"alpha_1","alpha_2","alpha_3","theta_1","theta_2","theta_3","sigma2_1","sigma2_2","sigma2_3"
0.0438972366217058,0.00922753992374055,0.0368968072568532,-1.14109480986372,1.30661273375154,-4.54208177281544,0.705835656260606,4.10458029034315,9.74448556654621
0.0167443188314792,0.0180995588633232,0.0388570636208169,-0.774423191323876,2.69757173256949,-0.509709026664495,2.75895370827056,1.9487341302773,9.42105965662282
0.0124509638897143,0.0174432519997936,0.0205294063338079,3.29731940990314,-3.72111067175865,-1.84199431212619,9.62759246334201,2.0413720707735,7.07571185990702
0.0398680416855495,0.00822310916264542,0.0416036685975269,1.24122753273696,3.23627056321129,-3.18945297738537,8.18854275568388,7.30577338449657,2.18159647678025
0.0232969484978821,0.026764896059176,0.0461032794194762,-4.14078473579139,-4.73799886181951,4.95033165672794,9.99435280421749,6.19383822057163,8.43899061331991
0.0363256493920926,0.038413672929164,0.0264957597071771,1.80706539424136,-1.14816110115498,-1.34597128489986,0.0146882345410995,1.15501401073067,0.652495400041808
0.0075085334351752,0.0243546611105558,0.0401687968603801,4.59501244360581,2.42855767952278,-2.07134397234768,4.75703697084449,5.41847697662655,4.19088116855128
0.0385153521620668,0.0253677194169723,0.00882370322360657,-0.138463615439832,1.90356675768271,-1.16891265846789,1.57719195052283,0.186673492779955,4.21399494355312
0.0364731096057221,0.0154679165396374,0.0172743908804841,-1.8816549773328,-2.96672506257892,-4.55680781975389,3.17775538613787,4.72464884883026,4.91994501336943
0.0267348597396631,0.0257882231229451,0.00540918610407971,-0.665929557289928,-1.58423636108637,2.08489159122109,8.18648094819393,6.71103883552365,7.55426980928285
0.017946450462332,0.0468181176157668,0.0260456334752962,-0.294589712284505,0.175724201835692,4.78270685300231,6.14024541895138,0.988719571994152,8.44803519788664
0.047063476331532,0.0430761549214367,0.0232327531673946,2.83469507936388,-4.45470214588568,-1.36085904669017,4.15426323669963,9.92289361099713,3.32414761161199
0.0456570289900992,0.0278873063193169,0.0118196842155885,3.25995180755854,-3.92212649341673,-4.07236401923001,6.49968769067666,9.71415175539441,0.828499325127341
0.043715125588933,0.00765198011067696,0.0280540353339165,-4.80904121650383,0.153422462753952,-2.01796184992418,0.540720709403977,9.24406423916575,6.85694154261844
0.0416226105042733,0.0406094071280677,0.0491640364821069,-4.32787034194916,-0.9536650381051,4.5046311034821,9.66956947671715,7.29718122593593,4.53347830426414
0.024939195989864,0.024334790824214,0.0144916753028519,-2.23794768797234,-4.98250677017495,1.78108875872567,0.457544278076384,7.16128498840379,3.98704839911312
0.0308636788337026,0.0304013042000588,0.00924357090028934,-4.93644625879824,-0.847530744504184,-0.163200267124921,1.20412712966092,6.82641695008846,3.93449772175634
0.0185826308990363,0.0248403592803516,0.0436470468493644,-1.28084012540057,-1.25326562672853,-1.63136705290526,2.11342539556557,5.17571380183566,6.29848359518452
0.0476211137883365,0.0264687289181165,0.00518900149152614,2.58346378803253,-1.60719352541491,0.715164290741086,8.12342905409634,9.20423012153013,7.60321494607255
0.0126925100968219,0.0460220532456879,0.0438245575479232,-3.71983978664503,-2.78859035577625,3.40234324103221,0.61341503887903,1.15796697022161,6.58210393420188
0.0220381510420702,0.0142610869568307,0.0227274758985732,-1.36816957034171,1.22865005163476,0.0283607933670282,5.06135979683371,2.78018773706863,0.221164578141179
0.0405463859136216,0.049885233232053,0.0393875005759765,3.55764089617878,1.68604895705357,4.81185262324288,8.21202139291912,7.44088184347376,1.46760430501541
0.0177386241068598,0.0100954374030698,0.0209839757287409,-2.02614116948098,-0.284042831044644,1.83841105550528,0.200075574079528,0.601531249107793,1.14801078598015
0.0221124321280513,0.049528419689741,0.0319651281437837,1.08611768810079,-1.27174492692575,3.43639766564593,3.31068365696818,2.15028710155515,8.6750032506464
0.0208864708512556,0.0344299674511422,0.0209426323266234,-0.478806416504085,4.74348079180345,-2.28621385525912,4.76309852102306,2.32185593992937,0.237835109953303
0.0162446908291895,0.0331012056942564,0.0134375260781962,-4.85079108038917,-1.45104127936065,-0.286850635893643,2.05163910105824,1.84621508113574,7.55638551201206
0.00865662851836532,0.0207123835210223,0.0398431247181725,1.7239133710973,-2.45911899954081,3.48771321587265,4.79672242823988,4.61666417673696,2.95229167136364
0.0476552287628874,0.0293153647845611,0.0241408668714575,-3.10492687160149,-3.47969720605761,1.29013962345198,3.97797245338326,9.61724516820395,7.3491223179223
0.0332264938147273,0.0340319075901061,0.0407844192441553,1.57260946929455,-1.88992069102824,0.647282965946943,8.98409113358241,8.29972572678933,6.38343912066426
0.0295060513739008,0.0308715853258036,0.0123356288077775,0.981961311772466,-1.79397078230977,1.80492566199973,9.73216805861099,6.47670036980184,7.37330276323482
0.0200243767607026,0.0499294785538223,0.0291399757552426,2.00996950035915,3.67807977600023,-3.46796900499612,0.478368155520875,8.2805233770865,3.33734123177361
0.0465594123851042,0.0369888037990313,0.0493355989002157,4.35118396999314,4.64636069023982,1.72109298640862,6.51359312992543,7.81333377375035,6.73693429429084
0.01338626639219,0.018956197288353,0.0227438453887589,-2.1326135774143,-3.95480857696384,2.87826155079529,8.4685184544418,0.612518762748223,6.80889384727459
0.0353278901439626,0.0149406947253738,0.0415980060875882,4.13785153534263,4.26236355444416,1.70623325975612,0.658907826347277,8.53931301336736,0.619834387295414
0.0129130247991998,0.0474987750814762,0.0148655638610944,-1.86566434334964,-4.50378191424534,-1.00749875884503,9.83943971606437,9.2571401741379,5.83875369678484
0.0119107829825953,0.0236438267817721,0.00939438144443557,-4.77926849853247,2.13912729406729,0.143983140587807,5.96627200299408,2.50375722904922,1.84132634030189
0.0101481131068431,0.010238250825787,0.0420225315145217,-0.900595670100302,1.02423948934302,-1.65685127256438,0.381455953419209,2.51225922106765,0.108057690507267
0.0327386354608461,0.0111038095445838,0.0323438303347211,0.351415823679417,1.36240004794672,4.89359192317352,9.09067616926972,5.07068448731676,9.57328892421443
0.0411940138821956,0.0173594141402282,0.0271508624369744,3.56776960892603,-1.41664857976139,-0.466459963936359,1.4302304488793,2.99740246809553,6.0581086091348
0.0183642328262795,0.0264692272432148,0.047414236033801,-3.24129993328825,-1.2032477860339,2.24637371720746,8.77764224582817,7.79332135564415,9.14914847061271
0.0349513868405484,0.0257981237536296,0.042791803550208,3.92509330064058,-1.94621553178877,-3.42991765122861,5.55211442888482,2.75180536109256,4.33685256410623
0.0249611960339826,0.0253727077704389,0.0342376469250303,4.55459529068321,-2.19153450103477,0.960612711496651,3.60006005452247,4.9904279400711,6.99236184548354
0.0381635721412022,0.0307352888851892,0.0393243470112793,0.415301218163222,3.22829573182389,-2.24362892564386,1.37186564261559,4.12127608692972,7.30872817685828
0.0120207812334411,0.0266103005723562,0.013908939944813,-4.01688173413277,-4.0852044406347,1.00894293980673,2.68188367895782,0.126031665573828,5.6835533456807
0.0201290040870663,0.0268680867273361,0.0213669312745333,-4.05750427162275,1.30454996833578,4.34959364589304,2.17649578816723,2.19164203673136,3.88236515990226
0.0394622378679924,0.0425618759600911,0.0384951889282093,3.74660263303667,-1.45623779622838,3.26729284133762,3.11788729555672,0.25487033885438,4.5940003715083
0.0493504788528662,0.00780981871299446,0.0441581083543133,0.175122497603297,-3.32709786714986,0.677251254674047,5.44918227904942,2.35170293083647,1.49293619556352
0.0184364912123419,0.0431208751513623,0.0456799600122031,0.0746297254227102,0.636244378983974,0.455745330546051,5.94429336812114,7.00594677192392,0.349010512325913
0.047937134221429,0.0488487682724372,0.0433447696780786,-2.44758278597146,0.968468971550465,-4.50054057640955,6.01387586216908,1.35329392140731,0.747893078699708
0.0272843489702791,0.00660948401549831,0.0111065397609491,-4.86437042942271,-1.007732716389,2.70670260768384,5.3811851461092,2.14778970116284,2.38159495965811
0.0433120253542438,0.0364897312340327,0.0386165967094712,-3.16332781687379,-3.19984042551368,4.17726089712232,2.36729666735511,3.11621201911243,7.70316773656523
0.0380251900106668,0.036202695191605,0.0397766003501602,-3.32713758572936,0.420968395192176,0.277517901267856,0.895111210162286,8.08665631211828,1.36393188938033
0.023657857720973,0.0207799977669492,0.0351577407680452,4.06663014087826,2.27268087677658,-1.80218271678314,4.6551276815217,1.9443703324697,1.63164983690716
0.0391210167715326,0.018034726298647,0.0307721376069821,1.73328224103898,-3.96952530369163,0.778714509215206,7.25385594072985,4.49830166243482,7.38981578445993
0.0389243064436596,0.0252980927808676,0.0151467665703967,-1.70195346698165,-2.98746173968539,-2.91705750394613,8.63011053529801,9.12621491937433,8.681372483538
0.0433826348942239,0.0415495414310135,0.0376585651782807,-2.76289847213775,4.55911503173411,1.15718203829601,9.60597321302397,4.02641508818371,5.697334186933
0.0233687577187084,0.0447337370424066,0.00619045067345724,-0.469078305177391,-0.155587429180741,1.63807724835351,1.6401193792047,9.70797230138443,9.28207478762139
0.011002236782806,0.0105335889651906,0.0450900407764129,-3.04914938751608,-1.47567722480744,1.42163285519928,9.87380369137274,5.28185148214921,0.744670940737706
0.0260367531527299,0.0373478774481919,0.0491653800173663,-3.45924467081204,-0.26342417113483,-2.6690460392274,7.43447706265841,0.288414060301147,8.32680372911971
0.0262772719690111,0.0492541968007572,0.0443089098250493,-4.59082710556686,0.769388806074858,3.24574167607352,3.86851862139767,8.72930473128334,8.56516923288349
0.0307815752108581,0.0393368212110363,0.0231440994120203,1.86834058491513,1.57594069372863,2.45541657321155,9.25820889363531,8.78789131956175,2.38807778169168
0.021830303564202,0.0480120030359831,0.044052096096566,0.154934069141746,-3.89880512841046,-0.678714534733444,3.16561178926146,0.706158404333983,3.2985074475524
0.0480878174130339,0.0181673220032826,0.0144892784033436,0.548175666481256,2.50737809808925,-1.62696394370869,3.75086924501229,6.9088623544015,5.66652383403387
0.0147312750434503,0.00663888764800504,0.0393309930746909,0.800904878415167,-0.505884583108127,1.54266836121678,1.92117046371335,2.61701944317669,0.542846909272484
0.0119187840330414,0.0225501681992318,0.0130925649974961,3.62853292375803,2.15592653024942,-4.10891593433917,4.07118608974852,7.13871268715477,4.6121626019408
0.0381077365437523,0.0421591046312824,0.0276566172437742,3.88774396618828,3.83954364806414,-0.992876619566232,0.751311913002282,9.2935727767041,9.26951962287072
0.0354130537481979,0.0385921802569646,0.0134947364230175,-4.544629661832,0.832077136728913,-4.45453055435792,4.01941143312724,5.50487085907022,8.72837101620855
0.0142248706496321,0.0350138639227953,0.0224380486772861,1.9104597880505,0.882887311745435,-2.95115401502699,7.54049908836139,6.12428214963526,0.620725834695622
0.0379774201300461,0.00854583721375093,0.0368993942160159,0.0806650845333934,0.334902950562537,-4.30506428470835,2.28403821506072,6.16161017004633,6.96995691231685
0.0450652578251902,0.0185703667707276,0.0225888561725151,-2.50956504140049,-0.184565549716353,-3.06803795043379,4.0824371250812,3.55832841323223,0.803536169566214
0.0236875093006529,0.00557580115622841,0.020451537091285,-1.61636545788497,-0.473492392338812,-1.71430266229436,2.24890413863119,0.783990754371043,2.59212668334367
0.0481642551312689,0.046557613251498,0.0128501078451518,-2.92293282458559,0.0938151311129332,-2.59824469918385,3.98277614250081,7.88034427561332,9.6395244148164
0.0172363950638101,0.0222206606133841,0.0202010423224419,-2.9913761280477,2.27148928912356,-4.20457548461854,8.67372353469487,7.58042286082404,0.646303897465114
0.0217070122226141,0.027368301441893,0.0480844094150234,-4.74709319882095,1.92909139441326,-3.16320712678134,2.10006777766394,5.99660686083604,6.42503335944843
0.034055928804446,0.03013986579841,0.0264091582398396,-1.51100314455107,-0.177119558211416,4.88235448021442,2.87039271141868,6.28113527334528,1.93506955769379
0.0424979283672292,0.0102749461692292,0.0413787575659808,2.13424268411472,2.37378864781931,-4.34505564160645,5.76575181019958,8.36713464777218,9.65342810492963
0.0164865625579841,0.0388550610479433,0.0125125776254572,3.12185308197513,-2.32522265985608,-2.94276895700023,9.46405993988272,5.22074946017005,0.595866694550496
0.043865973809734,0.00520869500353001,0.0133282024762593,3.67933216271922,2.21571031259373,1.0721851629205,7.32364186482504,2.47337174396729,7.30143310232786
0.0187481852946803,0.0282057080196682,0.0359877866413444,-2.44239923078567,2.68619408365339,1.41024530865252,9.19470184283331,9.57354344204534,6.532512389482
0.0376635261334013,0.0156490145984571,0.0402313779096585,4.96573014650494,2.26834786823019,3.37896401295438,0.479484587807674,1.88691162726842,9.01338204126805
0.0266228469298221,0.0473000036017038,0.0282258858694695,4.03847094858065,4.98720241012052,-0.767074341420084,2.5382257291628,8.18644629111979,5.74263986341655
0.0166470891842619,0.0281393079552799,0.00978312771185301,-0.375451371073723,-2.43882869370282,-4.38182021025568,9.90993566824356,3.24692320713075,7.03710097882198
0.011183221382089,0.0224596183106769,0.0448998046829365,-3.2859616773203,2.0134935551323,-4.15367461042479,0.0869319871626794,2.9755297512887,0.607957505679224
0.0426214083540253,0.02435269724112,0.043899911234621,2.45523805264384,-4.28420817945153,4.70886789029464,0.0501808418915607,8.45627808989724,5.47350829570321
0.00848020649282262,0.045927063546842,0.0176202176965307,1.87204979360104,1.93251268472522,-1.42723185941577,1.82717652913881,4.74050201099366,7.29265903366962
0.0399082338018343,0.0248663308797404,0.018314983487362,2.51497901510447,-3.60276308143511,-4.48708151467144,4.66103987134062,7.37653298862278,8.43587800799403
0.0410720746358857,0.0422561811516061,0.0475647844024934,0.993455736897886,-3.06520098820329,-1.83213499374688,0.302741383137181,7.89715989263728,2.15253084007651
0.0458522743813228,0.0243338646029588,0.00617384785204195,3.3043743786402,4.48460975661874,-2.04777625855058,8.9891067728051,8.61952982360264,8.98228908900404
0.026409639203921,0.0389470928884111,0.0439272076985799,-3.60591934528202,2.4293101974763,-0.805984763428569,9.32963371820282,9.3275606018072,5.08768878303468
0.0149627397174481,0.00603277587448247,0.0454431981954258,4.07666189596057,3.22462907992303,4.39097481314093,4.51075763584813,9.72095001262613,6.28818219624693
0.0241322545602452,0.0320854211319238,0.0460413713008165,-1.10692881047726,-2.67127618426457,-0.925300039816648,4.52271192834247,9.64103453518357,0.147135248866398
0.0154657267883886,0.00626866978709586,0.030376544278115,-2.06405044998974,-0.542974011041224,3.10318724485114,6.81160011817701,1.56698610974476,5.77157289378112
0.0475391305505764,0.0178413540637121,0.0242852949630469,4.07655663322657,1.26672375714406,-0.132587538100779,5.36016791708069,9.71332869175123,1.14916562481783
0.0453450581792276,0.0238317489775363,0.0298663732875139,-3.75214881030843,-2.35214649932459,3.80595115711913,4.71516321461648,7.3567353536631,9.26485146384686
0.0187172040203586,0.0418071876920294,0.0127000265370589,-0.905803740024567,2.85824122373015,2.71360341925174,9.00195718558971,0.210655639152974,0.257252193957102
0.0177437811042182,0.0311443343828432,0.0154356588062365,-4.71259309910238,-1.31966496584937,-1.86407439410686,6.20177022467135,0.70339208365418,6.79162710911827
0.036552090770565,0.0397500995488372,0.0451848067098763,3.31165005452931,0.222758923191577,1.95421079872176,7.17205442996463,5.45297851260751,0.96103333801264
0.0194661326741334,0.0391304316080641,0.0494809566286858,2.11564874276519,2.60280156740919,-2.16866173548624,2.86074306550901,9.92867050564615,2.99806402744725
0.0277370093867648,0.0426406758034136,0.0455041354696732,3.23850106913596,-0.693407363723963,-3.9900973928161,7.6129881246807,2.18348734813742,7.99142711336026
0.0483757979073562,0.0144422014756128,0.0311883685854264,3.45136328134686,1.27485255943611,-0.949196419678628,3.53449804623611,4.31459871950094,0.674752366109751
0.0138804378698114,0.0165319832006935,0.00690627046395093,2.61507974937558,-3.33263031672686,4.22208066796884,2.49304226654815,1.09109597122297,8.95715014531976
0.016490181570407,0.0189011363568716,0.0227190935658291,4.3471699859947,-3.6708825500682,-2.45554380351678,5.95522299979581,7.50181395972846,0.0160242182295769
0.0168779478780925,0.0306836749380454,0.00775693939183839,-3.84708397556096,-0.587112535722554,-2.97468811506405,1.59348623443861,4.39808567821281,8.83048780604033
0.0232483277912252,0.0251881190261338,0.042391987250885,2.42565368069336,1.13450498320162,-4.65405629714951,4.03703110590111,7.74757688106038,7.6700771272881
0.0276913836912718,0.0489472305309027,0.0128678272408433,-0.850343143101782,-0.032452114392072,-0.637868244666606,1.86346603055252,6.98145024479134,5.8262123878859
0.0233820538059808,0.0303582158638164,0.0329704258241691,-2.35790049657226,-1.68424449162558,-3.03784288233146,5.98605962229194,7.21110153894406,0.654867555815727
0.0317164012230933,0.0419743036886212,0.0402017624978907,-2.17483193846419,0.446776335593313,4.07171432860196,6.36502203048207,6.73005100162467,0.994496983010322
0.00956606765277684,0.0378359125659335,0.047012563708704,-3.75907427631319,4.11876750877127,1.89500120468438,0.65637546417769,9.40372663506772,5.49269618014805
0.0290194177208468,0.0491228961001616,0.0253120170393959,-1.81409428594634,-1.78169408580288,2.91756932158023,5.63141415246297,7.33731993273366,0.683686885391362
0.0266959632351063,0.0470898537302855,0.0198018056002911,-2.7388578793034,-1.11591602908447,-2.25829843431711,5.58239958987804,3.66329465652816,9.49496202703333
0.00964732163352892,0.0346262646245305,0.0218701105529908,3.85939213912934,-1.90139892045408,-0.832249813247472,6.91652018150315,4.96751350372098,2.03629403486149
0.00857571759843268,0.047532024551183,0.0444854874920566,-2.40030273562297,4.54613844165578,-2.11580202914774,2.86087903288659,3.66694142970955,0.251191111300141
0.0480402808322106,0.0164486653963104,0.0218567345966585,-0.10039517423138,-2.20485083526,1.85014678863809,9.21973689670442,5.39128403143492,5.90668469984084
0.023264849234838,0.0159064185700845,0.0333024085650686,-2.82548115821555,-0.851554153487086,-4.46928661549464,0.856058314149268,0.199231990657281,1.66303624155
0.015524467920186,0.0166520682023838,0.00844076815061271,1.12958824262023,4.22712473431602,3.13135446049273,4.95270423356444,0.452125856198836,2.61444522503065
0.0316504422144499,0.0348452608508524,0.0185055842669681,2.48097277712077,2.53087359014899,1.98699227767065,0.854884813989047,7.93948307668557,3.35703728894237
0.0314788808650337,0.0109022628271487,0.00955860422807746,2.61545370332897,3.311018103268,3.53258515708148,9.39106065606698,5.3506968969875,9.47017916268902
0.0495778967230581,0.0328003097139299,0.0496889955387451,-2.83179472666234,3.32839271519333,2.18988977139816,7.36339963920647,0.98945850500837,5.94130526775261
0.0377687461022288,0.00835183725808747,0.0370646887936164,3.52906275074929,-2.19262579455972,-3.37076081428677,8.3852491863491,6.60392144159181,3.87724675896578
0.00641968900919892,0.0321981179679278,0.044778016153723,2.3922166437842,2.31951335445046,0.09332345565781,2.40359351885971,6.01230485234642,2.02992583470419
0.0447264096559957,0.0234419259079732,0.0219925803213846,-2.34270142624155,3.47550834994763,3.20476425578818,9.76151130778249,5.72583137551555,0.906401617326774
0.00547484494629316,0.0286874469451141,0.0274047777033411,3.18015316268429,0.813545365817845,-0.435467353090644,5.4699954267568,5.83226937449537,8.47304163059685
0.0221534076484386,0.0452175378846005,0.0215575129119679,-4.95692076627165,1.2304614414461,2.13298020884395,3.40788759487681,0.991983100736979,8.73250753106317
0.025563112727832,0.0114147814945318,0.0464965679764282,2.24260544637218,-2.29261852102354,-1.96606036042795,6.32771301331231,1.30492895101663,5.4720829991065
0.0331898435554467,0.0467841868440155,0.0195248134667054,1.81059644324705,-1.9847089308314,4.12461095955223,0.495618786278646,6.70566958947573,5.57818160531344
0.0208972139575053,0.0216574086644687,0.0198803005414084,1.73103416338563,-1.21250711381435,4.82456653146073,1.6120489145699,2.82017375270603,9.02971207314171
0.0137816310417838,0.0466082386579365,0.021062952975044,-4.24994684988633,2.66393710626289,0.876282064709812,1.59789983841591,2.77603203754639,8.43333196209511
0.0315856396255549,0.013401803758461,0.0232066384050995,1.12818798515946,-4.39845751039684,3.00122384680435,8.91860033046454,2.2190337274503,1.9769685624144
0.00767510823323391,0.0160806692531332,0.0057883590226993,-4.20076717855409,2.44231289485469,-4.76900640176609,6.75629814828513,5.08737957215402,8.17681041732663
0.0310728363716044,0.0303665537934285,0.0223606792162173,2.45124618522823,-1.52894052444026,-1.02781130932271,4.99081450135447,3.62450347724836,2.78888536012964
0.0205314756475855,0.0281802693940699,0.0337336833938025,-2.87324412027374,-1.78886889480054,1.30723875947297,1.07824439544929,3.16126462452346,5.04953363549663
