Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
480	-45.88085	-45.05421	-0.8266421	0.02474394	0.09545881	5.6919
490	-47.01361	-45.52661	-1.487004	0.06013282	0.1351078	4.815765
500	-43.69769	-41.69476	-2.002923	0.02331002	0.07318162	4.87688
510	-43.35344	-41.0807	-2.272739	0.02853594	0.07230088	5.157852
520	-43.23425	-40.36119	-2.873062	0.02664258	0.06341784	4.852715
530	-44.33177	-42.97137	-1.360398	0.02856418	0.08762214	5.044522
540	-42.90945	-39.11923	-3.790218	0.01780787	0.05195731	5.087745
550	-48.57574	-48.94752	0.3717771	0.01987669	0.1262265	5.441631
560	-44.1592	-39.57792	-4.581284	0.04031914	0.05323043	4.93312
570	-44.85026	-41.84456	-3.005701	0.05617932	0.08602274	4.827024
580	-45.61112	-40.81101	-4.800116	0.05070839	0.05692991	4.780555
590	-43.15702	-39.93668	-3.220341	0.01637894	0.05741008	4.974614
600	-44.891	-39.7825	-5.108499	0.03530333	0.04661585	4.765326
610	-43.23233	-39.42525	-3.807075	0.03296983	0.05666326	4.995557
620	-45.94111	-43.26809	-2.673022	0.05498421	0.09126045	4.589073
630	-46.23021	-41.36656	-4.863651	0.06943632	0.06864303	5.105499
640	-47.59229	-42.92797	-4.664318	0.004952908	0.06856275	5.5462
650	-44.36717	-42.4876	-1.879563	0.01496015	0.07436723	5.019713
660	-43.83879	-41.02264	-2.816153	0.04008191	0.07338635	5.349722
670	-43.33811	-39.99572	-3.34239	0.03796457	0.06474938	5.120357
680	-45.32195	-44.43944	-0.8825123	0.0256162	0.0949534	4.772389
690	-44.81259	-42.7212	-2.091386	0.04802577	0.09497278	4.834405
700	-43.28721	-40.25012	-3.037087	0.02650876	0.06147649	4.805848
710	-43.37069	-39.57406	-3.796627	0.03361498	0.05710839	4.917802
720	-43.16726	-39.12617	-4.041092	0.03091857	0.05344816	5.131763
730	-45.7731	-41.25485	-4.518251	0.06625458	0.07089053	5.175784
740	-44.53924	-39.57101	-4.968232	0.03245315	0.0465193	4.762769
750	-44.35762	-42.48694	-1.870682	0.03928089	0.08881827	5.317504
760	-44.28262	-40.74092	-3.541701	0.02247778	0.05482726	4.477666
770	-45.40925	-40.7909	-4.618356	0.06178782	0.0661892	5.052131
780	-44.46583	-41.30134	-3.164491	0.05574241	0.08263327	4.967223
790	-44.41127	-41.24082	-3.170444	0.01252499	0.05979772	4.548663
800	-42.88834	-39.07382	-3.814518	0.02041661	0.05193433	5.219091
810	-44.44934	-43.15068	-1.29866	0.02430516	0.08541376	4.935561
820	-43.43447	-40.12783	-3.306637	0.03148455	0.0610855	4.807475
830	-44.75822	-41.88227	-2.87595	0.05866377	0.09151719	4.964995
840	-43.97579	-40.90961	-3.066174	0.03712362	0.06761029	5.474679
850	-43.52213	-40.34159	-3.180535	0.02350441	0.05871033	4.683799
860	-43.9512	-40.70101	-3.250194	0.01128457	0.06029919	4.991835
870	-44.30103	-42.30721	-1.993819	0.02482235	0.07408938	4.594416
880	-43.39002	-39.1983	-4.191728	0.03296604	0.05304605	5.215553
890	-45.13886	-42.60514	-2.533719	0.04201299	0.07957472	5.633258
900	-43.14156	-38.91819	-4.223367	0.01390555	0.04917013	5.169564
910	-43.04639	-39.4109	-3.635496	0.02750707	0.05571704	4.948169
920	-44.83965	-42.811	-2.028648	0.01308724	0.07361765	5.503767
930	-47.02026	-46.46264	-0.5576177	0.03810816	0.1214481	5.552061
940	-45.67384	-38.80046	-6.87338	0.02329689	0.03312779	5.047618
950	-43.57084	-40.03512	-3.535719	0.03954037	0.06351768	4.934484
960	-44.342	-41.17557	-3.166423	0.05436386	0.08118057	5.143086
970	-44.33925	-42.6162	-1.723056	0.02988313	0.08206087	4.723064
980	-43.17786	-40.25605	-2.921806	0.02170419	0.0609284	4.859495
990	-43.37622	-38.95391	-4.422311	0.02347162	0.04762445	4.843064
1000	-43.4927	-40.00361	-3.489087	0.02255759	0.05534671	4.68743
1010	-45.41027	-40.84691	-4.563353	0.04081249	0.05365071	5.552149
1020	-44.0268	-37.835	-6.191792	0.01156119	0.03746361	5.119101
1030	-45.24763	-44.22892	-1.018714	0.02153285	0.08924532	5.535397
1040	-43.31452	-39.74821	-3.566309	0.02173066	0.05441213	5.491131
1050	-43.14707	-38.94543	-4.201646	0.01869133	0.04857349	4.872464
1060	-47.26949	-44.95525	-2.314246	0.06748221	0.1198771	4.60328
1070	-44.28323	-40.87741	-3.405821	0.03609121	0.06275645	4.638422
1080	-44.7378	-41.39373	-3.344075	0.0563421	0.08012679	4.856124
1090	-45.32728	-41.83478	-3.492495	0.02317822	0.05549166	5.9555
1100	-45.9413	-45.3557	-0.5856052	0.03007082	0.1072942	5.366851
1110	-46.74261	-44.0237	-2.718905	0.081029	0.132514	5.007708
1120	-44.90868	-41.87021	-3.03847	0.06258928	0.09289749	5.042164
1130	-43.11504	-39.43571	-3.679331	0.03217738	0.05752351	5.140544
1140	-47.72731	-46.54794	-1.17937	0.04324794	0.1111342	4.291452
1150	-44.37504	-41.60404	-2.771003	0.03815877	0.07243995	5.550838
1160	-44.04816	-42.50456	-1.543607	0.027331	0.0831384	5.134577
1170	-44.14032	-42.40684	-1.733476	0.02039985	0.07615089	4.815244
1180	-46.35829	-44.99649	-1.361807	0.01927708	0.08205154	6.070792
1190	-43.61978	-39.0068	-4.612981	0.03303351	0.04949614	5.173816
1200	-43.05454	-39.40202	-3.652516	0.02365694	0.05413329	5.349949
1210	-44.59505	-41.44876	-3.14629	0.02238349	0.05871388	4.39611
1220	-45.22351	-40.82079	-4.402719	0.05447563	0.06363336	5.307124
1230	-45.91676	-41.2767	-4.640056	0.04719026	0.05645891	4.650086
1240	-43.75827	-41.63894	-2.119334	0.01786638	0.07019308	4.954443
1250	-43.24501	-39.99034	-3.254669	0.01481283	0.05749746	5.069952
1260	-45.51995	-43.64754	-1.872417	0.01117199	0.07893149	4.952572
1270	-42.93199	-39.89713	-3.034857	0.02417763	0.06050552	5.059053
1280	-46.79634	-44.70159	-2.094748	0.01024736	0.07744517	6.009036
1290	-43.7731	-39.18163	-4.591464	0.03106752	0.04885268	4.869485
1300	-43.87617	-41.75182	-2.124351	0.0161682	0.07036424	5.094524
1310	-44.30974	-40.7335	-3.576245	0.01239983	0.05578263	5.723603
1320	-45.28747	-43.10429	-2.183182	0.03287836	0.07692777	5.803373
1330	-43.35735	-40.28236	-3.074997	0.0257816	0.06072654	4.766093
1340	-43.81355	-39.27275	-4.540803	0.01611433	0.04613661	4.650417
1350	-45.86558	-37.91088	-7.954704	0.00521458	0.0384771	5.148188
1360	-42.98146	-39.33449	-3.646969	0.01644203	0.05333395	5.118935
1370	-44.03127	-42.17708	-1.854194	0.03395611	0.08347228	5.299707
1380	-43.73551	-38.74251	-4.993003	0.01018289	0.04616773	4.973053
1390	-44.1507	-40.48649	-3.664203	0.05138787	0.07075335	5.04655
1400	-44.89689	-42.02936	-2.867523	0.05331801	0.08545887	4.766479
1410	-46.93765	-43.28938	-3.648268	0.0692449	0.08812967	4.629835
1420	-44.06533	-42.35034	-1.714987	0.02155506	0.07681674	4.850244
1430	-43.88987	-38.91274	-4.977139	0.01268975	0.04419558	4.711144
1440	-44.77745	-40.93279	-3.844659	0.01664758	0.05156754	4.348837
1450	-43.14048	-39.56134	-3.579135	0.01950998	0.05391473	5.415519
1460	-44.11607	-41.97756	-2.138502	0.04163774	0.08624596	4.95736
1470	-43.03106	-39.63383	-3.397234	0.02610345	0.05747437	5.307422
1480	-44.49729	-42.10702	-2.390272	0.01509268	0.06721517	5.703731
1490	-49.21976	-46.81057	-2.409193	0.09127555	0.1785725	4.778412
1500	-43.43678	-38.45758	-4.979197	0.01387453	0.04364149	5.346267
1510	-45.12023	-38.01046	-7.109779	0.008133213	0.03597102	4.821757
1520	-43.15159	-40.12743	-3.024159	0.01930949	0.05936225	5.355535
1530	-43.5227	-40.66003	-2.86267	0.04011604	0.07273567	5.136389
1540	-44.48376	-42.51034	-1.97342	0.04563342	0.09445707	5.060481
1550	-42.97147	-40.09702	-2.874456	0.02392021	0.06219274	5.125242
1560	-43.76794	-39.6112	-4.156741	0.01035106	0.05267228	4.9975
1570	-43.28521	-39.3157	-3.969504	0.02979579	0.05359225	4.904487
1580	-44.61399	-38.71761	-5.896382	0.01203694	0.03882435	5.616214
1590	-45.72091	-44.57832	-1.142588	0.0444861	0.1144296	5.121898
1600	-47.08489	-45.79099	-1.293906	0.05210502	0.124362	5.537986
1610	-44.0163	-41.36696	-2.649334	0.0419136	0.07758366	5.348889
1620	-43.1526	-38.4876	-4.665001	0.01749185	0.04512274	5.26471
1630	-44.3528	-40.45838	-3.894423	0.01087901	0.05435519	4.59303
1640	-45.7901	-44.8359	-0.9542023	0.03619982	0.1060799	4.725543
1650	-48.65862	-47.25134	-1.407284	0.06867647	0.1639339	5.32934
1660	-42.98296	-40.12383	-2.859133	0.02433093	0.06253107	5.156888
1670	-43.46061	-39.95533	-3.505277	0.01586707	0.05474246	4.741353
1680	-45.04026	-38.98567	-6.054589	0.01760155	0.03666731	4.661262
1690	-43.42075	-38.26905	-5.1517	0.02016851	0.0419744	5.055734
1700	-46.44183	-44.30318	-2.138648	0.06480502	0.1206643	4.769219
1710	-44.09057	-41.28346	-2.807109	0.01195706	0.0645162	5.24805
1720	-43.046	-40.04852	-2.997482	0.02459196	0.0610786	4.934058
1730	-43.44386	-41.12816	-2.315693	0.01908455	0.06763435	5.211389
1740	-44.30937	-41.68962	-2.619749	0.02494971	0.06565038	5.736189
1750	-43.45524	-40.11188	-3.343352	0.03991096	0.06610619	5.156263
1760	-43.42244	-39.67335	-3.749088	0.01425382	0.05302991	4.808259
1770	-43.83632	-41.27261	-2.563717	0.0144044	0.06538262	5.347349
1780	-45.74259	-44.49187	-1.25072	0.04361522	0.1096882	4.785511
1790	-43.12499	-38.82177	-4.303223	0.01561863	0.04800586	4.952247
1800	-44.99142	-41.72934	-3.262082	0.0370236	0.06507919	5.691578
1810	-42.89222	-38.87793	-4.014283	0.02023683	0.05021942	5.069546
1820	-43.7725	-40.49641	-3.276092	0.04194899	0.06848619	5.296318
1830	-45.27631	-43.54118	-1.735134	0.04574801	0.1001704	5.423966
1840	-43.10601	-39.05392	-4.052082	0.02906708	0.05253931	5.056552
1850	-44.62764	-38.42771	-6.199933	0.008241549	0.04088392	4.796668
1860	-43.63936	-38.62471	-5.014654	0.01379123	0.0434352	5.452513
1870	-44.39892	-39.12244	-5.276483	0.01941971	0.04113023	4.651787
1880	-42.91815	-39.06267	-3.855476	0.01918824	0.05143943	5.240944
1890	-43.30742	-39.94556	-3.361861	0.03628607	0.06339339	4.995137
1900	-42.93648	-39.09008	-3.846407	0.02622993	0.05324474	5.123859
1910	-43.7274	-38.34033	-5.387075	0.02087007	0.04059336	5.278734
1920	-43.99213	-38.19847	-5.793664	0.009248809	0.04190165	5.154307
1930	-43.74411	-41.2629	-2.481214	0.01797072	0.06548886	4.73949
1940	-43.93515	-42.00445	-1.9307	0.03526342	0.083377	4.979174
1950	-43.62141	-41.57958	-2.041828	0.02257212	0.07229356	4.922058
1960	-43.43963	-38.84274	-4.596888	0.02656169	0.04718236	5.306527
1970	-46.52177	-45.68659	-0.8351729	0.0449019	0.1255872	4.970143
1980	-44.53472	-40.51562	-4.019105	0.03964753	0.05826848	4.693774
1990	-43.68723	-40.35835	-3.328875	0.02333638	0.05714104	5.607397
2000	-47.11245	-44.19308	-2.919365	0.03415513	0.06738772	6.061333
2010	-44.82093	-40.92797	-3.892964	0.0590326	0.07390907	5.177922
2020	-44.3253	-38.32814	-5.997163	0.02194192	0.03725867	5.050402
2030	-42.98467	-38.64885	-4.335827	0.0201998	0.04766231	5.050253
2040	-43.56388	-38.17096	-5.392919	0.01643413	0.04045147	5.276566
2050	-43.07008	-39.83479	-3.235291	0.01781637	0.05712483	5.289156
2060	-44.98296	-43.95815	-1.024806	0.02400231	0.09060311	5.396266
2070	-44.77936	-42.89605	-1.883307	0.0480622	0.09988518	5.067783
2080	-43.70341	-41.41883	-2.284582	0.02901392	0.07245339	4.783645
2090	-47.3992	-45.02914	-2.370058	0.08104757	0.1482721	5.084787
2100	-43.3771	-40.62544	-2.751655	0.03573608	0.0707885	5.00216
2110	-44.0317	-41.85369	-2.17801	0.03971047	0.08344165	5.279995
2120	-44.61481	-39.7094	-4.905417	0.02926716	0.04580972	5.543426
2130	-44.699	-41.15686	-3.542139	0.05391715	0.07468159	5.312125
2140	-43.83584	-40.75245	-3.083393	0.01261568	0.06065839	4.872342
2150	-43.95072	-39.17318	-4.777539	0.02080189	0.04452979	5.558353
2160	-45.6752	-44.82427	-0.8509372	0.03325489	0.1045469	4.779612
2170	-46.12075	-43.78111	-2.339637	0.01056519	0.0729574	4.349102
2180	-45.22518	-38.43708	-6.788097	0.02026167	0.03317494	5.15478
2190	-43.24847	-39.71168	-3.536794	0.03258177	0.05921345	4.927501
2200	-46.18121	-42.21452	-3.966694	0.03298842	0.05512882	4.335493
2210	-44.36701	-39.06648	-5.300534	0.03278746	0.04428074	5.261684
2220	-45.64044	-43.87529	-1.765149	0.05554723	0.1153409	5.112277
2230	-44.29189	-40.83294	-3.458953	0.02001236	0.05509617	4.453942
2240	-44.77501	-41.57589	-3.199116	0.06032684	0.08694789	5.158533
2250	-43.99702	-40.53379	-3.463233	0.01068668	0.05886536	4.983145
2260	-43.65997	-41.32882	-2.331149	0.03698733	0.07815959	5.194093
2270	-43.93813	-41.9225	-2.015633	0.03496349	0.08157878	4.895205
2280	-44.3041	-40.2849	-4.019206	0.03061265	0.05350724	5.602928
2290	-43.35979	-38.864	-4.495788	0.01237587	0.04787976	5.271222
2300	-44.37383	-40.20144	-4.172395	0.01608645	0.04894303	5.792799
2310	-43.36637	-40.8472	-2.519165	0.02271304	0.0659643	4.848569
2320	-43.99802	-38.69387	-5.304146	0.02843097	0.04280298	5.01273
2330	-45.40736	-44.0159	-1.391468	0.02932288	0.08771587	5.743569
2340	-45.23392	-43.32812	-1.905801	0.04993194	0.1020694	4.810399
2350	-44.38951	-40.54487	-3.844638	0.03406251	0.05687004	4.623433
2360	-44.16727	-40.98626	-3.18101	0.0244263	0.05903554	5.723309
2370	-43.19664	-40.75364	-2.443002	0.02461631	0.06773194	5.058478
2380	-43.52625	-41.31089	-2.215361	0.03286665	0.07641062	5.076219
2390	-44.34942	-42.16155	-2.187866	0.04375771	0.08768628	5.308633
2400	-43.71699	-41.69847	-2.01852	0.03281684	0.07955656	5.197106
2410	-44.18156	-42.69446	-1.487095	0.02808426	0.08478613	4.980223
2420	-45.81494	-39.14174	-6.673201	0.02498293	0.0343334	5.349438
2430	-43.58714	-40.5417	-3.045448	0.01567228	0.05937449	5.4993
2440	-43.50603	-40.54826	-2.95777	0.03971464	0.07105225	5.184999
2450	-42.9162	-39.73267	-3.183529	0.02218703	0.05827237	5.023257
2460	-44.72906	-42.3522	-2.376862	0.03454066	0.07529965	4.532154
2470	-43.58134	-41.61441	-1.96693	0.02683178	0.07572271	5.057064
2480	-43.53625	-39.38515	-4.151102	0.02222552	0.04946027	4.722189
2490	-46.37184	-39.90589	-6.465953	0.02508792	0.03536312	4.666519
2500	-44.45021	-41.47873	-2.971479	0.01047299	0.0647494	4.980641
2510	-42.99597	-39.10109	-3.894881	0.01605627	0.05122757	5.193703
2520	-45.33809	-43.22757	-2.110518	0.05485448	0.1042685	5.299623
2530	-43.09288	-40.16574	-2.927138	0.03006696	0.06464852	5.19999
2540	-43.79618	-41.69791	-2.098269	0.02583351	0.07312437	5.460233
2550	-46.04342	-42.72606	-3.317354	0.06451799	0.08938339	4.691533
2560	-43.00939	-38.66406	-4.34533	0.01650359	0.04753951	5.171893
2570	-44.77991	-41.84245	-2.937461	0.05559975	0.08667794	5.291855
2580	-44.55109	-43.08939	-1.461701	0.01814895	0.08021967	5.350931
2590	-50.4038	-50.16577	-0.2380358	0.05449566	0.1891768	4.999698
2600	-45.28518	-44.47121	-0.813971	0.02117989	0.09336703	5.071477
2610	-43.56082	-41.39084	-2.169973	0.03117617	0.07575242	5.24357
2620	-45.39809	-41.39231	-4.005778	0.03496332	0.05577297	4.476552
2630	-44.68375	-42.64582	-2.03793	0.01271925	0.07389178	5.049501
2640	-44.34808	-42.2443	-2.103778	0.0318589	0.07734364	5.581328
2650	-45.91869	-41.95907	-3.95962	0.07025359	0.08332129	4.832187
2660	-43.94027	-42.1252	-1.815065	0.02001029	0.07479951	4.925205
2670	-44.88154	-40.98436	-3.897184	0.04697933	0.06438739	4.712043
2680	-44.23505	-41.05757	-3.177478	0.03090159	0.06220224	5.646499
2690	-43.72961	-41.43254	-2.297064	0.01599031	0.06809634	5.106493
2700	-47.17036	-46.23106	-0.9392988	0.01287653	0.09343691	4.442254
2710	-45.24729	-41.64448	-3.602804	0.02336607	0.05450626	4.305176
2720	-43.56967	-38.47655	-5.093123	0.02397476	0.0429915	5.005103
2730	-47.54523	-43.13151	-4.413713	0.0980064	0.1057052	4.916989
2740	-45.13924	-42.24902	-2.890224	0.0636755	0.09763707	5.15836
2750	-44.5811	-42.5658	-2.015295	0.04231795	0.08944687	4.789958
2760	-43.02037	-40.11577	-2.904595	0.02557828	0.06254708	4.99485
2770	-44.47477	-38.32449	-6.150279	0.01787953	0.03616677	4.883591
2780	-43.45593	-39.83921	-3.616716	0.03966989	0.06266268	5.079103
2790	-43.89559	-40.59235	-3.303242	0.04395667	0.0696936	5.293055
2800	-43.36046	-38.39845	-4.962009	0.01889966	0.0431072	4.950386
2810	-43.27903	-40.81354	-2.465498	0.02167061	0.06628428	5.281495
2820	-46.29449	-45.43956	-0.8549229	0.02251759	0.09321124	4.372372
2830	-43.16361	-39.45115	-3.712457	0.01787309	0.05263727	5.413884
2840	-45.95343	-40.0338	-5.919626	0.04279184	0.04390019	4.957728
2850	-46.70573	-40.81257	-5.893155	0.006802242	0.04620647	4.217252
2860	-43.99066	-40.31232	-3.678347	0.04372501	0.0647165	5.309586
2870	-43.40412	-40.57376	-2.830359	0.03760305	0.07114889	5.0547
2880	-48.74906	-48.88412	0.1350605	0.02098934	0.118645	4.253438
2890	-44.34403	-40.04267	-4.301358	0.02116789	0.04806877	4.518732
2900	-44.09505	-39.48259	-4.612466	0.02571574	0.04680616	5.546776
2910	-45.08382	-43.85712	-1.226703	0.03774771	0.1012584	4.922304
2920	-43.91516	-41.23668	-2.678482	0.03484312	0.07112363	4.723677
2930	-44.20046	-39.52459	-4.675869	0.03962069	0.05203822	5.256468
2940	-43.06167	-40.22379	-2.837886	0.02912013	0.06517604	5.116105
2950	-44.96982	-43.91083	-1.058994	0.02007685	0.08787179	4.94377
2960	-42.98945	-39.69798	-3.291473	0.02892139	0.05987314	5.188012
2970	-43.91441	-41.79568	-2.118733	0.01715905	0.07025054	4.865166
2980	-44.43382	-42.97932	-1.454504	0.03230824	0.08944748	5.302355
2990	-46.70797	-46.42274	-0.2852304	0.01933195	0.105391	5.405957
3000	-43.41709	-38.70567	-4.71142	0.0116603	0.04678119	5.079317
3010	-45.43771	-44.23911	-1.198594	0.01593286	0.08531216	4.737306
3020	-43.80691	-40.24985	-3.557054	0.01830142	0.05403986	5.668085
3030	-44.0533	-39.55536	-4.497932	0.02670488	0.04798249	5.540037
3040	-46.59069	-44.00984	-2.580842	0.07600599	0.1272766	5.179075
3050	-44.44756	-43.07738	-1.370176	0.02610973	0.08536936	5.381615
3060	-43.85064	-41.60598	-2.244659	0.03991444	0.08245882	5.059646
3070	-45.08242	-43.32852	-1.753901	0.04920514	0.1048933	5.000453
3080	-43.24339	-40.10731	-3.136074	0.03576161	0.06576219	5.074789
3090	-44.74368	-39.86798	-4.875696	0.0455781	0.05334625	5.219563
3100	-45.60703	-43.17436	-2.432669	0.06113512	0.1054356	5.304274
3110	-44.56364	-42.89827	-1.665369	0.03660933	0.08990663	5.397546
3120	-43.11726	-39.04642	-4.07084	0.01927423	0.04965307	5.375886
3130	-44.17963	-39.08746	-5.092163	0.01436957	0.04272874	5.636762
3140	-44.54828	-42.37957	-2.168709	0.03551601	0.07948565	4.619533
3150	-44.45205	-38.9811	-5.470944	0.01047252	0.04256956	4.630598
3160	-46.12868	-44.09525	-2.033431	0.05403629	0.1050351	4.619131
3170	-42.9797	-39.7475	-3.232203	0.02547766	0.05891284	5.270029
3180	-43.85425	-41.78704	-2.067208	0.01966796	0.07105988	4.805087
3190	-44.20212	-40.41098	-3.79115	0.01146796	0.0546337	4.616807
3200	-43.00487	-39.73805	-3.266819	0.02995475	0.06067963	5.146622
3210	-44.53064	-41.03528	-3.495367	0.02635569	0.05659959	5.763793
3220	-45.84265	-43.18909	-2.653561	0.06643266	0.1076955	4.817656
3230	-43.52655	-38.39934	-5.127213	0.01900077	0.04204113	5.332684
3240	-43.66738	-39.62893	-4.038448	0.03980159	0.0581607	5.194344
3250	-44.6873	-43.0475	-1.639801	0.01931164	0.07739319	5.636579
3260	-45.25528	-42.91574	-2.339542	0.01853432	0.06728221	5.979926
3270	-45.88349	-43.8949	-1.988593	0.06139668	0.1191236	4.976048
3280	-43.37634	-40.34693	-3.029411	0.01471175	0.05988391	5.210886
3290	-46.3621	-40.70306	-5.659039	0.04943661	0.04866235	4.8625
3300	-44.57827	-41.79257	-2.785701	0.026206	0.0642358	4.437567
3310	-43.77062	-40.23875	-3.531871	0.0111681	0.05750092	5.15346
3320	-44.70451	-42.87584	-1.828668	0.04594925	0.09820223	5.013585
3330	-43.69459	-40.39566	-3.29893	0.01224565	0.05870083	4.970424
3340	-46.06096	-40.34968	-5.711279	0.0451505	0.04634416	4.872666
3350	-44.51326	-41.02527	-3.487984	0.05707177	0.0784426	5.138669
3360	-43.65143	-41.10658	-2.544854	0.01843922	0.06471993	5.496834
3370	-44.47936	-41.79315	-2.686208	0.0237228	0.06431167	5.794944
3380	-44.54102	-41.88534	-2.655673	0.05259772	0.08874299	5.2381
3390	-43.1023	-40.42688	-2.675423	0.02236545	0.06394434	5.224248
3400	-43.97798	-38.54795	-5.430035	0.01838746	0.04015527	5.444323
3410	-44.91347	-43.19066	-1.72281	0.03659395	0.08872843	4.642407
3420	-43.19745	-39.50407	-3.69338	0.01483073	0.05330651	5.31857
3430	-43.22997	-38.54262	-4.687348	0.01712131	0.04498398	4.929754
3440	-43.57095	-40.54802	-3.022929	0.03939338	0.06989821	4.927597
3450	-44.81546	-43.19131	-1.624147	0.04397705	0.1003387	5.094877
3460	-43.2253	-40.50584	-2.719461	0.03058995	0.06756589	5.251186
3470	-44.26872	-41.60517	-2.663557	0.05094762	0.08668009	5.109953
3480	-44.21235	-40.1725	-4.039854	0.0476927	0.06319828	5.223792
3490	-43.00908	-39.78486	-3.224225	0.02095997	0.05755807	4.927614
3500	-43.5581	-41.09623	-2.461865	0.03710996	0.07618682	5.039469
3510	-43.28675	-38.35175	-4.934999	0.01948909	0.04332217	5.232939
3520	-44.82238	-41.80611	-3.016271	0.06096989	0.09138109	5.114929
3530	-43.49994	-40.80474	-2.6952	0.02246574	0.06374343	4.735891
3540	-42.97206	-38.89535	-4.076705	0.02495516	0.05080644	5.073103
3550	-46.35959	-39.99308	-6.366511	0.004704577	0.0523424	5.316799
3560	-46.00554	-39.23493	-6.770605	0.02875313	0.03463872	5.10331
3570	-43.80144	-41.14472	-2.656721	0.04330885	0.07878929	5.016356
3580	-47.27878	-44.40092	-2.877864	0.08599085	0.1368842	4.85575
3590	-43.82984	-41.46577	-2.364071	0.02265186	0.06791679	4.668995
3600	-44.61426	-41.79275	-2.821504	0.02968304	0.06571032	4.469949
3610	-44.92554	-43.45581	-1.469728	0.04202726	0.1013397	5.007505
3620	-43.35317	-40.31433	-3.038838	0.03759806	0.06831581	5.146792
3630	-43.47217	-40.0208	-3.451369	0.02363424	0.05602935	5.53494
3640	-44.1328	-42.14428	-1.988522	0.03988437	0.08717873	5.211114
3650	-45.30888	-43.79292	-1.515962	0.04601791	0.1062302	4.88674
3660	-44.28191	-42.79874	-1.483174	0.03195679	0.08850479	5.185811
3670	-44.39003	-42.59839	-1.791638	0.0367892	0.08758361	5.377605
3680	-44.20302	-40.36391	-3.839108	0.03796047	0.05913919	4.720965
