Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
16	0	-127.4451	-131.0589	3.613837	0.06413471	0.128913	0.141895	0.217753	0.125683	0.296377	0.0893785	0.216187	0.278962	0.504851	0.0485107	0.0485107	0.0485107
17	1	-143.8985	-147.2641	3.365602	0.08218127	0.167736	0.206983	0.0996384	0.127012	0.235831	0.162799	0.0771232	0.647798	0.275079	0.0380533	0.0380533	0.0380533
18	0	-110.1025	-113.0866	2.98405	0.09664223	0.134695	0.116043	0.169578	0.251246	0.215621	0.112817	0.419349	0.491592	0.0890592	0.0424118	0.0424118	0.0424118
19	1	-136.049	-138.8559	2.80686	0.1409029	0.151262	0.156952	0.226788	0.147356	0.192839	0.124803	0.25772	0.586854	0.155426	0.0474299	0.0474299	0.0474299
20	0	-123.0847	-125.2605	2.175771	0.07776444	0.0888001	0.141966	0.228628	0.109401	0.249018	0.182187	0.106565	0.146157	0.747278	0.0384789	0.0384789	0.0384789
21	1	-121.476	-125.8918	4.4158	0.07198807	0.1309	0.17901	0.0956455	0.154148	0.223113	0.217183	0.124953	0.433496	0.441551	0.0417717	0.0417717	0.0417717
22	0	-119.9136	-129.2017	9.288106	0.05629141	0.145979	0.153943	0.149426	0.140179	0.187716	0.222757	0.134137	0.715059	0.150804	0.0669044	0.0669044	0.0669044
23	1	-133.6784	-134.3577	0.6792134	0.100027	0.072499	0.128739	0.169625	0.265014	0.181155	0.182968	0.695775	0.223498	0.080727	0.0379374	0.0379374	0.0379374
24	0	-127.286	-129.6374	2.35144	0.119463	0.137314	0.191742	0.149797	0.253048	0.151476	0.116623	0.199178	0.28429	0.516532	0.0413429	0.0413429	0.0413429
25	1	-131.5061	-135.984	4.477844	0.1121135	0.100268	0.122388	0.203386	0.171387	0.241506	0.161064	0.2559	0.538882	0.205219	0.0597237	0.0597237	0.0597237
26	0	-128.7068	-131.8251	3.118268	0.124313	0.212393	0.121334	0.112844	0.220558	0.178234	0.154637	0.303393	0.337858	0.358749	0.0483355	0.0483355	0.0483355
27	1	-109.2997	-114.3826	5.08286	0.05681472	0.105373	0.149862	0.135763	0.134137	0.327616	0.14725	0.11706	0.544313	0.338626	0.0554288	0.0554288	0.0554288
28	0	-107.4961	-113.902	6.405896	0.07368007	0.0818877	0.22823	0.138773	0.137401	0.199626	0.214082	0.358438	0.385161	0.256401	0.0684796	0.0684796	0.0684796
29	1	-123.1148	-125.5898	2.475073	0.1026903	0.161634	0.113011	0.212375	0.176949	0.220866	0.115164	0.579154	0.128109	0.292737	0.0373403	0.0373403	0.0373403
30	0	-152.282	-154.6744	2.392459	0.1242288	0.180552	0.155195	0.179448	0.136417	0.172477	0.175911	0.804013	0.152084	0.0439027	0.0347704	0.0347704	0.0347704
31	1	-130.8194	-132.7126	1.893185	0.0751797	0.0772606	0.231731	0.0942761	0.158268	0.254388	0.184076	0.180987	0.486722	0.332291	0.0433779	0.0433779	0.0433779
32	0	-117.0332	-123.9898	6.956591	0.07513566	0.11667	0.168362	0.189168	0.176128	0.173101	0.176571	0.511907	0.314382	0.173711	0.0495157	0.0495157	0.0495157
33	1	-130.7727	-134.2536	3.480906	0.07218571	0.110153	0.176644	0.0997282	0.0965884	0.275462	0.241425	0.113105	0.457766	0.429129	0.0551551	0.0551551	0.0551551
34	0	-112.8211	-117.8528	5.03175	0.08314983	0.149615	0.12481	0.169763	0.162433	0.237931	0.155448	0.637331	0.103633	0.259035	0.041726	0.041726	0.041726
35	1	-113.4089	-118.2026	4.793681	0.08437648	0.139626	0.200056	0.212054	0.126768	0.200178	0.121319	0.369438	0.41794	0.212623	0.0431101	0.0431101	0.0431101
36	0	-112.02	-112.5913	0.5713032	0.05713132	0.0482377	0.139975	0.145897	0.160072	0.308688	0.19713	0.437367	0.502758	0.0598748	0.0456289	0.0456289	0.0456289
37	1	-121.4966	-126.3468	4.850246	0.08872579	0.175199	0.18756	0.116764	0.124051	0.25026	0.146166	0.550088	0.262116	0.187796	0.048082	0.048082	0.048082
38	0	-103.3801	-107.1677	3.787659	0.0744171	0.116243	0.176913	0.144788	0.154643	0.231814	0.1756	0.424795	0.293647	0.281558	0.033495	0.033495	0.033495
39	1	-128.0955	-136.4305	8.335044	0.1198595	0.139742	0.185556	0.126894	0.186565	0.1969	0.164343	0.168146	0.54044	0.291414	0.104738	0.104738	0.104738
40	0	-118.3931	-122.3386	3.945468	0.08475137	0.126064	0.240154	0.144263	0.170679	0.199679	0.11916	0.320313	0.301264	0.378423	0.0395142	0.0395142	0.0395142
41	1	-118.2687	-122.4525	4.183836	0.1017324	0.163891	0.172822	0.104611	0.18956	0.266044	0.103073	0.207571	0.230416	0.562013	0.0580835	0.0580835	0.0580835
42	0	-131.0875	-136.9544	5.866875	0.09501845	0.122832	0.112987	0.179669	0.177709	0.199811	0.206993	0.72208	0.0695171	0.208403	0.0557114	0.0557114	0.0557114
43	1	-128.2296	-130.0319	1.80229	0.08844852	0.0957628	0.102723	0.222709	0.185229	0.247859	0.145717	0.0467017	0.727987	0.225311	0.0381677	0.0381677	0.0381677
44	0	-123.2859	-127.6877	4.401762	0.08134336	0.111797	0.151877	0.306972	0.190067	0.145305	0.0939817	0.145832	0.588242	0.265926	0.061563	0.061563	0.061563
45	1	-104.087	-108.0656	3.97865	0.09265635	0.11619	0.133099	0.141533	0.168365	0.269076	0.171737	0.229885	0.317726	0.452389	0.0446545	0.0446545	0.0446545
46	0	-128.7166	-132.6042	3.887552	0.06530522	0.189328	0.0838558	0.188814	0.17203	0.218017	0.147956	0.691937	0.232984	0.0750788	0.0373415	0.0373415	0.0373415
47	1	-139.2956	-143.0671	3.771521	0.1189788	0.145052	0.0926142	0.16171	0.247133	0.168724	0.184767	0.142788	0.50125	0.355963	0.0557782	0.0557782	0.0557782
48	0	-148.2156	-149.49	1.274429	0.116166	0.133202	0.202621	0.244109	0.0690627	0.193352	0.157653	0.53616	0.386049	0.077791	0.0475664	0.0475664	0.0475664
49	1	-117.6504	-120.0114	2.360934	0.07084495	0.131997	0.12302	0.13181	0.113291	0.276843	0.22304	0.363992	0.10516	0.530848	0.0355688	0.0355688	0.0355688
50	0	-130.6728	-136.8624	6.18958	0.08958152	0.15942	0.14092	0.175165	0.224337	0.155717	0.144441	0.362004	0.382043	0.255953	0.0496744	0.0496744	0.0496744
51	1	-105.4394	-113.4277	7.988278	0.05284603	0.152186	0.148175	0.154903	0.191367	0.160041	0.193328	0.661098	0.27401	0.0648925	0.0484851	0.0484851	0.0484851
52	0	-142.5857	-141.4299	-1.155895	0.07625781	0.0510484	0.160206	0.165648	0.287511	0.129816	0.205771	0.369278	0.429522	0.201201	0.0356196	0.0356196	0.0356196
53	1	-109.2241	-114.3328	5.108756	0.05987811	0.113824	0.200055	0.150346	0.132404	0.171024	0.232348	0.177675	0.423668	0.398657	0.0389872	0.0389872	0.0389872
54	0	-113.4157	-117.8009	4.385264	0.06316305	0.11143	0.12599	0.25969	0.135925	0.218395	0.148571	0.409032	0.305841	0.285127	0.0415017	0.0415017	0.0415017
55	1	-136.1988	-136.6869	0.4880282	0.1236346	0.0854673	0.167783	0.209787	0.193948	0.171675	0.171339	0.291411	0.32144	0.387149	0.0338116	0.0338116	0.0338116
56	0	-122.0018	-129.4861	7.484247	0.06810596	0.123972	0.176784	0.145288	0.196597	0.20482	0.15254	0.256396	0.665434	0.0781704	0.0530173	0.0530173	0.0530173
57	1	-114.9987	-118.3808	3.382117	0.06461043	0.112904	0.226751	0.177958	0.0751722	0.196296	0.210919	0.470335	0.378003	0.151662	0.0426866	0.0426866	0.0426866
58	0	-131.9491	-133.3754	1.426371	0.1348059	0.171525	0.0843744	0.200666	0.181392	0.158024	0.204019	0.240249	0.488829	0.270921	0.0428463	0.0428463	0.0428463
59	1	-114.6095	-118.0375	3.428043	0.07649374	0.139573	0.101277	0.119633	0.185663	0.250908	0.202945	0.42935	0.545246	0.025404	0.0395688	0.0395688	0.0395688
60	0	-145.193	-145.204	0.01094879	0.109246	0.132888	0.139551	0.140033	0.100326	0.240558	0.246645	0.135912	0.692857	0.171231	0.0323977	0.0323977	0.0323977
61	1	-155.4444	-157.6699	2.225523	0.09917335	0.13057	0.158127	0.152118	0.18596	0.201112	0.172113	0.291743	0.540571	0.167686	0.0293516	0.0293516	0.0293516
62	0	-130.9322	-134.3813	3.449114	0.09319884	0.16281	0.156139	0.141381	0.157888	0.184576	0.197206	0.144813	0.484121	0.371066	0.0322817	0.0322817	0.0322817
63	1	-135.1992	-136.7136	1.514412	0.0498182	0.112832	0.114347	0.214631	0.14778	0.268245	0.142165	0.528397	0.268874	0.20273	0.0273901	0.0273901	0.0273901
64	0	-116.9536	-116.8383	-0.1152708	0.07580799	0.053849	0.122763	0.185734	0.271424	0.241681	0.124548	0.0720709	0.498017	0.429912	0.0434308	0.0434308	0.0434308
65	1	-128.8237	-131.4364	2.612658	0.1217486	0.11805	0.22181	0.182379	0.130033	0.158815	0.188913	0.563483	0.184446	0.252072	0.0406543	0.0406543	0.0406543
66	0	-122.7736	-125.8455	3.071871	0.09342351	0.138889	0.188112	0.196043	0.0758253	0.255035	0.146096	0.139429	0.315345	0.545226	0.0491133	0.0491133	0.0491133
67	1	-126.9384	-129.9912	3.052849	0.05283583	0.0596277	0.136207	0.108614	0.258363	0.253526	0.183662	0.0760455	0.449935	0.474019	0.058073	0.058073	0.058073
68	0	-137.8516	-139.7518	1.900175	0.08089348	0.158532	0.0995363	0.223485	0.2208	0.186648	0.110999	0.295426	0.0834086	0.621166	0.0324816	0.0324816	0.0324816
69	1	-118.1653	-127.0225	8.857243	0.06183001	0.169491	0.134578	0.145775	0.182249	0.173343	0.194564	0.285378	0.207375	0.507247	0.0601194	0.0601194	0.0601194
70	0	-126.4356	-132.8917	6.456136	0.1045985	0.141466	0.20524	0.155165	0.142186	0.176673	0.17927	0.454754	0.23736	0.307886	0.0575332	0.0575332	0.0575332
71	1	-127.6167	-136.4425	8.825827	0.06537697	0.179417	0.14548	0.159581	0.138135	0.192353	0.185034	0.0644541	0.57571	0.359836	0.0611057	0.0611057	0.0611057
72	0	-126.5794	-129.0481	2.468722	0.1143139	0.132139	0.193818	0.137521	0.11033	0.221702	0.20449	0.136252	0.257133	0.606614	0.040404	0.040404	0.040404
73	1	-136.6653	-140.7133	4.048015	0.07839307	0.0897323	0.114726	0.210067	0.231776	0.212529	0.14117	0.132095	0.493079	0.374826	0.048055	0.048055	0.048055
74	0	-120.4907	-124.6379	4.147235	0.08180423	0.107228	0.141437	0.0914123	0.220938	0.274859	0.164126	0.157755	0.127628	0.714617	0.0571015	0.0571015	0.0571015
75	1	-129.0818	-136.0034	6.92164	0.07436246	0.237658	0.111119	0.169699	0.157972	0.204935	0.118617	0.199624	0.618153	0.182223	0.0617491	0.0617491	0.0617491
76	0	-120.605	-122.2749	1.669955	0.129622	0.101798	0.140979	0.154472	0.24889	0.221598	0.132263	0.417708	0.0585036	0.523789	0.0456326	0.0456326	0.0456326
77	1	-110.9004	-114.7523	3.851849	0.0935428	0.123272	0.211067	0.212977	0.165485	0.16909	0.118109	0.195247	0.219927	0.584826	0.0399432	0.0399432	0.0399432
78	0	-119.0321	-123.8501	4.818041	0.1027241	0.164426	0.16002	0.106567	0.122165	0.248641	0.19818	0.425256	0.388138	0.186606	0.0567045	0.0567045	0.0567045
79	1	-136.9674	-137.3335	0.3660304	0.103193	0.13297	0.091192	0.115124	0.222475	0.291024	0.147215	0.489546	0.0872222	0.423232	0.0393693	0.0393693	0.0393693
80	0	-155.5661	-156.8096	1.243548	0.1167309	0.162022	0.189502	0.0890077	0.212409	0.204957	0.142103	0.0267149	0.713305	0.25998	0.036362	0.036362	0.036362
81	1	-130.7652	-136.6287	5.863445	0.06429206	0.104608	0.212036	0.172309	0.16403	0.248231	0.0987864	0.168658	0.0297299	0.801612	0.0566591	0.0566591	0.0566591
82	0	-118.3941	-124.4237	6.029543	0.06046667	0.162196	0.0919872	0.252258	0.147899	0.194824	0.150836	0.265465	0.242807	0.491728	0.0516921	0.0516921	0.0516921
83	1	-107.4846	-113.7378	6.253181	0.08826264	0.140437	0.174626	0.104244	0.248096	0.144656	0.187942	0.310636	0.502742	0.186622	0.0617725	0.0617725	0.0617725
84	0	-156.622	-154.2436	-2.378351	0.1016364	0.14899	0.0639598	0.0847694	0.263063	0.282078	0.157139	0.0369736	0.650827	0.3122	0.0410484	0.0410484	0.0410484
85	1	-122.9891	-127.1784	4.189302	0.114131	0.138572	0.178966	0.154604	0.203649	0.199247	0.124962	0.304551	0.107368	0.58808	0.0458327	0.0458327	0.0458327
86	0	-123.3087	-131.6503	8.341586	0.07790014	0.121768	0.149824	0.201855	0.215959	0.167047	0.143549	0.132766	0.391349	0.475885	0.0699815	0.0699815	0.0699815
87	1	-113.6955	-120.7192	7.023703	0.0669536	0.160812	0.184868	0.195311	0.140736	0.196337	0.121936	0.252732	0.522287	0.224981	0.0487167	0.0487167	0.0487167
88	0	-122.0842	-125.4363	3.352097	0.1085511	0.114733	0.177087	0.135116	0.198861	0.224655	0.149548	0.116657	0.669445	0.213898	0.0416961	0.0416961	0.0416961
89	1	-157.0349	-156.8117	-0.2231776	0.1286948	0.197158	0.222825	0.109823	0.237383	0.165586	0.0672258	0.482439	0.273985	0.243576	0.0470798	0.0470798	0.0470798
90	0	-130.5852	-134.8817	4.29646	0.09041369	0.110734	0.166043	0.173962	0.126382	0.218897	0.203981	0.562248	0.203388	0.234365	0.0424888	0.0424888	0.0424888
91	1	-127.923	-130.1869	2.263947	0.1140351	0.153595	0.159206	0.145101	0.139262	0.264176	0.138661	0.0693951	0.254321	0.676284	0.0377487	0.0377487	0.0377487
92	0	-114.6356	-122.1358	7.500152	0.07218667	0.109506	0.21749	0.132707	0.18365	0.192465	0.164181	0.21629	0.666818	0.116892	0.0606875	0.0606875	0.0606875
93	1	-113.7715	-119.4429	5.671369	0.09732856	0.147138	0.13058	0.125376	0.165885	0.236926	0.194095	0.475883	0.128797	0.39532	0.0547872	0.0547872	0.0547872
94	0	-139.3341	-143.3466	4.012513	0.08834878	0.152438	0.133366	0.110482	0.221674	0.243361	0.138678	0.0315552	0.31493	0.653514	0.0441703	0.0441703	0.0441703
95	1	-123.1124	-126.4184	3.305956	0.1039632	0.151589	0.188876	0.134765	0.143246	0.156121	0.225403	0.32218	0.0686696	0.609151	0.0369548	0.0369548	0.0369548
96	0	-136.0731	-140.9663	4.893232	0.1131692	0.125743	0.118511	0.118067	0.226675	0.203209	0.207795	0.112881	0.455396	0.431723	0.0638187	0.0638187	0.0638187
97	1	-132.5643	-136.2972	3.732929	0.08482963	0.0959467	0.181259	0.225351	0.105032	0.253798	0.138613	0.61562	0.160354	0.224026	0.0508333	0.0508333	0.0508333
98	0	-138.3335	-145.3246	6.991109	0.09050698	0.162931	0.239171	0.191662	0.133923	0.14639	0.125923	0.591691	0.0211599	0.387149	0.0647015	0.0647015	0.0647015
99	1	-123.1294	-128.1657	5.036279	0.09674038	0.0990656	0.19689	0.223566	0.141495	0.193468	0.145516	0.382222	0.0803134	0.537465	0.0533168	0.0533168	0.0533168
100	0	-119.9093	-123.9077	3.998359	0.0883197	0.214251	0.138755	0.12453	0.182431	0.24361	0.0964229	0.359981	0.285966	0.354054	0.0478075	0.0478075	0.0478075
101	1	-150.508	-154.443	3.935004	0.1072466	0.158552	0.16722	0.162034	0.131504	0.272876	0.107814	0.243739	0.0954075	0.660853	0.0520552	0.0520552	0.0520552
102	0	-109.3085	-113.198	3.889504	0.07338591	0.200645	0.127168	0.164271	0.198632	0.163799	0.145485	0.404749	0.217781	0.37747	0.0314725	0.0314725	0.0314725
103	1	-115.7658	-121.8642	6.098402	0.08220168	0.183527	0.182003	0.113234	0.20149	0.145749	0.173998	0.213715	0.0634532	0.722832	0.0479024	0.0479024	0.0479024
104	0	-142.4238	-147.7295	5.30571	0.1347811	0.218415	0.166236	0.148532	0.189337	0.116027	0.161453	0.37879	0.269312	0.351898	0.0692198	0.0692198	0.0692198
105	1	-125.0111	-124.3671	-0.6440107	0.1098246	0.12173	0.0768324	0.224722	0.215421	0.149487	0.211808	0.472154	0.129156	0.39869	0.032639	0.032639	0.032639
106	0	-150.9134	-158.1533	7.239841	0.09157944	0.133998	0.124013	0.163714	0.212244	0.20833	0.1577	0.571351	0.265663	0.162986	0.0652931	0.0652931	0.0652931
107	1	-127.1518	-135.3807	8.22894	0.07411308	0.164152	0.10802	0.172764	0.181725	0.209161	0.164178	0.112481	0.190352	0.697167	0.0658828	0.0658828	0.0658828
108	0	-122.5101	-121.2921	-1.217993	0.1123456	0.057603	0.223151	0.197477	0.155706	0.164645	0.201418	0.168975	0.205276	0.62575	0.0343363	0.0343363	0.0343363
109	1	-114.3043	-120.2513	5.946992	0.06003448	0.0650684	0.264468	0.166091	0.150433	0.17059	0.183349	0.271135	0.581889	0.146976	0.0696905	0.0696905	0.0696905
110	0	-122.3161	-126.3205	4.004403	0.07695603	0.100213	0.205523	0.150736	0.128363	0.228787	0.186378	0.121724	0.261577	0.616699	0.0398603	0.0398603	0.0398603
111	1	-122.1236	-124.8939	2.770272	0.116882	0.216016	0.123265	0.122128	0.141636	0.23838	0.158574	0.268983	0.520726	0.210291	0.0438897	0.0438897	0.0438897
112	0	-115.9094	-121.5667	5.65729	0.07200366	0.0854027	0.236206	0.111332	0.155519	0.2373	0.174241	0.68931	0.235702	0.0749879	0.0641203	0.0641203	0.0641203
113	1	-115.528	-117.8311	2.30303	0.07538371	0.191488	0.143254	0.132394	0.108241	0.276004	0.148619	0.107172	0.821846	0.0709821	0.033107	0.033107	0.033107
114	0	-114.0872	-117.265	3.177833	0.08200973	0.183186	0.153365	0.196238	0.0800748	0.175464	0.211672	0.28134	0.523664	0.194996	0.0383829	0.0383829	0.0383829
115	1	-140.3314	-142.2153	1.883876	0.0983714	0.261787	0.236586	0.165805	0.0808838	0.167714	0.0872249	0.288473	0.285173	0.426354	0.0547002	0.0547002	0.0547002
116	0	-114.6075	-119.1472	4.539692	0.06036687	0.127659	0.228557	0.195425	0.127225	0.189335	0.131799	0.105979	0.436791	0.457231	0.0357786	0.0357786	0.0357786
117	1	-138.791	-141.868	3.077025	0.07484857	0.197615	0.121229	0.0948575	0.110724	0.174432	0.301144	0.382943	0.270209	0.346849	0.0482189	0.0482189	0.0482189
118	0	-149.0923	-155.1125	6.020262	0.09800407	0.178727	0.235204	0.133963	0.0857762	0.162807	0.203522	0.441721	0.193797	0.364482	0.0740629	0.0740629	0.0740629
119	1	-123.9695	-126.7203	2.750884	0.09786244	0.206933	0.134656	0.142611	0.204849	0.196762	0.11419	0.172434	0.110397	0.717168	0.035278	0.035278	0.035278
120	0	-138.293	-143.6628	5.36988	0.07682807	0.132398	0.167778	0.116811	0.173398	0.203356	0.20626	0.386339	0.251057	0.362604	0.0424231	0.0424231	0.0424231
121	1	-129.6292	-132.4874	2.858161	0.1198933	0.155965	0.14298	0.214142	0.169262	0.210559	0.107092	0.797658	0.121109	0.0812337	0.0428148	0.0428148	0.0428148
122	0	-108.9626	-115.6167	6.65404	0.0782056	0.14627	0.125556	0.165014	0.131455	0.21418	0.217525	0.300823	0.373647	0.32553	0.0539805	0.0539805	0.0539805
123	1	-114.4479	-117.4538	3.005957	0.0829536	0.106089	0.206216	0.108003	0.139918	0.22856	0.211214	0.0911951	0.294801	0.614004	0.0390524	0.0390524	0.0390524
124	0	-155.2074	-158.1737	2.966272	0.1014361	0.122957	0.158362	0.215706	0.13949	0.152195	0.21129	0.179504	0.603102	0.217395	0.0359765	0.0359765	0.0359765
125	1	-124.2546	-126.7065	2.45194	0.1111551	0.178356	0.0885171	0.249662	0.122955	0.202544	0.157966	0.127175	0.242703	0.630122	0.0468412	0.0468412	0.0468412
126	0	-127.1686	-133.7336	6.565058	0.0617944	0.172323	0.201312	0.160188	0.136836	0.211018	0.118322	0.607682	0.291412	0.100906	0.0457388	0.0457388	0.0457388
127	1	-129.3738	-136.5607	7.186902	0.1076026	0.225361	0.132158	0.146699	0.139635	0.195746	0.160401	0.211703	0.559072	0.229226	0.0750207	0.0750207	0.0750207
128	0	-123.251	-128.3016	5.050625	0.09852984	0.117388	0.138761	0.104473	0.249943	0.25253	0.136905	0.432845	0.0709776	0.496177	0.0714661	0.0714661	0.0714661
129	1	-126.8813	-129.6751	2.793745	0.07170163	0.127696	0.104756	0.315465	0.148611	0.127658	0.175815	0.49835	0.132565	0.369085	0.0413064	0.0413064	0.0413064
130	0	-147.991	-150.5499	2.558897	0.1571387	0.243471	0.158072	0.179568	0.158812	0.132614	0.127463	0.360165	0.107292	0.532542	0.0547133	0.0547133	0.0547133
131	1	-114.2835	-119.2018	4.918311	0.08398649	0.134988	0.210246	0.0900439	0.209272	0.199114	0.156335	0.176301	0.138775	0.684923	0.0499054	0.0499054	0.0499054
132	0	-133.6192	-136.2467	2.627466	0.09159745	0.197482	0.214042	0.18591	0.0870837	0.15425	0.161232	0.562525	0.27004	0.167434	0.0362609	0.0362609	0.0362609
133	1	-127.2429	-134.7034	7.460503	0.06574816	0.12786	0.138139	0.172071	0.153367	0.224953	0.18361	0.785021	0.180515	0.0344643	0.0531853	0.0531853	0.0531853
134	0	-117.1802	-119.827	2.646834	0.09039925	0.157463	0.141758	0.129687	0.203913	0.204998	0.162181	0.296841	0.398471	0.304688	0.0302374	0.0302374	0.0302374
135	1	-157.9054	-158.2582	0.3528011	0.1474655	0.135199	0.182239	0.161001	0.190006	0.229887	0.101667	0.32576	0.250257	0.423983	0.0384193	0.0384193	0.0384193
136	0	-114.6094	-118.9665	4.357056	0.07111118	0.179	0.162682	0.179707	0.0873818	0.287768	0.103461	0.189577	0.445978	0.364445	0.0554729	0.0554729	0.0554729
137	1	-126.3763	-129.7869	3.410559	0.1170428	0.168882	0.145516	0.165155	0.145347	0.192833	0.182267	0.555151	0.28932	0.155529	0.038224	0.038224	0.038224
138	0	-152.6064	-158.1583	5.551916	0.08286608	0.15934	0.163046	0.0890189	0.150446	0.206911	0.231238	0.451282	0.214728	0.333991	0.0549763	0.0549763	0.0549763
139	1	-157.5157	-156.1822	-1.333479	0.09027816	0.113561	0.136782	0.226261	0.260136	0.204051	0.0592089	0.415147	0.47115	0.113703	0.0355544	0.0355544	0.0355544
140	0	-140.1832	-147.0891	6.905872	0.1125903	0.126413	0.153307	0.154943	0.22543	0.179128	0.160779	0.402339	0.205771	0.39189	0.0724928	0.0724928	0.0724928
141	1	-141.1084	-149.046	7.937604	0.09112626	0.16908	0.122979	0.189199	0.109297	0.199698	0.209747	0.397327	0.207134	0.395539	0.0820507	0.0820507	0.0820507
142	0	-105.6094	-107.5899	1.980444	0.05613025	0.197156	0.151729	0.0808211	0.134423	0.275555	0.160315	0.375612	0.505142	0.119246	0.0328486	0.0328486	0.0328486
143	1	-109.5387	-117.1764	7.637695	0.07510772	0.195246	0.151167	0.12008	0.133071	0.203568	0.196868	0.1828	0.419912	0.397287	0.0607202	0.0607202	0.0607202
144	0	-134.3369	-141.4447	7.107775	0.1089896	0.218	0.181556	0.130251	0.163632	0.157084	0.149477	0.313437	0.0894268	0.597136	0.0705852	0.0705852	0.0705852
145	1	-113.5013	-116.4869	2.985677	0.1013803	0.151793	0.117057	0.251482	0.0702164	0.177018	0.232433	0.34266	0.307943	0.349398	0.0620921	0.0620921	0.0620921
146	0	-120.2505	-124.4378	4.187308	0.09586445	0.151052	0.198274	0.14684	0.108556	0.220407	0.174871	0.342021	0.325688	0.332291	0.0425121	0.0425121	0.0425121
147	1	-125.487	-132.2304	6.743387	0.07876479	0.158609	0.178568	0.125596	0.180406	0.249696	0.107126	0.441785	0.372516	0.185699	0.0623741	0.0623741	0.0623741
148	0	-129.564	-134.505	4.941075	0.1007123	0.104764	0.128718	0.194895	0.180664	0.205201	0.185758	0.276163	0.287882	0.435955	0.0511018	0.0511018	0.0511018
149	1	-119.6171	-127.3499	7.732804	0.05311974	0.157738	0.136461	0.186959	0.158486	0.167434	0.192922	0.738755	0.0520582	0.209187	0.0468555	0.0468555	0.0468555
150	0	-146.049	-145.0627	-0.9862618	0.1361355	0.17559	0.0673064	0.146363	0.273809	0.134518	0.202413	0.287811	0.252976	0.459213	0.0437506	0.0437506	0.0437506
151	1	-144.6843	-139.872	-4.812281	0.1437012	0.193398	0.0825624	0.266498	0.074113	0.267852	0.115577	0.395907	0.0789557	0.525137	0.0381305	0.0381305	0.0381305
