Iteration	Posterior	Likelihood	Prior	sigma2	theta
560	-47.28306	-38.07308	-9.209978	0.03828031	5.266935
570	-48.53471	-38.55405	-9.980655	0.03430772	5.771335
580	-49.21971	-43.05414	-6.165569	0.06275552	4.37789
590	-48.41782	-38.26435	-10.15347	0.03349711	5.689705
600	-47.42616	-38.20495	-9.221215	0.03821781	5.422878
610	-47.25304	-39.06315	-8.18989	0.0446236	4.965453
620	-48.17174	-41.69352	-6.478217	0.05930268	4.94757
630	-49.62048	-44.00061	-5.619869	0.06957054	4.505116
640	-49.83782	-43.95528	-5.882539	0.06615431	6.053742
650	-47.60553	-40.38345	-7.222084	0.05215603	5.324192
660	-47.31292	-38.38455	-8.928364	0.03989521	4.900397
670	-50.15923	-40.53538	-9.623848	0.03607077	4.04953
680	-47.23837	-38.15444	-9.083931	0.03899138	5.045264
690	-48.16372	-37.73029	-10.43343	0.03223974	4.792928
700	-48.0347	-37.44668	-10.58802	0.03157351	5.302231
710	-47.33865	-37.91995	-9.418707	0.03714272	5.027743
720	-47.53855	-38.97808	-8.560466	0.04215559	5.573115
730	-49.61314	-41.65708	-7.956061	0.04629002	6.283078
740	-47.47476	-38.39461	-9.080152	0.03901299	4.795217
750	-49.62363	-44.0179	-5.605734	0.06976212	4.515486
760	-48.00696	-41.3975	-6.609462	0.0579387	5.066237
770	-48.00691	-37.54147	-10.46544	0.0321002	4.913666
780	-48.29932	-38.80826	-9.491058	0.03675957	5.789955
790	-48.13733	-41.32268	-6.814644	0.05589931	5.593674
800	-47.26358	-39.3276	-7.935986	0.0464373	5.230086
810	-51.28791	-43.93466	-7.353252	0.05103014	6.661662
820	-47.84495	-40.53722	-7.307723	0.05141682	5.598094
830	-51.6053	-46.99399	-4.611307	0.08568151	4.296945
840	-48.01593	-41.31209	-6.703838	0.05698698	4.882788
850	-47.21167	-38.16855	-9.04312	0.03922564	5.11964
860	-47.78495	-39.18394	-8.601012	0.04189759	5.696203
870	-49.17122	-37.5907	-11.58052	0.02771865	5.428036
880	-48.68487	-39.21842	-9.466449	0.03688926	5.912815
890	-48.49703	-37.37289	-11.12414	0.0294055	4.994759
900	-47.21569	-38.20702	-9.008674	0.03942493	5.067773
910	-47.49409	-40.16761	-7.326485	0.05125695	5.170108
920	-49.79851	-42.82398	-6.974533	0.05438394	6.303156
930	-48.86434	-41.037	-7.827343	0.0472463	4.196693
940	-47.23065	-39.0767	-8.153945	0.04487404	5.015285
950	-48.51713	-38.69854	-9.818589	0.03509314	4.480891
960	-48.82957	-38.49974	-10.32983	0.03269725	4.500159
970	-47.20416	-39.03631	-8.167858	0.04477686	5.193279
980	-47.28886	-39.48619	-7.802662	0.04743295	5.123288
990	-47.31906	-39.1143	-8.204758	0.0445206	4.882082
1000	-47.97325	-37.84315	-10.13011	0.03360512	5.501751
1010	-47.36306	-39.08719	-8.275871	0.04403271	5.447389
1020	-47.62341	-40.44768	-7.175734	0.05256271	5.307603
1030	-49.46068	-43.07125	-6.389427	0.06025326	4.191594
1040	-47.49155	-38.11953	-9.372012	0.037393	4.844391
1050	-47.4771	-37.94192	-9.535175	0.03652869	4.90709
1060	-49.71575	-44.46604	-5.249703	0.07487543	5.038253
1070	-48.7875	-41.06045	-7.727048	0.04801157	6.058133
1080	-47.53786	-37.80914	-9.728724	0.03553958	4.929899
1090	-47.92416	-37.43282	-10.49133	0.03198794	5.028821
1100	-47.93603	-38.99077	-8.945259	0.03979562	4.547627
1110	-48.30951	-38.57425	-9.735265	0.03550681	4.532888
1120	-47.33998	-38.80786	-8.532117	0.04233734	4.844236
1130	-47.9178	-40.84556	-7.072233	0.05348803	4.723001
1140	-47.45198	-38.66473	-8.78725	0.0407412	5.506912
1150	-47.98772	-39.84145	-8.146277	0.04492773	4.492524
1160	-48.95305	-41.01179	-7.941264	0.04639851	6.110993
1170	-47.97601	-41.08054	-6.895474	0.05512544	5.510572
1180	-47.40321	-39.15044	-8.252772	0.04419034	4.802687
1190	-47.31162	-38.86498	-8.446638	0.04289225	4.870322
1200	-49.11415	-43.4383	-5.675848	0.0688198	5.362371
1210	-47.93993	-40.14967	-7.790256	0.04752719	5.745746
1220	-47.29296	-38.78555	-8.507407	0.04249668	5.39357
1230	-48.14462	-38.70142	-9.443201	0.03701237	4.537112
1240	-47.62611	-40.36895	-7.257155	0.05185141	4.898144
1250	-47.3623	-39.48033	-7.881972	0.04683695	5.374538
1260	-47.23218	-39.22821	-8.003976	0.04594126	5.15088
1270	-47.57326	-38.75265	-8.820618	0.04053885	4.703909
1280	-47.51249	-39.72179	-7.790704	0.04752378	5.493471
1290	-47.38831	-38.81357	-8.574739	0.04206451	5.474469
1300	-49.25652	-37.66619	-11.59033	0.02768387	5.467573
1310	-48.68971	-42.66418	-6.025526	0.06440275	4.882043
1320	-48.54785	-42.44461	-6.103239	0.06348058	4.975183
1330	-48.85048	-40.56835	-8.282129	0.04399015	6.075018
1340	-47.45413	-40.04723	-7.406897	0.05058002	5.183908
1350	-47.57972	-39.56401	-8.015707	0.04585645	4.703102
1360	-47.45462	-39.10548	-8.349142	0.04353807	5.520773
1370	-48.1943	-41.5481	-6.646207	0.05756532	5.535211
1380	-47.69835	-39.80772	-7.890627	0.04677258	5.633624
1390	-49.39245	-41.95834	-7.434106	0.05035395	6.222946
1400	-47.56364	-39.54265	-8.020985	0.04581837	4.712652
1410	-48.98754	-40.19272	-8.794819	0.04069517	6.077304
1420	-48.3172	-38.01466	-10.30254	0.03281924	5.608059
1430	-49.04863	-40.65565	-8.392973	0.043246	4.15761
1440	-47.80265	-40.22354	-7.579108	0.04917399	5.642769
1450	-52.15741	-44.10998	-8.047427	0.04562828	6.777711
1460	-47.56376	-39.08802	-8.475743	0.04270214	4.691612
1470	-49.12988	-41.9778	-7.152082	0.05277205	4.158012
1480	-49.87032	-43.89807	-5.972248	0.06504693	4.175177
1490	-47.92692	-39.6235	-8.303424	0.04384576	4.516195
1500	-47.61636	-39.14607	-8.47029	0.04273766	5.618302
1510	-47.36036	-37.80543	-9.554929	0.03642597	5.120629
1520	-47.72764	-37.47019	-10.25745	0.03302226	5.145502
1530	-47.80285	-40.36924	-7.433612	0.05035804	5.60827
1540	-50.95726	-45.97831	-4.978952	0.07917428	4.283902
1550	-47.45947	-38.75389	-8.70558	0.04124259	4.763039
1560	-47.42296	-39.66335	-7.75961	0.04776113	4.878973
1570	-49.32634	-43.31879	-6.007556	0.06461892	4.405525
1580	-47.89697	-37.70661	-10.19037	0.03332753	5.430907
1590	-50.02711	-44.8426	-5.184511	0.07587589	4.701505
1600	-48.93284	-41.65555	-7.277291	0.05167771	4.208104
1610	-49.88916	-43.75243	-6.136736	0.06308933	6.171554
1620	-48.21724	-38.67096	-9.546271	0.03647094	5.751918
1630	-47.24534	-38.38279	-8.862545	0.04028664	4.967422
1640	-48.11406	-41.1584	-6.955665	0.05455954	4.63694
1650	-47.19151	-38.42723	-8.764281	0.04088132	5.234882
1660	-47.24651	-39.15032	-8.096189	0.04528074	5.276893
1670	-47.77874	-40.64934	-7.129396	0.05297401	5.469206
1680	-48.67688	-39.95717	-8.719714	0.04115518	4.281328
1690	-51.14658	-41.85954	-9.287045	0.0378546	3.818636
1700	-49.40874	-43.80495	-5.603786	0.0697886	5.598669
1710	-52.05864	-45.91306	-6.145582	0.06298663	6.782258
1720	-50.8671	-46.23657	-4.630531	0.08531996	5.15312
1730	-50.24735	-42.19781	-8.049545	0.0456131	3.858769
1740	-47.96647	-39.90031	-8.066155	0.04549434	4.503883
1750	-47.3164	-38.18294	-9.133461	0.03870974	4.940424
1760	-48.42707	-42.17668	-6.250396	0.06178897	4.900304
1770	-48.28703	-41.94915	-6.337881	0.06081578	5.287352
1780	-47.77733	-38.74766	-9.029663	0.03930332	4.624491
1790	-47.5891	-39.60262	-7.986489	0.04606809	4.700569
1800	-49.468	-41.28061	-8.187388	0.04464097	6.239313
1810	-47.32008	-37.87325	-9.446828	0.03699313	5.155835
1820	-47.78386	-40.90991	-6.873955	0.05532989	5.121463
1830	-47.4568	-39.83077	-7.626025	0.04880091	4.894135
1840	-49.244	-42.31741	-6.926595	0.05483176	6.12978
1850	-47.71035	-39.92457	-7.785782	0.04756124	4.654903
1860	-47.18548	-38.91706	-8.268418	0.04408348	5.115313
1870	-47.57467	-39.90696	-7.667712	0.0484729	5.511594
1880	-49.57272	-39.37043	-10.20229	0.03327299	4.277405
1890	-49.63651	-43.845	-5.791517	0.06730801	5.910295
1900	-49.16354	-40.88456	-8.278983	0.04401154	4.121868
1910	-49.0665	-42.71037	-6.356137	0.06061564	5.913343
1920	-48.36634	-39.50209	-8.864256	0.0402764	4.387306
1930	-47.68443	-39.24707	-8.437361	0.04295311	4.627205
1940	-47.69577	-37.49091	-10.20486	0.03326124	5.17009
1950	-48.06664	-40.89214	-7.174503	0.05257358	4.588363
1960	-49.91542	-39.83584	-10.07958	0.03384038	6.102754
1970	-47.37267	-37.869	-9.50367	0.03669336	5.020968
1980	-48.09243	-37.39485	-10.69757	0.0311129	5.019293
1990	-47.28083	-39.00977	-8.271057	0.04406549	5.365916
2000	-47.22142	-38.1398	-9.081626	0.03900456	5.102779
2010	-50.24888	-44.51388	-5.734994	0.06804024	4.123828
2020	-48.63836	-39.15722	-9.481144	0.03681174	5.897155
2030	-47.81399	-40.94413	-6.869859	0.05536893	5.005622
2040	-47.55656	-40.18578	-7.370779	0.05088242	5.370323
2050	-50.05909	-44.11625	-5.942839	0.06540678	4.112968
2060	-47.53868	-39.96278	-7.575902	0.04919963	4.828986
2070	-48.09833	-41.16068	-6.937654	0.05472796	4.654991
2080	-47.18657	-38.40221	-8.784368	0.04075874	5.21586
2090	-49.06361	-42.27738	-6.786228	0.05617524	6.040952
2100	-48.70994	-42.58081	-6.129129	0.06317786	5.554383
2110	-48.03555	-37.99071	-10.04484	0.03400349	5.562074
2120	-50.1879	-44.59732	-5.590581	0.06996843	4.222035
2130	-50.75404	-44.07919	-6.67485	0.05727677	3.755957
2140	-49.03006	-37.90949	-11.12057	0.02941927	4.683179
2150	-47.83818	-37.865	-9.973182	0.03434339	5.480084
2160	-49.41848	-41.39543	-8.023046	0.04580351	4.047543
2170	-48.18412	-38.79944	-9.38468	0.03732487	4.513266
2180	-51.92706	-43.88441	-8.042647	0.04566256	6.739469
2190	-48.996	-40.80974	-8.186263	0.04464878	4.162387
2200	-47.24961	-39.31536	-7.934245	0.0464501	5.133702
2210	-47.37412	-39.50132	-7.872799	0.04690533	4.895606
2220	-47.48747	-38.82039	-8.667086	0.04148199	5.538004
2230	-48.15954	-37.37	-10.78953	0.03073344	5.244801
2240	-48.80866	-42.43042	-6.37824	0.06037466	5.79288
2250	-47.93742	-39.86525	-8.072168	0.04545146	5.764866
2260	-47.84585	-37.70299	-10.14287	0.03354607	4.864271
2270	-49.25435	-43.65714	-5.597209	0.06987807	4.868612
2280	-47.36786	-39.64624	-7.721618	0.04805352	5.312741
2290	-50.52942	-44.78353	-5.745895	0.06789806	6.26748
2300	-47.33032	-38.47864	-8.851681	0.04035178	4.873232
2310	-47.41715	-39.9392	-7.477953	0.04999278	5.158061
2320	-48.30759	-39.8401	-8.467495	0.04275589	5.902156
2330	-51.19898	-44.96257	-6.236414	0.06194672	6.586417
2340	-50.147	-38.92027	-11.22672	0.02901429	5.885803
2350	-49.13088	-43.07929	-6.051585	0.06409124	5.793612
2360	-47.87345	-41.02244	-6.851019	0.05554905	5.3599
2370	-48.87827	-43.02048	-5.857793	0.06646491	4.908639
2380	-47.38006	-39.66575	-7.714308	0.04811008	5.328057
2390	-50.36403	-44.67006	-5.693967	0.06857951	6.184469
2400	-47.38038	-39.18241	-8.19797	0.04456758	4.82613
2410	-48.46261	-40.66699	-7.795618	0.04748642	4.326569
2420	-48.99125	-39.24841	-9.742838	0.03546893	4.33108
2430	-48.1172	-41.10367	-7.013534	0.05402363	5.668709
2440	-48.55285	-42.37008	-6.182769	0.06255768	4.828466
2450	-47.74367	-39.58524	-8.158435	0.04484264	4.602046
2460	-48.48118	-38.7258	-9.755387	0.03540629	5.801211
2470	-48.51701	-42.38729	-6.129716	0.06317102	5.303941
2480	-47.32428	-39.57947	-7.744804	0.04787477	5.237436
2490	-48.57697	-39.41626	-9.160711	0.03855602	5.925029
2500	-50.59353	-45.4525	-5.141033	0.07655499	5.942015
2510	-49.0153	-43.29097	-5.724332	0.06817975	4.989467
2520	-48.77445	-37.58126	-11.19319	0.02914139	4.834617
2530	-47.40346	-39.64319	-7.760267	0.04775611	5.380116
2540	-48.44338	-41.28135	-7.162027	0.05268388	5.873267
2550	-47.81829	-37.5672	-10.25109	0.03305103	4.947279
2560	-50.04972	-42.92763	-7.122087	0.05303932	6.381074
2570	-47.79508	-38.83461	-8.960476	0.03970621	5.672435
2580	-48.17873	-39.61229	-8.566439	0.04211744	4.427781
2590	-47.77598	-40.34801	-7.427974	0.05040477	5.589091
2600	-47.54896	-38.4714	-9.077564	0.03902779	4.748093
2610	-47.46488	-37.73699	-9.727899	0.03554371	5.257255
2620	-47.23919	-38.87417	-8.365017	0.04343196	4.957155
2630	-49.07316	-40.91965	-8.153509	0.04487709	4.140546
2640	-48.51374	-42.39646	-6.117282	0.0633161	5.257348
2650	-47.28536	-38.28926	-8.996096	0.03949806	4.9428
2660	-48.18786	-37.89464	-10.29322	0.03286107	4.727257
2670	-47.62448	-39.74353	-7.880943	0.04684462	5.58861
2680	-48.86877	-40.37142	-8.497342	0.04256184	6.069118
2690	-49.34689	-38.52144	-10.82544	0.03058699	4.483319
2700	-47.61582	-38.13284	-9.482985	0.03680205	5.492857
2710	-48.51114	-39.44544	-9.065707	0.03909574	5.917096
2720	-49.52368	-44.04479	-5.478881	0.07151916	5.5356
2730	-48.73031	-38.82828	-9.902031	0.03468564	4.432979
2740	-49.67376	-43.1188	-6.554962	0.05849928	4.076414
2750	-47.42939	-39.45763	-7.971756	0.04617535	5.463271
2760	-47.62464	-40.51338	-7.111252	0.05313636	5.079964
2770	-48.17235	-40.70976	-7.462589	0.0501189	4.472258
2780	-47.64929	-40.42087	-7.228415	0.05210085	5.39176
2790	-47.53199	-38.97309	-8.558905	0.04216557	4.711631
2800	-48.48036	-41.1635	-7.316865	0.05133883	4.365615
2810	-49.05107	-43.24933	-5.801741	0.06717687	4.774265
2820	-49.26885	-43.21798	-6.05087	0.06409976	5.869362
2830	-47.48422	-38.43029	-9.053931	0.03916339	5.49618
2840	-48.93003	-42.87928	-6.050748	0.06410121	5.662636
2850	-48.73683	-37.44472	-11.29212	0.02876863	4.928615
2860	-47.19558	-38.94321	-8.252375	0.04419305	5.210255
2870	-47.67857	-39.49696	-8.181608	0.04468112	5.646742
2880	-47.35294	-39.54752	-7.805428	0.04741198	4.948216
2890	-50.09931	-44.15556	-5.943755	0.06539553	4.097506
2900	-48.51525	-37.31528	-11.19996	0.02911565	5.176337
2910	-48.05679	-41.09654	-6.960244	0.05451685	5.607718
2920	-48.75936	-37.48445	-11.27491	0.028833	4.897916
2930	-49.08278	-40.80625	-8.276531	0.04402822	6.138232
2940	-48.8928	-41.55215	-7.340652	0.05113672	4.214817
2950	-48.81461	-42.14815	-6.666462	0.05736105	5.909027
2960	-47.19278	-38.74369	-8.449094	0.04287616	5.251729
2970	-48.18101	-38.96663	-9.214377	0.03825582	5.79192
2980	-48.31896	-41.03256	-7.286399	0.05159943	5.8434
2990	-49.01183	-42.88526	-6.126571	0.06320767	5.770043
3000	-47.87303	-40.78208	-7.09095	0.0533189	5.531715
3010	-47.32982	-39.34725	-7.98257	0.04609659	4.914989
3020	-52.55473	-48.50073	-4.054	0.09737953	4.519927
3030	-48.99537	-42.13198	-6.863394	0.05543063	4.249149
3040	-48.63023	-40.47071	-8.159518	0.04483508	4.266924
3050	-47.36126	-39.58595	-7.775303	0.04764113	5.33086
3060	-48.67143	-42.63381	-6.037615	0.06425794	4.888208
3070	-48.03881	-39.48784	-8.550968	0.04221636	5.802905
3080	-47.63105	-39.1616	-8.469452	0.04274313	5.626072
3090	-47.63901	-38.50845	-9.130555	0.03872618	5.575294
3100	-48.98115	-43.02138	-5.959774	0.0651992	5.622233
3110	-47.26782	-39.31098	-7.956838	0.04628434	5.024993
3120	-47.38971	-39.79581	-7.593902	0.0490559	5.021437
3130	-48.67134	-42.3176	-6.353735	0.06064191	4.583207
3140	-49.88808	-44.71396	-5.174127	0.07603719	5.366811
3150	-47.85084	-39.35326	-8.497578	0.04256031	5.729245
3160	-47.88205	-41.10298	-6.779067	0.0562451	5.010202
3170	-47.63989	-37.53547	-10.10441	0.03372448	5.082338
3180	-47.32656	-39.18148	-8.145079	0.04493612	4.883243
3190	-49.95549	-43.53687	-6.418617	0.05993822	4.013866
3200	-47.68649	-38.82111	-8.865379	0.04026967	4.649328
3210	-49.08132	-41.67594	-7.405383	0.05059264	4.149851
3220	-47.35169	-37.896	-9.455691	0.03694616	5.027464
3230	-49.88973	-43.888	-6.001733	0.06468921	6.124957
3240	-49.35528	-40.33939	-9.015885	0.03938309	6.144327
3250	-47.4454	-40.02579	-7.419614	0.05047417	5.161409
3260	-51.22142	-45.4922	-5.729216	0.06811578	3.792558
3270	-49.30073	-40.08133	-9.219401	0.03822789	4.174577
3280	-47.89086	-40.77	-7.12086	0.0530503	5.559558
3290	-51.96111	-44.92099	-7.040117	0.05378009	6.798799
3300	-47.77707	-37.46442	-10.31265	0.03277398	5.2108
3310	-49.21247	-42.14519	-7.067277	0.05353294	6.139166
3320	-47.3641	-39.2136	-8.1505	0.04489815	4.846058
3330	-48.35403	-41.45212	-6.90191	0.05506451	4.51783
3340	-47.66881	-38.0792	-9.589608	0.03624663	5.497613
3350	-48.49532	-41.63814	-6.857174	0.05549011	5.820142
3360	-47.63689	-39.62931	-8.007577	0.0459152	5.611403
3370	-48.90639	-37.62176	-11.28463	0.02879662	4.815347
3380	-48.05041	-40.39018	-7.660233	0.04853151	5.781622
3390	-47.48531	-39.40214	-8.083173	0.04537313	5.522865
3400	-47.52589	-40.11251	-7.413378	0.05052603	4.923727
3410	-47.73945	-40.52936	-7.210089	0.05226083	5.47625
3420	-48.43646	-42.22475	-6.211708	0.06222695	4.955716
3430	-47.47739	-39.9521	-7.525284	0.04960718	5.361042
3440	-48.962	-42.02676	-6.935234	0.05475065	4.24744
3450	-48.36052	-41.76	-6.600524	0.05803008	4.646227
3460	-50.00778	-43.75004	-6.257738	0.06170639	6.247015
3470	-47.31483	-39.11803	-8.196802	0.04457567	4.887575
3480	-47.79446	-39.08334	-8.71112	0.0412083	4.586853
3490	-48.19112	-40.81657	-7.37455	0.05085072	5.802353
3500	-47.41573	-38.55158	-8.864153	0.04027701	5.474471
3510	-47.32626	-38.47537	-8.850894	0.0403565	5.404165
3520	-48.5032	-42.31756	-6.185634	0.06252481	5.390896
3530	-50.61994	-41.86778	-8.752162	0.04095553	6.436929
3540	-47.68607	-38.36998	-9.316093	0.03769589	5.568746
3550	-47.50659	-39.80149	-7.705099	0.04818146	5.465874
3560	-48.4338	-38.30295	-10.13085	0.03360169	4.579664
3570	-51.12662	-45.3702	-5.756418	0.06776124	3.813577
3580	-47.99746	-39.85527	-8.142187	0.04495641	5.792367
3590	-48.0339	-40.47499	-7.558914	0.04933586	4.52092
3600	-47.33808	-38.07488	-9.263196	0.03798562	5.325783
3610	-47.33836	-38.77958	-8.558784	0.04216634	5.43499
3620	-47.19012	-38.40536	-8.784755	0.04075638	5.054556
3630	-49.73656	-43.26435	-6.472212	0.05936626	6.207732
3640	-48.89337	-42.97802	-5.915349	0.06574594	4.790933
3650	-47.97999	-40.63409	-7.345894	0.05109233	4.590339
3660	-49.07994	-38.5775	-10.50243	0.03193997	4.470621
3670	-47.44291	-37.712	-9.730914	0.0355286	5.079209
3680	-50.73769	-46.04278	-4.694911	0.08412717	5.070924
3690	-48.03118	-40.90448	-7.126702	0.05299807	5.65652
3700	-47.59496	-40.41855	-7.176408	0.05255677	5.242366
3710	-48.00939	-40.38957	-7.619821	0.04885	5.757431
3720	-47.81897	-40.75773	-7.061241	0.05358772	4.813424
3730	-47.5464	-39.71768	-7.828723	0.04723589	5.527476
3740	-47.29154	-38.47046	-8.821079	0.04053606	5.374212
3750	-47.20206	-38.33676	-8.865297	0.04027016	5.045428
3760	-47.67257	-38.65006	-9.022504	0.03934474	4.673492
3770	-47.53416	-39.5022	-8.031967	0.04573928	5.550407
3780	-47.76994	-39.36731	-8.402626	0.04318207	4.585771
3790	-48.77456	-40.26678	-8.507775	0.04249431	4.238556
3800	-47.25113	-39.16719	-8.083938	0.04536769	4.999711
3810	-48.71779	-38.10084	-10.61695	0.03145097	4.617721
3820	-47.40828	-39.90407	-7.504208	0.04977834	5.187758
3830	-51.10289	-46.15472	-4.948171	0.07968795	4.233633
3840	-47.82921	-40.14958	-7.679626	0.04837975	5.675882
3850	-47.23753	-39.24022	-7.997312	0.04598953	5.093936
3860	-47.22943	-38.13841	-9.091018	0.0389509	5.07544
3870	-47.6637	-38.29314	-9.370563	0.03740081	5.546121
3880	-50.34475	-40.42791	-9.916842	0.034614	6.218221
3890	-48.19083	-41.68886	-6.501971	0.05905224	4.88318
3900	-48.19015	-39.75883	-8.43132	0.0429928	5.863214
3910	-47.47485	-39.95602	-7.518832	0.04965948	4.927206
3920	-47.35561	-38.38985	-8.965759	0.03967524	5.413988
3930	-47.3047	-38.73937	-8.565332	0.04212451	5.404643
3940	-48.40478	-41.20876	-7.196021	0.05238413	5.863439
3950	-47.90451	-38.52813	-9.376386	0.03736946	4.620207
3960	-47.69625	-37.56867	-10.12758	0.03361684	4.997902
3970	-47.75183	-39.80383	-7.947996	0.04634911	5.668811
3980	-48.64257	-37.6189	-11.02367	0.02979577	4.812893
3990	-47.26867	-39.1489	-8.119764	0.04511408	4.959181
4000	-47.78092	-40.89982	-6.881105	0.05526183	5.184637
4010	-48.85668	-42.33408	-6.5226	0.05883604	5.879228
4020	-48.89748	-37.48036	-11.41712	0.02830695	4.909036
4030	-47.46041	-39.57529	-7.885118	0.04681354	4.808935
4040	-47.7285	-37.64615	-10.08235	0.03382742	4.929869
4050	-48.18371	-38.09498	-10.08874	0.03379758	4.665163
4060	-48.1143	-38.48606	-9.628241	0.0360483	4.582643
4070	-47.3485	-39.18265	-8.165856	0.04479082	4.858414
4080	-47.92072	-38.1432	-9.777516	0.0352962	5.582464
4090	-50.53896	-37.93928	-12.59968	0.02440137	5.417193
4100	-47.84441	-38.32016	-9.524253	0.03658566	4.675375
4110	-47.98195	-40.2801	-7.701856	0.04820665	5.755324
4120	-47.44746	-39.98862	-7.458843	0.05014972	5.254601
4130	-48.02387	-39.56014	-8.463722	0.04278051	5.80072
4140	-47.35805	-38.79024	-8.567806	0.04210872	5.451122
4150	-48.59507	-39.38031	-9.214761	0.03825369	5.923326
4160	-52.04048	-47.49965	-4.540826	0.08702877	4.132279
4170	-47.23193	-38.62196	-8.609971	0.04184089	4.959087
4180	-51.71443	-47.45529	-4.259134	0.09277968	5.233379
4190	-47.33391	-39.65686	-7.677043	0.04839992	5.16966
4200	-47.68821	-40.61818	-7.070026	0.05350802	5.305432
4210	-47.58234	-40.24397	-7.338372	0.05115604	5.382305
4220	-47.60232	-39.33175	-8.270573	0.04406879	4.672049
4230	-47.43297	-38.7746	-8.658376	0.04153644	4.777937
4240	-48.32901	-41.52366	-6.805352	0.05598931	4.567233
4250	-47.8383	-37.91017	-9.928136	0.03455951	4.785336
4260	-49.69701	-42.37179	-7.325225	0.05126766	6.300147
4270	-48.06566	-41.45198	-6.613681	0.05789565	4.92021
4280	-48.30892	-41.73874	-6.570179	0.05834193	4.703526
4290	-47.63805	-38.79781	-8.840238	0.04042054	4.67121
4300	-49.62955	-38.20978	-11.41977	0.02829725	4.593527
4310	-50.01138	-38.29943	-11.71194	0.02725758	4.589044
4320	-49.84428	-43.79572	-6.048559	0.06412729	4.156284
4330	-48.14649	-41.61759	-6.528893	0.05877032	4.911635
4340	-47.70466	-40.13821	-7.566457	0.0492753	4.702104
4350	-47.42332	-37.744	-9.679325	0.0357884	5.213123
4360	-47.58075	-40.26103	-7.319715	0.05131456	5.367609
4370	-50.75227	-45.49803	-5.254242	0.07480656	4.170887
4380	-47.34759	-38.377	-8.970594	0.03964693	4.874781
