Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
540	-80.28716	-82.59533	2.308171	0.279774	0.186065	0.136604	0.198784	0.154518	0.196062	0.127965	0.315907	0.382145	0.301948	1.11112	0.350246	0.508881
550	-82.58373	-76.36009	-6.223643	0.4807222	0.225024	0.217539	0.105253	0.108244	0.225061	0.118878	0.578732	0.198088	0.22318	0.605	0.465708	0.533514
560	-85.4435	-77.10292	-8.340582	0.5884209	0.23962	0.147797	0.153484	0.173896	0.119239	0.165964	0.130021	0.479052	0.390927	0.725993	0.858857	0.485958
570	-80.88173	-80.77484	-0.1068977	0.3343509	0.141099	0.20532	0.186767	0.118052	0.210255	0.138507	0.228702	0.396543	0.374755	0.848931	0.42118	0.751061
580	-78.79163	-86.27547	7.483833	0.1683374	0.121927	0.204936	0.183372	0.110755	0.204933	0.174076	0.293041	0.2207	0.486259	0.716604	0.383994	0.679563
590	-86.0352	-78.90884	-7.126353	0.3355613	0.16812	0.194056	0.0527608	0.241034	0.129789	0.21424	0.349501	0.1805	0.469999	1.48946	0.238907	0.995254
600	-83.98531	-85.0812	1.095887	0.2475064	0.133939	0.264177	0.119245	0.161331	0.135954	0.185354	0.645023	0.246615	0.108363	1.16983	0.36265	1.07416
610	-82.70358	-82.6773	-0.02628443	0.3435879	0.166639	0.191087	0.155477	0.158833	0.185928	0.142036	0.663701	0.220244	0.116055	0.844801	0.28228	0.900356
620	-85.0622	-92.13275	7.070555	0.1228678	0.103662	0.181022	0.197627	0.0890687	0.228839	0.199782	0.672073	0.0798502	0.248076	0.58191	0.747179	1.05949
630	-86.29393	-80.48469	-5.809241	0.327241	0.12311	0.289917	0.21842	0.109754	0.0830154	0.175784	0.408314	0.3308	0.260886	1.55917	0.309203	0.93708
640	-87.19512	-73.3702	-13.82492	0.6319634	0.178733	0.259702	0.10757	0.12934	0.155466	0.169189	0.222223	0.115317	0.66246	1.93509	0.811724	0.770021
650	-84.0834	-80.60573	-3.477665	0.3930039	0.145909	0.256605	0.156517	0.187668	0.126112	0.127189	0.00381265	0.513336	0.482852	1.04811	0.317897	0.805047
660	-78.69543	-82.15137	3.455939	0.2687845	0.142341	0.179798	0.18433	0.152642	0.162663	0.178226	0.423695	0.438625	0.13768	0.730892	0.245037	0.766146
670	-83.41865	-79.74306	-3.675589	0.3274061	0.145256	0.225706	0.0815059	0.199646	0.213309	0.134577	0.23399	0.312169	0.453842	0.771931	1.48822	0.694306
680	-82.10677	-83.32711	1.220347	0.2309167	0.147511	0.209767	0.0864342	0.1469	0.17029	0.239098	0.398548	0.18345	0.418002	1.44963	0.635977	0.677024
690	-80.65441	-75.79089	-4.863519	0.4457686	0.136069	0.192999	0.144333	0.150824	0.249551	0.126225	0.0999374	0.359322	0.54074	0.657812	0.245757	0.978848
700	-85.44424	-82.34381	-3.100425	0.2507948	0.137584	0.1648	0.0510743	0.169847	0.261215	0.21548	0.304664	0.531662	0.163674	1.53676	0.263417	0.622992
710	-88.9251	-79.43952	-9.48558	0.4910722	0.21653	0.122075	0.0549316	0.183402	0.246698	0.176362	0.417469	0.48962	0.0929113	0.492309	0.890445	0.522853
720	-84.45101	-93.5755	9.124489	0.1385761	0.177417	0.222743	0.156996	0.126328	0.159718	0.156798	0.135755	0.590294	0.273951	0.797028	0.759518	0.635538
730	-83.24442	-81.09557	-2.148852	0.3123754	0.131403	0.314496	0.14632	0.112308	0.131872	0.163602	0.119514	0.813625	0.0668608	0.748814	0.608208	1.05895
740	-80.00613	-83.75412	3.747997	0.1888211	0.155978	0.228935	0.0980359	0.129032	0.181072	0.206946	0.350746	0.43449	0.214764	1.0988	0.188035	0.797829
750	-80.27258	-81.45715	1.18456	0.2398166	0.140116	0.23022	0.0792438	0.168562	0.19147	0.190388	0.349908	0.300031	0.350061	0.977733	0.932687	0.669714
760	-79.37222	-79.76195	0.3897303	0.2991051	0.102305	0.239331	0.128078	0.173708	0.219385	0.137193	0.704366	0.154203	0.141431	0.731901	0.326172	0.737223
770	-83.76745	-79.14435	-4.623095	0.3500627	0.113649	0.235447	0.0925566	0.171836	0.23409	0.152422	0.193585	0.450978	0.355438	1.43666	0.338253	0.964754
780	-82.39306	-75.44072	-6.952344	0.5239755	0.186037	0.191574	0.16243	0.0913132	0.155341	0.213304	0.346892	0.060646	0.592462	0.737981	0.712778	0.618623
790	-85.04966	-76.76257	-8.287092	0.4378697	0.225267	0.114911	0.0736542	0.160423	0.254867	0.170877	0.449318	0.175895	0.374787	1.20182	0.371668	0.974268
800	-80.32803	-80.10651	-0.2215185	0.3205669	0.127787	0.158484	0.208965	0.104279	0.183134	0.21735	0.112413	0.665386	0.222201	0.799288	0.406856	0.857761
810	-85.25714	-80.11975	-5.13739	0.2946922	0.158609	0.299973	0.0687689	0.157186	0.12316	0.192303	0.373829	0.204527	0.421644	1.21238	1.15659	0.87718
820	-81.51852	-76.46475	-5.053772	0.3466235	0.217841	0.273469	0.0693366	0.0924291	0.187889	0.159036	0.401339	0.394693	0.203968	0.897968	0.595863	0.639136
830	-82.20865	-74.58399	-7.624655	0.495824	0.0915865	0.174573	0.147039	0.210327	0.246835	0.12964	0.511788	0.111887	0.376325	1.05622	0.413989	0.740024
840	-82.66895	-86.6874	4.018449	0.1836358	0.100374	0.228053	0.189967	0.122851	0.227996	0.130759	0.0381879	0.784285	0.177527	1.15411	0.204894	0.546063
850	-81.66698	-88.46537	6.798386	0.182311	0.178406	0.118842	0.153698	0.112364	0.215198	0.221492	0.388517	0.147202	0.464281	0.508258	0.385496	0.696093
860	-78.56896	-85.34773	6.778765	0.1845789	0.143924	0.219691	0.148274	0.127525	0.206555	0.15403	0.239946	0.479422	0.280632	0.675901	0.573946	0.795324
870	-89.81151	-82.15335	-7.658166	0.387606	0.226985	0.145729	0.0951053	0.209894	0.176524	0.145763	0.175178	0.0539669	0.770855	1.39116	2.07311	0.533419
880	-89.27968	-70.89469	-18.38499	0.9594688	0.162517	0.160179	0.183142	0.103204	0.191123	0.199835	0.510347	0.173837	0.315815	0.94503	0.366632	1.1708
890	-82.94397	-81.79807	-1.145891	0.2804185	0.12958	0.224455	0.151037	0.143727	0.155882	0.195319	0.22164	0.287657	0.490703	1.22913	1.56556	0.720098
900	-82.4545	-84.842	2.387502	0.219565	0.155899	0.154917	0.152813	0.146425	0.166467	0.22348	0.530794	0.221271	0.247935	1.6909	0.861055	0.806851
910	-78.08541	-83.41134	5.325931	0.2161311	0.172628	0.165224	0.146983	0.126191	0.159667	0.229306	0.406183	0.349089	0.244728	0.745877	0.26184	0.71208
920	-89.92597	-90.17958	0.2536083	0.2181613	0.154986	0.145502	0.0827687	0.164227	0.192439	0.260077	0.0743785	0.147455	0.778167	1.29041	0.203859	1.14207
930	-78.8141	-82.83066	4.01656	0.2314396	0.136129	0.189881	0.155532	0.1512	0.181291	0.185967	0.336971	0.111416	0.551613	1.10586	0.563711	0.858069
940	-83.55799	-85.33593	1.777946	0.2181042	0.145752	0.109914	0.172226	0.0836361	0.258549	0.229922	0.225591	0.656606	0.117802	1.01983	0.405533	0.693918
950	-85.67426	-78.93431	-6.739946	0.4239638	0.0918806	0.177201	0.145273	0.173514	0.172201	0.23993	0.335617	0.368638	0.295746	1.56987	0.38439	1.03787
960	-85.74859	-82.53407	-3.214522	0.2981658	0.192181	0.22916	0.212142	0.0836055	0.176711	0.106201	0.417874	0.323375	0.258752	1.34142	0.159473	0.6784
970	-79.66802	-76.11503	-3.552992	0.3876525	0.116566	0.180322	0.0977452	0.168209	0.25807	0.179088	0.225869	0.32693	0.447201	0.833056	0.369525	0.803969
980	-82.57703	-75.66041	-6.916628	0.4631867	0.103561	0.248059	0.162064	0.139069	0.221533	0.125715	0.244674	0.21577	0.539557	0.684853	1.04851	0.795982
990	-79.81239	-83.48152	3.669129	0.1923082	0.102974	0.232859	0.0930217	0.171063	0.237619	0.162464	0.535232	0.228045	0.236722	1.0765	0.425996	0.614187
1000	-82.32535	-79.1012	-3.224146	0.3643636	0.1561	0.253266	0.15774	0.124082	0.115367	0.193445	0.853295	0.0511185	0.0955867	1.04001	0.895315	0.729598
1010	-100.3093	-85.90914	-14.40012	0.3642751	0.273255	0.227148	0.078138	0.0646637	0.078732	0.278064	0.632705	0.24851	0.118785	0.899571	2.10411	0.833985
1020	-82.31328	-85.09526	2.781982	0.2212544	0.205164	0.136498	0.0906644	0.170315	0.228149	0.169209	0.468676	0.44869	0.0826336	1.31386	0.312102	0.563768
1030	-82.64346	-82.96511	0.3216466	0.2628975	0.184493	0.190895	0.091656	0.104649	0.161966	0.266341	0.439722	0.28252	0.277758	0.852249	0.302513	0.812822
1040	-81.63673	-81.75916	0.1224308	0.2746887	0.180181	0.206143	0.113456	0.188063	0.224926	0.0872324	0.271761	0.0902385	0.638001	0.955946	0.389236	0.872236
1050	-83.74009	-77.57987	-6.160217	0.4538573	0.24474	0.206252	0.0932219	0.175332	0.109003	0.171452	0.277425	0.373314	0.349261	0.606677	0.847527	0.7167
1060	-86.2429	-79.14808	-7.094818	0.4206386	0.173668	0.204639	0.160207	0.192398	0.175817	0.093271	0.116875	0.339951	0.543173	1.59802	1.12728	0.819035
1070	-80.27589	-82.93543	2.659544	0.2310011	0.100399	0.25185	0.14445	0.143098	0.203853	0.156349	0.125419	0.469936	0.404645	0.685781	0.625866	1.03133
1080	-95.84496	-82.60043	-13.24454	0.820645	0.15974	0.189068	0.21061	0.175991	0.11245	0.152141	0.639888	0.148856	0.211256	0.645208	0.550847	0.591009
1090	-78.59825	-78.75278	0.1545281	0.3338466	0.152673	0.190875	0.158408	0.129788	0.167086	0.20117	0.293198	0.370615	0.336188	0.869017	0.350365	0.909047
1100	-84.926	-83.11046	-1.815546	0.2543368	0.140248	0.146308	0.270157	0.0586096	0.184989	0.199688	0.272322	0.501713	0.225965	0.761579	0.664692	1.11914
1110	-79.03316	-80.4239	1.39074	0.3029668	0.151344	0.20499	0.149712	0.158921	0.170689	0.164345	0.637273	0.103824	0.258903	1.00857	0.426242	0.87396
1120	-82.7124	-76.33438	-6.378018	0.4095799	0.16083	0.221478	0.106393	0.112002	0.17916	0.220137	0.493989	0.430772	0.075239	1.82402	0.546512	0.752856
1130	-79.59908	-82.36038	2.761297	0.2546957	0.112257	0.185128	0.125592	0.201736	0.180595	0.194691	0.0953075	0.165325	0.739367	0.947542	0.613145	0.698249
1140	-84.3104	-87.66048	3.350081	0.2100811	0.0826508	0.278812	0.120855	0.193343	0.150659	0.173681	0.168136	0.540685	0.291179	0.717814	0.472681	0.575279
1150	-82.16031	-83.64912	1.488804	0.3091629	0.113302	0.134808	0.185672	0.154265	0.202348	0.209606	0.2963	0.208037	0.495664	0.470196	0.446558	0.79346
1160	-86.58441	-79.96989	-6.614513	0.4206942	0.103047	0.243074	0.164178	0.111511	0.222263	0.155927	0.560055	0.184603	0.255342	1.31157	0.303055	1.00987
1170	-83.14145	-79.93389	-3.207563	0.3742478	0.0881253	0.219362	0.130484	0.196859	0.196807	0.168363	0.553023	0.254991	0.191985	0.769933	0.934191	0.620183
1180	-80.46275	-81.11519	0.6524385	0.2799201	0.0918971	0.279063	0.158302	0.160184	0.141497	0.169057	0.212727	0.533688	0.253585	0.850347	0.283387	0.565233
1190	-82.34718	-82.56582	0.2186357	0.3154256	0.147856	0.242422	0.130694	0.124744	0.218882	0.135403	0.245535	0.403124	0.351341	0.543519	0.3558	0.911632
1200	-88.83931	-80.53157	-8.30774	0.3796332	0.0584384	0.139382	0.150516	0.297457	0.129276	0.224931	0.547413	0.181953	0.270634	1.13228	0.959382	0.603607
1210	-86.94619	-73.51598	-13.43021	0.5927977	0.224722	0.32404	0.115219	0.114329	0.134365	0.0873243	0.150952	0.19982	0.649229	0.941819	0.669111	0.672201
1220	-81.42509	-82.37491	0.9498173	0.2555785	0.129088	0.214266	0.202	0.135099	0.141283	0.178263	0.473183	0.144854	0.381963	1.87163	0.467814	0.65041
1230	-85.85912	-90.38308	4.523961	0.1597029	0.100516	0.204142	0.139395	0.0963175	0.246473	0.213157	0.509219	0.158096	0.332685	1.12681	0.686807	0.671982
1240	-83.95851	-87.13446	3.175949	0.2178717	0.13097	0.109053	0.148807	0.291419	0.172048	0.147703	0.483789	0.271085	0.245125	0.729055	0.218254	0.691433
1250	-85.23437	-85.20096	-0.03341185	0.2068781	0.0826769	0.353431	0.165842	0.124368	0.119202	0.15448	0.681939	0.142012	0.176049	0.813461	1.03106	0.55196
1260	-86.01608	-75.29319	-10.72289	0.6158251	0.224856	0.189687	0.147796	0.0905715	0.150798	0.196293	0.62317	0.101788	0.275043	1.2651	0.422521	0.584252
1270	-80.98528	-81.52086	0.5355775	0.2656163	0.138656	0.176351	0.188608	0.0854731	0.147138	0.263773	0.487206	0.114945	0.397849	1.00747	0.523888	0.71072
1280	-83.7566	-84.29198	0.5353781	0.2508202	0.181018	0.297767	0.121026	0.117181	0.0885165	0.194492	0.617049	0.186633	0.196318	0.733963	0.660336	0.574901
1290	-82.89297	-74.11929	-8.773677	0.4778992	0.0788799	0.20129	0.155172	0.164281	0.127071	0.273306	0.338678	0.34113	0.320192	1.2109	0.466908	0.831589
1300	-87.6139	-73.01347	-14.60043	0.7126138	0.175683	0.0976559	0.109185	0.147502	0.205597	0.264376	0.17365	0.289185	0.537165	0.962304	0.212473	0.801736
1310	-80.9193	-85.49608	4.576779	0.1923563	0.165116	0.190399	0.137442	0.158168	0.254579	0.0942958	0.148412	0.124802	0.726786	0.895334	0.270034	0.742542
1320	-81.85034	-76.94491	-4.905432	0.3264109	0.149138	0.247396	0.148906	0.0606465	0.123335	0.270579	0.420141	0.361491	0.218368	0.920406	0.489797	0.854905
1330	-89.07482	-74.25844	-14.81638	0.4570505	0.0807948	0.397573	0.0674432	0.153707	0.105709	0.194773	0.401805	0.235283	0.362912	0.759508	1.26433	0.650954
1340	-84.03084	-77.71726	-6.313577	0.4902009	0.163298	0.196752	0.208299	0.159175	0.123998	0.148479	0.271243	0.707403	0.0213544	1.1376	0.922731	0.558372
1350	-83.53705	-89.54935	6.012294	0.1876951	0.127591	0.153827	0.170947	0.1968	0.138882	0.211953	0.453881	0.209158	0.336961	0.533309	0.986032	0.843344
1360	-81.98041	-76.18066	-5.79975	0.3783435	0.0962322	0.271677	0.16936	0.123784	0.222581	0.116365	0.431987	0.17834	0.389673	1.33795	0.594564	0.819865
1370	-80.07761	-84.82655	4.748941	0.2143599	0.119035	0.191297	0.129816	0.179341	0.199336	0.181175	0.27913	0.0583608	0.662509	1.19427	0.506201	0.525658
1380	-82.37085	-85.31464	2.943785	0.1917749	0.164757	0.231174	0.18823	0.156551	0.145705	0.113584	0.384164	0.316088	0.299748	0.853156	0.11276	1.03087
1390	-78.90978	-78.95083	0.04105068	0.3174826	0.20919	0.246245	0.110389	0.152516	0.119651	0.162009	0.441991	0.369079	0.188929	0.787193	0.347616	0.61686
1400	-83.41106	-79.58083	-3.830227	0.4309206	0.175154	0.187818	0.122946	0.15635	0.13793	0.219801	0.408824	0.228016	0.36316	0.660243	0.323641	1.1018
1410	-79.48321	-76.64713	-2.836079	0.3893349	0.154131	0.254374	0.12246	0.122356	0.169654	0.177025	0.185043	0.166447	0.64851	1.02798	0.638107	0.449884
1420	-85.96703	-71.71636	-14.25067	0.6958385	0.147206	0.214166	0.177858	0.107633	0.085697	0.26744	0.17843	0.620016	0.201554	1.09833	0.300152	0.541432
1430	-83.4129	-82.28991	-1.122991	0.3901067	0.155851	0.189296	0.192484	0.180619	0.173926	0.107824	0.255033	0.227294	0.517672	0.758036	0.439956	0.404045
1440	-79.7035	-83.61404	3.910541	0.2027042	0.1562	0.238938	0.17666	0.119708	0.146404	0.162089	0.238136	0.452469	0.309395	1.57635	0.39702	0.682827
1450	-81.97321	-81.22157	-0.7516346	0.2863513	0.179257	0.144345	0.10119	0.173514	0.294785	0.106908	0.200265	0.334608	0.465127	0.984371	0.385785	0.689655
1460	-79.34785	-85.82919	6.481343	0.1887741	0.126544	0.243526	0.183436	0.159989	0.159583	0.126921	0.157453	0.610695	0.231852	0.862742	0.385748	0.535959
1470	-78.89661	-81.69809	2.801477	0.2611624	0.136525	0.210978	0.123155	0.178124	0.12876	0.222458	0.430878	0.339778	0.229344	0.945388	0.504981	0.502887
1480	-87.89275	-91.64578	3.753026	0.1530247	0.205584	0.192947	0.138146	0.0606322	0.12917	0.273522	0.508814	0.0695278	0.421658	0.750657	0.32575	0.879481
1490	-79.41328	-81.04693	1.633649	0.2831745	0.207659	0.211518	0.163988	0.123233	0.151401	0.142201	0.130603	0.348608	0.520788	1.11147	0.367842	0.691858
1500	-85.88611	-72.38597	-13.50014	0.7420146	0.123865	0.13502	0.169751	0.175917	0.233472	0.161976	0.468611	0.472415	0.0589737	0.928582	0.236926	1.00872
1510	-89.90887	-91.10602	1.197154	0.2088996	0.12406	0.196	0.0871876	0.130495	0.311045	0.151213	0.251021	0.342126	0.406853	1.31757	0.297334	0.459065
1520	-82.11538	-84.79396	2.67858	0.2086323	0.173524	0.205769	0.144733	0.125983	0.164101	0.185889	0.301774	0.559817	0.138409	2.00544	0.390565	0.873372
1530	-84.81818	-87.67115	2.852965	0.18785	0.176372	0.242921	0.11454	0.144093	0.0843664	0.237708	0.131526	0.447525	0.420949	0.87093	0.558574	1.06618
1540	-83.69783	-78.42074	-5.277098	0.3905997	0.0990957	0.294399	0.178912	0.154927	0.151932	0.120734	0.455157	0.026932	0.517911	1.09782	0.271828	0.823213
1550	-80.90752	-82.05816	1.150637	0.2326407	0.124394	0.268399	0.120945	0.139828	0.209248	0.137186	0.25395	0.295928	0.450122	1.08022	0.650344	1.0942
1560	-84.75412	-72.60093	-12.15319	0.6373832	0.139879	0.320323	0.145712	0.113068	0.106165	0.174853	0.171737	0.732858	0.0954051	0.818913	0.492243	0.618638
1570	-79.70093	-83.54488	3.843954	0.2537979	0.193708	0.158743	0.156636	0.154614	0.206493	0.129805	0.069955	0.258147	0.671898	0.742255	0.332495	0.829925
1580	-80.3022	-83.22979	2.927591	0.2146814	0.190488	0.229628	0.174715	0.0886379	0.136195	0.180336	0.582222	0.240028	0.17775	1.20569	0.510467	0.779492
