Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
20	0	-79.09952	-76.64216	-2.457352	0.3457546	0.188755	0.117464	0.0936859	0.162056	0.280458	0.15758	0.634866	0.166163	0.198971	0.767186	0.228328	0.556628
21	1	-79.13604	-80.43828	1.302246	0.2590053	0.103517	0.139407	0.186196	0.0989203	0.290531	0.181428	0.274075	0.255196	0.470729	0.607485	0.465163	0.580402
22	0	-78.14348	-79.25331	1.109833	0.2928843	0.217708	0.137014	0.113541	0.115919	0.215016	0.200802	0.177606	0.418588	0.403806	0.530947	0.602556	0.773861
23	1	-79.26571	-79.12377	-0.1419335	0.2567811	0.0662056	0.143883	0.158664	0.177247	0.257953	0.196048	0.228322	0.256176	0.515502	0.709244	0.2303	0.839095
24	0	-79.29183	-78.23743	-1.054408	0.3180906	0.168349	0.173713	0.181282	0.0967231	0.244958	0.134975	0.493878	0.420615	0.0855066	0.77085	0.455182	1.11654
25	1	-88.92737	-86.76012	-2.167256	0.2648482	0.163515	0.110719	0.160812	0.119928	0.231068	0.213959	0.202049	0.169952	0.627999	0.868806	1.38058	1.55321
26	0	-81.73651	-81.37668	-0.3598301	0.3228357	0.139086	0.122533	0.203774	0.151504	0.196659	0.186445	0.359271	0.518711	0.122019	1.1001	0.518635	0.877132
27	1	-83.41562	-83.91806	0.5024464	0.2474	0.102566	0.260574	0.145375	0.12713	0.24076	0.123596	0.294275	0.503951	0.201774	1.21216	0.446995	0.71699
28	0	-78.80533	-80.12758	1.322243	0.2769428	0.114457	0.0988488	0.142337	0.191764	0.194886	0.257707	0.0651661	0.517336	0.417498	0.435947	0.440616	0.752553
29	1	-82.67913	-78.54567	-4.133463	0.4041997	0.124842	0.180545	0.151847	0.143516	0.164469	0.234782	0.30664	0.138964	0.554396	0.661632	1.064	1.05691
30	0	-77.19762	-79.08691	1.889289	0.2563636	0.104332	0.155307	0.159667	0.12934	0.242045	0.209309	0.15285	0.402284	0.444867	0.361562	0.53681	1.14901
31	1	-82.969	-80.02064	-2.948356	0.3049705	0.152272	0.207582	0.165339	0.0463957	0.231634	0.196779	0.318791	0.0740385	0.607171	0.471781	0.322124	0.736764
32	0	-82.65491	-90.55935	7.904446	0.1087879	0.24001	0.0805954	0.156596	0.127719	0.263928	0.131151	0.567613	0.320372	0.112016	0.377934	0.578016	0.807863
33	1	-80.58631	-79.68501	-0.901292	0.3097469	0.119223	0.108417	0.161194	0.181035	0.215602	0.21453	0.736776	0.183588	0.0796364	1.2568	0.639199	0.684727
34	0	-83.38138	-79.59179	-3.789593	0.2516164	0.158153	0.127758	0.166473	0.0455269	0.220687	0.281403	0.615182	0.0571938	0.327624	0.808227	0.199536	0.914038
35	1	-79.40073	-76.3657	-3.035035	0.3645144	0.168087	0.171475	0.092118	0.148012	0.255155	0.165153	0.335768	0.190239	0.473992	0.829363	0.675595	0.928205
36	0	-79.96766	-79.83585	-0.1318129	0.2088776	0.0797977	0.0834145	0.150407	0.167307	0.345351	0.173723	0.225499	0.340258	0.434243	0.876523	0.287757	0.552221
37	1	-83.68498	-83.74135	0.05637067	0.3138489	0.157561	0.201653	0.180989	0.112589	0.217546	0.129662	0.149055	0.411087	0.439857	0.432509	0.656136	1.11454
38	0	-87.00843	-86.63107	-0.3773538	0.2836844	0.0998918	0.132103	0.100845	0.179491	0.258268	0.229402	0.630704	0.263995	0.105301	0.573601	0.708285	0.756977
39	1	-85.96082	-76.08514	-9.875683	0.4584034	0.0893014	0.177621	0.120094	0.131789	0.264441	0.216754	0.36763	0.453832	0.178538	0.944552	1.50161	0.916232
40	0	-79.83276	-77.24621	-2.586546	0.3789568	0.111003	0.199612	0.199741	0.120315	0.185505	0.183824	0.246443	0.439467	0.31409	1.1455	0.411906	0.680216
41	1	-83.79952	-84.42181	0.6222873	0.2061413	0.0763345	0.221458	0.143656	0.136879	0.226498	0.195175	0.369305	0.294229	0.336467	0.716005	0.289313	1.8625
42	0	-77.22661	-76.26884	-0.9577643	0.3045041	0.16964	0.120103	0.132493	0.121475	0.227125	0.229164	0.33033	0.349734	0.319936	0.25092	0.355676	1.3946
43	1	-83.41075	-80.23898	-3.171771	0.2954611	0.123162	0.231506	0.118777	0.0737118	0.247381	0.205462	0.42071	0.0462359	0.533054	0.817337	0.190152	0.909103
44	0	-77.65066	-75.71566	-1.935005	0.3282596	0.121228	0.109403	0.115042	0.176498	0.291708	0.186121	0.0780447	0.321897	0.600058	0.372091	0.660938	0.882514
45	1	-81.26507	-79.71673	-1.548347	0.3434529	0.163815	0.163198	0.115921	0.155419	0.259359	0.142288	0.416469	0.144461	0.43907	0.65709	0.258074	1.07632
46	0	-82.13202	-78.8626	-3.269419	0.2748701	0.125568	0.209174	0.0573651	0.139486	0.32161	0.146796	0.195416	0.337506	0.467078	0.471352	0.336989	0.988769
47	1	-81.06173	-78.62081	-2.440926	0.3953561	0.183216	0.164651	0.207323	0.139497	0.176408	0.128905	0.351947	0.404687	0.243366	0.843265	0.793566	0.773646
48	0	-86.09602	-80.39403	-5.701997	0.3320148	0.102543	0.124962	0.182666	0.0705211	0.272676	0.246632	0.147487	0.480526	0.371987	0.846316	1.12726	0.531366
49	1	-87.93067	-80.41919	-7.511478	0.5275735	0.189028	0.192676	0.153855	0.164715	0.144921	0.154805	0.290964	0.53795	0.171086	1.55357	0.669578	0.61003
50	0	-77.9409	-79.82441	1.883507	0.2400188	0.113775	0.114903	0.175543	0.129344	0.258042	0.208393	0.24764	0.125906	0.626454	0.613828	0.798258	0.932672
51	1	-84.82042	-77.38768	-7.432739	0.5325248	0.127057	0.151808	0.205838	0.151849	0.163589	0.199859	0.447035	0.101615	0.45135	1.29405	0.275474	0.6622
52	0	-83.60207	-80.98798	-2.614099	0.3341302	0.201617	0.158697	0.0769895	0.180225	0.220467	0.162004	0.670945	0.0795603	0.249495	1.08268	0.683256	0.795465
53	1	-81.66866	-79.58198	-2.086671	0.3390207	0.13966	0.132629	0.129825	0.126383	0.24437	0.227134	0.228298	0.653359	0.118343	0.788624	0.215922	0.942037
54	0	-81.64475	-74.00091	-7.643843	0.3423813	0.0962177	0.107933	0.166857	0.102917	0.403874	0.122201	0.216684	0.480112	0.303203	0.587298	0.843227	0.883991
55	1	-84.34649	-80.11635	-4.230133	0.4250756	0.173128	0.176095	0.170147	0.091386	0.18738	0.201864	0.311319	0.480417	0.208264	0.523011	0.614016	1.13397
56	0	-90.43808	-85.87064	-4.567433	0.387453	0.123844	0.190181	0.192595	0.118812	0.156768	0.2178	0.243298	0.240052	0.51665	0.453462	1.34892	1.18422
57	1	-83.38848	-79.09486	-4.293618	0.3775331	0.146112	0.144387	0.102909	0.0993793	0.25145	0.255762	0.300517	0.0889879	0.610495	0.699765	0.671714	0.725375
58	0	-80.67676	-77.56735	-3.109411	0.3460298	0.12778	0.139486	0.102224	0.113841	0.225592	0.291078	0.320585	0.412905	0.26651	0.579763	0.503952	0.868024
59	1	-89.86433	-76.39428	-13.47005	0.5772047	0.129959	0.196466	0.0502672	0.211127	0.145797	0.266383	0.240334	0.0744986	0.685168	0.731118	0.838507	0.669837
60	0	-83.35896	-78.17482	-5.184136	0.4247708	0.111383	0.0917353	0.167637	0.198272	0.244929	0.186044	0.0233913	0.72938	0.247229	0.703899	0.221046	0.729461
61	1	-77.25829	-77.64022	0.3819333	0.3184931	0.132743	0.172099	0.143285	0.138828	0.220747	0.192299	0.48454	0.174214	0.341246	0.884096	0.30305	0.849008
62	0	-81.61959	-74.80759	-6.812002	0.3563187	0.145537	0.0541711	0.177977	0.16325	0.28566	0.173405	0.716182	0.130192	0.153626	1.08556	0.267976	0.975271
63	1	-79.17702	-76.42186	-2.755166	0.3430201	0.118072	0.177739	0.0861996	0.159661	0.24392	0.214408	0.396658	0.108164	0.495178	0.910314	0.503415	0.846058
64	0	-78.8012	-83.65298	4.851783	0.1899082	0.132885	0.12674	0.158342	0.138868	0.289632	0.153532	0.392703	0.483142	0.124154	1.12735	0.422207	0.487807
65	1	-79.46473	-79.27146	-0.193261	0.2763612	0.121471	0.189986	0.104403	0.15022	0.215576	0.218345	0.206373	0.334526	0.459101	0.970838	0.145597	0.64675
66	0	-78.05408	-78.30861	0.2545321	0.262767	0.152827	0.11231	0.0890147	0.19644	0.264731	0.184679	0.504108	0.320728	0.175164	0.526969	0.199528	0.892985
67	1	-85.18827	-78.06872	-7.119541	0.4544732	0.170604	0.129263	0.122191	0.174677	0.251539	0.151726	0.594106	0.21166	0.194234	1.51528	0.324893	1.0182
68	0	-77.09573	-77.31203	0.2162933	0.3261548	0.121443	0.126869	0.173454	0.157726	0.219605	0.200903	0.319644	0.452991	0.227365	0.461252	0.256559	0.921623
69	1	-81.14632	-81.18437	0.03804744	0.2729619	0.131382	0.193168	0.0864346	0.252023	0.176366	0.160625	0.411041	0.299386	0.289574	1.23358	0.500429	0.63387
70	0	-82.18923	-82.39683	0.2075993	0.2406182	0.178259	0.0867361	0.15923	0.113271	0.302989	0.159515	0.258882	0.463482	0.277636	1.13164	0.733014	0.399287
71	1	-81.06693	-85.15589	4.088965	0.173273	0.0761685	0.183129	0.137729	0.15282	0.261896	0.188257	0.128832	0.356659	0.514509	0.752034	0.555991	1.05471
72	0	-81.58187	-81.08986	-0.4920071	0.2850193	0.131811	0.2188	0.128078	0.102778	0.187529	0.231004	0.0775857	0.578154	0.34426	0.72114	1.12214	0.790155
73	1	-86.1343	-73.2078	-12.92649	0.7071292	0.111564	0.200417	0.0953414	0.170382	0.181983	0.240312	0.411598	0.175744	0.412658	1.02433	0.521627	0.400212
74	0	-79.6849	-77.97637	-1.708533	0.2274677	0.146544	0.0603161	0.12553	0.144507	0.277107	0.245996	0.193805	0.475858	0.330337	0.353494	0.191762	1.22632
75	1	-83.52908	-77.08524	-6.443837	0.3113685	0.0584912	0.243538	0.105635	0.112252	0.231595	0.248489	0.207724	0.464633	0.327642	0.968375	0.218718	0.961758
76	0	-81.19921	-73.68805	-7.511158	0.2964965	0.0963591	0.113867	0.118415	0.0880132	0.347736	0.235609	0.393055	0.502203	0.104742	1.87101	0.344758	0.801954
77	1	-82.279	-76.15711	-6.12189	0.4601173	0.11597	0.214666	0.143033	0.198292	0.183255	0.144783	0.251684	0.345896	0.40242	0.826505	0.958225	1.01681
78	0	-85.60609	-80.73258	-4.873516	0.3838439	0.0962297	0.149875	0.138878	0.172977	0.251462	0.190579	0.537723	0.286716	0.175561	1.03155	0.800525	1.06787
79	1	-80.31801	-83.68338	3.365373	0.2021119	0.130745	0.202252	0.155642	0.104682	0.262197	0.144482	0.10256	0.508051	0.389389	1.3529	0.346663	0.612876
80	0	-77.89547	-74.18784	-3.707623	0.320656	0.157489	0.105807	0.0925058	0.153731	0.286991	0.203477	0.260781	0.41867	0.320549	1.41534	0.37273	0.752638
81	1	-93.27693	-90.69202	-2.58491	0.3391399	0.1804	0.261889	0.208289	0.118552	0.136758	0.0941131	0.0735776	0.651712	0.274711	0.648674	1.00837	0.588196
82	0	-82.18953	-78.7207	-3.46883	0.3888931	0.161227	0.146461	0.105109	0.141733	0.265636	0.179834	0.345009	0.502435	0.152556	0.354168	1.03481	0.718928
83	1	-81.3672	-76.93231	-4.434883	0.4639751	0.16955	0.169786	0.131532	0.197515	0.187841	0.143776	0.23506	0.14685	0.61809	0.938762	0.750837	0.641904
84	0	-87.26717	-85.85999	-1.407186	0.2753911	0.154143	0.143683	0.171263	0.098512	0.235598	0.196801	0.0688574	0.565908	0.365235	1.68306	0.950401	0.707206
85	1	-82.36742	-77.97326	-4.394161	0.3943485	0.210027	0.160375	0.0888136	0.159988	0.19839	0.182406	0.310042	0.462521	0.227437	0.940108	1.14181	0.604655
86	0	-83.50282	-78.59249	-4.910324	0.3381122	0.067972	0.237865	0.152313	0.137059	0.29973	0.10506	0.107984	0.324287	0.567729	0.304862	0.508856	0.831465
87	1	-79.89116	-80.92473	1.033562	0.2639932	0.0987686	0.167842	0.221378	0.105724	0.224326	0.181961	0.259258	0.254147	0.486596	0.99598	0.319852	0.669098
88	0	-82.36114	-75.38501	-6.976131	0.3639199	0.188398	0.0546619	0.102922	0.214677	0.269225	0.170116	0.285345	0.654794	0.0598605	0.977069	0.342257	0.82182
89	1	-83.2209	-87.89557	4.674672	0.2165846	0.161505	0.201979	0.172885	0.177039	0.160175	0.126416	0.248296	0.244784	0.50692	1.31329	0.468411	0.636832
90	0	-79.828	-72.04097	-7.787027	0.3876567	0.115057	0.160005	0.123709	0.0630808	0.324205	0.213943	0.305452	0.381193	0.313355	0.276798	0.472673	0.992958
91	1	-81.63698	-85.1833	3.546314	0.2289722	0.0956288	0.244231	0.142183	0.14308	0.227868	0.147009	0.317488	0.427281	0.25523	0.625027	0.493873	0.675702
92	0	-83.30781	-82.427	-0.8808045	0.3060948	0.0948018	0.156154	0.173065	0.18499	0.273292	0.117698	0.0108739	0.389108	0.600018	0.529149	0.355398	1.04567
93	1	-80.8176	-76.65014	-4.167461	0.3668471	0.123813	0.142593	0.150149	0.104219	0.245215	0.234011	0.33043	0.229486	0.440084	0.698887	0.170305	1.00585
94	0	-77.41542	-81.80023	4.384816	0.2038547	0.133912	0.0928803	0.172338	0.176984	0.229233	0.194653	0.31795	0.248095	0.433955	0.839689	0.271504	0.768893
95	1	-81.34345	-81.59684	0.253387	0.277828	0.112053	0.18403	0.157598	0.137969	0.201572	0.206779	0.0270566	0.311686	0.661258	1.73374	0.485124	0.598288
96	0	-83.40528	-82.77794	-0.6273352	0.2453951	0.183505	0.183057	0.193444	0.0637449	0.225241	0.151009	0.64983	0.167077	0.183093	0.496016	1.14978	1.10043
97	1	-82.57328	-82.43546	-0.1378199	0.3170463	0.18593	0.193125	0.124465	0.106947	0.243564	0.145968	0.317563	0.115145	0.567292	0.732732	0.244621	0.653403
98	0	-84.00931	-73.39984	-10.60946	0.4700115	0.107559	0.16194	0.201426	0.0793095	0.221954	0.227812	0.147492	0.538948	0.313561	1.88494	0.851744	0.692888
99	1	-81.0282	-80.53636	-0.4918424	0.2546733	0.100608	0.289058	0.149651	0.10262	0.178224	0.179839	0.191812	0.365092	0.443096	1.44258	0.323604	0.608556
100	0	-81.23178	-76.94135	-4.290433	0.3316492	0.124763	0.0972153	0.096855	0.185525	0.23822	0.257422	0.456837	0.483154	0.0600096	0.381588	0.619591	1.46829
101	1	-83.64589	-79.63797	-4.007911	0.3435079	0.100642	0.175429	0.121681	0.228616	0.252115	0.121517	0.0477548	0.620811	0.331434	1.10243	0.915835	0.776639
102	0	-85.18738	-78.63484	-6.552537	0.4176487	0.124603	0.172481	0.111784	0.112516	0.276845	0.201771	0.497959	0.331889	0.170152	1.39265	0.242049	0.635916
103	1	-81.07715	-80.44722	-0.6299221	0.3098241	0.145261	0.231276	0.112359	0.127389	0.20705	0.176664	0.338448	0.471966	0.189586	0.928482	0.270778	0.965893
104	0	-78.53538	-74.94029	-3.59509	0.4004046	0.179653	0.104565	0.140753	0.123395	0.236992	0.214642	0.18163	0.105509	0.71286	0.761365	0.245367	0.693058
105	1	-88.24044	-85.2628	-2.977632	0.2891884	0.150975	0.259841	0.154006	0.105486	0.239552	0.0901408	0.113448	0.316967	0.569585	0.549211	0.297008	1.72285
106	0	-83.79572	-77.24583	-6.549898	0.291135	0.146956	0.201063	0.147274	0.0573173	0.349529	0.0978598	0.235222	0.386698	0.37808	1.23499	0.653081	0.682207
107	1	-84.25544	-89.19697	4.941532	0.1651856	0.109131	0.251717	0.148781	0.104179	0.20943	0.176762	0.517398	0.164023	0.318579	0.932175	0.52615	1.02633
108	0	-81.27834	-80.12031	-1.158034	0.3134836	0.182358	0.0858139	0.173894	0.113379	0.233837	0.210719	0.198097	0.38764	0.414263	0.629402	0.601088	0.891347
109	1	-80.28716	-82.59533	2.308171	0.279774	0.186065	0.136604	0.198784	0.154518	0.196062	0.127965	0.315907	0.382145	0.301948	1.11112	0.350246	0.508881
110	0	-79.19938	-79.07176	-0.1276158	0.2616162	0.0941698	0.192571	0.116026	0.191359	0.277991	0.127883	0.191526	0.642714	0.16576	0.60401	0.229163	1.02744
111	1	-82.58373	-76.36009	-6.223643	0.4807222	0.225024	0.217539	0.105253	0.108244	0.225061	0.118878	0.578732	0.198088	0.22318	0.605	0.465708	0.533514
112	0	-78.52392	-79.97918	1.455259	0.2603982	0.108302	0.123765	0.11625	0.188036	0.208624	0.255023	0.239956	0.670195	0.0898498	0.609364	0.505481	0.893662
113	1	-85.4435	-77.10292	-8.340582	0.5884209	0.23962	0.147797	0.153484	0.173896	0.119239	0.165964	0.130021	0.479052	0.390927	0.725993	0.858857	0.485958
114	0	-80.10201	-79.9317	-0.170303	0.2261666	0.0908187	0.164662	0.104998	0.209936	0.308775	0.120811	0.387409	0.212315	0.400276	0.262007	0.28749	1.21778
115	1	-80.88173	-80.77484	-0.1068977	0.3343509	0.141099	0.20532	0.186767	0.118052	0.210255	0.138507	0.228702	0.396543	0.374755	0.848931	0.42118	0.751061
116	0	-78.88446	-77.68196	-1.202497	0.3770481	0.123638	0.144892	0.224102	0.172746	0.183668	0.150954	0.493617	0.167259	0.339124	0.639901	0.356853	0.85577
117	1	-78.79163	-86.27547	7.483833	0.1683374	0.121927	0.204936	0.183372	0.110755	0.204933	0.174076	0.293041	0.2207	0.486259	0.716604	0.383994	0.679563
118	0	-83.06751	-84.47958	1.412072	0.2832404	0.110499	0.145491	0.189124	0.13738	0.244424	0.173081	0.144095	0.54532	0.310585	0.739119	0.559887	0.832003
119	1	-86.0352	-78.90884	-7.126353	0.3355613	0.16812	0.194056	0.0527608	0.241034	0.129789	0.21424	0.349501	0.1805	0.469999	1.48946	0.238907	0.995254
120	0	-77.30816	-80.41362	3.105457	0.2667813	0.174237	0.138219	0.119052	0.196661	0.212363	0.159467	0.697894	0.200006	0.1021	0.502489	0.422678	0.944201
121	1	-83.98531	-85.0812	1.095887	0.2475064	0.133939	0.264177	0.119245	0.161331	0.135954	0.185354	0.645023	0.246615	0.108363	1.16983	0.36265	1.07416
122	0	-81.75383	-79.48681	-2.267026	0.2993579	0.248537	0.137773	0.126031	0.0654987	0.235647	0.186514	0.319991	0.665387	0.0146215	0.571247	0.437526	0.958955
123	1	-82.70358	-82.6773	-0.02628443	0.3435879	0.166639	0.191087	0.155477	0.158833	0.185928	0.142036	0.663701	0.220244	0.116055	0.844801	0.28228	0.900356
124	0	-80.41646	-73.83259	-6.583867	0.370843	0.127527	0.143693	0.0766569	0.156625	0.324272	0.171226	0.443278	0.436309	0.120413	0.911015	0.450164	1.20735
125	1	-85.0622	-92.13275	7.070555	0.1228678	0.103662	0.181022	0.197627	0.0890687	0.228839	0.199782	0.672073	0.0798502	0.248076	0.58191	0.747179	1.05949
126	0	-81.04807	-69.98818	-11.05989	0.5238406	0.14815	0.0856295	0.105431	0.147704	0.347149	0.165936	0.655234	0.128371	0.216395	0.775607	0.242171	0.705197
127	1	-86.29393	-80.48469	-5.809241	0.327241	0.12311	0.289917	0.21842	0.109754	0.0830154	0.175784	0.408314	0.3308	0.260886	1.55917	0.309203	0.93708
128	0	-79.26993	-84.30983	5.039896	0.1272673	0.113285	0.0899235	0.102867	0.155103	0.300334	0.238487	0.449869	0.326286	0.223845	0.880403	0.329247	0.75482
129	1	-87.19512	-73.3702	-13.82492	0.6319634	0.178733	0.259702	0.10757	0.12934	0.155466	0.169189	0.222223	0.115317	0.66246	1.93509	0.811724	0.770021
130	0	-79.04095	-81.59236	2.551407	0.2073678	0.120595	0.167704	0.126189	0.156843	0.320249	0.10842	0.213101	0.430104	0.356795	0.519928	0.76304	0.868171
131	1	-84.0834	-80.60573	-3.477665	0.3930039	0.145909	0.256605	0.156517	0.187668	0.126112	0.127189	0.00381265	0.513336	0.482852	1.04811	0.317897	0.805047
132	0	-85.10057	-76.71768	-8.382893	0.4352151	0.102062	0.202785	0.114857	0.161333	0.300983	0.11798	0.528582	0.293439	0.177979	1.27863	0.66537	0.919881
133	1	-78.69543	-82.15137	3.455939	0.2687845	0.142341	0.179798	0.18433	0.152642	0.162663	0.178226	0.423695	0.438625	0.13768	0.730892	0.245037	0.766146
134	0	-77.38765	-81.76293	4.375288	0.2098856	0.136261	0.154615	0.126407	0.158785	0.289343	0.134589	0.281764	0.580207	0.138029	0.737009	0.495605	0.732601
135	1	-83.41865	-79.74306	-3.675589	0.3274061	0.145256	0.225706	0.0815059	0.199646	0.213309	0.134577	0.23399	0.312169	0.453842	0.771931	1.48822	0.694306
136	0	-80.3031	-84.60538	4.302273	0.1544381	0.1041	0.151806	0.137571	0.122891	0.319797	0.163835	0.319684	0.0752456	0.605071	0.619716	1.03318	0.913424
137	1	-82.10677	-83.32711	1.220347	0.2309167	0.147511	0.209767	0.0864342	0.1469	0.17029	0.239098	0.398548	0.18345	0.418002	1.44963	0.635977	0.677024
138	0	-85.53523	-82.7935	-2.741732	0.2638228	0.166736	0.116274	0.133963	0.101448	0.295629	0.185951	0.366614	0.248911	0.384475	0.270854	1.0358	1.75583
139	1	-80.65441	-75.79089	-4.863519	0.4457686	0.136069	0.192999	0.144333	0.150824	0.249551	0.126225	0.0999374	0.359322	0.54074	0.657812	0.245757	0.978848
140	0	-80.06513	-73.92444	-6.140697	0.3232173	0.0997284	0.128618	0.0690573	0.138535	0.350965	0.213096	0.22218	0.537245	0.240575	0.56841	0.684133	0.891347
141	1	-85.44424	-82.34381	-3.100425	0.2507948	0.137584	0.1648	0.0510743	0.169847	0.261215	0.21548	0.304664	0.531662	0.163674	1.53676	0.263417	0.622992
142	0	-79.64897	-75.82165	-3.827324	0.3601695	0.123979	0.236788	0.127281	0.0729398	0.23716	0.201852	0.521089	0.185901	0.29301	0.567047	0.261678	0.695833
143	1	-88.9251	-79.43952	-9.48558	0.4910722	0.21653	0.122075	0.0549316	0.183402	0.246698	0.176362	0.417469	0.48962	0.0929113	0.492309	0.890445	0.522853
144	0	-79.00514	-82.0579	3.052758	0.1985274	0.084618	0.111095	0.185397	0.183973	0.255469	0.179448	0.309991	0.114765	0.575244	0.703161	0.343262	1.10185
145	1	-84.45101	-93.5755	9.124489	0.1385761	0.177417	0.222743	0.156996	0.126328	0.159718	0.156798	0.135755	0.590294	0.273951	0.797028	0.759518	0.635538
146	0	-79.36004	-78.38434	-0.9756986	0.2334536	0.0785189	0.115285	0.212936	0.15267	0.321349	0.119242	0.401467	0.240936	0.357597	0.723024	0.21983	0.883484
147	1	-83.24442	-81.09557	-2.148852	0.3123754	0.131403	0.314496	0.14632	0.112308	0.131872	0.163602	0.119514	0.813625	0.0668608	0.748814	0.608208	1.05895
148	0	-78.49047	-79.2199	0.7294295	0.2480768	0.175983	0.13523	0.108468	0.107219	0.300538	0.172562	0.217312	0.67181	0.110878	0.618006	0.57124	1.05417
149	1	-80.00613	-83.75412	3.747997	0.1888211	0.155978	0.228935	0.0980359	0.129032	0.181072	0.206946	0.350746	0.43449	0.214764	1.0988	0.188035	0.797829
150	0	-82.89504	-78.54433	-4.350718	0.3253385	0.0719213	0.134579	0.144734	0.248957	0.179312	0.220497	0.164163	0.24054	0.595297	1.45621	0.380788	0.887774
151	1	-80.27258	-81.45715	1.18456	0.2398166	0.140116	0.23022	0.0792438	0.168562	0.19147	0.190388	0.349908	0.300031	0.350061	0.977733	0.932687	0.669714
152	0	-83.44919	-81.75343	-1.695762	0.2805882	0.208175	0.0826047	0.115183	0.111463	0.255985	0.226589	0.269646	0.264705	0.465649	0.860697	0.331934	0.873043
153	1	-79.37222	-79.76195	0.3897303	0.2991051	0.102305	0.239331	0.128078	0.173708	0.219385	0.137193	0.704366	0.154203	0.141431	0.731901	0.326172	0.737223
154	0	-85.26907	-75.09406	-10.17501	0.5008981	0.122942	0.139179	0.144186	0.0782102	0.283116	0.232367	0.211858	0.310943	0.477199	1.18833	0.382243	0.766054
