Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
260	-142.5857	-141.4299	-1.155895	0.07625781	0.0510484	0.160206	0.165648	0.287511	0.129816	0.205771	0.369278	0.429522	0.201201	0.0356196	0.0356196	0.0356196
270	-113.4157	-117.8009	4.385264	0.06316305	0.11143	0.12599	0.25969	0.135925	0.218395	0.148571	0.409032	0.305841	0.285127	0.0415017	0.0415017	0.0415017
280	-122.0018	-129.4861	7.484247	0.06810596	0.123972	0.176784	0.145288	0.196597	0.20482	0.15254	0.256396	0.665434	0.0781704	0.0530173	0.0530173	0.0530173
290	-131.9491	-133.3754	1.426371	0.1348059	0.171525	0.0843744	0.200666	0.181392	0.158024	0.204019	0.240249	0.488829	0.270921	0.0428463	0.0428463	0.0428463
300	-145.193	-145.204	0.01094879	0.109246	0.132888	0.139551	0.140033	0.100326	0.240558	0.246645	0.135912	0.692857	0.171231	0.0323977	0.0323977	0.0323977
310	-130.9322	-134.3813	3.449114	0.09319884	0.16281	0.156139	0.141381	0.157888	0.184576	0.197206	0.144813	0.484121	0.371066	0.0322817	0.0322817	0.0322817
320	-116.9536	-116.8383	-0.1152708	0.07580799	0.053849	0.122763	0.185734	0.271424	0.241681	0.124548	0.0720709	0.498017	0.429912	0.0434308	0.0434308	0.0434308
330	-122.7736	-125.8455	3.071871	0.09342351	0.138889	0.188112	0.196043	0.0758253	0.255035	0.146096	0.139429	0.315345	0.545226	0.0491133	0.0491133	0.0491133
340	-137.8516	-139.7518	1.900175	0.08089348	0.158532	0.0995363	0.223485	0.2208	0.186648	0.110999	0.295426	0.0834086	0.621166	0.0324816	0.0324816	0.0324816
350	-126.4356	-132.8917	6.456136	0.1045985	0.141466	0.20524	0.155165	0.142186	0.176673	0.17927	0.454754	0.23736	0.307886	0.0575332	0.0575332	0.0575332
360	-126.5794	-129.0481	2.468722	0.1143139	0.132139	0.193818	0.137521	0.11033	0.221702	0.20449	0.136252	0.257133	0.606614	0.040404	0.040404	0.040404
370	-120.4907	-124.6379	4.147235	0.08180423	0.107228	0.141437	0.0914123	0.220938	0.274859	0.164126	0.157755	0.127628	0.714617	0.0571015	0.0571015	0.0571015
380	-120.605	-122.2749	1.669955	0.129622	0.101798	0.140979	0.154472	0.24889	0.221598	0.132263	0.417708	0.0585036	0.523789	0.0456326	0.0456326	0.0456326
390	-119.0321	-123.8501	4.818041	0.1027241	0.164426	0.16002	0.106567	0.122165	0.248641	0.19818	0.425256	0.388138	0.186606	0.0567045	0.0567045	0.0567045
400	-155.5661	-156.8096	1.243548	0.1167309	0.162022	0.189502	0.0890077	0.212409	0.204957	0.142103	0.0267149	0.713305	0.25998	0.036362	0.036362	0.036362
410	-118.3941	-124.4237	6.029543	0.06046667	0.162196	0.0919872	0.252258	0.147899	0.194824	0.150836	0.265465	0.242807	0.491728	0.0516921	0.0516921	0.0516921
420	-156.622	-154.2436	-2.378351	0.1016364	0.14899	0.0639598	0.0847694	0.263063	0.282078	0.157139	0.0369736	0.650827	0.3122	0.0410484	0.0410484	0.0410484
430	-123.3087	-131.6503	8.341586	0.07790014	0.121768	0.149824	0.201855	0.215959	0.167047	0.143549	0.132766	0.391349	0.475885	0.0699815	0.0699815	0.0699815
440	-122.0842	-125.4363	3.352097	0.1085511	0.114733	0.177087	0.135116	0.198861	0.224655	0.149548	0.116657	0.669445	0.213898	0.0416961	0.0416961	0.0416961
450	-130.5852	-134.8817	4.29646	0.09041369	0.110734	0.166043	0.173962	0.126382	0.218897	0.203981	0.562248	0.203388	0.234365	0.0424888	0.0424888	0.0424888
460	-114.6356	-122.1358	7.500152	0.07218667	0.109506	0.21749	0.132707	0.18365	0.192465	0.164181	0.21629	0.666818	0.116892	0.0606875	0.0606875	0.0606875
470	-139.3341	-143.3466	4.012513	0.08834878	0.152438	0.133366	0.110482	0.221674	0.243361	0.138678	0.0315552	0.31493	0.653514	0.0441703	0.0441703	0.0441703
480	-136.0731	-140.9663	4.893232	0.1131692	0.125743	0.118511	0.118067	0.226675	0.203209	0.207795	0.112881	0.455396	0.431723	0.0638187	0.0638187	0.0638187
490	-138.3335	-145.3246	6.991109	0.09050698	0.162931	0.239171	0.191662	0.133923	0.14639	0.125923	0.591691	0.0211599	0.387149	0.0647015	0.0647015	0.0647015
500	-119.9093	-123.9077	3.998359	0.0883197	0.214251	0.138755	0.12453	0.182431	0.24361	0.0964229	0.359981	0.285966	0.354054	0.0478075	0.0478075	0.0478075
510	-109.3085	-113.198	3.889504	0.07338591	0.200645	0.127168	0.164271	0.198632	0.163799	0.145485	0.404749	0.217781	0.37747	0.0314725	0.0314725	0.0314725
520	-142.4238	-147.7295	5.30571	0.1347811	0.218415	0.166236	0.148532	0.189337	0.116027	0.161453	0.37879	0.269312	0.351898	0.0692198	0.0692198	0.0692198
530	-150.9134	-158.1533	7.239841	0.09157944	0.133998	0.124013	0.163714	0.212244	0.20833	0.1577	0.571351	0.265663	0.162986	0.0652931	0.0652931	0.0652931
540	-122.5101	-121.2921	-1.217993	0.1123456	0.057603	0.223151	0.197477	0.155706	0.164645	0.201418	0.168975	0.205276	0.62575	0.0343363	0.0343363	0.0343363
550	-122.3161	-126.3205	4.004403	0.07695603	0.100213	0.205523	0.150736	0.128363	0.228787	0.186378	0.121724	0.261577	0.616699	0.0398603	0.0398603	0.0398603
560	-115.9094	-121.5667	5.65729	0.07200366	0.0854027	0.236206	0.111332	0.155519	0.2373	0.174241	0.68931	0.235702	0.0749879	0.0641203	0.0641203	0.0641203
570	-114.0872	-117.265	3.177833	0.08200973	0.183186	0.153365	0.196238	0.0800748	0.175464	0.211672	0.28134	0.523664	0.194996	0.0383829	0.0383829	0.0383829
580	-114.6075	-119.1472	4.539692	0.06036687	0.127659	0.228557	0.195425	0.127225	0.189335	0.131799	0.105979	0.436791	0.457231	0.0357786	0.0357786	0.0357786
590	-149.0923	-155.1125	6.020262	0.09800407	0.178727	0.235204	0.133963	0.0857762	0.162807	0.203522	0.441721	0.193797	0.364482	0.0740629	0.0740629	0.0740629
600	-138.293	-143.6628	5.36988	0.07682807	0.132398	0.167778	0.116811	0.173398	0.203356	0.20626	0.386339	0.251057	0.362604	0.0424231	0.0424231	0.0424231
610	-108.9626	-115.6167	6.65404	0.0782056	0.14627	0.125556	0.165014	0.131455	0.21418	0.217525	0.300823	0.373647	0.32553	0.0539805	0.0539805	0.0539805
620	-155.2074	-158.1737	2.966272	0.1014361	0.122957	0.158362	0.215706	0.13949	0.152195	0.21129	0.179504	0.603102	0.217395	0.0359765	0.0359765	0.0359765
630	-127.1686	-133.7336	6.565058	0.0617944	0.172323	0.201312	0.160188	0.136836	0.211018	0.118322	0.607682	0.291412	0.100906	0.0457388	0.0457388	0.0457388
640	-123.251	-128.3016	5.050625	0.09852984	0.117388	0.138761	0.104473	0.249943	0.25253	0.136905	0.432845	0.0709776	0.496177	0.0714661	0.0714661	0.0714661
650	-147.991	-150.5499	2.558897	0.1571387	0.243471	0.158072	0.179568	0.158812	0.132614	0.127463	0.360165	0.107292	0.532542	0.0547133	0.0547133	0.0547133
660	-133.6192	-136.2467	2.627466	0.09159745	0.197482	0.214042	0.18591	0.0870837	0.15425	0.161232	0.562525	0.27004	0.167434	0.0362609	0.0362609	0.0362609
670	-117.1802	-119.827	2.646834	0.09039925	0.157463	0.141758	0.129687	0.203913	0.204998	0.162181	0.296841	0.398471	0.304688	0.0302374	0.0302374	0.0302374
680	-114.6094	-118.9665	4.357056	0.07111118	0.179	0.162682	0.179707	0.0873818	0.287768	0.103461	0.189577	0.445978	0.364445	0.0554729	0.0554729	0.0554729
690	-152.6064	-158.1583	5.551916	0.08286608	0.15934	0.163046	0.0890189	0.150446	0.206911	0.231238	0.451282	0.214728	0.333991	0.0549763	0.0549763	0.0549763
700	-140.1832	-147.0891	6.905872	0.1125903	0.126413	0.153307	0.154943	0.22543	0.179128	0.160779	0.402339	0.205771	0.39189	0.0724928	0.0724928	0.0724928
710	-105.6094	-107.5899	1.980444	0.05613025	0.197156	0.151729	0.0808211	0.134423	0.275555	0.160315	0.375612	0.505142	0.119246	0.0328486	0.0328486	0.0328486
720	-134.3369	-141.4447	7.107775	0.1089896	0.218	0.181556	0.130251	0.163632	0.157084	0.149477	0.313437	0.0894268	0.597136	0.0705852	0.0705852	0.0705852
730	-120.2505	-124.4378	4.187308	0.09586445	0.151052	0.198274	0.14684	0.108556	0.220407	0.174871	0.342021	0.325688	0.332291	0.0425121	0.0425121	0.0425121
740	-129.564	-134.505	4.941075	0.1007123	0.104764	0.128718	0.194895	0.180664	0.205201	0.185758	0.276163	0.287882	0.435955	0.0511018	0.0511018	0.0511018
750	-146.049	-145.0627	-0.9862618	0.1361355	0.17559	0.0673064	0.146363	0.273809	0.134518	0.202413	0.287811	0.252976	0.459213	0.0437506	0.0437506	0.0437506
760	-165.2837	-167.6775	2.393849	0.109198	0.112094	0.197111	0.106893	0.22369	0.219391	0.140821	0.569243	0.322362	0.108394	0.0425016	0.0425016	0.0425016
770	-130.9019	-134.9284	4.026482	0.05571347	0.193433	0.129559	0.110727	0.152239	0.298764	0.115278	0.325838	0.157893	0.51627	0.0433146	0.0433146	0.0433146
780	-138.4174	-134.8878	-3.529548	0.1148243	0.217628	0.261313	0.0832699	0.112963	0.190499	0.134326	0.168659	0.62601	0.205331	0.0245713	0.0245713	0.0245713
790	-118.0897	-122.1884	4.098708	0.09157374	0.162439	0.135211	0.204329	0.225992	0.200676	0.0713533	0.028471	0.870552	0.100977	0.0571367	0.0571367	0.0571367
800	-109.0664	-108.5822	-0.4842302	0.07021207	0.151255	0.184334	0.135981	0.0590306	0.349985	0.119414	0.112465	0.611465	0.27607	0.0434511	0.0434511	0.0434511
810	-133.2954	-132.3669	-0.9284666	0.0949015	0.0761785	0.173842	0.0958096	0.181986	0.232751	0.239432	0.310906	0.289876	0.399218	0.032155	0.032155	0.032155
820	-113.6424	-116.5285	2.886178	0.04776283	0.214807	0.104076	0.16797	0.191977	0.225609	0.0955629	0.585945	0.325288	0.0887673	0.032826	0.032826	0.032826
830	-121.8969	-127.5244	5.627488	0.06915184	0.0937186	0.204174	0.183029	0.156464	0.216564	0.14605	0.200577	0.515136	0.284287	0.0470879	0.0470879	0.0470879
840	-114.9235	-119.1661	4.242557	0.06774652	0.163243	0.107723	0.163453	0.162431	0.177619	0.225532	0.0430631	0.253719	0.703218	0.0343153	0.0343153	0.0343153
850	-110.7051	-113.3562	2.651171	0.07611502	0.123282	0.220342	0.166989	0.163259	0.228841	0.0972862	0.293718	0.210031	0.496251	0.0339516	0.0339516	0.0339516
860	-136.0074	-136.9762	0.9687894	0.1133551	0.121733	0.173821	0.113821	0.189091	0.19655	0.204985	0.0843663	0.592986	0.322648	0.0308514	0.0308514	0.0308514
870	-115.8191	-122.159	6.339913	0.09421295	0.155421	0.169191	0.102436	0.194365	0.15275	0.225838	0.38901	0.418309	0.192681	0.0615501	0.0615501	0.0615501
880	-109.4983	-113.6311	4.132778	0.05564108	0.0918531	0.150972	0.13165	0.201318	0.291375	0.132832	0.0657301	0.449208	0.485062	0.045429	0.045429	0.045429
890	-130.9409	-134.9358	3.99498	0.09129796	0.138476	0.117726	0.217305	0.134199	0.263032	0.129262	0.693807	0.193846	0.112346	0.0476755	0.0476755	0.0476755
900	-127.4847	-134.594	7.109369	0.08328115	0.118256	0.141278	0.191908	0.145606	0.193646	0.209306	0.126233	0.712536	0.16123	0.0592249	0.0592249	0.0592249
910	-126.0547	-127.6263	1.571672	0.08190101	0.0888969	0.131354	0.149774	0.239721	0.244414	0.145841	0.46869	0.232011	0.299299	0.0343654	0.0343654	0.0343654
920	-152.597	-154.1714	1.574419	0.1169356	0.20744	0.160939	0.144239	0.204035	0.196544	0.0868031	0.312135	0.247319	0.440546	0.0386257	0.0386257	0.0386257
930	-151.2402	-158.6059	7.365661	0.07475247	0.182676	0.170208	0.171409	0.13496	0.204398	0.13635	0.205735	0.411613	0.382652	0.0526589	0.0526589	0.0526589
940	-110.0903	-110.5042	0.4138918	0.07280686	0.0876339	0.140786	0.102728	0.181052	0.299155	0.188645	0.451689	0.367449	0.180863	0.0329448	0.0329448	0.0329448
950	-132.3357	-135.3646	3.028871	0.1041473	0.257288	0.11729	0.102157	0.164234	0.200776	0.158254	0.703002	0.0887136	0.208285	0.0458777	0.0458777	0.0458777
960	-115.193	-120.3304	5.137342	0.1003027	0.229493	0.177245	0.123499	0.122819	0.226281	0.120664	0.249749	0.181898	0.568353	0.0588136	0.0588136	0.0588136
970	-126.6087	-132.6313	6.022611	0.08487523	0.152298	0.1808	0.208602	0.126579	0.204645	0.127075	0.145791	0.310787	0.543422	0.0499345	0.0499345	0.0499345
980	-150.4949	-149.2071	-1.287767	0.1221499	0.0902908	0.152373	0.211771	0.193561	0.245301	0.106704	0.037888	0.292323	0.669789	0.0315868	0.0315868	0.0315868
990	-145.3813	-151.3505	5.969101	0.09207099	0.132096	0.163908	0.113166	0.209712	0.238753	0.142365	0.446697	0.366085	0.187218	0.0595667	0.0595667	0.0595667
1000	-139.8624	-139.5382	-0.3242072	0.1061594	0.0867861	0.147705	0.221595	0.197794	0.217291	0.128829	0.244542	0.480227	0.275231	0.0296751	0.0296751	0.0296751
1010	-115.7722	-122.2952	6.523001	0.09082464	0.120463	0.125471	0.102891	0.234464	0.257735	0.158976	0.402365	0.346901	0.250734	0.0866794	0.0866794	0.0866794
1020	-142.3243	-143.2658	0.9414347	0.1189316	0.18976	0.158753	0.169024	0.0787596	0.270735	0.132968	0.458473	0.355092	0.186435	0.0436705	0.0436705	0.0436705
1030	-145.1924	-150.1626	4.970207	0.05329732	0.149466	0.20743	0.123618	0.0940768	0.21695	0.20846	0.511044	0.352533	0.136423	0.0423317	0.0423317	0.0423317
1040	-112.56	-119.4291	6.869079	0.07030948	0.13606	0.171562	0.177756	0.145489	0.191688	0.177445	0.153481	0.252515	0.594005	0.0453867	0.0453867	0.0453867
1050	-152.7236	-153.2356	0.511981	0.1623752	0.121021	0.221293	0.158786	0.159357	0.149518	0.190025	0.160458	0.589008	0.250534	0.0391882	0.0391882	0.0391882
1060	-106.3147	-109.9846	3.669877	0.05440966	0.0868807	0.211017	0.143322	0.125733	0.309899	0.123149	0.540386	0.233703	0.225912	0.0499091	0.0499091	0.0499091
1070	-118.0116	-122.6173	4.605748	0.08437132	0.16543	0.160793	0.186681	0.149942	0.203409	0.133745	0.59379	0.249988	0.156222	0.0364649	0.0364649	0.0364649
1080	-123.6166	-130.9078	7.291193	0.05446392	0.125517	0.14759	0.155012	0.104859	0.217809	0.249213	0.219969	0.490213	0.289819	0.0623451	0.0623451	0.0623451
1090	-113.2732	-120.2007	6.927489	0.06759822	0.218841	0.171679	0.136826	0.142538	0.19787	0.132247	0.392367	0.333159	0.274474	0.0496138	0.0496138	0.0496138
1100	-135.265	-142.5888	7.323813	0.07723503	0.120706	0.12015	0.146111	0.182163	0.250804	0.180066	0.387277	0.13769	0.475033	0.0667992	0.0667992	0.0667992
1110	-124.0757	-127.9818	3.906068	0.0547261	0.0920541	0.125702	0.172903	0.264898	0.224099	0.120345	0.157081	0.258779	0.58414	0.0433853	0.0433853	0.0433853
1120	-130.7181	-132.6343	1.916162	0.1331971	0.127739	0.131901	0.216915	0.212806	0.155547	0.155092	0.356639	0.420367	0.222993	0.0397877	0.0397877	0.0397877
1130	-122.5486	-126.3821	3.833502	0.08448146	0.107284	0.108398	0.110667	0.269459	0.214315	0.189876	0.305821	0.121157	0.573022	0.0535865	0.0535865	0.0535865
1140	-112.1914	-117.0272	4.835785	0.07370208	0.208471	0.128568	0.180114	0.116192	0.199046	0.167609	0.39618	0.205845	0.397975	0.0387593	0.0387593	0.0387593
1150	-128.0872	-136.4393	8.352133	0.07272762	0.109676	0.166223	0.169764	0.142263	0.248025	0.164047	0.34507	0.430163	0.224767	0.074707	0.074707	0.074707
1160	-133.8715	-133.4678	-0.403708	0.1051727	0.0696786	0.0941155	0.113345	0.175884	0.356335	0.190642	0.263145	0.359589	0.377266	0.0641892	0.0641892	0.0641892
1170	-121.5096	-127.3581	5.848468	0.05728413	0.145295	0.116886	0.125953	0.149935	0.270684	0.191246	0.340003	0.121318	0.538678	0.0482236	0.0482236	0.0482236
1180	-145.8891	-150.6401	4.75105	0.09856701	0.161758	0.165103	0.113999	0.210138	0.186488	0.162515	0.213636	0.318081	0.468283	0.0440787	0.0440787	0.0440787
1190	-116.9521	-122.9693	6.017196	0.08607426	0.158097	0.146378	0.178398	0.133839	0.223208	0.160081	0.646247	0.0693444	0.284409	0.0473117	0.0473117	0.0473117
1200	-117.8655	-116.1961	-1.669426	0.05027491	0.126288	0.209135	0.16712	0.189538	0.247263	0.0606559	0.72025	0.0527535	0.226996	0.0235697	0.0235697	0.0235697
1210	-118.0627	-120.3955	2.332886	0.09375341	0.122126	0.165643	0.145407	0.164424	0.289778	0.112622	0.0954959	0.120457	0.784047	0.038955	0.038955	0.038955
1220	-164.1278	-166.3341	2.206309	0.1418007	0.158068	0.151595	0.119239	0.178167	0.273939	0.118992	0.291931	0.667888	0.0401803	0.0533028	0.0533028	0.0533028
1230	-106.341	-112.1892	5.848283	0.05506264	0.117523	0.263964	0.12326	0.100843	0.22473	0.16968	0.569997	0.128176	0.301827	0.0572763	0.0572763	0.0572763
1240	-118.0011	-122.7506	4.749485	0.0951817	0.134957	0.179131	0.100574	0.204774	0.209865	0.170699	0.409609	0.111322	0.479069	0.0482333	0.0482333	0.0482333
1250	-122.9671	-128.343	5.375841	0.09394007	0.102282	0.16294	0.189538	0.20102	0.162375	0.181845	0.268021	0.441122	0.290856	0.0491121	0.0491121	0.0491121
1260	-148.5428	-149.8252	1.282428	0.09919814	0.128043	0.0992401	0.133382	0.208818	0.276618	0.153899	0.452297	0.490146	0.0575568	0.0370609	0.0370609	0.0370609
1270	-150.0901	-150.7781	0.6880013	0.1381359	0.253393	0.150061	0.203055	0.0985294	0.152879	0.142082	0.318543	0.60047	0.0809874	0.0408583	0.0408583	0.0408583
1280	-143.3596	-145.4646	2.105013	0.08874869	0.0770363	0.141946	0.129565	0.146391	0.24939	0.255672	0.177373	0.384227	0.4384	0.0460656	0.0460656	0.0460656
1290	-113.0913	-119.1758	6.084527	0.03428346	0.12619	0.239743	0.129274	0.151108	0.191439	0.162245	0.635282	0.252293	0.112426	0.042589	0.042589	0.042589
1300	-149.9772	-147.8974	-2.079749	0.1164083	0.131173	0.172228	0.0880967	0.111602	0.297216	0.199685	0.15046	0.710083	0.139457	0.0312335	0.0312335	0.0312335
1310	-127.5659	-130.1119	2.546024	0.1264517	0.167124	0.178896	0.146144	0.135645	0.210371	0.16182	0.542296	0.0764521	0.381251	0.0376079	0.0376079	0.0376079
1320	-121.471	-127.2233	5.752339	0.07454966	0.162517	0.179034	0.232336	0.14739	0.160195	0.118529	0.0148496	0.784238	0.200912	0.044095	0.044095	0.044095
1330	-142.8699	-148.2541	5.384227	0.0900615	0.097824	0.184128	0.159777	0.176547	0.24272	0.139005	0.388532	0.474557	0.136911	0.0543801	0.0543801	0.0543801
1340	-122.6546	-126.7609	4.10632	0.051478	0.136498	0.214357	0.114542	0.104362	0.284986	0.145255	0.4913	0.384295	0.124405	0.0433874	0.0433874	0.0433874
1350	-115.5686	-116.4411	0.8725607	0.1008401	0.112579	0.135655	0.190567	0.0837122	0.264437	0.213051	0.326063	0.534912	0.139025	0.0399611	0.0399611	0.0399611
1360	-150.4695	-156.1615	5.691938	0.1153064	0.116878	0.215109	0.158043	0.172699	0.17969	0.15758	0.458892	0.260601	0.280508	0.0596228	0.0596228	0.0596228
1370	-136.9842	-140.2584	3.274213	0.1026534	0.122016	0.113177	0.175243	0.196317	0.19162	0.201628	0.176787	0.470889	0.352325	0.0392752	0.0392752	0.0392752
1380	-125.8816	-131.8692	5.987588	0.09449826	0.141981	0.229719	0.160215	0.146647	0.185207	0.136232	0.166088	0.393551	0.440361	0.0521526	0.0521526	0.0521526
1390	-120.8677	-124.9373	4.069586	0.09151725	0.12643	0.118741	0.186003	0.190762	0.203564	0.174499	0.383293	0.278849	0.337859	0.0388855	0.0388855	0.0388855
1400	-109.7107	-117.627	7.916305	0.04606923	0.14537	0.20013	0.163504	0.128466	0.211378	0.151153	0.28986	0.138441	0.5717	0.0510966	0.0510966	0.0510966
1410	-127.2034	-133.8713	6.667936	0.07782962	0.111874	0.166584	0.208343	0.107154	0.19043	0.215615	0.099865	0.600081	0.300054	0.0614992	0.0614992	0.0614992
1420	-118.3485	-119.031	0.6825195	0.0914966	0.0972729	0.146289	0.133325	0.220732	0.230624	0.171757	0.215724	0.31795	0.466326	0.0287164	0.0287164	0.0287164
1430	-131.3715	-135.9513	4.579788	0.09131025	0.140045	0.0799808	0.164394	0.163942	0.272862	0.178776	0.559092	0.0699398	0.370968	0.0607176	0.0607176	0.0607176
1440	-123.4975	-123.7039	0.2064199	0.107625	0.1229	0.138712	0.221214	0.0963041	0.255969	0.164901	0.236775	0.447274	0.315951	0.0332185	0.0332185	0.0332185
1450	-121.8746	-127.0065	5.131899	0.0538713	0.120885	0.200101	0.0686306	0.162412	0.230262	0.21771	0.103635	0.0602511	0.836114	0.0573557	0.0573557	0.0573557
1460	-110.9805	-111.1231	0.1426614	0.0828549	0.0642924	0.110072	0.123423	0.189867	0.284964	0.227382	0.412246	0.228605	0.35915	0.0433237	0.0433237	0.0433237
1470	-132.1864	-139.4122	7.225764	0.08480599	0.114944	0.193684	0.161278	0.195737	0.196514	0.137842	0.529982	0.0826588	0.387359	0.0607163	0.0607163	0.0607163
1480	-117.6698	-124.8048	7.135017	0.08482925	0.192229	0.145228	0.141096	0.137525	0.19106	0.192862	0.635631	0.216424	0.147945	0.055435	0.055435	0.055435
1490	-121.9241	-125.1783	3.254181	0.06729681	0.113998	0.13375	0.165639	0.162446	0.260653	0.163513	0.550089	0.184199	0.265712	0.0324697	0.0324697	0.0324697
1500	-123.7168	-128.0636	4.346817	0.07838782	0.124409	0.0924461	0.121256	0.239033	0.186474	0.236381	0.497745	0.301927	0.200327	0.0522234	0.0522234	0.0522234
1510	-120.3638	-124.8776	4.513762	0.07916682	0.141726	0.0682938	0.193249	0.187601	0.160111	0.249019	0.398369	0.406299	0.195332	0.0583635	0.0583635	0.0583635
1520	-123.916	-130.5014	6.585465	0.06067752	0.100178	0.180469	0.206265	0.185978	0.150241	0.176869	0.19599	0.591519	0.212491	0.0475667	0.0475667	0.0475667
1530	-153.4664	-152.0261	-1.44031	0.1339705	0.0643141	0.156959	0.110881	0.240944	0.19633	0.230573	0.457183	0.137879	0.404938	0.0432392	0.0432392	0.0432392
1540	-126.7102	-125.8717	-0.8384785	0.1086743	0.0782166	0.122984	0.124534	0.234405	0.224491	0.21537	0.540111	0.147229	0.312661	0.0337006	0.0337006	0.0337006
