Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
210	-111.4089	-114.3922	2.983293	0.03573164	0.159144	0.177722	0.0685348	0.110666	0.199006	0.284927	0.359125	0.325589	0.315285	0.0584951	0.0584951	0.0584951	5.05893	5.05893	5.05893
220	-116.3497	-118.0841	1.734426	0.0700508	0.0884095	0.196183	0.216077	0.100539	0.172859	0.225932	0.765865	0.00374418	0.230391	0.040406	0.040406	0.040406	5.35506	5.35506	5.35506
230	-134.5855	-136.2504	1.664849	0.1015197	0.0911761	0.204713	0.205767	0.145292	0.159911	0.193141	0.0735606	0.0980895	0.82835	0.0409619	0.0409619	0.0409619	5.17202	5.17202	5.17202
240	-142.4199	-143.6054	1.185459	0.1331522	0.209146	0.115768	0.186858	0.177393	0.175286	0.135548	0.459984	0.138708	0.401308	0.0429412	0.0429412	0.0429412	4.23969	4.23969	4.23969
250	-130.5209	-132.5115	1.990563	0.08690069	0.12995	0.157307	0.090346	0.111138	0.282529	0.228731	0.116052	0.35202	0.531928	0.0556832	0.0556832	0.0556832	5.45765	5.45765	5.45765
260	-119.9724	-123.0282	3.05586	0.07880284	0.081746	0.201251	0.203827	0.174985	0.192901	0.145291	0.600831	0.116559	0.282611	0.0451671	0.0451671	0.0451671	5.11425	5.11425	5.11425
270	-116.7243	-120.0733	3.349014	0.06324264	0.105175	0.177539	0.125715	0.177002	0.222018	0.19255	0.135879	0.499414	0.364707	0.0382976	0.0382976	0.0382976	4.24335	4.24335	4.24335
280	-111.904	-113.1007	1.196735	0.06977832	0.21536	0.13142	0.100181	0.132157	0.24087	0.180013	0.112027	0.291804	0.596169	0.0329036	0.0329036	0.0329036	4.80815	4.80815	4.80815
290	-114.4281	-116.9848	2.556677	0.0699402	0.163419	0.129038	0.121132	0.185967	0.214217	0.186227	0.398916	0.442298	0.158786	0.0328239	0.0328239	0.0328239	5.05116	5.05116	5.05116
300	-129.3636	-131.0698	1.706234	0.1113652	0.119537	0.183252	0.188811	0.113157	0.243609	0.151634	0.39004	0.10404	0.50592	0.0444933	0.0444933	0.0444933	5.29421	5.29421	5.29421
310	-131.9208	-133.9264	2.005617	0.06947617	0.190026	0.162741	0.148428	0.117539	0.304945	0.0763211	0.413104	0.0569343	0.529961	0.0526221	0.0526221	0.0526221	5.14697	5.14697	5.14697
320	-121.3843	-125.2178	3.833548	0.08988469	0.112832	0.144512	0.135815	0.176863	0.225343	0.204636	0.132657	0.772581	0.0947619	0.0488619	0.0488619	0.0488619	4.31361	4.31361	4.31361
330	-139.7532	-142.9775	3.224343	0.1064239	0.124627	0.211182	0.105448	0.243628	0.180605	0.13451	0.512962	0.416107	0.0709316	0.0591152	0.0591152	0.0591152	5.69726	5.69726	5.69726
340	-126.3677	-129.8489	3.48122	0.09315986	0.137867	0.19282	0.265946	0.112006	0.182236	0.109125	0.383415	0.492643	0.123942	0.0583868	0.0583868	0.0583868	5.52535	5.52535	5.52535
350	-143.6449	-145.3077	1.662779	0.1051418	0.077769	0.25039	0.141542	0.215861	0.193315	0.121123	0.565783	0.346309	0.0879085	0.0575891	0.0575891	0.0575891	5.93883	5.93883	5.93883
360	-140.4793	-141.0045	0.525201	0.1229856	0.154364	0.208996	0.184834	0.12026	0.19575	0.135796	0.366097	0.268204	0.365699	0.0359772	0.0359772	0.0359772	4.7576	4.7576	4.7576
370	-111.3316	-117.1951	5.863472	0.05366198	0.164285	0.172914	0.110832	0.190639	0.221819	0.139512	0.808644	0.0841032	0.107252	0.0505063	0.0505063	0.0505063	4.86865	4.86865	4.86865
380	-159.4576	-164.4751	5.017442	0.1098202	0.122147	0.189297	0.149149	0.145757	0.183322	0.210328	0.668708	0.126933	0.204359	0.0645957	0.0645957	0.0645957	6.11454	6.11454	6.11454
390	-108.0692	-112.5008	4.431632	0.07662864	0.251816	0.142394	0.189334	0.120689	0.156598	0.139169	0.331264	0.41354	0.255196	0.0491457	0.0491457	0.0491457	4.80232	4.80232	4.80232
400	-143.4405	-147.6306	4.190064	0.1239298	0.124664	0.140978	0.246211	0.155698	0.200331	0.132119	0.648289	0.168086	0.183626	0.0737331	0.0737331	0.0737331	5.00817	5.00817	5.00817
410	-123.6107	-129.7566	6.145906	0.06477468	0.166491	0.242538	0.112354	0.119174	0.228792	0.130651	0.508519	0.390702	0.100779	0.0712333	0.0712333	0.0712333	5.47119	5.47119	5.47119
420	-163.4452	-163.3348	-0.1103889	0.159508	0.120109	0.133067	0.131897	0.147226	0.292371	0.175331	0.564324	0.278307	0.157368	0.0568609	0.0568609	0.0568609	6.15913	6.15913	6.15913
430	-130.9781	-136.5531	5.574953	0.1004614	0.183653	0.0980336	0.187628	0.186447	0.183409	0.160829	0.1659	0.110323	0.723777	0.0702029	0.0702029	0.0702029	5.88309	5.88309	5.88309
440	-129.8006	-131.0763	1.275701	0.09634678	0.161554	0.123142	0.142145	0.182413	0.199989	0.190757	0.168644	0.488433	0.342923	0.0314836	0.0314836	0.0314836	4.30961	4.30961	4.30961
450	-141.1909	-143.2884	2.097469	0.1026651	0.193247	0.0932532	0.168931	0.189471	0.181402	0.173696	0.47531	0.388248	0.136443	0.0410598	0.0410598	0.0410598	4.53244	4.53244	4.53244
460	-126.9562	-127.0039	0.04769217	0.1042144	0.144696	0.313898	0.129661	0.13906	0.148759	0.123927	0.181934	0.401957	0.416109	0.0392868	0.0392868	0.0392868	4.89101	4.89101	4.89101
470	-119.8317	-123.9283	4.096542	0.08695187	0.17378	0.187658	0.196344	0.112871	0.165774	0.163573	0.0816338	0.65539	0.262977	0.0442688	0.0442688	0.0442688	4.94709	4.94709	4.94709
480	-116.6299	-120.4146	3.784663	0.07111496	0.16575	0.152149	0.183122	0.154283	0.20866	0.136036	0.11746	0.0449746	0.837565	0.0361585	0.0361585	0.0361585	4.3918	4.3918	4.3918
490	-140.2239	-141.576	1.352119	0.1030567	0.143806	0.187002	0.261821	0.0932227	0.182091	0.132057	0.105856	0.75352	0.140624	0.0446225	0.0446225	0.0446225	6.15924	6.15924	6.15924
500	-125.0072	-125.9101	0.9028878	0.07833586	0.0972023	0.201295	0.110004	0.168498	0.249212	0.173789	0.0763075	0.0743343	0.849358	0.0348177	0.0348177	0.0348177	5.4561	5.4561	5.4561
510	-130.1063	-129.4639	-0.6424226	0.09627574	0.145495	0.113977	0.0913269	0.157646	0.282901	0.208654	0.488536	0.118108	0.393357	0.0365742	0.0365742	0.0365742	4.01877	4.01877	4.01877
520	-140.172	-138.5342	-1.637821	0.08452329	0.142607	0.0864526	0.168878	0.10443	0.313912	0.183721	0.423564	0.384749	0.191687	0.0338339	0.0338339	0.0338339	5.45637	5.45637	5.45637
530	-119.6663	-126.5277	6.861415	0.07318711	0.152996	0.134872	0.17069	0.131289	0.225442	0.184711	0.301421	0.352955	0.345624	0.0647843	0.0647843	0.0647843	6.00722	6.00722	6.00722
540	-140.5856	-145.8775	5.291884	0.07508846	0.13579	0.162673	0.163592	0.17344	0.199823	0.164682	0.0847744	0.235365	0.679861	0.0453062	0.0453062	0.0453062	4.83652	4.83652	4.83652
550	-147.0937	-149.1355	2.041806	0.1014718	0.218388	0.243745	0.150809	0.141006	0.113057	0.132994	0.116646	0.793257	0.090097	0.0441129	0.0441129	0.0441129	4.2454	4.2454	4.2454
560	-158.6536	-156.9743	-1.679383	0.124683	0.0960399	0.0725515	0.201972	0.196164	0.266668	0.166604	0.282754	0.408243	0.309003	0.0475546	0.0475546	0.0475546	5.12552	5.12552	5.12552
570	-133.7906	-136.2393	2.448668	0.07924719	0.106351	0.150764	0.252166	0.192049	0.197845	0.100826	0.196972	0.15019	0.652837	0.0448399	0.0448399	0.0448399	4.94853	4.94853	4.94853
580	-133.1051	-135.6996	2.594499	0.1321874	0.0839108	0.169064	0.182524	0.151402	0.265417	0.147682	0.206876	0.215162	0.577962	0.0765884	0.0765884	0.0765884	5.31363	5.31363	5.31363
590	-115.7199	-119.4031	3.683178	0.09838488	0.141062	0.117163	0.153228	0.151556	0.246282	0.190709	0.155967	0.23311	0.610923	0.051445	0.051445	0.051445	4.48973	4.48973	4.48973
600	-110.1332	-116.0995	5.966247	0.06819067	0.134971	0.134685	0.164543	0.152081	0.266725	0.146995	0.233693	0.587183	0.179123	0.0598941	0.0598941	0.0598941	5.08604	5.08604	5.08604
610	-139.8734	-140.1339	0.2604883	0.130981	0.145589	0.080647	0.171702	0.177599	0.161003	0.263459	0.385055	0.530163	0.0847823	0.0503718	0.0503718	0.0503718	5.54768	5.54768	5.54768
620	-118.7407	-119.8865	1.145781	0.08536327	0.145386	0.128997	0.176028	0.108195	0.245809	0.195585	0.273851	0.469128	0.257022	0.0338181	0.0338181	0.0338181	5.03783	5.03783	5.03783
630	-111.726	-117.8532	6.127169	0.05672216	0.147793	0.160144	0.199421	0.181674	0.151983	0.158984	0.374293	0.532225	0.0934818	0.0456374	0.0456374	0.0456374	4.76522	4.76522	4.76522
640	-133.0205	-135.5185	2.498013	0.09620343	0.131501	0.107379	0.138325	0.154716	0.276187	0.191892	0.135598	0.824449	0.039953	0.0494824	0.0494824	0.0494824	5.05144	5.05144	5.05144
650	-117.3406	-122.5628	5.222162	0.07356469	0.181681	0.163434	0.223885	0.136388	0.190204	0.104408	0.18006	0.299521	0.520419	0.0540434	0.0540434	0.0540434	5.99422	5.99422	5.99422
660	-128.1499	-127.8258	-0.3241495	0.05408687	0.0994507	0.0642372	0.240184	0.0933541	0.247196	0.255577	0.310745	0.553869	0.135386	0.0530541	0.0530541	0.0530541	6.51548	6.51548	6.51548
670	-111.5101	-116.8597	5.349616	0.06196841	0.0970549	0.187486	0.17317	0.15131	0.183059	0.207921	0.0861587	0.234655	0.679187	0.0502383	0.0502383	0.0502383	5.52104	5.52104	5.52104
680	-115.7844	-119.2015	3.417082	0.07719758	0.225387	0.186804	0.105613	0.140778	0.209403	0.132016	0.384944	0.543008	0.0720482	0.0439535	0.0439535	0.0439535	4.78512	4.78512	4.78512
690	-133.7155	-133.7246	0.009005822	0.1432803	0.1511	0.100031	0.195792	0.238098	0.185086	0.129893	0.152958	0.391649	0.455393	0.0458893	0.0458893	0.0458893	5.72367	5.72367	5.72367
700	-117.0525	-121.9279	4.875456	0.09864945	0.12291	0.128504	0.13833	0.188848	0.231517	0.189892	0.502769	0.0603958	0.436835	0.0628879	0.0628879	0.0628879	5.38323	5.38323	5.38323
710	-144.2855	-148.9705	4.685029	0.08147543	0.125233	0.203295	0.150042	0.138917	0.221182	0.161331	0.338203	0.319828	0.341969	0.048844	0.048844	0.048844	5.45787	5.45787	5.45787
720	-121.5432	-121.5622	0.01901481	0.05566001	0.0950611	0.0785014	0.161844	0.162707	0.336681	0.165205	0.443567	0.37986	0.176573	0.0429947	0.0429947	0.0429947	4.83732	4.83732	4.83732
730	-178.7853	-176.6828	-2.102513	0.1603589	0.106247	0.169508	0.0935814	0.192582	0.305033	0.133049	0.170375	0.0588058	0.770819	0.0544665	0.0544665	0.0544665	3.96896	3.96896	3.96896
740	-149.9718	-149.8503	-0.1215202	0.1041782	0.269907	0.137467	0.0850188	0.173683	0.186952	0.146973	0.316222	0.184631	0.499147	0.0384605	0.0384605	0.0384605	5.39146	5.39146	5.39146
750	-151.2531	-155.725	4.471845	0.0992361	0.137852	0.146997	0.221059	0.185693	0.208193	0.100206	0.250095	0.148185	0.60172	0.0631921	0.0631921	0.0631921	3.31617	3.31617	3.31617
760	-132.9704	-133.0647	0.09423532	0.1078827	0.125607	0.105934	0.198535	0.167904	0.258189	0.143831	0.529871	0.385832	0.084297	0.0363329	0.0363329	0.0363329	5.07082	5.07082	5.07082
770	-107.7209	-111.6227	3.901862	0.04789008	0.0861893	0.153712	0.175688	0.114217	0.257233	0.212961	0.124451	0.292851	0.582698	0.0513846	0.0513846	0.0513846	4.90776	4.90776	4.90776
780	-144.207	-142.4056	-1.801447	0.08109337	0.169815	0.227665	0.0577312	0.134524	0.307238	0.103027	0.421101	0.327251	0.251648	0.0465399	0.0465399	0.0465399	5.49072	5.49072	5.49072
790	-124.2492	-127.2936	3.04442	0.07469901	0.121744	0.118318	0.161091	0.190392	0.225649	0.182806	0.300641	0.61392	0.0854388	0.0380879	0.0380879	0.0380879	4.62231	4.62231	4.62231
800	-130.0612	-138.0683	8.007105	0.05359354	0.14923	0.182886	0.17056	0.171007	0.171193	0.155124	0.207551	0.353793	0.438656	0.0597284	0.0597284	0.0597284	4.8011	4.8011	4.8011
810	-122.3008	-118.0689	-4.231947	0.07041559	0.0732682	0.095295	0.0829041	0.32086	0.227413	0.20026	0.308285	0.420796	0.270919	0.0351399	0.0351399	0.0351399	3.65806	3.65806	3.65806
820	-141.2209	-141.5127	0.2918605	0.133582	0.0977253	0.132956	0.268087	0.143397	0.206358	0.151477	0.15341	0.0664382	0.780152	0.0497283	0.0497283	0.0497283	5.15199	5.15199	5.15199
830	-126.6869	-128.4562	1.769315	0.1288444	0.118623	0.182017	0.181605	0.181425	0.198898	0.137432	0.145421	0.719619	0.13496	0.044126	0.044126	0.044126	5.94941	5.94941	5.94941
840	-151.4197	-148.8646	-2.555142	0.118196	0.180403	0.206284	0.0981232	0.168695	0.270186	0.0763101	0.566153	0.114981	0.318867	0.0376408	0.0376408	0.0376408	4.34487	4.34487	4.34487
850	-127.9555	-129.0033	1.047793	0.103217	0.241984	0.173265	0.137658	0.133885	0.230849	0.0823599	0.660699	0.191404	0.147898	0.0471455	0.0471455	0.0471455	4.64756	4.64756	4.64756
860	-117.4236	-124.6519	7.22824	0.07083538	0.198484	0.107912	0.175159	0.119241	0.221667	0.177536	0.403783	0.138398	0.45782	0.0800352	0.0800352	0.0800352	4.63142	4.63142	4.63142
870	-130.0217	-134.1092	4.087525	0.06883264	0.0974677	0.129187	0.140799	0.169781	0.250719	0.212046	0.0222456	0.429986	0.547768	0.0515026	0.0515026	0.0515026	5.41843	5.41843	5.41843
880	-108.9038	-111.6457	2.741879	0.07851903	0.141834	0.103772	0.199801	0.133631	0.274882	0.14608	0.24012	0.0855975	0.674282	0.0454784	0.0454784	0.0454784	4.27448	4.27448	4.27448
890	-114.476	-116.8761	2.400091	0.1067631	0.175023	0.224074	0.122422	0.124398	0.230055	0.124028	0.762406	0.141341	0.0962522	0.0487422	0.0487422	0.0487422	4.88739	4.88739	4.88739
900	-138.0803	-141.8284	3.748051	0.08725524	0.122026	0.135354	0.0989152	0.188886	0.195007	0.259812	0.388678	0.285297	0.326025	0.0586411	0.0586411	0.0586411	5.27716	5.27716	5.27716
910	-107.3063	-115.5473	8.24097	0.0464733	0.167001	0.1869	0.139399	0.157946	0.194364	0.154391	0.366274	0.477114	0.156611	0.0632587	0.0632587	0.0632587	5.36114	5.36114	5.36114
920	-123.162	-126.9712	3.809195	0.09504956	0.193291	0.151301	0.135049	0.152213	0.173485	0.194661	0.47307	0.397154	0.129775	0.0430353	0.0430353	0.0430353	5.04186	5.04186	5.04186
930	-107.8943	-109.8789	1.98461	0.05177294	0.086645	0.0999094	0.17887	0.203073	0.301607	0.129896	0.296254	0.223905	0.47984	0.048639	0.048639	0.048639	5.68034	5.68034	5.68034
940	-116.0407	-121.094	5.053308	0.09799008	0.156176	0.17225	0.118327	0.171858	0.232289	0.1491	0.341302	0.420181	0.238517	0.0601035	0.0601035	0.0601035	4.60613	4.60613	4.60613
950	-147.4527	-151.2501	3.797407	0.1044647	0.134446	0.151275	0.169189	0.1791	0.186717	0.179272	0.413326	0.141609	0.445065	0.0454027	0.0454027	0.0454027	5.2784	5.2784	5.2784
960	-110.8356	-116.0784	5.24273	0.05355541	0.185328	0.100007	0.196893	0.142855	0.213273	0.161643	0.206772	0.332778	0.46045	0.047892	0.047892	0.047892	5.7355	5.7355	5.7355
970	-119.6347	-122.1461	2.511326	0.07464431	0.167076	0.0910335	0.179973	0.164506	0.213357	0.184054	0.229513	0.0893654	0.681122	0.0366646	0.0366646	0.0366646	4.67053	4.67053	4.67053
980	-110.3273	-113.2294	2.902058	0.06879862	0.182682	0.200686	0.115306	0.120863	0.242343	0.13812	0.324504	0.289434	0.386061	0.0389984	0.0389984	0.0389984	4.94763	4.94763	4.94763
990	-117.1062	-119.0358	1.929597	0.07505405	0.206169	0.0786081	0.151232	0.144726	0.229771	0.189493	0.421552	0.346051	0.232397	0.0403417	0.0403417	0.0403417	4.87665	4.87665	4.87665
1000	-132.2615	-135.5076	3.246132	0.09492353	0.201704	0.152068	0.0794166	0.247898	0.187554	0.13136	0.480921	0.103369	0.41571	0.0623985	0.0623985	0.0623985	4.7278	4.7278	4.7278
1010	-124.2741	-128.2396	3.965564	0.09319764	0.189396	0.134105	0.1813	0.121428	0.232925	0.140846	0.68487	0.229769	0.0853615	0.0501961	0.0501961	0.0501961	5.41896	5.41896	5.41896
1020	-118.8013	-123.8873	5.086033	0.06158879	0.185495	0.162088	0.174264	0.114768	0.197806	0.165578	0.41569	0.254162	0.330147	0.0427884	0.0427884	0.0427884	4.77532	4.77532	4.77532
1030	-115.6265	-119.4227	3.796202	0.0858208	0.193272	0.128496	0.157801	0.114646	0.232812	0.172973	0.0395569	0.531912	0.428531	0.0468462	0.0468462	0.0468462	5.17593	5.17593	5.17593
1040	-128.4312	-126.4998	-1.931467	0.07251906	0.156561	0.202026	0.147286	0.0602824	0.215046	0.218799	0.205405	0.50248	0.292115	0.0282663	0.0282663	0.0282663	5.09343	5.09343	5.09343
1050	-137.2181	-139.2457	2.027589	0.1045422	0.090658	0.118072	0.278758	0.156001	0.223334	0.133177	0.0380927	0.604456	0.357451	0.0617302	0.0617302	0.0617302	5.69403	5.69403	5.69403
1060	-129.0222	-133.7261	4.70391	0.09083462	0.146391	0.1221	0.13367	0.24414	0.169876	0.183823	0.289851	0.472832	0.237317	0.0562843	0.0562843	0.0562843	5.09892	5.09892	5.09892
1070	-151.7267	-148.6409	-3.085779	0.1698576	0.084424	0.165899	0.257665	0.13892	0.187521	0.16557	0.319072	0.31072	0.370208	0.0396844	0.0396844	0.0396844	5.19228	5.19228	5.19228
1080	-123.1855	-124.4834	1.29799	0.1076081	0.124839	0.218368	0.119643	0.168105	0.216782	0.152263	0.247763	0.343802	0.408435	0.0381621	0.0381621	0.0381621	5.02698	5.02698	5.02698
1090	-139.5958	-144.1941	4.598263	0.09926375	0.139414	0.21969	0.173471	0.117895	0.11517	0.234359	0.465397	0.133473	0.401131	0.0676451	0.0676451	0.0676451	5.91996	5.91996	5.91996
1100	-139.3621	-138.1553	-1.206738	0.1175255	0.115353	0.120425	0.245	0.232208	0.182608	0.104406	0.419816	0.193824	0.38636	0.0364421	0.0364421	0.0364421	4.79688	4.79688	4.79688
1110	-126.2404	-130.576	4.335638	0.09323918	0.141828	0.191331	0.208879	0.165191	0.153446	0.139324	0.424503	0.0717956	0.503701	0.0469504	0.0469504	0.0469504	6.23219	6.23219	6.23219
1120	-130.4558	-130.0294	-0.4264052	0.07272117	0.084694	0.0764977	0.183742	0.127136	0.205868	0.322062	0.0743433	0.565573	0.360084	0.0503277	0.0503277	0.0503277	5.49706	5.49706	5.49706
1130	-120.5954	-115.0601	-5.535335	0.1136568	0.0937721	0.073934	0.265652	0.132933	0.261137	0.172571	0.216667	0.391503	0.39183	0.0287965	0.0287965	0.0287965	4.88507	4.88507	4.88507
1140	-117.3053	-118.6963	1.390988	0.139016	0.160641	0.185156	0.155959	0.157976	0.249217	0.0910506	0.316904	0.405161	0.277934	0.0571403	0.0571403	0.0571403	5.00951	5.00951	5.00951
1150	-139.0749	-141.6448	2.569883	0.05645572	0.101435	0.152449	0.128795	0.188332	0.220336	0.208653	0.428315	0.327797	0.243888	0.0344092	0.0344092	0.0344092	4.54703	4.54703	4.54703
1160	-127.4122	-131.0033	3.591034	0.08116986	0.144055	0.212883	0.186913	0.108779	0.178793	0.168576	0.492902	0.394815	0.112283	0.0415149	0.0415149	0.0415149	5.12558	5.12558	5.12558
1170	-115.9981	-117.0463	1.048178	0.06704911	0.123702	0.0882425	0.14534	0.1886	0.294837	0.159279	0.267171	0.294066	0.438764	0.0380948	0.0380948	0.0380948	5.85852	5.85852	5.85852
1180	-140.9894	-145.0042	4.014743	0.09933487	0.212251	0.195729	0.135224	0.0916431	0.269083	0.0960706	0.31521	0.3239	0.36089	0.0942584	0.0942584	0.0942584	5.80996	5.80996	5.80996
1190	-125.0131	-128.8954	3.882368	0.06559706	0.111127	0.119949	0.214602	0.17049	0.188099	0.195733	0.0349158	0.512537	0.452548	0.0414241	0.0414241	0.0414241	4.99203	4.99203	4.99203
1200	-123.8698	-123.7284	-0.1414225	0.09015289	0.121477	0.137895	0.13613	0.215399	0.268053	0.121045	0.493216	0.371871	0.134913	0.0321525	0.0321525	0.0321525	5.46085	5.46085	5.46085
1210	-137.7573	-141.3276	3.570262	0.09198178	0.0974392	0.151155	0.155073	0.239146	0.207706	0.149481	0.741785	0.247791	0.0104238	0.0523013	0.0523013	0.0523013	5.30624	5.30624	5.30624
1220	-153.9561	-154.2456	0.2895607	0.109628	0.120891	0.179161	0.140284	0.286993	0.101634	0.171037	0.206708	0.402198	0.391093	0.0423145	0.0423145	0.0423145	5.96432	5.96432	5.96432
1230	-139.83	-143.2385	3.408512	0.08952752	0.082876	0.241897	0.134396	0.154701	0.199186	0.186943	0.549678	0.296905	0.153417	0.0570493	0.0570493	0.0570493	6.20117	6.20117	6.20117
1240	-122.1788	-126.5166	4.337836	0.07310939	0.16169	0.175519	0.14338	0.199333	0.20466	0.115419	0.33243	0.349074	0.318495	0.0427018	0.0427018	0.0427018	3.76226	3.76226	3.76226
1250	-117.4027	-118.1397	0.7370769	0.08253767	0.108482	0.303391	0.128299	0.109556	0.187628	0.162644	0.343026	0.616876	0.040098	0.0402255	0.0402255	0.0402255	4.64209	4.64209	4.64209
1260	-155.0209	-154.2728	-0.748139	0.08165854	0.108639	0.193317	0.105162	0.235097	0.285747	0.0720379	0.277834	0.407186	0.314981	0.0467217	0.0467217	0.0467217	5.07794	5.07794	5.07794
1270	-155.7669	-150.4545	-5.31238	0.115887	0.131401	0.103071	0.36617	0.162706	0.160112	0.0765391	0.550993	0.241701	0.207306	0.0344278	0.0344278	0.0344278	5.49155	5.49155	5.49155
1280	-119.6604	-123.4661	3.805742	0.06364945	0.125581	0.138276	0.189277	0.135322	0.175707	0.235836	0.298398	0.399551	0.302051	0.0390916	0.0390916	0.0390916	5.51978	5.51978	5.51978
1290	-113.4822	-113.4675	-0.01466033	0.1011961	0.0985318	0.123791	0.186626	0.228512	0.160922	0.201617	0.321803	0.288597	0.3896	0.0330142	0.0330142	0.0330142	4.86265	4.86265	4.86265
1300	-124.2685	-130.0013	5.732807	0.0622065	0.195041	0.131966	0.200336	0.111262	0.198132	0.163263	0.27472	0.389651	0.335629	0.0518496	0.0518496	0.0518496	4.90387	4.90387	4.90387
1310	-150.9644	-153.6248	2.660361	0.112658	0.157898	0.174446	0.251457	0.131965	0.109067	0.175167	0.251553	0.350011	0.398435	0.0516961	0.0516961	0.0516961	4.85089	4.85089	4.85089
