Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
39	1	-82.32221	-78.42179	-3.90042	0.3418212	0.129697	0.161876	0.116593	0.111198	0.236199	0.244438	0.258756	0.320766	0.420479	0.687949	0.603459	1.05723	4.76209	4.76209	4.76209
40	0	-88.70795	-80.31893	-8.389012	0.3836187	0.123265	0.220725	0.187202	0.0692436	0.26519	0.134375	0.28713	0.0902975	0.622572	1.13962	0.3051	1.01757	5.76984	5.76984	5.76984
41	1	-80.7847	-83.4777	2.692994	0.1960675	0.139862	0.233576	0.138884	0.107913	0.229625	0.150141	0.280137	0.265088	0.454775	1.1655	0.388076	0.795391	5.29884	5.29884	5.29884
42	0	-88.09862	-75.27322	-12.8254	0.4165382	0.146131	0.0916584	0.174382	0.144817	0.242604	0.200407	0.261663	0.140925	0.597413	3.81451	0.274128	0.980869	4.95667	4.95667	4.95667
43	1	-79.59087	-80.10836	0.51749	0.233664	0.109273	0.110609	0.125042	0.175945	0.247282	0.23185	0.50031	0.150662	0.349028	0.774107	0.365629	0.982323	5.77527	5.77527	5.77527
44	0	-85.38601	-76.59933	-8.786672	0.3572861	0.122969	0.190734	0.140746	0.068907	0.264608	0.212036	0.557992	0.156808	0.2852	0.751088	1.51881	1.066	5.47714	5.47714	5.47714
45	1	-79.56087	-73.49757	-6.063295	0.4463942	0.194096	0.126056	0.127222	0.118097	0.234474	0.200054	0.0761802	0.45415	0.46967	0.70797	0.278291	0.76065	5.10733	5.10733	5.10733
46	0	-85.53816	-78.9019	-6.636267	0.3241524	0.164201	0.211691	0.0711609	0.0816351	0.282705	0.188607	0.447504	0.31967	0.232826	0.452598	0.218057	1.066	5.88617	5.88617	5.88617
47	1	-81.49829	-78.36335	-3.134932	0.3106494	0.134676	0.13106	0.153453	0.110735	0.257374	0.212702	0.327086	0.560355	0.112559	1.5734	0.479017	0.52859	5.2638	5.2638	5.2638
48	0	-85.35169	-74.78656	-10.56513	0.4646408	0.144585	0.0666697	0.154078	0.133687	0.322273	0.178707	0.398109	0.334144	0.267747	0.957381	0.331483	0.650511	4.67226	4.67226	4.67226
49	1	-85.68217	-88.30796	2.625785	0.1656073	0.212619	0.111064	0.102717	0.0946244	0.313778	0.165197	0.644884	0.242026	0.11309	0.545703	0.372526	0.750066	5.39955	5.39955	5.39955
50	0	-82.0008	-85.8277	3.8269	0.1927119	0.128573	0.184892	0.111366	0.145089	0.170645	0.259435	0.0761792	0.430737	0.493084	0.877114	0.575237	0.653175	5.60922	5.60922	5.60922
51	1	-83.22217	-82.10737	-1.114797	0.2497939	0.157494	0.125372	0.190704	0.173935	0.257174	0.0953205	0.142601	0.323208	0.53419	1.17988	0.73281	0.93334	5.10339	5.10339	5.10339
52	0	-83.81697	-74.25517	-9.561802	0.4196375	0.111713	0.182408	0.162093	0.0814557	0.334508	0.127823	0.338099	0.0683315	0.59357	0.786773	0.612812	0.983197	5.06879	5.06879	5.06879
53	1	-84.75427	-73.16426	-11.59001	0.3411858	0.130876	0.0616934	0.107516	0.0783902	0.369132	0.252393	0.299249	0.512712	0.188039	0.532908	0.203815	0.795452	5.00509	5.00509	5.00509
54	0	-85.93638	-76.36359	-9.572792	0.3445556	0.209761	0.0674657	0.116855	0.126801	0.357728	0.12139	0.793635	0.113683	0.0926822	1.04428	0.612812	0.96511	5.5691	5.5691	5.5691
55	1	-83.27762	-83.66451	0.3868917	0.2422796	0.113605	0.15507	0.139588	0.116759	0.206248	0.26873	0.433277	0.302849	0.263874	0.664121	0.850308	0.834422	5.49833	5.49833	5.49833
56	0	-79.50198	-82.13966	2.63768	0.1830287	0.109773	0.109423	0.112157	0.181607	0.297614	0.189425	0.434252	0.185	0.380748	0.267063	0.364453	0.866346	5.06779	5.06779	5.06779
57	1	-84.23161	-73.40404	-10.82757	0.5873854	0.150887	0.145842	0.126581	0.116964	0.297591	0.162134	0.504285	0.266432	0.229283	0.499683	0.418768	0.867105	5.86314	5.86314	5.86314
58	0	-80.2023	-80.07324	-0.1290606	0.2139115	0.0959876	0.132988	0.098612	0.165456	0.238108	0.268849	0.310595	0.223747	0.465658	0.775818	0.189985	0.787151	5.16071	5.16071	5.16071
59	1	-80.7483	-78.57763	-2.170668	0.3083821	0.134661	0.126276	0.179255	0.129469	0.208133	0.222208	0.263097	0.412624	0.324279	0.853207	0.37304	1.34179	5.08027	5.08027	5.08027
60	0	-80.17188	-84.72255	4.550669	0.2025772	0.208838	0.133009	0.153701	0.127385	0.205649	0.171417	0.465049	0.0429558	0.491995	0.718686	0.458599	0.829796	5.39655	5.39655	5.39655
61	1	-84.73124	-82.39396	-2.337281	0.245488	0.133423	0.237593	0.136022	0.0642727	0.278179	0.150511	0.242018	0.199721	0.558261	0.511016	0.340301	1.11658	5.11247	5.11247	5.11247
62	0	-84.54413	-76.75797	-7.786158	0.3307035	0.115642	0.134337	0.0674249	0.184681	0.258421	0.239494	0.646396	0.299163	0.054441	1.48538	0.475323	1.0717	5.34509	5.34509	5.34509
63	1	-91.5971	-76.90547	-14.69163	0.6550118	0.206058	0.111582	0.133947	0.18541	0.18874	0.174263	0.243592	0.331812	0.424596	1.74047	0.729737	0.943538	5.23824	5.23824	5.23824
64	0	-83.78938	-82.93893	-0.8504517	0.2448833	0.143209	0.225922	0.106952	0.137383	0.259123	0.127411	0.139199	0.548264	0.312537	1.18879	0.464153	1.00786	6.0826	6.0826	6.0826
65	1	-90.46948	-74.25431	-16.21517	0.4842623	0.0693892	0.143797	0.0531739	0.18689	0.329096	0.217654	0.467492	0.322618	0.209889	1.21016	0.485164	0.70269	3.84225	3.84225	3.84225
66	0	-83.4249	-86.1838	2.758899	0.1460929	0.219656	0.0759835	0.108303	0.110053	0.179805	0.306199	0.323877	0.525326	0.150798	0.522106	0.423521	0.826299	5.21059	5.21059	5.21059
67	1	-85.34603	-76.65332	-8.692716	0.316387	0.0892552	0.189491	0.204348	0.0679603	0.287244	0.161701	0.18857	0.290465	0.520965	1.32757	0.240024	1.3211	5.06849	5.06849	5.06849
68	0	-84.67779	-74.94112	-9.736674	0.3965913	0.144063	0.0788578	0.290924	0.0665041	0.21169	0.207962	0.243156	0.331775	0.425069	0.313161	0.423521	1.04293	5.95773	5.95773	5.95773
69	1	-79.70328	-73.10559	-6.597692	0.4839998	0.149227	0.177253	0.136179	0.129946	0.255248	0.152147	0.377837	0.47895	0.143213	0.660923	0.392418	0.810311	5.5812	5.5812	5.5812
70	0	-84.4225	-87.5808	3.158303	0.1192087	0.118329	0.115747	0.136016	0.10007	0.258878	0.27096	0.33317	0.550225	0.116604	1.73475	0.372011	0.695467	4.40079	4.40079	4.40079
71	1	-80.41648	-82.7343	2.317819	0.2599198	0.160543	0.163826	0.188861	0.153867	0.196145	0.136758	0.203136	0.322159	0.474705	0.845103	0.706518	0.606405	5.09506	5.09506	5.09506
72	0	-90.12114	-79.4326	-10.68853	0.4610127	0.0746875	0.21203	0.160545	0.140572	0.289577	0.122587	0.721498	0.188178	0.0903246	1.01435	0.585172	1.02714	4.05483	4.05483	4.05483
73	1	-85.23206	-85.43111	0.1990467	0.1636135	0.179528	0.142951	0.101809	0.0877553	0.232821	0.255136	0.422378	0.236575	0.341048	1.42054	0.918729	1.03092	4.47284	4.47284	4.47284
74	0	-81.04608	-79.81297	-1.233111	0.2426962	0.0684797	0.124769	0.173596	0.195368	0.284785	0.153003	0.503832	0.34811	0.148058	0.668197	0.690453	0.787985	4.93989	4.93989	4.93989
75	1	-84.5935	-78.72088	-5.872616	0.342312	0.169743	0.15126	0.134184	0.073512	0.281456	0.189844	0.764895	0.104647	0.130459	0.459595	0.14319	0.895378	4.92704	4.92704	4.92704
76	0	-80.77255	-76.0111	-4.76145	0.3796481	0.160984	0.193453	0.127471	0.0984313	0.288116	0.131545	0.141771	0.284958	0.573271	0.529271	0.313864	0.792661	5.80353	5.80353	5.80353
77	1	-83.7012	-77.18592	-6.515285	0.2575573	0.0907297	0.0505484	0.162334	0.139657	0.243725	0.313005	0.363235	0.288938	0.347826	0.965577	0.613058	0.738418	4.88445	4.88445	4.88445
78	0	-84.41476	-80.43637	-3.978389	0.2553497	0.179199	0.0991428	0.0699561	0.18837	0.325693	0.137639	0.120057	0.35274	0.527203	0.491396	1.19043	0.585715	5.12519	5.12519	5.12519
79	1	-81.46609	-80.79442	-0.6716727	0.265291	0.134881	0.0852266	0.119857	0.252886	0.236641	0.170509	0.706998	0.0857769	0.207225	0.383545	0.611025	0.751342	5.00472	5.00472	5.00472
80	0	-82.18035	-83.28965	1.109304	0.2479789	0.113529	0.153711	0.141402	0.142836	0.247768	0.200754	0.311787	0.13185	0.556363	0.411126	0.547494	1.177	4.57853	4.57853	4.57853
81	1	-83.11554	-79.39193	-3.723609	0.4047946	0.128615	0.164356	0.143024	0.145649	0.247982	0.170374	0.279433	0.493782	0.226784	0.280782	0.446561	0.835552	4.42449	4.42449	4.42449
82	0	-80.79838	-81.06586	0.2674796	0.2703403	0.188431	0.125014	0.149174	0.124243	0.237251	0.175887	0.286423	0.479812	0.233765	0.271635	0.666678	1.07945	5.79926	5.79926	5.79926
83	1	-82.82457	-73.21312	-9.611451	0.4919633	0.134945	0.165832	0.111164	0.130357	0.317645	0.140058	0.429948	0.175885	0.394167	0.806408	0.510333	0.925297	4.8152	4.8152	4.8152
84	0	-81.39608	-82.79714	1.401059	0.1962716	0.121534	0.147697	0.119877	0.156756	0.295007	0.159128	0.289309	0.295457	0.415234	0.878021	0.572303	1.29991	5.89191	5.89191	5.89191
85	1	-81.13292	-75.99306	-5.139868	0.3152511	0.176133	0.0774102	0.127725	0.131506	0.277507	0.20972	0.16273	0.394388	0.442882	1.29887	0.657147	0.713979	4.87916	4.87916	4.87916
86	0	-79.73086	-86.09129	6.360436	0.1822638	0.1568	0.126996	0.162883	0.170481	0.17893	0.203911	0.19483	0.24138	0.56379	0.334204	0.506404	0.826277	5.34419	5.34419	5.34419
87	1	-78.74324	-74.35099	-4.392256	0.3355815	0.121038	0.113344	0.127127	0.155537	0.324384	0.158571	0.261803	0.387002	0.351195	0.725609	0.619057	0.880461	5.33835	5.33835	5.33835
88	0	-82.03874	-71.83119	-10.20755	0.5450866	0.101735	0.113837	0.161862	0.150448	0.272623	0.199495	0.298087	0.0162438	0.685669	0.646655	0.295129	0.85367	5.26717	5.26717	5.26717
89	1	-82.26343	-85.59907	3.335638	0.2034602	0.124559	0.16284	0.213322	0.168179	0.200235	0.130864	0.256847	0.300961	0.442193	1.16882	0.716449	0.635765	4.95323	4.95323	4.95323
90	0	-85.81263	-74.95842	-10.85422	0.4131118	0.113416	0.16673	0.0829819	0.0778918	0.309495	0.249486	0.475194	0.281747	0.243059	0.654474	0.643256	0.972391	5.40003	5.40003	5.40003
91	1	-78.84225	-73.60481	-5.237439	0.4157912	0.145575	0.144875	0.145206	0.119275	0.254409	0.19066	0.290497	0.633252	0.0762515	0.737033	0.251577	0.863833	5.02409	5.02409	5.02409
92	0	-84.56195	-87.02633	2.464379	0.1229134	0.166492	0.202195	0.0680291	0.0870088	0.332677	0.143599	0.239027	0.648911	0.112062	0.346216	0.395677	0.949881	4.60855	4.60855	4.60855
93	1	-80.77611	-81.26207	0.4859553	0.2263466	0.101073	0.0951702	0.157243	0.178689	0.250921	0.216904	0.40944	0.383548	0.207012	0.481511	0.573729	1.15528	5.68166	5.68166	5.68166
94	0	-79.82423	-77.42925	-2.394984	0.3393623	0.110079	0.136481	0.181815	0.131979	0.273266	0.166381	0.294588	0.420485	0.284927	0.493601	0.287766	0.7954	5.42412	5.42412	5.42412
95	1	-85.96838	-81.91838	-4.050005	0.3617534	0.16065	0.127466	0.161393	0.167179	0.259185	0.124127	0.14151	0.339763	0.518728	0.965671	0.718118	0.900799	5.15374	5.15374	5.15374
96	0	-79.41612	-77.7008	-1.715326	0.2768774	0.183173	0.125789	0.0784037	0.138846	0.269263	0.204525	0.536233	0.11985	0.343917	0.635691	0.570655	0.831307	4.91825	4.91825	4.91825
97	1	-83.9256	-89.79002	5.86442	0.1263059	0.120846	0.130551	0.166172	0.184002	0.267974	0.130455	0.451781	0.316031	0.232188	1.15253	0.927276	0.547767	4.68149	4.68149	4.68149
98	0	-82.83124	-83.27791	0.4466671	0.2384452	0.0982748	0.144873	0.187611	0.119754	0.189074	0.260414	0.0426327	0.544816	0.412551	0.840836	0.569803	0.923168	5.6367	5.6367	5.6367
99	1	-91.32909	-93.26359	1.934492	0.2053548	0.191171	0.106006	0.231335	0.0965904	0.249327	0.125571	0.194311	0.136623	0.669066	0.811226	0.303533	0.567789	5.25491	5.25491	5.25491
100	0	-83.60974	-85.48786	1.878113	0.2248911	0.107945	0.190715	0.250204	0.108341	0.15522	0.187575	0.330229	0.179326	0.490444	0.687644	0.565267	0.857679	4.50621	4.50621	4.50621
101	1	-78.39923	-78.42273	0.02349787	0.2552213	0.169647	0.114229	0.138314	0.112639	0.286959	0.178212	0.613813	0.28917	0.0970174	0.413363	0.242846	0.923242	5.37943	5.37943	5.37943
102	0	-89.56005	-88.61686	-0.9431891	0.2371387	0.0583687	0.163085	0.144637	0.147133	0.216206	0.27057	0.455934	0.329799	0.214267	0.626096	0.294972	0.659418	4.80299	4.80299	4.80299
103	1	-82.99854	-77.37457	-5.623968	0.3738517	0.13076	0.189566	0.133872	0.153118	0.199467	0.193217	0.11171	0.509385	0.378905	1.78578	0.917258	0.667034	5.32641	5.32641	5.32641
104	0	-85.50218	-83.63098	-1.871207	0.3286042	0.161174	0.18402	0.144901	0.176954	0.185029	0.147922	0.198068	0.340215	0.461717	1.51866	0.266416	0.569965	5.17436	5.17436	5.17436
105	1	-83.38987	-72.35898	-11.03089	0.5597421	0.107483	0.15384	0.162641	0.171827	0.265247	0.138962	0.700244	0.21184	0.0879162	1.10353	0.68585	0.853159	5.01186	5.01186	5.01186
106	0	-84.53048	-83.14942	-1.381058	0.2643647	0.132824	0.119128	0.137965	0.17577	0.22052	0.213793	0.310599	0.322009	0.367391	0.602192	1.39864	1.09407	5.92228	5.92228	5.92228
107	1	-86.25571	-77.03022	-9.225487	0.4389553	0.112347	0.122418	0.128065	0.156686	0.263583	0.2169	0.639372	0.167852	0.192776	1.5189	0.842382	0.772312	6.00376	6.00376	6.00376
108	0	-84.04838	-83.56332	-0.485064	0.2629546	0.136836	0.144799	0.143689	0.118356	0.258839	0.197482	0.360392	0.245183	0.394426	0.748229	0.579928	1.25562	5.44394	5.44394	5.44394
109	1	-80.3497	-75.72274	-4.626958	0.3263284	0.0888316	0.220306	0.100668	0.127267	0.266532	0.196395	0.0987195	0.722948	0.178333	0.407489	0.267525	1.07206	5.55878	5.55878	5.55878
110	0	-86.85457	-89.51675	2.662177	0.1915605	0.205371	0.163959	0.0687253	0.127195	0.248053	0.186696	0.165525	0.579739	0.254735	0.609843	0.348693	0.636509	4.45551	4.45551	4.45551
111	1	-79.77292	-80.49084	0.7179171	0.2712953	0.191933	0.137099	0.146777	0.117841	0.229122	0.177229	0.525018	0.267364	0.207618	0.610367	0.586354	1.00725	5.7686	5.7686	5.7686
112	0	-84.72661	-83.97815	-0.7484562	0.3256449	0.188409	0.132235	0.158307	0.179217	0.223895	0.117937	0.0207787	0.197028	0.782193	0.751454	0.452559	0.682609	5.25706	5.25706	5.25706
113	1	-84.19251	-79.65363	-4.538877	0.2680553	0.137878	0.16661	0.106453	0.122932	0.349027	0.1171	0.0386773	0.733863	0.22746	1.27316	0.918202	0.74065	4.84691	4.84691	4.84691
114	0	-78.67165	-76.53525	-2.136408	0.3092549	0.130914	0.159278	0.117389	0.0998733	0.231289	0.261256	0.407332	0.224067	0.368601	0.444828	0.410247	0.87901	5.17426	5.17426	5.17426
115	1	-88.37909	-79.83431	-8.544778	0.2090788	0.202988	0.130636	0.0637144	0.0847798	0.38622	0.131661	0.410954	0.125699	0.463347	2.28105	0.472137	0.931549	5.53168	5.53168	5.53168
116	0	-81.61322	-83.37229	1.759068	0.2102897	0.134603	0.177831	0.174964	0.0995199	0.252191	0.160891	0.348798	0.256343	0.394858	0.687138	0.613743	1.27636	5.61506	5.61506	5.61506
117	1	-81.07405	-83.28895	2.214894	0.1884811	0.0734034	0.126451	0.204051	0.165855	0.267446	0.162793	0.631671	0.255616	0.112713	0.859644	0.402431	0.685192	5.39072	5.39072	5.39072
118	0	-80.86281	-77.99392	-2.868893	0.3430378	0.161284	0.141902	0.132865	0.119734	0.172283	0.271933	0.488434	0.351972	0.159595	0.745326	0.479048	0.945236	5.3395	5.3395	5.3395
119	1	-89.31112	-83.6523	-5.658824	0.3415909	0.223756	0.104599	0.105913	0.168034	0.22779	0.169908	0.154302	0.477352	0.368346	0.557043	1.66571	0.909407	4.22786	4.22786	4.22786
120	0	-82.62556	-80.18072	-2.44484	0.3573387	0.140703	0.252649	0.142795	0.174036	0.131264	0.158552	0.363912	0.321771	0.314317	0.819113	0.479048	0.758208	4.84597	4.84597	4.84597
121	1	-81.34042	-75.42521	-5.915214	0.3066125	0.095887	0.1252	0.210944	0.0814307	0.318001	0.168537	0.413344	0.352297	0.234359	1.19988	0.465027	0.709149	4.95501	4.95501	4.95501
122	0	-81.16736	-80.46451	-0.7028437	0.2845278	0.161326	0.21154	0.104781	0.147929	0.232592	0.141831	0.385678	0.325611	0.288711	0.563968	0.843365	0.953066	4.78173	4.78173	4.78173
123	1	-85.49753	-74.94747	-10.55005	0.5088382	0.107863	0.185346	0.174048	0.167512	0.226594	0.138638	0.101211	0.788111	0.110678	2.07897	0.388344	0.709149	5.10633	5.10633	5.10633
124	0	-80.05046	-75.30042	-4.750039	0.3715692	0.119497	0.172462	0.114741	0.123138	0.319453	0.150708	0.235401	0.352053	0.412546	0.465221	0.341641	0.756336	5.37975	5.37975	5.37975
125	1	-81.10077	-73.25838	-7.842386	0.428491	0.172041	0.0838027	0.136721	0.113101	0.251108	0.243226	0.240079	0.111996	0.647925	0.663275	0.651079	0.86606	5.2839	5.2839	5.2839
126	0	-80.95397	-81.91804	0.9640658	0.2865257	0.142006	0.138222	0.170868	0.224221	0.18956	0.135123	0.52987	0.234923	0.235207	0.675185	0.292935	0.756336	5.15433	5.15433	5.15433
127	1	-82.72574	-79.23385	-3.491883	0.2256236	0.123375	0.117366	0.0833511	0.111617	0.380955	0.183336	0.090851	0.0877577	0.821391	0.548679	0.172592	0.751987	5.66358	5.66358	5.66358
128	0	-82.77492	-83.35055	0.5756263	0.2604143	0.151678	0.152148	0.0966298	0.132625	0.221114	0.245805	0.393571	0.425827	0.180602	0.60574	0.607938	0.735057	4.14616	4.14616	4.14616
129	1	-83.32465	-84.66221	1.337558	0.1519215	0.247866	0.0827242	0.0993522	0.125454	0.282636	0.161968	0.385428	0.447049	0.167523	0.833875	0.351536	1.22821	4.93605	4.93605	4.93605
130	0	-83.66213	-90.12945	6.467323	0.1534746	0.144058	0.192209	0.195753	0.126526	0.162906	0.178548	0.0309452	0.706357	0.262698	0.860179	0.406366	1.05886	4.90277	4.90277	4.90277
131	1	-84.54325	-81.21063	-3.332618	0.2855292	0.135523	0.148183	0.100303	0.168641	0.295446	0.151903	0.269943	0.432546	0.297511	0.59126	0.145658	1.15476	4.97823	4.97823	4.97823
