Iteration	Posterior	Likelihood	Prior	sigma2
1190	-45.55067	-38.39111	-7.15956	0.04224913
1200	-46.97514	-42.50896	-4.466181	0.06653196
1210	-45.8096	-39.93054	-5.879068	0.05178051
1220	-47.82668	-43.97846	-3.848223	0.07510658
1230	-45.57374	-38.20188	-7.371857	0.04091883
1240	-45.59549	-39.09003	-6.50546	0.0467642
1250	-45.85303	-40.06063	-5.792407	0.05253654
1260	-45.57523	-38.19361	-7.381624	0.04085908
1270	-46.5796	-37.28093	-9.29867	0.03116545
1280	-47.70633	-43.78019	-3.926134	0.07393246
1290	-45.65292	-39.37358	-6.27934	0.04848917
1300	-45.76764	-39.79747	-5.970169	0.05100302
1310	-45.75413	-37.7345	-8.019628	0.03721101
1320	-46.82484	-37.26277	-9.562068	0.03009299
1330	-45.59281	-38.11073	-7.482082	0.04025174
1340	-46.03359	-37.4647	-8.568896	0.03442949
1350	-47.75832	-43.86615	-3.892168	0.07444073
1360	-45.54554	-38.581	-6.964534	0.04352678
1370	-45.80803	-39.92569	-5.882341	0.05175228
1380	-45.93092	-37.53929	-8.391628	0.03529418
1390	-45.95246	-37.52189	-8.430565	0.03510166
1400	-45.55357	-38.35477	-7.198801	0.0419986
1410	-45.87099	-37.59368	-8.277311	0.03586809
1420	-45.57262	-38.20822	-7.364405	0.0409645
1430	-45.76112	-37.72433	-8.036797	0.03711934
1440	-45.87719	-40.13024	-5.74695	0.05293967
1450	-45.82711	-37.64019	-8.186923	0.03633123
1460	-45.66851	-37.88791	-7.780603	0.03852125
1470	-46.26144	-41.08225	-5.179197	0.05839034
1480	-47.2725	-43.04183	-4.230671	0.06960982
1490	-47.59572	-43.59566	-4.000063	0.07284498
1500	-45.6961	-39.54704	-6.149056	0.04952574
1510	-46.26107	-37.35537	-8.905698	0.03286658
1520	-45.7128	-39.60887	-6.103931	0.04989238
1530	-45.60429	-38.06647	-7.537813	0.03992036
1540	-45.61215	-38.0392	-7.572945	0.03971347
1550	-45.91394	-40.23294	-5.681004	0.05353275
1560	-45.70461	-39.57886	-6.125754	0.04971457
1570	-46.42021	-41.42524	-4.994965	0.06034187
1580	-45.7214	-37.78611	-7.935297	0.03766595
1590	-45.85202	-40.05768	-5.794344	0.05251946
1600	-45.63707	-39.30327	-6.333792	0.04806536
1610	-45.54851	-38.67599	-6.872521	0.04414902
1620	-45.55096	-38.71935	-6.831612	0.0444298
1630	-46.26132	-41.08198	-5.179341	0.05838884
1640	-45.85412	-40.06379	-5.790329	0.05255486
1650	-45.57403	-38.9494	-6.624626	0.04589102
1660	-45.87856	-40.13413	-5.74443	0.05296215
1670	-45.54674	-38.46583	-7.08091	0.04275778
1680	-45.54798	-38.6646	-6.883385	0.04407489
1690	-45.64752	-39.35011	-6.297404	0.04834796
1700	-45.61576	-39.20054	-6.415225	0.04744162
1710	-45.63138	-37.98028	-7.651107	0.03925862
1720	-46.61143	-41.8155	-4.795926	0.06256397
1730	-45.55564	-38.78226	-6.773385	0.04483395
1740	-46.67152	-41.934	-4.737521	0.0632398
1750	-45.56719	-38.89535	-6.671831	0.0455517
1760	-45.69025	-39.52477	-6.165474	0.04939333
1770	-45.69942	-37.82518	-7.874237	0.0380003
1780	-45.59745	-39.10145	-6.495995	0.04683459
1790	-46.37018	-41.31928	-5.050898	0.05973904
1800	-45.75929	-39.76994	-5.989347	0.05084156
1810	-45.59029	-39.05885	-6.531441	0.04657177
1820	-45.75044	-37.73997	-8.010471	0.03726003
1830	-46.81755	-37.26294	-9.554617	0.03012262
1840	-45.62084	-38.01138	-7.609462	0.03950004
1850	-46.28957	-41.14451	-5.145054	0.05874471
1860	-46.59277	-37.27923	-9.313541	0.0311035
1870	-46.07659	-40.6524	-5.424187	0.0559396
1880	-45.71839	-39.62904	-6.089348	0.05001172
1890	-46.26518	-41.09056	-5.174621	0.05843764
1900	-45.60514	-39.1446	-6.460544	0.04709962
1910	-45.54789	-38.66246	-6.885426	0.04406098
1920	-45.66152	-37.90365	-7.75787	0.03864926
1930	-47.22469	-42.95783	-4.266861	0.0691226
1940	-45.55407	-38.34922	-7.204849	0.04196018
1950	-45.78136	-39.8419	-5.939466	0.05126311
1960	-45.67593	-37.87188	-7.804054	0.03838982
1970	-45.93842	-37.53311	-8.405302	0.0352264
1980	-45.6301	-39.27086	-6.359238	0.04786917
1990	-47.02458	-42.59938	-4.425201	0.06705212
2000	-47.34603	-43.16991	-4.176123	0.07035442
2010	-45.55285	-38.74683	-6.806015	0.04460682
2020	-48.00092	-44.26121	-3.73971	0.07679199
2030	-45.808	-39.92559	-5.882411	0.05175167
2040	-45.57585	-38.96283	-6.61302	0.04597502
2050	-45.54819	-38.6691	-6.879085	0.0441042
2060	-45.7512	-39.74292	-6.008284	0.05068286
2070	-45.57383	-38.94791	-6.625919	0.04588169
2080	-46.75993	-42.10526	-4.654669	0.06421793
2090	-45.54718	-38.64503	-6.902141	0.04394731
2100	-45.55833	-38.81233	-6.746002	0.04502586
2110	-45.73131	-39.67475	-6.056557	0.05028161
2120	-45.55206	-38.37267	-7.179389	0.04212227
2130	-45.57299	-38.20613	-7.366858	0.04094946
2140	-46.18677	-37.38443	-8.802346	0.03333543
2150	-46.29177	-41.14936	-5.142409	0.0587723
2160	-45.78953	-39.8679	-5.921629	0.05141511
2170	-45.55669	-38.79443	-6.762266	0.04491173
2180	-46.24631	-41.04844	-5.197868	0.05819792
2190	-45.54681	-38.6348	-6.912011	0.0438804
2200	-45.67337	-39.45854	-6.214832	0.04899838
2210	-46.2706	-41.10259	-5.168004	0.05850615
2220	-45.6581	-39.39568	-6.262424	0.04862195
2230	-45.54543	-38.57191	-6.973525	0.04346666
2240	-46.3389	-41.25208	-5.086813	0.05935677
2250	-45.70782	-39.59067	-6.117144	0.04978461
2260	-46.39512	-37.31538	-9.079735	0.03209764
2270	-48.56878	-45.1529	-3.415879	0.08219927
2280	-46.48148	-41.55269	-4.928792	0.06106708
2290	-45.68864	-37.8459	-7.842739	0.03817442
2300	-45.97479	-37.5049	-8.469885	0.03490873
2310	-46.01488	-40.49894	-5.515939	0.05506145
2320	-45.65957	-37.90817	-7.751399	0.03868581
2330	-45.96732	-40.37621	-5.591109	0.0543573
2340	-45.54708	-38.64253	-6.90455	0.04393097
2350	-45.92054	-40.251	-5.669538	0.05363687
2360	-46.63278	-41.85781	-4.774972	0.06280517
2370	-46.33132	-41.2357	-5.095624	0.05926356
2380	-48.21201	-44.59763	-3.61438	0.07881497
2390	-45.57861	-38.1758	-7.402805	0.04072994
2400	-46.68499	-41.96032	-4.724668	0.06339004
2410	-45.73501	-37.76379	-7.971214	0.03747123
2420	-45.56313	-38.26956	-7.293571	0.04140229
2430	-45.60446	-38.06586	-7.538603	0.0399157
2440	-45.83004	-39.99261	-5.837431	0.05214172
2450	-45.86041	-40.08207	-5.778337	0.05266082
2460	-45.69546	-39.54462	-6.150842	0.04951131
2470	-45.54798	-38.66454	-6.883434	0.04407455
2480	-46.3076	-37.33982	-8.967778	0.03258938
2490	-45.89338	-40.17593	-5.717451	0.05320375
2500	-46.54276	-41.67781	-4.86495	0.06177943
2510	-48.37601	-44.85482	-3.521187	0.08037528
2520	-45.88363	-40.14851	-5.735121	0.05304533
2530	-46.10759	-37.42205	-8.685543	0.03387664
2540	-45.57448	-38.19774	-7.376738	0.04088896
2550	-46.20908	-40.96433	-5.244751	0.05771894
2560	-48.92541	-45.69358	-3.231827	0.08555306
2570	-47.42324	-43.30301	-4.120226	0.07113045
2580	-45.60719	-39.15566	-6.451523	0.0471674
2590	-45.62898	-39.26553	-6.363447	0.04783683
2600	-45.69877	-37.8264	-7.872365	0.03801061
2610	-45.76824	-39.79942	-5.968818	0.05101443
2620	-45.69351	-37.8364	-7.85711	0.03809483
2630	-45.54646	-38.62391	-6.922555	0.04380908
2640	-45.84632	-37.61904	-8.22728	0.03612341
2650	-45.54574	-38.59367	-6.952063	0.04361037
2660	-45.54812	-38.43346	-7.114661	0.04253843
2670	-46.62092	-41.83434	-4.78658	0.06267138
2680	-46.55115	-41.69478	-4.856373	0.06187609
2690	-45.8685	-37.59615	-8.272356	0.03589327
2700	-45.76126	-39.77648	-5.984779	0.05087994
2710	-45.55225	-38.73848	-6.813762	0.04455314
2720	-45.54552	-38.58002	-6.965507	0.04352027
2730	-45.81108	-37.65889	-8.152197	0.03651142
2740	-45.57369	-38.94689	-6.626796	0.04587534
2750	-45.71214	-39.60648	-6.105665	0.04987821
2760	-46.05586	-40.60153	-5.454336	0.05564874
2770	-47.69301	-43.75809	-3.934916	0.07380194
2780	-45.56841	-38.9055	-6.662911	0.04561554
2790	-45.66289	-39.41574	-6.247154	0.04874226
2800	-45.5459	-38.49517	-7.050729	0.04295532
2810	-46.3475	-37.32794	-9.019563	0.03236063
2820	-45.91292	-37.55465	-8.358265	0.03546033
2830	-45.54722	-38.64634	-6.900886	0.04395583
2840	-46.43441	-41.45501	-4.979401	0.06051125
2850	-45.74553	-37.74739	-7.998137	0.0373262
2860	-47.02186	-42.59443	-4.427431	0.06702366
2870	-46.59314	-41.77908	-4.814059	0.06235639
2880	-46.78259	-42.14861	-4.633977	0.06446585
2890	-46.10062	-40.71061	-5.390001	0.05627218
2900	-46.34576	-41.26688	-5.078874	0.05944096
2910	-46.26823	-41.09734	-5.170891	0.05847625
2920	-46.2561	-37.35715	-8.898953	0.0328969
2930	-45.61098	-38.04314	-7.567839	0.03974344
2940	-46.54747	-41.68733	-4.860134	0.06183367
2950	-47.30313	-37.2903	-10.01283	0.02837278
2960	-46.26347	-41.08675	-5.176713	0.05841601
2970	-46.25703	-37.35681	-8.90022	0.03289121
2980	-45.60442	-39.14064	-6.463777	0.04707536
2990	-47.16518	-42.85241	-4.312763	0.06851224
3000	-45.55971	-38.82666	-6.733049	0.04511705
3010	-46.5261	-41.64402	-4.882084	0.061587
3020	-45.96907	-40.38082	-5.588256	0.05438378
3030	-46.05262	-40.5935	-5.459118	0.05560282
3040	-45.6509	-39.36485	-6.286041	0.04843671
3050	-46.60091	-41.79458	-4.806335	0.06244468
3060	-45.56297	-38.27075	-7.292216	0.04141073
3070	-47.30821	-43.1042	-4.204011	0.06997219
3080	-45.81812	-37.65056	-8.16756	0.03643154
3090	-47.02019	-42.59138	-4.428807	0.0670061
3100	-46.26666	-37.3534	-8.913259	0.03283265
3110	-45.86141	-40.08496	-5.776447	0.05267756
3120	-45.77138	-37.70991	-8.061469	0.03698817
3130	-46.00956	-37.48038	-8.529173	0.03462064
3140	-45.96502	-40.37016	-5.594856	0.05432255
3150	-45.56078	-38.28747	-7.273309	0.04152876
3160	-45.54608	-38.48762	-7.058455	0.04290463
3170	-45.65737	-39.39258	-6.264787	0.04860337
3180	-46.70943	-42.00786	-4.701568	0.06366142
3190	-45.55189	-38.37476	-7.177131	0.04213668
3200	-45.92922	-37.5407	-8.388517	0.03530963
3210	-45.99036	-40.43621	-5.554153	0.05470179
3220	-46.16837	-37.39251	-8.775862	0.03345708
3230	-46.71411	-37.26762	-9.446487	0.0305572
3240	-45.67568	-37.87241	-7.803276	0.03839417
3250	-48.19207	-44.56612	-3.625949	0.07862467
3260	-46.90151	-42.37277	-4.528742	0.06574982
3270	-46.03154	-40.54097	-5.490567	0.0553022
3280	-45.57317	-38.20511	-7.36806	0.04094209
3290	-45.91948	-37.54896	-8.370518	0.03539918
3300	-46.43582	-41.45796	-4.977865	0.060528
3310	-45.63909	-39.31249	-6.326599	0.04812103
3320	-46.12869	-40.77765	-5.351041	0.05665483
3330	-45.88495	-37.58015	-8.304806	0.03572887
3340	-45.54542	-38.52521	-7.020208	0.04315642
3350	-45.85643	-37.60841	-8.248015	0.03601729
3360	-45.67507	-39.46534	-6.20972	0.04903907
3370	-45.92888	-37.54099	-8.387891	0.03531274
3380	-45.54609	-38.48717	-7.058921	0.04290158
3390	-45.59488	-39.08645	-6.508428	0.04674216
3400	-46.30527	-41.17898	-5.126293	0.05894082
3410	-45.91122	-40.22545	-5.685769	0.05348957
3420	-45.69917	-39.5586	-6.140572	0.04959437
3430	-45.7066	-39.58619	-6.120407	0.04975804
3440	-46.14557	-40.81748	-5.328098	0.056882
3450	-45.57906	-38.17347	-7.405598	0.04071295
3460	-45.57922	-38.98676	-6.592467	0.04612431
3470	-45.60574	-38.06126	-7.544478	0.03988099
3480	-45.66318	-37.89985	-7.763333	0.03861844
3490	-46.06184	-40.61627	-5.445571	0.05573307
3500	-45.80279	-39.90948	-5.893315	0.05165777
3510	-45.60722	-39.15583	-6.451389	0.04716841
3520	-48.86772	-45.607	-3.260721	0.08501192
3530	-45.60439	-38.06612	-7.538268	0.03991767
3540	-45.61526	-39.19796	-6.417293	0.04742594
3550	-45.60094	-39.12133	-6.479607	0.04695683
3560	-47.17264	-42.86568	-4.306955	0.068589
3570	-46.37731	-41.3345	-5.042809	0.05982565
3580	-47.01459	-42.58118	-4.433416	0.06694734
3590	-45.78592	-37.69038	-8.095548	0.03680806
3600	-45.56515	-38.25517	-7.309975	0.04130031
3610	-46.64534	-41.8826	-4.762746	0.06294655
3620	-47.68785	-37.3546	-10.33325	0.02723125
3630	-46.45428	-41.49642	-4.957863	0.06074685
3640	-45.5494	-38.69311	-6.856297	0.04426007
3650	-45.71523	-39.61767	-6.097563	0.04994444
3660	-46.80946	-42.19974	-4.60972	0.06475835
3670	-45.54949	-38.69477	-6.854724	0.04427085
3680	-45.54978	-38.40438	-7.145397	0.04234008
3690	-45.57578	-38.19062	-7.385164	0.04083746
3700	-45.55371	-38.35322	-7.200487	0.04198788
3710	-46.50233	-37.29284	-9.209486	0.03154057
3720	-45.65943	-37.90848	-7.750949	0.03868835
3730	-45.9433	-37.52916	-8.414137	0.03518271
3740	-45.54754	-38.44559	-7.10195	0.04262085
3750	-45.64586	-39.34284	-6.303025	0.04830415
3760	-46.42608	-41.43757	-4.988514	0.06041198
3770	-47.50801	-43.44762	-4.06039	0.07197618
3780	-45.79143	-39.87389	-5.917538	0.05145006
3790	-45.57827	-38.98008	-6.598188	0.04608269
3800	-46.08573	-37.43382	-8.651902	0.03403479
3810	-45.65526	-39.38362	-6.271644	0.04854951
3820	-45.62238	-38.00665	-7.615727	0.03946358
3830	-46.70383	-37.26833	-9.435492	0.03060187
3840	-46.11945	-40.75571	-5.363747	0.05652961
3850	-45.54848	-38.42658	-7.121897	0.04249161
3860	-45.6834	-37.8564	-7.827001	0.03826184
3870	-45.6082	-38.05262	-7.555579	0.03981555
3880	-45.84762	-37.61765	-8.229967	0.03610964
3890	-45.56927	-38.91255	-6.656723	0.0456599
3900	-45.73839	-37.75844	-7.97995	0.03742408
3910	-45.69628	-39.54774	-6.148547	0.04952985
3920	-45.68713	-37.8489	-7.838236	0.0381994
3930	-45.56374	-38.86525	-6.698485	0.04536171
3940	-46.37465	-41.32882	-5.045829	0.05979329
3950	-46.81596	-42.21207	-4.60389	0.06482896
3960	-46.31283	-41.1955	-5.11733	0.05903486
3970	-46.12831	-37.41146	-8.716845	0.0337304
3980	-45.80009	-39.90107	-5.89902	0.05160874
3990	-49.22211	-46.13399	-3.088114	0.08833054
4000	-46.54297	-37.28616	-9.256812	0.03134073
4010	-45.72027	-37.78802	-7.932249	0.03768254
4020	-45.93093	-40.27923	-5.651696	0.05379951
4030	-45.66892	-37.887	-7.781918	0.03851386
4040	-45.586	-39.03189	-6.554109	0.04640483
4050	-47.50286	-43.43888	-4.063979	0.071925
4060	-45.72922	-39.66746	-6.061769	0.05023857
4070	-45.62652	-39.2538	-6.372721	0.04776569
4080	-45.56334	-38.86158	-6.701754	0.04533849
4090	-45.54554	-38.5813	-6.964238	0.04352876
4100	-45.56772	-38.23803	-7.329684	0.04117826
4110	-47.29555	-43.08213	-4.213426	0.06984389
4120	-45.54543	-38.52436	-7.021066	0.04315075
4130	-47.00637	-42.56617	-4.440203	0.06686097
4140	-45.6723	-39.45425	-6.218053	0.04897277
4150	-45.8042	-39.91384	-5.890358	0.05168321
4160	-46.03937	-40.56057	-5.4788	0.05541439
4170	-46.08129	-40.66386	-5.417427	0.05600513
4180	-48.90899	-45.66897	-3.240019	0.08539906
4190	-46.25942	-37.35596	-8.903461	0.03287663
4200	-45.54588	-38.4957	-7.050185	0.04295889
4210	-46.00364	-40.47031	-5.533327	0.05489736
4220	-45.5833	-38.15269	-7.43061	0.0405613
4230	-47.17681	-42.8731	-4.303714	0.06863189
4240	-46.29233	-41.15058	-5.141742	0.05877926
4250	-46.88493	-37.26218	-9.622754	0.02985316
4260	-45.55194	-38.37416	-7.177782	0.04213253
4270	-46.97182	-42.50286	-4.468961	0.0664969
4280	-46.09365	-37.42948	-8.664175	0.03397698
4290	-45.71717	-39.62466	-6.092514	0.04998577
4300	-45.59593	-38.09812	-7.49781	0.04015782
4310	-46.74308	-37.26585	-9.477223	0.03043279
4320	-45.86196	-37.60273	-8.259229	0.03596008
4330	-47.99791	-44.25637	-3.741542	0.07676303
4340	-45.87521	-37.58952	-8.285691	0.03582558
4350	-46.5927	-41.7782	-4.814503	0.06235133
4360	-45.6885	-37.84619	-7.842301	0.03817685
4370	-47.67045	-37.35105	-10.3194	0.02727927
4380	-45.85178	-37.61326	-8.238523	0.03606582
4390	-46.35616	-37.32553	-9.030628	0.03231205
4400	-45.66868	-39.43956	-6.229123	0.0488849
4410	-45.59634	-39.09501	-6.501332	0.04679488
4420	-47.20971	-42.93139	-4.278325	0.06896937
4430	-46.71164	-42.01215	-4.699491	0.06368592
4440	-45.56272	-38.27255	-7.290174	0.04142345
4450	-48.12163	-44.45437	-3.667262	0.0779511
4460	-46.02876	-40.534	-5.49476	0.05526231
4470	-46.42978	-37.30726	-9.12252	0.03191245
4480	-45.68671	-37.84975	-7.836963	0.03820647
4490	-45.88265	-40.14574	-5.736913	0.0530293
4500	-45.5796	-38.98934	-6.590259	0.04614039
4510	-45.87728	-40.13051	-5.746777	0.05294121
4520	-45.73444	-39.68565	-6.048787	0.05034588
4530	-45.64752	-39.35014	-6.297382	0.04834814
4540	-47.07344	-42.68798	-4.38546	0.06756263
4550	-45.60349	-39.13555	-6.467942	0.04704413
4560	-46.60381	-37.27788	-9.325934	0.031052
4570	-45.60929	-39.16692	-6.442374	0.0472363
4580	-45.72042	-37.78777	-7.932656	0.03768033
4590	-46.89864	-42.36742	-4.531218	0.06571915
4600	-45.54768	-38.44257	-7.105107	0.04260036
4610	-48.07889	-44.38622	-3.69267	0.07754142
4620	-46.55173	-41.69595	-4.855785	0.06188273
4630	-45.93647	-40.29418	-5.642285	0.05388559
4640	-45.74193	-37.75292	-7.989016	0.03737525
4650	-45.87478	-40.12336	-5.751412	0.05289989
4660	-46.30396	-41.17611	-5.12785	0.05892451
4670	-45.96585	-40.37235	-5.5935	0.05433512
4680	-45.61482	-39.19575	-6.419078	0.0474124
4690	-45.54772	-38.65854	-6.889181	0.04403541
4700	-45.67897	-39.48086	-6.198109	0.04913167
4710	-45.61946	-38.01566	-7.603801	0.03953301
4720	-45.74529	-39.72291	-6.022375	0.05056524
4730	-45.57533	-38.95901	-6.616317	0.04595114
4740	-45.89045	-40.16771	-5.722741	0.05315624
4750	-46.78977	-37.26376	-9.526006	0.03023677
4760	-46.07968	-40.65994	-5.419742	0.05598267
4770	-45.5517	-38.73052	-6.821176	0.04450185
4780	-45.67691	-39.47271	-6.204201	0.04908305
4790	-46.13352	-40.78908	-5.344439	0.05672006
4800	-49.57678	-37.97318	-11.6036	0.02327393
4810	-45.83293	-40.00125	-5.831675	0.05219194
4820	-45.65365	-37.92219	-7.731463	0.03879872
4830	-45.6533	-39.37522	-6.278077	0.04849906
4840	-45.5457	-38.5049	-7.040799	0.0430206
4850	-45.56683	-38.24383	-7.323002	0.04121958
4860	-45.82311	-39.97174	-5.851369	0.05202039
4870	-46.68054	-41.95164	-4.728904	0.06334047
4880	-45.57302	-38.20596	-7.367051	0.04094828
4890	-45.6747	-39.46387	-6.210829	0.04903024
4900	-45.83555	-37.63074	-8.204811	0.03623891
4910	-48.00655	-37.42863	-10.57792	0.02640152
4920	-45.99609	-40.45097	-5.545125	0.05478644
4930	-45.82148	-39.9668	-5.85468	0.05199163
4940	-45.97592	-40.39874	-5.577184	0.05448672
4950	-46.07828	-40.65652	-5.421756	0.05596315
4960	-46.07267	-37.44118	-8.631491	0.03413126
4970	-45.59152	-38.1161	-7.475423	0.04029159
4980	-45.8191	-37.64941	-8.169689	0.0364205
4990	-45.71556	-39.61885	-6.096707	0.04995144
5000	-45.54856	-38.67684	-6.871714	0.04415453
5010	-45.56931	-38.22798	-7.341328	0.0411064
5020	-45.82175	-39.96762	-5.854128	0.05199642
5030	-45.56082	-38.83771	-6.72311	0.0451872
5040	-46.71413	-37.26762	-9.446513	0.03055709
5050	-45.72999	-37.77187	-7.958117	0.03754207
5060	-46.13181	-40.78504	-5.346772	0.056697
5070	-46.17937	-40.89618	-5.283185	0.05733071
5080	-45.58568	-38.14167	-7.444006	0.04048041
5090	-45.6002	-39.11718	-6.483022	0.04693132
5100	-45.78299	-39.84709	-5.935899	0.05129345
5110	-45.69933	-39.55919	-6.140141	0.04959785
5120	-46.07407	-37.44038	-8.633687	0.03412086
5130	-46.03943	-37.46103	-8.578394	0.034384
5140	-45.61263	-39.18442	-6.428206	0.04734329
5150	-45.9516	-40.33467	-5.616927	0.05411856
5160	-45.60445	-39.14079	-6.463653	0.04707629
5170	-45.97794	-40.404	-5.573941	0.05451693
5180	-45.728	-39.66316	-6.064839	0.05021324
5190	-45.54538	-38.52972	-7.01566	0.04318651
5200	-45.57211	-38.93486	-6.637243	0.04579997
