Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
140	-89.99109	-89.23429	-0.7567918	0.2102827	0.0966561	0.210886	0.106847	0.107094	0.24031	0.238207	0.169687	0.715287	0.115026	0.41517	0.617078	1.57978	4.58742	4.58742	4.58742
150	-87.77955	-80.93476	-6.844791	0.3865048	0.137286	0.151321	0.175263	0.0623209	0.192695	0.281114	0.417715	0.477055	0.10523	0.7396	0.465444	0.721209	4.75281	4.75281	4.75281
160	-81.20038	-77.89314	-3.307247	0.3920785	0.124683	0.172311	0.126343	0.204522	0.231811	0.14033	0.30166	0.200221	0.498119	0.658301	0.610981	0.57242	5.55764	5.55764	5.55764
170	-80.92984	-71.12679	-9.803048	0.4774622	0.0922339	0.124945	0.140797	0.156188	0.315367	0.170468	0.287337	0.476391	0.236272	0.659519	0.440087	1.12966	5.43545	5.43545	5.43545
180	-86.15814	-74.37729	-11.78085	0.6404108	0.199359	0.100157	0.197316	0.141421	0.179418	0.182328	0.298931	0.251188	0.44988	0.782868	0.504593	0.95976	4.9344	4.9344	4.9344
190	-82.32221	-78.42179	-3.90042	0.3418212	0.129697	0.161876	0.116593	0.111198	0.236199	0.244438	0.258756	0.320766	0.420479	0.687949	0.603459	1.05723	4.76209	4.76209	4.76209
200	-80.7847	-83.4777	2.692994	0.1960675	0.139862	0.233576	0.138884	0.107913	0.229625	0.150141	0.280137	0.265088	0.454775	1.1655	0.388076	0.795391	5.29884	5.29884	5.29884
210	-79.59087	-80.10836	0.51749	0.233664	0.109273	0.110609	0.125042	0.175945	0.247282	0.23185	0.50031	0.150662	0.349028	0.774107	0.365629	0.982323	5.77527	5.77527	5.77527
220	-79.56087	-73.49757	-6.063295	0.4463942	0.194096	0.126056	0.127222	0.118097	0.234474	0.200054	0.0761802	0.45415	0.46967	0.70797	0.278291	0.76065	5.10733	5.10733	5.10733
230	-81.49829	-78.36335	-3.134932	0.3106494	0.134676	0.13106	0.153453	0.110735	0.257374	0.212702	0.327086	0.560355	0.112559	1.5734	0.479017	0.52859	5.2638	5.2638	5.2638
240	-85.68217	-88.30796	2.625785	0.1656073	0.212619	0.111064	0.102717	0.0946244	0.313778	0.165197	0.644884	0.242026	0.11309	0.545703	0.372526	0.750066	5.39955	5.39955	5.39955
250	-83.22217	-82.10737	-1.114797	0.2497939	0.157494	0.125372	0.190704	0.173935	0.257174	0.0953205	0.142601	0.323208	0.53419	1.17988	0.73281	0.93334	5.10339	5.10339	5.10339
260	-84.75427	-73.16426	-11.59001	0.3411858	0.130876	0.0616934	0.107516	0.0783902	0.369132	0.252393	0.299249	0.512712	0.188039	0.532908	0.203815	0.795452	5.00509	5.00509	5.00509
270	-83.27762	-83.66451	0.3868917	0.2422796	0.113605	0.15507	0.139588	0.116759	0.206248	0.26873	0.433277	0.302849	0.263874	0.664121	0.850308	0.834422	5.49833	5.49833	5.49833
280	-84.23161	-73.40404	-10.82757	0.5873854	0.150887	0.145842	0.126581	0.116964	0.297591	0.162134	0.504285	0.266432	0.229283	0.499683	0.418768	0.867105	5.86314	5.86314	5.86314
290	-80.7483	-78.57763	-2.170668	0.3083821	0.134661	0.126276	0.179255	0.129469	0.208133	0.222208	0.263097	0.412624	0.324279	0.853207	0.37304	1.34179	5.08027	5.08027	5.08027
300	-84.73124	-82.39396	-2.337281	0.245488	0.133423	0.237593	0.136022	0.0642727	0.278179	0.150511	0.242018	0.199721	0.558261	0.511016	0.340301	1.11658	5.11247	5.11247	5.11247
310	-91.5971	-76.90547	-14.69163	0.6550118	0.206058	0.111582	0.133947	0.18541	0.18874	0.174263	0.243592	0.331812	0.424596	1.74047	0.729737	0.943538	5.23824	5.23824	5.23824
320	-90.46948	-74.25431	-16.21517	0.4842623	0.0693892	0.143797	0.0531739	0.18689	0.329096	0.217654	0.467492	0.322618	0.209889	1.21016	0.485164	0.70269	3.84225	3.84225	3.84225
330	-85.34603	-76.65332	-8.692716	0.316387	0.0892552	0.189491	0.204348	0.0679603	0.287244	0.161701	0.18857	0.290465	0.520965	1.32757	0.240024	1.3211	5.06849	5.06849	5.06849
340	-79.70328	-73.10559	-6.597692	0.4839998	0.149227	0.177253	0.136179	0.129946	0.255248	0.152147	0.377837	0.47895	0.143213	0.660923	0.392418	0.810311	5.5812	5.5812	5.5812
350	-80.41648	-82.7343	2.317819	0.2599198	0.160543	0.163826	0.188861	0.153867	0.196145	0.136758	0.203136	0.322159	0.474705	0.845103	0.706518	0.606405	5.09506	5.09506	5.09506
360	-85.23206	-85.43111	0.1990467	0.1636135	0.179528	0.142951	0.101809	0.0877553	0.232821	0.255136	0.422378	0.236575	0.341048	1.42054	0.918729	1.03092	4.47284	4.47284	4.47284
370	-84.5935	-78.72088	-5.872616	0.342312	0.169743	0.15126	0.134184	0.073512	0.281456	0.189844	0.764895	0.104647	0.130459	0.459595	0.14319	0.895378	4.92704	4.92704	4.92704
380	-83.7012	-77.18592	-6.515285	0.2575573	0.0907297	0.0505484	0.162334	0.139657	0.243725	0.313005	0.363235	0.288938	0.347826	0.965577	0.613058	0.738418	4.88445	4.88445	4.88445
390	-81.46609	-80.79442	-0.6716727	0.265291	0.134881	0.0852266	0.119857	0.252886	0.236641	0.170509	0.706998	0.0857769	0.207225	0.383545	0.611025	0.751342	5.00472	5.00472	5.00472
400	-83.11554	-79.39193	-3.723609	0.4047946	0.128615	0.164356	0.143024	0.145649	0.247982	0.170374	0.279433	0.493782	0.226784	0.280782	0.446561	0.835552	4.42449	4.42449	4.42449
410	-82.82457	-73.21312	-9.611451	0.4919633	0.134945	0.165832	0.111164	0.130357	0.317645	0.140058	0.429948	0.175885	0.394167	0.806408	0.510333	0.925297	4.8152	4.8152	4.8152
420	-81.13292	-75.99306	-5.139868	0.3152511	0.176133	0.0774102	0.127725	0.131506	0.277507	0.20972	0.16273	0.394388	0.442882	1.29887	0.657147	0.713979	4.87916	4.87916	4.87916
430	-78.74324	-74.35099	-4.392256	0.3355815	0.121038	0.113344	0.127127	0.155537	0.324384	0.158571	0.261803	0.387002	0.351195	0.725609	0.619057	0.880461	5.33835	5.33835	5.33835
440	-82.26343	-85.59907	3.335638	0.2034602	0.124559	0.16284	0.213322	0.168179	0.200235	0.130864	0.256847	0.300961	0.442193	1.16882	0.716449	0.635765	4.95323	4.95323	4.95323
450	-78.84225	-73.60481	-5.237439	0.4157912	0.145575	0.144875	0.145206	0.119275	0.254409	0.19066	0.290497	0.633252	0.0762515	0.737033	0.251577	0.863833	5.02409	5.02409	5.02409
460	-80.77611	-81.26207	0.4859553	0.2263466	0.101073	0.0951702	0.157243	0.178689	0.250921	0.216904	0.40944	0.383548	0.207012	0.481511	0.573729	1.15528	5.68166	5.68166	5.68166
470	-85.96838	-81.91838	-4.050005	0.3617534	0.16065	0.127466	0.161393	0.167179	0.259185	0.124127	0.14151	0.339763	0.518728	0.965671	0.718118	0.900799	5.15374	5.15374	5.15374
480	-83.9256	-89.79002	5.86442	0.1263059	0.120846	0.130551	0.166172	0.184002	0.267974	0.130455	0.451781	0.316031	0.232188	1.15253	0.927276	0.547767	4.68149	4.68149	4.68149
490	-91.32909	-93.26359	1.934492	0.2053548	0.191171	0.106006	0.231335	0.0965904	0.249327	0.125571	0.194311	0.136623	0.669066	0.811226	0.303533	0.567789	5.25491	5.25491	5.25491
500	-78.39923	-78.42273	0.02349787	0.2552213	0.169647	0.114229	0.138314	0.112639	0.286959	0.178212	0.613813	0.28917	0.0970174	0.413363	0.242846	0.923242	5.37943	5.37943	5.37943
510	-82.99854	-77.37457	-5.623968	0.3738517	0.13076	0.189566	0.133872	0.153118	0.199467	0.193217	0.11171	0.509385	0.378905	1.78578	0.917258	0.667034	5.32641	5.32641	5.32641
520	-83.38987	-72.35898	-11.03089	0.5597421	0.107483	0.15384	0.162641	0.171827	0.265247	0.138962	0.700244	0.21184	0.0879162	1.10353	0.68585	0.853159	5.01186	5.01186	5.01186
530	-86.25571	-77.03022	-9.225487	0.4389553	0.112347	0.122418	0.128065	0.156686	0.263583	0.2169	0.639372	0.167852	0.192776	1.5189	0.842382	0.772312	6.00376	6.00376	6.00376
540	-80.3497	-75.72274	-4.626958	0.3263284	0.0888316	0.220306	0.100668	0.127267	0.266532	0.196395	0.0987195	0.722948	0.178333	0.407489	0.267525	1.07206	5.55878	5.55878	5.55878
550	-79.77292	-80.49084	0.7179171	0.2712953	0.191933	0.137099	0.146777	0.117841	0.229122	0.177229	0.525018	0.267364	0.207618	0.610367	0.586354	1.00725	5.7686	5.7686	5.7686
560	-84.19251	-79.65363	-4.538877	0.2680553	0.137878	0.16661	0.106453	0.122932	0.349027	0.1171	0.0386773	0.733863	0.22746	1.27316	0.918202	0.74065	4.84691	4.84691	4.84691
570	-88.37909	-79.83431	-8.544778	0.2090788	0.202988	0.130636	0.0637144	0.0847798	0.38622	0.131661	0.410954	0.125699	0.463347	2.28105	0.472137	0.931549	5.53168	5.53168	5.53168
580	-81.07405	-83.28895	2.214894	0.1884811	0.0734034	0.126451	0.204051	0.165855	0.267446	0.162793	0.631671	0.255616	0.112713	0.859644	0.402431	0.685192	5.39072	5.39072	5.39072
590	-89.31112	-83.6523	-5.658824	0.3415909	0.223756	0.104599	0.105913	0.168034	0.22779	0.169908	0.154302	0.477352	0.368346	0.557043	1.66571	0.909407	4.22786	4.22786	4.22786
600	-81.34042	-75.42521	-5.915214	0.3066125	0.095887	0.1252	0.210944	0.0814307	0.318001	0.168537	0.413344	0.352297	0.234359	1.19988	0.465027	0.709149	4.95501	4.95501	4.95501
610	-85.49753	-74.94747	-10.55005	0.5088382	0.107863	0.185346	0.174048	0.167512	0.226594	0.138638	0.101211	0.788111	0.110678	2.07897	0.388344	0.709149	5.10633	5.10633	5.10633
620	-81.10077	-73.25838	-7.842386	0.428491	0.172041	0.0838027	0.136721	0.113101	0.251108	0.243226	0.240079	0.111996	0.647925	0.663275	0.651079	0.86606	5.2839	5.2839	5.2839
630	-82.72574	-79.23385	-3.491883	0.2256236	0.123375	0.117366	0.0833511	0.111617	0.380955	0.183336	0.090851	0.0877577	0.821391	0.548679	0.172592	0.751987	5.66358	5.66358	5.66358
640	-83.32465	-84.66221	1.337558	0.1519215	0.247866	0.0827242	0.0993522	0.125454	0.282636	0.161968	0.385428	0.447049	0.167523	0.833875	0.351536	1.22821	4.93605	4.93605	4.93605
650	-84.54325	-81.21063	-3.332618	0.2855292	0.135523	0.148183	0.100303	0.168641	0.295446	0.151903	0.269943	0.432546	0.297511	0.59126	0.145658	1.15476	4.97823	4.97823	4.97823
660	-80.13988	-81.67491	1.535035	0.2333316	0.12851	0.179239	0.172072	0.0913613	0.236976	0.191842	0.401058	0.130557	0.468385	0.723482	0.63812	0.800788	5.70348	5.70348	5.70348
670	-86.27636	-76.11703	-10.15933	0.5092494	0.160698	0.162201	0.130034	0.138088	0.227528	0.181451	0.373862	0.260166	0.365971	2.20597	0.56672	0.522257	4.63868	4.63868	4.63868
680	-87.6327	-80.33122	-7.301482	0.3602973	0.0887437	0.103068	0.1839	0.188398	0.165015	0.270875	0.430791	0.249139	0.320069	1.5025	0.742291	0.831635	4.12711	4.12711	4.12711
690	-85.93475	-78.32615	-7.608601	0.3137396	0.102218	0.128412	0.0928596	0.154354	0.367591	0.154566	0.29617	0.207784	0.496045	0.758171	0.974454	1.17472	5.09483	5.09483	5.09483
700	-84.9838	-84.57581	-0.4079889	0.214069	0.203743	0.168726	0.125724	0.0639603	0.268562	0.169284	0.540695	0.200669	0.258635	0.633876	0.79927	0.896218	4.08479	4.08479	4.08479
710	-86.74757	-91.22625	4.478682	0.1240208	0.136402	0.139756	0.0608275	0.231081	0.186547	0.245387	0.302117	0.478366	0.219517	0.746563	0.836536	0.459476	4.99775	4.99775	4.99775
720	-88.17015	-81.65853	-6.511624	0.3280269	0.119702	0.0753423	0.155131	0.180504	0.341046	0.128275	0.419453	0.177303	0.403244	0.857147	0.423171	0.974094	5.58937	5.58937	5.58937
730	-81.03754	-80.65364	-0.3838953	0.2144796	0.21658	0.0895447	0.067922	0.146721	0.281486	0.197746	0.502934	0.268846	0.228221	0.424009	0.32257	0.633454	5.22065	5.22065	5.22065
740	-85.7293	-89.50436	3.775059	0.1824627	0.102921	0.121519	0.209194	0.13883	0.174496	0.253041	0.551036	0.429149	0.0198149	0.690273	0.235248	0.740405	5.11874	5.11874	5.11874
750	-82.98761	-81.76465	-1.222962	0.2223588	0.140304	0.18362	0.0990983	0.0897875	0.262737	0.224453	0.730914	0.0543244	0.214761	1.11324	1.07658	0.529646	4.90894	4.90894	4.90894
760	-81.6713	-87.37977	5.708463	0.1502485	0.105766	0.193847	0.104296	0.151487	0.217495	0.227108	0.470919	0.170828	0.358253	0.479879	0.766555	0.710949	4.79285	4.79285	4.79285
770	-83.82076	-76.55627	-7.264493	0.4772425	0.188357	0.196126	0.115424	0.132569	0.183325	0.184199	0.544145	0.224982	0.230873	0.66609	0.659316	1.19556	5.75036	5.75036	5.75036
780	-87.7991	-88.42012	0.6210199	0.1585243	0.0914451	0.128573	0.119016	0.256127	0.318097	0.086741	0.00785657	0.727809	0.264334	0.601419	0.233693	0.819402	5.00204	5.00204	5.00204
790	-82.57212	-78.14058	-4.431537	0.3099586	0.114301	0.195409	0.16727	0.104451	0.292303	0.126265	0.230601	0.300708	0.468691	0.358349	0.810425	1.40383	5.24604	5.24604	5.24604
800	-84.23166	-78.27406	-5.957601	0.3721219	0.11106	0.147911	0.171895	0.0885229	0.27584	0.204771	0.698639	0.126135	0.175226	1.03835	0.679484	0.620618	5.48355	5.48355	5.48355
810	-80.50414	-76.49265	-4.011496	0.3882209	0.124704	0.121372	0.130428	0.188512	0.263456	0.171528	0.260021	0.0752501	0.664729	0.883969	0.401792	0.502581	5.22924	5.22924	5.22924
820	-78.98162	-77.29536	-1.686256	0.2722764	0.0891529	0.129683	0.153206	0.133591	0.308441	0.185927	0.433466	0.186032	0.380501	0.776451	0.428688	0.76893	5.67502	5.67502	5.67502
830	-79.79682	-80.09098	0.2941644	0.2280864	0.13081	0.129925	0.152598	0.11752	0.262359	0.206788	0.445771	0.25177	0.302459	0.370935	0.130823	0.944661	5.37412	5.37412	5.37412
840	-91.93048	-84.3708	-7.559688	0.3440884	0.299262	0.0935293	0.0579244	0.173906	0.209705	0.165673	0.252969	0.296219	0.450812	0.417737	0.280297	0.944661	5.05732	5.05732	5.05732
850	-84.95686	-80.28406	-4.672805	0.3947983	0.172024	0.0984957	0.178207	0.139791	0.244494	0.166988	0.431304	0.307653	0.261042	0.324969	0.231455	0.944661	5.34999	5.34999	5.34999
860	-83.46787	-83.14222	-0.3256556	0.2593398	0.168913	0.158194	0.0996069	0.0990857	0.219477	0.254722	0.658184	0.238478	0.103338	0.356856	0.422608	0.97165	5.66866	5.66866	5.66866
870	-88.82887	-78.34457	-10.48431	0.5080525	0.247693	0.143582	0.12528	0.0942077	0.284046	0.105191	0.20376	0.0487356	0.747505	0.644531	0.307191	0.68851	5.67874	5.67874	5.67874
880	-83.5333	-75.82896	-7.704342	0.3990813	0.0905398	0.131762	0.144639	0.118267	0.269008	0.245785	0.134623	0.414681	0.450696	0.273181	0.724749	1.14742	5.96114	5.96114	5.96114
890	-87.85564	-82.28707	-5.568571	0.3861771	0.131029	0.131996	0.132282	0.249595	0.200666	0.154432	0.293931	0.416442	0.289628	1.06704	0.24619	1.05826	5.21561	5.21561	5.21561
900	-84.0258	-78.25776	-5.768038	0.4268746	0.200498	0.12116	0.138441	0.130767	0.208764	0.20037	0.370025	0.206851	0.423123	0.636639	0.436823	1.2717	4.73748	4.73748	4.73748
910	-82.42247	-87.27472	4.852254	0.1988697	0.170625	0.14879	0.162007	0.171291	0.202269	0.145019	0.0379609	0.546156	0.415884	0.501272	0.82658	0.932067	5.71438	5.71438	5.71438
920	-83.56432	-80.44674	-3.117575	0.2738878	0.161708	0.154244	0.178333	0.0827965	0.217981	0.204937	0.300164	0.569458	0.130379	1.8522	0.62422	0.827897	5.29469	5.29469	5.29469
930	-87.46073	-75.5314	-11.92933	0.5658852	0.187369	0.226737	0.0889791	0.137617	0.235438	0.12386	0.448387	0.150522	0.401091	0.514394	0.715763	1.22537	4.18117	4.18117	4.18117
940	-83.87061	-77.30151	-6.569105	0.3619254	0.125523	0.142668	0.0969428	0.15375	0.218565	0.262551	0.0759233	0.266667	0.657409	1.1115	0.511442	1.3579	5.4122	5.4122	5.4122
950	-84.49272	-77.26661	-7.226111	0.4001092	0.126329	0.18015	0.165989	0.092953	0.273177	0.161403	0.450667	0.420868	0.128466	1.36763	0.241161	0.718722	5.23456	5.23456	5.23456
960	-85.21346	-79.43508	-5.778376	0.3815662	0.247472	0.165089	0.174306	0.0721935	0.180979	0.15996	0.505174	0.240837	0.253989	0.647368	0.908102	0.782493	5.2991	5.2991	5.2991
970	-85.99189	-83.7798	-2.212093	0.2864085	0.160603	0.149295	0.106543	0.151131	0.298046	0.134382	0.542426	0.0978884	0.359686	1.15289	0.552202	0.779442	5.05018	5.05018	5.05018
980	-81.65861	-79.68932	-1.969296	0.251102	0.168897	0.17265	0.0677612	0.162398	0.27181	0.156484	0.193698	0.532553	0.273749	1.14791	0.358299	0.885233	4.96362	4.96362	4.96362
990	-83.52945	-70.1278	-13.40165	0.6599722	0.185093	0.0911594	0.128387	0.126913	0.231672	0.236775	0.29829	0.287394	0.414316	0.413023	0.201549	0.68585	4.60235	4.60235	4.60235
1000	-87.07929	-84.80478	-2.27451	0.2375272	0.202991	0.16988	0.11604	0.0996316	0.235577	0.175881	0.355728	0.593175	0.0510965	0.856275	1.85187	0.930798	5.86651	5.86651	5.86651
1010	-81.105	-86.04856	4.943561	0.1707178	0.162102	0.110137	0.183919	0.141188	0.249547	0.153107	0.126774	0.35463	0.518595	0.299744	0.527311	1.10727	5.32935	5.32935	5.32935
1020	-82.56984	-80.55342	-2.016417	0.2346336	0.102612	0.121356	0.125684	0.152805	0.265832	0.231711	0.394388	0.262699	0.342914	0.437867	1.36759	1.24409	4.60153	4.60153	4.60153
1030	-80.78498	-78.63215	-2.152833	0.3649428	0.132728	0.197591	0.159513	0.124032	0.166522	0.219614	0.281625	0.145817	0.572558	0.518158	0.37357	0.899255	4.5234	4.5234	4.5234
1040	-89.02501	-81.64616	-7.378854	0.2594796	0.154308	0.0757508	0.105872	0.1616	0.365617	0.136851	0.681371	0.12428	0.194349	0.485028	0.877801	2.06664	5.58408	5.58408	5.58408
1050	-85.12267	-78.32592	-6.796751	0.3582606	0.146838	0.122829	0.10994	0.167613	0.205156	0.247624	0.290547	0.414818	0.294636	1.10613	1.03457	1.39144	5.02816	5.02816	5.02816
1060	-82.74026	-81.74013	-1.000137	0.2816051	0.24591	0.160615	0.0848399	0.171588	0.188625	0.148422	0.328125	0.379851	0.292024	0.734969	0.421845	0.991207	5.8059	5.8059	5.8059
1070	-85.40875	-74.21764	-11.19111	0.4987753	0.133633	0.109583	0.147459	0.0980376	0.251295	0.259993	0.158072	0.0313778	0.81055	0.377477	0.984648	1.15722	5.6933	5.6933	5.6933
1080	-84.3354	-81.68265	-2.652741	0.3554588	0.112649	0.223913	0.146011	0.140545	0.233906	0.142976	0.112408	0.226399	0.661192	0.575058	0.632856	0.768987	5.02236	5.02236	5.02236
1090	-81.45044	-83.02923	1.57879	0.1593468	0.161063	0.15204	0.0860421	0.102768	0.301696	0.19639	0.0673705	0.285131	0.647499	0.548635	0.169989	1.11926	4.85129	4.85129	4.85129
1100	-79.36839	-81.07814	1.709748	0.2556392	0.146516	0.114032	0.15278	0.144706	0.262212	0.179754	0.298835	0.576327	0.124838	0.353727	0.543812	0.773146	5.14618	5.14618	5.14618
1110	-88.89104	-81.20579	-7.685248	0.4169577	0.211913	0.125946	0.0726759	0.142715	0.173659	0.27309	0.410953	0.535494	0.0535532	0.431438	0.499676	1.05684	4.78929	4.78929	4.78929
1120	-87.81084	-87.06623	-0.7446116	0.2576698	0.0752556	0.135427	0.125145	0.21	0.261801	0.192371	0.598501	0.341174	0.0603257	0.663105	0.46554	0.712401	6.24805	6.24805	6.24805
1130	-80.85152	-74.59232	-6.259201	0.2919056	0.0920877	0.122079	0.126953	0.0955236	0.372548	0.190809	0.0987475	0.151509	0.749744	0.750804	0.270011	0.981347	5.03843	5.03843	5.03843
1140	-80.55064	-74.44937	-6.101266	0.3244305	0.0990001	0.131551	0.102884	0.116842	0.325521	0.224203	0.47498	0.35391	0.171109	0.79097	0.171642	0.582397	4.97591	4.97591	4.97591
1150	-80.70117	-75.21497	-5.486195	0.4283303	0.167047	0.122521	0.171469	0.105588	0.243044	0.19033	0.0719445	0.692631	0.235424	0.537018	0.229559	0.771712	5.545	5.545	5.545
1160	-82.5421	-74.87569	-7.666411	0.456354	0.123498	0.129101	0.165976	0.162362	0.296103	0.122959	0.2846	0.46144	0.253959	0.306306	0.282162	1.04843	4.98638	4.98638	4.98638
1170	-85.84215	-71.76814	-14.07401	0.6149976	0.0830624	0.108829	0.149784	0.183925	0.288938	0.185461	0.347476	0.535464	0.117059	0.61325	0.246445	1.04632	5.82449	5.82449	5.82449
1180	-83.16435	-85.72456	2.560211	0.2460123	0.172432	0.180009	0.135873	0.197996	0.204841	0.108849	0.2228	0.435296	0.341904	0.27462	0.399744	0.810833	5.541	5.541	5.541
1190	-78.46027	-72.65198	-5.808295	0.386356	0.101384	0.126614	0.116412	0.157722	0.265881	0.231988	0.190105	0.53483	0.275065	0.480824	0.203264	0.82791	5.25455	5.25455	5.25455
1200	-82.40736	-82.12916	-0.2781967	0.2108404	0.132003	0.139519	0.128865	0.104338	0.22258	0.272695	0.374663	0.265612	0.359725	0.211489	0.369844	1.64042	5.47961	5.47961	5.47961
1210	-79.09137	-76.01485	-3.07652	0.2899705	0.176955	0.0723345	0.120109	0.154881	0.281653	0.194068	0.275942	0.415631	0.308426	0.368423	0.222367	0.89229	5.24911	5.24911	5.24911
1220	-85.42457	-71.46031	-13.96426	0.5577309	0.144482	0.125673	0.153705	0.13343	0.298813	0.143897	0.212608	0.219677	0.567714	1.50142	1.35479	0.741375	4.95902	4.95902	4.95902
1230	-80.62007	-74.56153	-6.058541	0.4282837	0.133967	0.0924832	0.202785	0.126663	0.260521	0.183582	0.400025	0.295369	0.304606	0.575254	0.635272	0.61338	5.20116	5.20116	5.20116
1240	-90.21783	-86.02687	-4.190954	0.2520866	0.129585	0.182971	0.0846038	0.0929703	0.349997	0.159873	0.0647007	0.28893	0.646369	0.687978	0.586837	1.17618	5.15702	5.15702	5.15702
1250	-81.00269	-82.22806	1.225366	0.2236072	0.173791	0.159404	0.0949108	0.136696	0.244105	0.191093	0.173483	0.539052	0.287465	1.11399	0.586837	0.816681	5.70379	5.70379	5.70379
1260	-81.45481	-84.96473	3.509918	0.1758309	0.159344	0.102764	0.132844	0.122889	0.282453	0.199706	0.180886	0.518644	0.300471	0.732501	0.558538	0.848121	4.14911	4.14911	4.14911
1270	-80.73949	-74.5387	-6.200789	0.3766986	0.119274	0.100866	0.163198	0.180119	0.318416	0.118127	0.274851	0.437678	0.287471	0.746306	0.659029	0.765052	5.2817	5.2817	5.2817
1280	-82.8714	-75.04697	-7.824429	0.3524425	0.107905	0.1646	0.0949588	0.104135	0.272626	0.255775	0.136695	0.551346	0.311958	0.818658	0.858057	1.21193	5.07116	5.07116	5.07116
1290	-87.34593	-94.51102	7.165082	0.09603319	0.105508	0.0977684	0.204535	0.142063	0.288938	0.161187	0.67507	0.115476	0.209454	0.703814	0.276711	0.783757	5.43396	5.43396	5.43396
1300	-78.32843	-76.31244	-2.015993	0.3380465	0.156251	0.130605	0.162663	0.150088	0.255324	0.14507	0.422818	0.159707	0.417475	0.351311	0.518983	1.13133	5.50466	5.50466	5.50466
1310	-82.53086	-69.24272	-13.28813	0.6201541	0.122888	0.111697	0.109391	0.163387	0.230211	0.262427	0.315064	0.406737	0.278198	0.234734	0.430575	1.1133	5.49076	5.49076	5.49076
1320	-82.61069	-84.12144	1.510758	0.2038675	0.175772	0.116713	0.0847163	0.116797	0.252402	0.2536	0.465434	0.151464	0.383102	0.797354	0.446025	0.459174	4.59894	4.59894	4.59894
1330	-80.08682	-79.51963	-0.5671872	0.2212279	0.168513	0.154774	0.107976	0.104845	0.339271	0.124621	0.441098	0.289309	0.269593	0.850966	0.567184	0.798911	5.22441	5.22441	5.22441
1340	-79.84819	-81.3289	1.480714	0.1848234	0.102097	0.113843	0.144158	0.133617	0.305093	0.201192	0.154136	0.510478	0.335387	0.906848	0.780495	0.790315	5.35839	5.35839	5.35839
