Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2
91	1	-45.77176	-39.81091	-5.960854	0.05108173
92	0	-45.63174	-37.97928	-7.652455	0.03925085
93	1	-45.6448	-39.33813	-6.306669	0.04827578
94	0	-49.18681	-46.082	-3.104802	0.08800045
95	1	-45.8675	-40.10254	-5.764964	0.05277936
96	0	-46.89583	-42.36217	-4.533651	0.06568904
97	1	-45.62352	-39.23924	-6.384284	0.04767721
98	0	-46.00007	-40.46117	-5.538898	0.05484494
99	1	-46.60082	-37.27824	-9.32258	0.03106593
100	0	-46.02623	-40.52763	-5.498598	0.05522583
101	1	-47.71777	-43.79916	-3.918616	0.07404449
102	0	-45.7732	-39.81558	-5.95762	0.05110909
103	1	-45.58269	-38.15559	-7.427099	0.04058254
104	0	-45.7429	-39.71478	-6.028122	0.05051739
105	1	-45.5772	-38.18307	-7.39413	0.04078276
106	0	-45.67749	-39.47502	-6.202472	0.04909684
107	1	-46.58548	-41.76377	-4.821713	0.06226909
108	0	-46.37867	-41.33739	-5.041276	0.05984209
109	1	-45.73448	-37.76463	-7.969848	0.03747861
110	0	-45.58657	-38.13761	-7.448959	0.04045056
111	1	-47.80294	-37.37941	-10.42354	0.02692097
112	0	-45.66136	-37.90402	-7.757342	0.03865224
113	1	-45.71109	-39.60266	-6.108437	0.04985559
114	0	-46.20896	-40.96407	-5.244896	0.05771747
115	1	-48.09042	-44.40463	-3.68579	0.077652
116	0	-46.18471	-40.90851	-5.276199	0.05740098
117	1	-45.7066	-39.58619	-6.120411	0.04975801
118	0	-49.29915	-46.24708	-3.052062	0.08905067
119	1	-45.68843	-39.51778	-6.170648	0.04935171
120	0	-45.61633	-38.02555	-7.590771	0.03960907
121	1	-45.54532	-38.5516	-6.993717	0.04333208
122	0	-45.69218	-37.83898	-7.853203	0.03811644
123	1	-46.81442	-42.20915	-4.605272	0.06481221
124	0	-47.76192	-43.87209	-3.889829	0.07447594
125	1	-46.17791	-40.89282	-5.285093	0.05731154
126	0	-46.55636	-41.70528	-4.851076	0.06193591
127	1	-45.83139	-39.99666	-5.834731	0.05216527
128	0	-45.57551	-38.1921	-7.383406	0.0408482
129	1	-45.68208	-39.49311	-6.188967	0.04920476
130	0	-45.83316	-37.63339	-8.199767	0.03626491
131	1	-45.84952	-40.05037	-5.799159	0.05247704
132	0	-45.59072	-38.1195	-7.471217	0.0403168
133	1	-45.595	-39.08716	-6.507835	0.04674656
134	0	-47.71826	-43.79996	-3.918297	0.07404925
135	1	-45.80511	-39.91666	-5.888453	0.05169961
136	0	-47.50025	-43.43444	-4.065805	0.071899
137	1	-45.70152	-37.82128	-7.880234	0.03796727
138	0	-45.55554	-38.78107	-6.774473	0.04482635
139	1	-46.36387	-37.32343	-9.040431	0.03226909
140	0	-45.99004	-40.43538	-5.554663	0.05469701
141	1	-45.87459	-37.59014	-8.284447	0.03583189
142	0	-45.59943	-39.11279	-6.486634	0.04690436
143	1	-45.6999	-37.82429	-7.875604	0.03799276
144	0	-47.64834	-43.68374	-3.964601	0.07336344
145	1	-45.58481	-39.02424	-6.560573	0.04635738
146	0	-45.77319	-39.81555	-5.957642	0.0511089
147	1	-45.54537	-38.531	-7.014372	0.04319503
148	0	-45.56179	-38.84708	-6.714706	0.04524665
149	1	-46.96346	-42.48749	-4.475979	0.06640851
150	0	-46.24037	-41.03512	-5.205252	0.05812208
151	1	-46.17559	-40.88745	-5.288141	0.05728094
152	0	-45.5569	-38.79671	-6.76019	0.04492628
153	1	-47.75162	-43.85511	-3.896513	0.07437541
154	0	-45.60176	-39.12593	-6.475826	0.04698511
155	1	-46.49131	-41.57291	-4.918401	0.06118217
156	0	-46.05279	-40.59392	-5.458865	0.05560525
157	1	-46.78006	-37.26412	-9.515935	0.0302771
158	0	-46.31715	-41.20491	-5.112238	0.0590884
159	1	-45.56625	-38.24771	-7.318532	0.04124725
160	0	-45.75302	-39.74904	-6.003985	0.05071882
161	1	-45.61208	-38.03945	-7.572628	0.03971533
162	0	-45.94725	-40.32308	-5.624166	0.0540519
163	1	-45.59829	-38.08886	-7.509434	0.04008861
164	0	-45.58504	-38.14461	-7.44043	0.04050198
165	1	-45.80239	-37.66946	-8.132926	0.03661195
166	0	-46.15679	-40.84374	-5.31305	0.05703175
167	1	-46.23224	-41.01682	-5.215422	0.05801787
168	0	-45.63269	-37.9766	-7.656092	0.03922986
169	1	-46.12354	-40.76542	-5.358119	0.05658502
170	0	-45.82159	-39.96713	-5.85446	0.05199354
171	1	-45.6	-39.11602	-6.483978	0.04692419
172	0	-45.57639	-38.96672	-6.609669	0.04599931
173	1	-46.07197	-37.44158	-8.630392	0.03413646
174	0	-46.85531	-42.28633	-4.568983	0.06525422
175	1	-46.44277	-37.30443	-9.138339	0.03184435
176	0	-45.71687	-39.62356	-6.093309	0.04997926
177	1	-45.55568	-38.33258	-7.2231	0.04184454
178	0	-45.60274	-38.07211	-7.530623	0.03996289
179	1	-45.69619	-37.83128	-7.864914	0.03805171
180	0	-45.57156	-38.93065	-6.640908	0.04577357
181	1	-45.56967	-38.22576	-7.34391	0.04109048
182	0	-45.64034	-37.95582	-7.68452	0.03906645
183	1	-45.98028	-40.41009	-5.570189	0.05455191
184	0	-45.54544	-38.5232	-7.022243	0.04314297
185	1	-47.48358	-43.4061	-4.077478	0.07173306
186	0	-45.56939	-38.91352	-6.655874	0.04566599
187	1	-45.54687	-38.46226	-7.084609	0.04273367
188	0	-45.65148	-39.36736	-6.284112	0.04845181
189	1	-46.38088	-41.3421	-5.038783	0.05986883
190	0	-46.1104	-37.42058	-8.689819	0.03385661
191	1	-45.73107	-37.77012	-7.960951	0.03752672
192	0	-45.54635	-38.47771	-7.068646	0.0428379
193	1	-46.79391	-37.26362	-9.530295	0.03021962
194	0	-48.05261	-44.34418	-3.708427	0.07728908
195	1	-45.66761	-37.88991	-7.777703	0.03853754
196	0	-46.14286	-40.81109	-5.331766	0.05684559
197	1	-45.74618	-37.74639	-7.999793	0.0373173
198	0	-45.76603	-39.79218	-5.973847	0.050972
199	1	-45.56712	-38.24193	-7.325186	0.04120607
200	0	-45.67812	-37.86729	-7.810829	0.03835198
201	1	-45.81085	-37.65917	-8.151675	0.03651413
202	0	-46.26187	-41.08319	-5.178676	0.05839572
203	1	-46.19728	-40.93738	-5.259899	0.05756546
204	0	-45.71451	-37.79793	-7.916575	0.03776802
205	1	-46.83436	-42.24686	-4.587495	0.06502815
206	0	-45.91251	-40.229	-5.683511	0.05351002
207	1	-45.5587	-38.30469	-7.254014	0.0416497
208	0	-46.02277	-40.51891	-5.503861	0.05517586
209	1	-45.55647	-38.32491	-7.231561	0.04179108
210	0	-46.89023	-42.35174	-4.538494	0.06562918
211	1	-46.09709	-40.70212	-5.394969	0.05622366
212	0	-48.2691	-37.50104	-10.76807	0.02578035
213	1	-45.58383	-38.15021	-7.433623	0.04054308
214	0	-45.60323	-39.1341	-6.469127	0.04703526
215	1	-45.90226	-40.20067	-5.701586	0.05334658
216	0	-45.57276	-38.93983	-6.632923	0.04583112
217	1	-46.58958	-37.27964	-9.309948	0.03111845
218	0	-45.68284	-39.49609	-6.186751	0.0492225
219	1	-45.57341	-38.20372	-7.369689	0.04093211
220	0	-45.70569	-39.58285	-6.12284	0.04973825
221	1	-45.56356	-38.86366	-6.699906	0.04535161
222	0	-45.73697	-39.69442	-6.042549	0.05039756
223	1	-45.55339	-38.75418	-6.799208	0.04465406
224	0	-45.99956	-37.48721	-8.512346	0.03470206
225	1	-45.72319	-37.78309	-7.940101	0.03763982
226	0	-47.5229	-37.32328	-10.19962	0.02769951
227	1	-46.09886	-40.70638	-5.392477	0.05624799
228	0	-47.04274	-37.26664	-9.776095	0.0292588
229	1	-45.58068	-38.99676	-6.583923	0.04618658
230	0	-46.30961	-41.18847	-5.121142	0.05899484
231	1	-45.54532	-38.55469	-6.990629	0.04335262
232	0	-45.57551	-38.96035	-6.615161	0.04595951
233	1	-45.88189	-40.14358	-5.738314	0.05301678
234	0	-45.73023	-39.67099	-6.059243	0.05025942
235	1	-46.13622	-37.40757	-8.728644	0.03367551
236	0	-45.81252	-39.93949	-5.873032	0.05183264
237	1	-45.55326	-38.35832	-7.19494	0.04202315
238	0	-45.55067	-38.39111	-7.15956	0.04224913
239	1	-46.42551	-37.30822	-9.117293	0.03193499
240	0	-46.97514	-42.50896	-4.466181	0.06653196
241	1	-45.68753	-39.51431	-6.173219	0.04933104
242	0	-45.8096	-39.93054	-5.879068	0.05178051
243	1	-47.48256	-43.40436	-4.078193	0.0717229
244	0	-47.82668	-43.97846	-3.848223	0.07510658
245	1	-45.81012	-37.66004	-8.15008	0.03652244
246	0	-45.57374	-38.20188	-7.371857	0.04091883
247	1	-46.5417	-41.67566	-4.866038	0.06176718
248	0	-45.59549	-39.09003	-6.50546	0.0467642
249	1	-45.54824	-38.43099	-7.117251	0.04252166
250	0	-45.85303	-40.06063	-5.792407	0.05253654
251	1	-45.60307	-39.13321	-6.469859	0.04702977
252	0	-45.57523	-38.19361	-7.381624	0.04085908
253	1	-45.5809	-38.16427	-7.416634	0.04064594
254	0	-46.5796	-37.28093	-9.29867	0.03116545
255	1	-48.1447	-37.46555	-10.67914	0.02606835
256	0	-47.70633	-43.78019	-3.926134	0.07393246
257	1	-45.7277	-39.6621	-6.065602	0.05020695
258	0	-45.65292	-39.37358	-6.27934	0.04848917
259	1	-47.47053	-43.38388	-4.086653	0.07160304
260	0	-45.76764	-39.79747	-5.970169	0.05100302
261	1	-45.54829	-38.4302	-7.118087	0.04251625
262	0	-45.75413	-37.7345	-8.019628	0.03721101
263	1	-45.83017	-37.63674	-8.193437	0.03629758
264	0	-46.82484	-37.26277	-9.562068	0.03009299
265	1	-46.41544	-37.31052	-9.104915	0.03198847
266	0	-45.59281	-38.11073	-7.482082	0.04025174
267	1	-46.6927	-41.97535	-4.717352	0.0634758
268	0	-46.03359	-37.4647	-8.568896	0.03442949
269	1	-45.91225	-37.55524	-8.357008	0.03546661
270	0	-47.75832	-43.86615	-3.892168	0.07444073
271	1	-45.72192	-39.64163	-6.080285	0.0500861
272	0	-45.54554	-38.581	-6.964534	0.04352678
273	1	-45.61392	-39.19111	-6.422812	0.04738411
274	0	-45.80803	-39.92569	-5.882341	0.05175228
275	1	-45.6588	-37.90997	-7.74883	0.03870033
276	0	-45.93092	-37.53929	-8.391628	0.03529418
277	1	-45.62131	-39.2284	-6.392912	0.04761135
278	0	-45.95246	-37.52189	-8.430565	0.03510166
279	1	-45.57628	-38.18797	-7.388308	0.04081827
280	0	-45.55357	-38.35477	-7.198801	0.0419986
281	1	-45.78805	-37.6876	-8.100446	0.03678228
282	0	-45.87099	-37.59368	-8.277311	0.03586809
283	1	-46.20265	-40.94967	-5.25298	0.05763549
284	0	-45.57262	-38.20822	-7.364405	0.0409645
285	1	-46.06599	-40.62647	-5.439518	0.05579141
286	0	-45.76112	-37.72433	-8.036797	0.03711934
287	1	-46.38325	-37.31835	-9.064897	0.03216222
288	0	-45.87719	-40.13024	-5.74695	0.05293967
289	1	-45.71972	-39.63378	-6.085934	0.05003971
290	0	-45.82711	-37.64019	-8.186923	0.03633123
291	1	-46.62988	-41.85208	-4.777803	0.0627725
292	0	-45.66851	-37.88791	-7.780603	0.03852125
293	1	-45.97378	-37.50565	-8.468133	0.03491729
294	0	-46.26144	-41.08225	-5.179197	0.05839034
295	1	-46.61959	-41.8317	-4.787889	0.06265631
296	0	-47.2725	-43.04183	-4.230671	0.06960982
297	1	-46.18354	-40.90582	-5.277725	0.05738563
298	0	-47.59572	-43.59566	-4.000063	0.07284498
299	1	-48.2891	-44.71896	-3.570141	0.07954952
300	0	-45.6961	-39.54704	-6.149056	0.04952574
301	1	-45.95966	-40.35604	-5.603619	0.05424142
302	0	-46.26107	-37.35537	-8.905698	0.03286658
303	1	-47.44859	-43.34642	-4.102167	0.07138405
304	0	-45.7128	-39.60887	-6.103931	0.04989238
305	1	-46.58554	-37.28015	-9.305386	0.03113745
306	0	-45.60429	-38.06647	-7.537813	0.03992036
307	1	-45.70357	-39.57499	-6.128581	0.0496916
308	0	-45.61215	-38.0392	-7.572945	0.03971347
309	1	-46.27902	-41.12124	-5.157775	0.0586123
310	0	-45.91394	-40.23294	-5.681004	0.05353275
311	1	-46.18911	-40.91863	-5.27048	0.05745861
312	0	-45.70461	-39.57886	-6.125754	0.04971457
313	1	-45.67912	-39.48147	-6.197654	0.0491353
314	0	-46.42021	-41.42524	-4.994965	0.06034187
315	1	-45.67789	-39.47658	-6.201307	0.04910613
316	0	-45.7214	-37.78611	-7.935297	0.03766595
317	1	-45.77118	-37.71019	-8.060988	0.03699072
318	0	-45.85202	-40.05768	-5.794344	0.05251946
319	1	-46.51579	-41.62301	-4.892776	0.06146739
320	0	-45.63707	-39.30327	-6.333792	0.04806536
321	1	-46.29183	-41.14949	-5.142341	0.05877301
322	0	-45.54851	-38.67599	-6.872521	0.04414902
323	1	-46.51155	-41.61436	-4.897186	0.06141816
324	0	-45.55096	-38.71935	-6.831612	0.0444298
325	1	-48.36743	-44.84145	-3.525977	0.08029387
326	0	-46.26132	-41.08198	-5.179341	0.05838884
327	1	-45.7529	-39.74864	-6.004265	0.05071647
328	0	-45.85412	-40.06379	-5.790329	0.05255486
329	1	-45.56068	-38.83638	-6.724306	0.04517876
330	0	-45.57403	-38.9494	-6.624626	0.04589102
331	1	-47.42057	-37.30659	-10.11398	0.02800545
332	0	-45.87856	-40.13413	-5.74443	0.05296215
333	1	-45.72817	-37.77485	-7.953323	0.03756805
334	0	-45.54674	-38.46583	-7.08091	0.04275778
335	1	-46.21793	-40.98445	-5.23348	0.05783355
336	0	-45.54798	-38.6646	-6.883385	0.04407489
337	1	-45.84178	-37.62392	-8.217863	0.03617175
338	0	-45.64752	-39.35011	-6.297404	0.04834796
339	1	-45.64238	-37.95046	-7.691913	0.03902411
340	0	-45.61576	-39.20054	-6.415225	0.04744162
341	1	-45.54577	-38.50114	-7.044635	0.04299536
342	0	-45.63138	-37.98028	-7.651107	0.03925862
343	1	-45.5968	-39.09772	-6.499088	0.04681158
344	0	-46.61143	-41.8155	-4.795926	0.06256397
345	1	-45.63997	-39.31647	-6.323495	0.04814509
346	0	-45.55564	-38.78226	-6.773385	0.04483395
347	1	-46.0124	-40.49266	-5.519744	0.05502547
348	0	-46.67152	-41.934	-4.737521	0.0632398
349	1	-47.11606	-42.76468	-4.351382	0.06800521
350	0	-45.56719	-38.89535	-6.671831	0.0455517
351	1	-47.46753	-43.37876	-4.088769	0.07157312
352	0	-45.69025	-39.52477	-6.165474	0.04939333
353	1	-45.57254	-38.20871	-7.363825	0.04096806
354	0	-45.69942	-37.82518	-7.874237	0.0380003
355	1	-45.66971	-37.88528	-7.784433	0.03849974
356	0	-45.59745	-39.10145	-6.495995	0.04683459
357	1	-45.56881	-38.90883	-6.659984	0.04563652
358	0	-46.37018	-41.31928	-5.050898	0.05973904
359	1	-46.60291	-37.27798	-9.324926	0.03105619
360	0	-45.75929	-39.76994	-5.989347	0.05084156
361	1	-45.68877	-37.84565	-7.843126	0.03817227
362	0	-45.59029	-39.05885	-6.531441	0.04657177
363	1	-46.09615	-40.69986	-5.396288	0.05621079
364	0	-45.75044	-37.73997	-8.010471	0.03726003
365	1	-46.01448	-40.49793	-5.51655	0.05505567
366	0	-46.81755	-37.26294	-9.554617	0.03012262
367	1	-45.75068	-39.74118	-6.009505	0.05067265
368	0	-45.62084	-38.01138	-7.609462	0.03950004
369	1	-45.60675	-39.15334	-6.453418	0.04715316
370	0	-46.28957	-41.14451	-5.145054	0.05874471
371	1	-45.61477	-39.19548	-6.419295	0.04741076
372	0	-46.59277	-37.27923	-9.313541	0.0311035
373	1	-45.70862	-37.80834	-7.900285	0.03785715
374	0	-46.07659	-40.6524	-5.424187	0.0559396
375	1	-47.50846	-43.44839	-4.060074	0.07198069
376	0	-45.71839	-39.62904	-6.089348	0.05001172
377	1	-45.59553	-39.09029	-6.505244	0.04676581
378	0	-46.26518	-41.09056	-5.174621	0.05843764
379	1	-46.2611	-41.08148	-5.179616	0.05838601
380	0	-45.60514	-39.1446	-6.460544	0.04709962
381	1	-45.63958	-37.95783	-7.681743	0.03908237
382	0	-45.54789	-38.66246	-6.885426	0.04406098
383	1	-45.54754	-38.65423	-6.893307	0.04400733
384	0	-45.66152	-37.90365	-7.75787	0.03864926
385	1	-46.77102	-42.12651	-4.644511	0.06433945
386	0	-47.22469	-42.95783	-4.266861	0.0691226
387	1	-45.54703	-38.64119	-6.905842	0.04392221
388	0	-45.55407	-38.34922	-7.204849	0.04196018
389	1	-45.60455	-39.14134	-6.463207	0.04707963
390	0	-45.78136	-39.8419	-5.939466	0.05126311
391	1	-45.66307	-37.90011	-7.762955	0.03862057
392	0	-45.67593	-37.87188	-7.804054	0.03838982
393	1	-46.30036	-41.16822	-5.132137	0.05887963
394	0	-45.93842	-37.53311	-8.405302	0.0352264
395	1	-45.54917	-38.68882	-6.860354	0.04423226
396	0	-45.6301	-39.27086	-6.359238	0.04786917
397	1	-45.69565	-39.54536	-6.150296	0.04951572
398	0	-47.02458	-42.59938	-4.425201	0.06705212
399	1	-47.44234	-43.33573	-4.106607	0.07132157
400	0	-47.34603	-43.16991	-4.176123	0.07035442
401	1	-45.99221	-40.44097	-5.55124	0.05472908
402	0	-45.55285	-38.74683	-6.806015	0.04460682
403	1	-45.75696	-37.73034	-8.026621	0.03717363
404	0	-48.00092	-44.26121	-3.73971	0.07679199
405	1	-45.78839	-39.8643	-5.924098	0.05139403
406	0	-45.808	-39.92559	-5.882411	0.05175167
407	1	-46.69513	-41.98009	-4.715046	0.06350287
408	0	-45.57585	-38.96283	-6.61302	0.04597502
409	1	-47.96279	-44.19974	-3.763048	0.07642445
410	0	-45.54819	-38.6691	-6.879085	0.0441042
411	1	-45.93721	-37.5341	-8.403105	0.03523728
412	0	-45.7512	-39.74292	-6.008284	0.05068286
413	1	-48.50477	-45.0544	-3.450364	0.08159467
414	0	-45.57383	-38.94791	-6.625919	0.04588169
415	1	-45.56221	-38.85108	-6.711129	0.04527199
416	0	-46.75993	-42.10526	-4.654669	0.06421793
417	1	-46.94048	-42.44508	-4.495399	0.06616489
418	0	-45.54718	-38.64503	-6.902141	0.04394731
419	1	-45.55822	-38.30889	-7.249331	0.04167913
420	0	-45.55833	-38.81233	-6.746002	0.04502586
421	1	-46.72678	-42.04145	-4.685326	0.06385331
422	0	-45.73131	-39.67475	-6.056557	0.05028161
423	1	-45.80119	-39.90449	-5.896698	0.05162869
424	0	-45.55206	-38.37267	-7.179389	0.04212227
425	1	-45.54583	-38.49817	-7.047664	0.04297545
426	0	-45.57299	-38.20613	-7.366858	0.04094946
427	1	-46.52099	-41.63362	-4.887375	0.06152777
428	0	-46.18677	-37.38443	-8.802346	0.03333543
429	1	-45.56473	-38.87417	-6.690559	0.04541809
430	0	-46.29177	-41.14936	-5.142409	0.0587723
431	1	-45.58937	-38.12529	-7.464081	0.04035961
432	0	-45.78953	-39.8679	-5.921629	0.05141511
433	1	-45.61432	-39.19317	-6.421152	0.04739668
434	0	-45.55669	-38.79443	-6.762266	0.04491173
435	1	-45.55579	-38.78406	-6.77173	0.04484552
436	0	-46.24631	-41.04844	-5.197868	0.05819792
437	1	-45.55611	-38.32834	-7.227765	0.04181505
438	0	-45.54681	-38.6348	-6.912011	0.0438804
439	1	-45.55637	-38.32588	-7.230487	0.04179786
440	0	-45.67337	-39.45854	-6.214832	0.04899838
441	1	-45.71355	-39.61158	-6.101965	0.04990844
442	0	-46.2706	-41.10259	-5.168004	0.05850615
443	1	-45.81112	-37.65884	-8.152283	0.03651096
444	0	-45.6581	-39.39568	-6.262424	0.04862195
445	1	-45.55357	-38.75648	-6.797091	0.04466877
446	0	-45.54543	-38.57191	-6.973525	0.04346666
447	1	-45.76137	-37.72397	-8.037407	0.03711609
448	0	-46.3389	-41.25208	-5.086813	0.05935677
449	1	-46.60035	-41.79346	-4.80689	0.06243833
450	0	-45.70782	-39.59067	-6.117144	0.04978461
451	1	-45.63619	-37.96696	-7.669229	0.03915423
452	0	-46.39512	-37.31538	-9.079735	0.03209764
453	1	-48.73423	-45.40538	-3.328848	0.08375795
454	0	-48.56878	-45.1529	-3.415879	0.08219927
455	1	-45.55997	-38.29401	-7.265966	0.04157472
456	0	-46.48148	-41.55269	-4.928792	0.06106708
457	1	-45.54954	-38.69566	-6.853884	0.04427662
458	0	-45.68864	-37.8459	-7.842739	0.03817442
459	1	-45.54781	-38.66068	-6.887129	0.04404938
460	0	-45.97479	-37.5049	-8.469885	0.03490873
461	1	-45.59861	-38.08761	-7.510999	0.04007931
462	0	-46.01488	-40.49894	-5.515939	0.05506145
463	1	-46.3021	-41.17204	-5.130062	0.05890135
464	0	-45.65957	-37.90817	-7.751399	0.03868581
465	1	-45.82546	-37.64207	-8.183386	0.03634953
466	0	-45.96732	-40.37621	-5.591109	0.0543573
467	1	-46.29081	-41.14724	-5.143563	0.05876026
468	0	-45.54708	-38.64253	-6.90455	0.04393097
469	1	-45.64472	-39.33777	-6.306947	0.04827362
470	0	-45.92054	-40.251	-5.669538	0.05363687
471	1	-45.95384	-40.34064	-5.613206	0.05415287
472	0	-46.63278	-41.85781	-4.774972	0.06280517
473	1	-45.84623	-37.61914	-8.227088	0.0361244
474	0	-46.33132	-41.2357	-5.095624	0.05926356
475	1	-46.3834	-41.34747	-5.035934	0.05989941
476	0	-48.21201	-44.59763	-3.61438	0.07881497
477	1	-45.87804	-40.13265	-5.745388	0.0529536
478	0	-45.57861	-38.1758	-7.402805	0.04072994
479	1	-46.11873	-40.75398	-5.36475	0.05651974
480	0	-46.68499	-41.96032	-4.724668	0.06339004
481	1	-45.61149	-39.17848	-6.433013	0.04730695
482	0	-45.73501	-37.76379	-7.971214	0.03747123
483	1	-45.59949	-39.11315	-6.486338	0.04690657
484	0	-45.56313	-38.26956	-7.293571	0.04140229
485	1	-46.05165	-40.5911	-5.460544	0.05558913
486	0	-45.60446	-38.06586	-7.538603	0.0399157
487	1	-45.561	-38.83945	-6.721544	0.04519827
488	0	-45.83004	-39.99261	-5.837431	0.05214172
489	1	-45.5606	-38.83557	-6.725033	0.04517362
490	0	-45.86041	-40.08207	-5.778337	0.05266082
491	1	-45.6624	-39.41371	-6.248698	0.04873008
492	0	-45.69546	-39.54462	-6.150842	0.04951131
493	1	-46.3375	-41.24906	-5.088438	0.05933956
494	0	-45.54798	-38.66454	-6.883434	0.04407455
495	1	-45.55004	-38.70438	-6.845667	0.04433305
496	0	-46.3076	-37.33982	-8.967778	0.03258938
497	1	-49.7088	-46.8405	-2.868293	0.09287766
