Iteration	Replicate_ID	Posterior	Likelihood	Prior	alpha	sigma2	theta
74	0	-44.2082	-42.26856	-1.939643	0.04112043	0.08956804	5.079046
75	1	-43.94893	-41.87128	-2.077646	0.03907802	0.08461262	5.133653
76	0	-43.38019	-40.43629	-2.943906	0.03603423	0.06841088	4.956471
77	1	-44.16441	-40.12396	-4.040449	0.04095868	0.05883251	4.808131
78	0	-44.81784	-41.42448	-3.393361	0.01023433	0.0603394	4.560821
79	1	-43.11678	-39.96623	-3.150554	0.02196891	0.05855371	4.857455
80	0	-43.20285	-39.24165	-3.961201	0.01907747	0.05053936	5.431722
81	1	-43.44372	-41.03409	-2.409638	0.01880157	0.066409	4.951932
82	0	-43.32994	-39.04407	-4.285863	0.03173172	0.0516548	5.158151
83	1	-43.24706	-40.19663	-3.050427	0.03397161	0.06561061	4.974376
84	0	-43.4871	-39.83946	-3.647642	0.03820583	0.06136439	5.234843
85	1	-43.5321	-41.01213	-2.519971	0.01741753	0.06503667	4.885741
86	0	-44.15062	-41.06361	-3.087014	0.03248682	0.06420716	4.608353
87	1	-43.03262	-39.82497	-3.207653	0.01732887	0.05742405	5.149267
88	0	-44.62951	-42.9018	-1.727706	0.04193637	0.09510424	5.259933
89	1	-43.11366	-39.6695	-3.444162	0.0153247	0.05546092	5.143911
90	0	-44.14319	-41.06229	-3.080899	0.0110592	0.06249964	4.992651
91	1	-51.17739	-49.78916	-1.388228	0.06375109	0.1493145	5.926662
92	0	-43.14304	-39.45479	-3.688248	0.03255915	0.05763517	5.047643
93	1	-44.10336	-39.92911	-4.17425	0.04187844	0.0580017	4.87143
94	0	-47.74697	-44.85834	-2.888629	0.006806212	0.07941285	4.464547
95	1	-43.50958	-40.17946	-3.330124	0.03369295	0.06212154	5.389951
96	0	-45.88085	-45.05421	-0.8266421	0.02474394	0.09545881	5.6919
97	1	-45.1651	-39.90127	-5.263829	0.02567659	0.04229291	5.644432
98	0	-47.01361	-45.52661	-1.487004	0.06013282	0.1351078	4.815765
99	1	-42.92913	-39.61665	-3.312477	0.02353289	0.0573691	5.255809
100	0	-43.69769	-41.69476	-2.002923	0.02331002	0.07318162	4.87688
101	1	-45.08563	-41.47549	-3.610141	0.05278745	0.07269066	5.4202
102	0	-43.35344	-41.0807	-2.272739	0.02853594	0.07230088	5.157852
103	1	-44.74465	-40.54057	-4.204085	0.04288544	0.0582987	5.453795
104	0	-43.23425	-40.36119	-2.873062	0.02664258	0.06341784	4.852715
105	1	-43.23823	-39.28508	-3.953156	0.03279258	0.05515903	5.174923
106	0	-44.33177	-42.97137	-1.360398	0.02856418	0.08762214	5.044522
107	1	-44.85954	-41.51116	-3.34838	0.0603	0.08411042	5.21113
108	0	-42.90945	-39.11923	-3.790218	0.01780787	0.05195731	5.087745
109	1	-45.34475	-41.36984	-3.974912	0.06785709	0.08068244	4.988355
110	0	-48.57574	-48.94752	0.3717771	0.01987669	0.1262265	5.441631
111	1	-43.68815	-38.52633	-5.161825	0.0220554	0.04216671	4.904808
112	0	-44.1592	-39.57792	-4.581284	0.04031914	0.05323043	4.93312
113	1	-44.81444	-42.36727	-2.447168	0.05170127	0.09194832	4.82088
114	0	-44.85026	-41.84456	-3.005701	0.05617932	0.08602274	4.827024
115	1	-43.53094	-38.137	-5.393938	0.01482904	0.04070732	5.262527
116	0	-45.61112	-40.81101	-4.800116	0.05070839	0.05692991	4.780555
117	1	-43.85451	-41.97677	-1.877745	0.01996135	0.073848	5.296028
118	0	-43.15702	-39.93668	-3.220341	0.01637894	0.05741008	4.974614
119	1	-45.84723	-44.61652	-1.230712	0.02068333	0.08479092	4.350785
120	0	-44.891	-39.7825	-5.108499	0.03530333	0.04661585	4.765326
121	1	-44.47505	-42.43914	-2.03591	0.02902741	0.07619356	5.65226
122	0	-43.23233	-39.42525	-3.807075	0.03296983	0.05666326	4.995557
123	1	-45.30174	-42.64735	-2.654394	0.0580355	0.09555215	4.777284
124	0	-45.94111	-43.26809	-2.673022	0.05498421	0.09126045	4.589073
125	1	-47.98755	-45.84407	-2.143479	0.05456523	0.1029711	4.319283
126	0	-46.23021	-41.36656	-4.863651	0.06943632	0.06864303	5.105499
127	1	-44.09056	-41.54831	-2.54225	0.04588733	0.08337539	4.948629
128	0	-47.59229	-42.92797	-4.664318	0.004952908	0.06856275	5.5462
129	1	-45.83529	-41.36365	-4.471636	0.06338529	0.06928475	4.841849
130	0	-44.36717	-42.4876	-1.879563	0.01496015	0.07436723	5.019713
131	1	-47.87919	-44.73609	-3.143099	0.08998921	0.1344884	5.290991
132	0	-43.83879	-41.02264	-2.816153	0.04008191	0.07338635	5.349722
133	1	-50.02236	-44.93922	-5.083137	0.1256909	0.1257895	5.158575
134	0	-43.33811	-39.99572	-3.34239	0.03796457	0.06474938	5.120357
135	1	-45.96147	-44.41305	-1.548424	0.03135335	0.08662206	5.883126
136	0	-45.32195	-44.43944	-0.8825123	0.0256162	0.0949534	4.772389
137	1	-43.16945	-39.72738	-3.442078	0.03045499	0.05906404	4.917823
138	0	-44.81259	-42.7212	-2.091386	0.04802577	0.09497278	4.834405
139	1	-45.62511	-44.63656	-0.9885515	0.02028566	0.08934324	4.567042
140	0	-43.28721	-40.25012	-3.037087	0.02650876	0.06147649	4.805848
141	1	-44.03236	-39.00773	-5.024628	0.03236225	0.04607166	4.957733
142	0	-43.37069	-39.57406	-3.796627	0.03361498	0.05710839	4.917802
143	1	-46.6558	-41.43388	-5.221921	0.03602033	0.04607507	5.691787
144	0	-43.16726	-39.12617	-4.041092	0.03091857	0.05344816	5.131763
145	1	-43.88663	-40.39463	-3.492	0.03485472	0.06101397	4.722901
146	0	-45.7731	-41.25485	-4.518251	0.06625458	0.07089053	5.175784
147	1	-43.22232	-39.08548	-4.136837	0.01324048	0.05020199	5.204053
148	0	-44.53924	-39.57101	-4.968232	0.03245315	0.0465193	4.762769
149	1	-47.14101	-45.415	-1.726011	0.01413003	0.07730096	3.982028
150	0	-44.35762	-42.48694	-1.870682	0.03928089	0.08881827	5.317504
151	1	-44.80646	-42.38709	-2.419365	0.03350685	0.07381704	5.711356
152	0	-44.28262	-40.74092	-3.541701	0.02247778	0.05482726	4.477666
153	1	-46.78465	-43.2059	-3.578756	0.04530946	0.06711221	4.382957
154	0	-45.40925	-40.7909	-4.618356	0.06178782	0.0661892	5.052131
155	1	-43.74605	-39.99905	-3.747	0.01872732	0.05234887	4.603578
156	0	-44.46583	-41.30134	-3.164491	0.05574241	0.08263327	4.967223
157	1	-43.7296	-41.406	-2.323599	0.03231851	0.07430863	5.396473
158	0	-44.41127	-41.24082	-3.170444	0.01252499	0.05979772	4.548663
159	1	-44.78072	-43.62609	-1.154636	0.01967333	0.08591571	5.169603
160	0	-42.88834	-39.07382	-3.814518	0.02041661	0.05193433	5.219091
161	1	-43.43337	-38.77714	-4.656236	0.01146728	0.04735666	5.124795
162	0	-44.44934	-43.15068	-1.29866	0.02430516	0.08541376	4.935561
163	1	-45.59693	-43.96801	-1.628927	0.0523677	0.1137695	5.172036
164	0	-43.43447	-40.12783	-3.306637	0.03148455	0.0610855	4.807475
165	1	-43.36667	-40.71608	-2.650587	0.01693863	0.06352236	5.225892
166	0	-44.75822	-41.88227	-2.87595	0.05866377	0.09151719	4.964995
167	1	-45.22961	-43.71582	-1.513792	0.02810985	0.08431469	5.751269
168	0	-43.97579	-40.90961	-3.066174	0.03712362	0.06761029	5.474679
169	1	-43.33612	-39.88879	-3.447331	0.03374293	0.0608419	5.307087
170	0	-43.52213	-40.34159	-3.180535	0.02350441	0.05871033	4.683799
171	1	-45.31175	-41.32306	-3.98869	0.02711154	0.0523133	5.845994
172	0	-43.9512	-40.70101	-3.250194	0.01128457	0.06029919	4.991835
173	1	-44.70523	-40.78572	-3.919506	0.03062638	0.0544286	4.523297
174	0	-44.30103	-42.30721	-1.993819	0.02482235	0.07408938	4.594416
175	1	-47.10942	-40.82546	-6.283957	0.04855947	0.0437318	4.955448
176	0	-43.39002	-39.1983	-4.191728	0.03296604	0.05304605	5.215553
177	1	-43.84396	-41.68796	-2.156001	0.02203658	0.07047877	4.726526
178	0	-45.13886	-42.60514	-2.533719	0.04201299	0.07957472	5.633258
179	1	-43.86785	-42.04454	-1.823318	0.02576243	0.07728308	5.355824
180	0	-43.14156	-38.91819	-4.223367	0.01390555	0.04917013	5.169564
181	1	-44.30575	-40.81726	-3.488491	0.0544698	0.07600249	5.078562
182	0	-43.04639	-39.4109	-3.635496	0.02750707	0.05571704	4.948169
183	1	-45.94836	-43.80724	-2.141123	0.06313844	0.1174129	4.886847
184	0	-44.83965	-42.811	-2.028648	0.01308724	0.07361765	5.503767
185	1	-46.62204	-45.75311	-0.8689268	0.02978476	0.09960081	5.871797
186	0	-47.02026	-46.46264	-0.5576177	0.03810816	0.1214481	5.552061
187	1	-43.8794	-41.46953	-2.409868	0.02202415	0.06710204	5.598762
188	0	-45.67384	-38.80046	-6.87338	0.02329689	0.03312779	5.047618
189	1	-46.04839	-41.3716	-4.676785	0.05626946	0.0616912	5.383476
190	0	-43.57084	-40.03512	-3.535719	0.03954037	0.06351768	4.934484
191	1	-43.1269	-40.39833	-2.728569	0.02796665	0.06586211	5.232996
192	0	-44.342	-41.17557	-3.166423	0.05436386	0.08118057	5.143086
193	1	-43.80959	-41.5116	-2.29799	0.01592689	0.06810281	5.308586
194	0	-44.33925	-42.6162	-1.723056	0.02988313	0.08206087	4.723064
195	1	-43.99245	-41.60836	-2.384093	0.04162964	0.08175244	5.275292
196	0	-43.17786	-40.25605	-2.921806	0.02170419	0.0609284	4.859495
197	1	-44.06131	-40.89335	-3.167963	0.01627548	0.05796011	5.721318
198	0	-43.37622	-38.95391	-4.422311	0.02347162	0.04762445	4.843064
199	1	-43.24442	-38.73573	-4.508693	0.01420803	0.04684772	5.314149
200	0	-43.4927	-40.00361	-3.489087	0.02255759	0.05534671	4.68743
201	1	-44.58532	-40.12305	-4.462271	0.04854599	0.05907914	4.927073
202	0	-45.41027	-40.84691	-4.563353	0.04081249	0.05365071	5.552149
203	1	-42.98375	-38.96474	-4.019007	0.0233435	0.0508192	4.981804
204	0	-44.0268	-37.835	-6.191792	0.01156119	0.03746361	5.119101
205	1	-45.09564	-40.72806	-4.36759	0.01658969	0.04736062	5.924591
206	0	-45.24763	-44.22892	-1.018714	0.02153285	0.08924532	5.535397
207	1	-45.60227	-40.98427	-4.617993	0.04774104	0.05699869	4.703168
208	0	-43.31452	-39.74821	-3.566309	0.02173066	0.05441213	5.491131
209	1	-43.93167	-38.87036	-5.061309	0.01172013	0.04423805	5.531213
210	0	-43.14707	-38.94543	-4.201646	0.01869133	0.04857349	4.872464
211	1	-43.59987	-39.02694	-4.572931	0.03069932	0.04885255	4.934301
212	0	-47.26949	-44.95525	-2.314246	0.06748221	0.1198771	4.60328
213	1	-43.807	-38.75967	-5.047327	0.01195067	0.04417056	4.777276
214	0	-44.28323	-40.87741	-3.405821	0.03609121	0.06275645	4.638422
215	1	-44.28685	-42.76657	-1.520278	0.01899582	0.07929795	5.098083
216	0	-44.7378	-41.39373	-3.344075	0.0563421	0.08012679	4.856124
217	1	-43.76226	-39.34679	-4.415468	0.03743769	0.0532405	4.992907
218	0	-45.32728	-41.83478	-3.492495	0.02317822	0.05549166	5.9555
219	1	-44.55368	-43.16387	-1.389805	0.03458628	0.09335933	5.004365
220	0	-45.9413	-45.3557	-0.5856052	0.03007082	0.1072942	5.366851
221	1	-43.71838	-41.83056	-1.887813	0.02653692	0.07676363	5.272861
222	0	-46.74261	-44.0237	-2.718905	0.081029	0.132514	5.007708
223	1	-43.86228	-38.13247	-5.729807	0.01496951	0.03870705	5.335864
224	0	-44.90868	-41.87021	-3.03847	0.06258928	0.09289749	5.042164
225	1	-43.59061	-40.13093	-3.459684	0.02877819	0.05803923	5.502918
226	0	-43.11504	-39.43571	-3.679331	0.03217738	0.05752351	5.140544
227	1	-45.47266	-43.58839	-1.884276	0.03163663	0.080789	5.829496
228	0	-47.72731	-46.54794	-1.17937	0.04324794	0.1111342	4.291452
229	1	-43.66586	-41.6476	-2.018262	0.02432756	0.07345996	4.884691
230	0	-44.37504	-41.60404	-2.771003	0.03815877	0.07243995	5.550838
231	1	-44.22618	-42.00353	-2.222654	0.04003509	0.0829748	5.385011
232	0	-44.04816	-42.50456	-1.543607	0.027331	0.0831384	5.134577
233	1	-44.67989	-40.13619	-4.543699	0.04390935	0.05552034	5.352465
234	0	-44.14032	-42.40684	-1.733476	0.02039985	0.07615089	4.815244
235	1	-43.33506	-40.31323	-3.021833	0.03537622	0.06692977	5.246266
236	0	-46.35829	-44.99649	-1.361807	0.01927708	0.08205154	6.070792
237	1	-43.40777	-41.0383	-2.369466	0.02899406	0.07123263	5.297188
238	0	-43.61978	-39.0068	-4.612981	0.03303351	0.04949614	5.173816
239	1	-45.22985	-42.89541	-2.33444	0.05980185	0.106	5.011829
240	0	-43.05454	-39.40202	-3.652516	0.02365694	0.05413329	5.349949
241	1	-45.02343	-40.28059	-4.742845	0.008486561	0.05087129	4.518441
242	0	-44.59505	-41.44876	-3.14629	0.02238349	0.05871388	4.39611
243	1	-44.2468	-42.82865	-1.418149	0.02263067	0.08225265	5.036919
244	0	-45.22351	-40.82079	-4.402719	0.05447563	0.06363336	5.307124
245	1	-44.25883	-40.1334	-4.125433	0.03377871	0.05404065	4.682822
246	0	-45.91676	-41.2767	-4.640056	0.04719026	0.05645891	4.650086
247	1	-43.81449	-41.93	-1.884485	0.03258416	0.08163702	5.065412
248	0	-43.75827	-41.63894	-2.119334	0.01786638	0.07019308	4.954443
249	1	-45.63212	-44.16171	-1.470406	0.04284739	0.1025313	4.664891
250	0	-43.24501	-39.99034	-3.254669	0.01481283	0.05749746	5.069952
251	1	-44.86227	-40.83839	-4.023883	0.04915485	0.06440824	5.392608
252	0	-45.51995	-43.64754	-1.872417	0.01117199	0.07893149	4.952572
253	1	-43.05344	-39.05586	-3.997575	0.01761868	0.0502086	4.919993
254	0	-42.93199	-39.89713	-3.034857	0.02417763	0.06050552	5.059053
255	1	-43.52472	-38.86191	-4.662812	0.02372572	0.04590034	5.391879
256	0	-46.79634	-44.70159	-2.094748	0.01024736	0.07744517	6.009036
257	1	-44.0063	-39.69646	-4.309843	0.009357953	0.05288755	5.017041
258	0	-43.7731	-39.18163	-4.591464	0.03106752	0.04885268	4.869485
259	1	-45.86454	-45.31073	-0.5538116	0.02238126	0.1000592	5.35541
260	0	-43.87617	-41.75182	-2.124351	0.0161682	0.07036424	5.094524
261	1	-43.33786	-39.75951	-3.578347	0.01603115	0.05402971	4.791414
262	0	-44.30974	-40.7335	-3.576245	0.01239983	0.05578263	5.723603
263	1	-43.2396	-40.51401	-2.725582	0.03174179	0.06824765	5.226097
264	0	-45.28747	-43.10429	-2.183182	0.03287836	0.07692777	5.803373
265	1	-45.71496	-42.04971	-3.665254	0.07528473	0.09483095	5.006807
266	0	-43.35735	-40.28236	-3.074997	0.0257816	0.06072654	4.766093
267	1	-45.01622	-44.00581	-1.010416	0.02049163	0.08897443	4.957068
268	0	-43.81355	-39.27275	-4.540803	0.01611433	0.04613661	4.650417
269	1	-43.8378	-42.11255	-1.72525	0.02778203	0.08031543	5.089311
270	0	-45.86558	-37.91088	-7.954704	0.00521458	0.0384771	5.148188
271	1	-45.15408	-40.44005	-4.714033	0.05403054	0.05984048	4.937597
272	0	-42.98146	-39.33449	-3.646969	0.01644203	0.05333395	5.118935
273	1	-46.89825	-43.82296	-3.075291	0.08724373	0.1314342	4.997761
274	0	-44.03127	-42.17708	-1.854194	0.03395611	0.08347228	5.299707
275	1	-43.98022	-41.11743	-2.862793	0.02417624	0.06242666	5.672414
276	0	-43.73551	-38.74251	-4.993003	0.01018289	0.04616773	4.973053
277	1	-43.1149	-39.80122	-3.313673	0.02388807	0.05747625	4.850668
278	0	-44.1507	-40.48649	-3.664203	0.05138787	0.07075335	5.04655
279	1	-44.35725	-42.04316	-2.314085	0.01366825	0.06907309	4.779045
280	0	-44.89689	-42.02936	-2.867523	0.05331801	0.08545887	4.766479
281	1	-43.63453	-40.65209	-2.982438	0.02193371	0.06032833	4.649454
282	0	-46.93765	-43.28938	-3.648268	0.0692449	0.08812967	4.629835
283	1	-43.82035	-41.98124	-1.839109	0.02160235	0.07490999	4.949791
284	0	-44.06533	-42.35034	-1.714987	0.02155506	0.07681674	4.850244
285	1	-44.79232	-42.77579	-2.01653	0.04066741	0.08751382	5.50652
286	0	-43.88987	-38.91274	-4.977139	0.01268975	0.04419558	4.711144
287	1	-43.67967	-40.52412	-3.155553	0.03010529	0.06200081	4.70266
288	0	-44.77745	-40.93279	-3.844659	0.01664758	0.05156754	4.348837
289	1	-43.03089	-39.95869	-3.072201	0.0300563	0.06292745	5.077667
290	0	-43.14048	-39.56134	-3.579135	0.01950998	0.05391473	5.415519
291	1	-43.3854	-40.28009	-3.105308	0.03022438	0.06264102	5.408359
292	0	-44.11607	-41.97756	-2.138502	0.04163774	0.08624596	4.95736
293	1	-45.89017	-44.82624	-1.063929	0.01519928	0.08829914	4.680599
294	0	-43.03106	-39.63383	-3.397234	0.02610345	0.05747437	5.307422
295	1	-45.0576	-40.76521	-4.29239	0.008945898	0.05384568	4.48348
296	0	-44.49729	-42.10702	-2.390272	0.01509268	0.06721517	5.703731
297	1	-44.14185	-41.22896	-2.912889	0.02450616	0.06199026	4.519788
298	0	-49.21976	-46.81057	-2.409193	0.09127555	0.1785725	4.778412
299	1	-44.27097	-39.50315	-4.767819	0.01822345	0.04439693	5.679058
300	0	-43.43678	-38.45758	-4.979197	0.01387453	0.04364149	5.346267
301	1	-43.65876	-41.21682	-2.441934	0.0364519	0.07592269	5.281497
302	0	-45.12023	-38.01046	-7.109779	0.008133213	0.03597102	4.821757
303	1	-43.79006	-41.53271	-2.257349	0.02334509	0.06961483	5.523872
304	0	-43.15159	-40.12743	-3.024159	0.01930949	0.05936225	5.355535
305	1	-43.10604	-40.1821	-2.923937	0.024575	0.06189359	5.32886
306	0	-43.5227	-40.66003	-2.86267	0.04011604	0.07273567	5.136389
307	1	-43.4856	-39.91056	-3.575037	0.03870972	0.06250936	4.966404
308	0	-44.48376	-42.51034	-1.97342	0.04563342	0.09445707	5.060481
309	1	-44.09529	-40.8316	-3.263689	0.03070147	0.06112173	4.601137
310	0	-42.97147	-40.09702	-2.874456	0.02392021	0.06219274	5.125242
311	1	-43.8546	-42.1219	-1.732696	0.02895712	0.08111677	5.087077
312	0	-43.76794	-39.6112	-4.156741	0.01035106	0.05267228	4.9975
313	1	-44.3247	-40.51079	-3.813904	0.03582025	0.05815214	5.542013
314	0	-43.28521	-39.3157	-3.969504	0.02979579	0.05359225	4.904487
315	1	-43.14855	-39.85941	-3.289141	0.02855876	0.05971602	4.890338
316	0	-44.61399	-38.71761	-5.896382	0.01203694	0.03882435	5.616214
317	1	-45.08422	-41.71419	-3.370035	0.06441328	0.08820913	5.17508
318	0	-45.72091	-44.57832	-1.142588	0.0444861	0.1144296	5.121898
319	1	-43.27956	-40.87986	-2.3997	0.02079126	0.06686984	5.096663
320	0	-47.08489	-45.79099	-1.293906	0.05210502	0.124362	5.537986
321	1	-44.28574	-41.63484	-2.650904	0.05029444	0.08618422	4.971907
322	0	-44.0163	-41.36696	-2.649334	0.0419136	0.07758366	5.348889
323	1	-43.46641	-40.23352	-3.232885	0.03566224	0.064513	5.327048
324	0	-43.1526	-38.4876	-4.665001	0.01749185	0.04512274	5.26471
325	1	-44.39108	-42.3807	-2.010377	0.01720842	0.0717578	5.612038
326	0	-44.3528	-40.45838	-3.894423	0.01087901	0.05435519	4.59303
327	1	-43.115	-38.49369	-4.62131	0.02067918	0.04561286	5.200256
328	0	-45.7901	-44.8359	-0.9542023	0.03619982	0.1060799	4.725543
329	1	-46.78043	-42.87241	-3.908021	0.08954651	0.1077531	5.098142
330	0	-48.65862	-47.25134	-1.407284	0.06867647	0.1639339	5.32934
331	1	-43.8264	-41.50368	-2.322719	0.01532793	0.06798947	5.013106
332	0	-42.98296	-40.12383	-2.859133	0.02433093	0.06253107	5.156888
333	1	-43.15866	-39.3965	-3.762165	0.03037836	0.05580172	4.957146
334	0	-43.46061	-39.95533	-3.505277	0.01586707	0.05474246	4.741353
335	1	-44.17025	-41.17896	-2.991281	0.05148921	0.08128186	5.121169
336	0	-45.04026	-38.98567	-6.054589	0.01760155	0.03666731	4.661262
337	1	-43.16724	-39.18012	-3.987116	0.0172896	0.05031023	4.850665
338	0	-43.42075	-38.26905	-5.1517	0.02016851	0.0419744	5.055734
339	1	-44.19015	-42.40068	-1.789466	0.02440172	0.07699964	4.707653
340	0	-46.44183	-44.30318	-2.138648	0.06480502	0.1206643	4.769219
341	1	-43.22006	-40.0342	-3.185857	0.03455221	0.06434602	5.0096
342	0	-44.09057	-41.28346	-2.807109	0.01195706	0.0645162	5.24805
343	1	-44.95468	-40.09299	-4.861692	0.04948738	0.05562368	5.189926
344	0	-43.046	-40.04852	-2.997482	0.02459196	0.0610786	4.934058
345	1	-45.24969	-43.68294	-1.56675	0.01322644	0.08081992	4.957391
346	0	-43.44386	-41.12816	-2.315693	0.01908455	0.06763435	5.211389
347	1	-44.82936	-42.71228	-2.117079	0.01674139	0.07033525	5.803702
348	0	-44.30937	-41.68962	-2.619749	0.02494971	0.06565038	5.736189
349	1	-44.27215	-40.26379	-4.008358	0.05054032	0.06559279	4.997818
350	0	-43.45524	-40.11188	-3.343352	0.03991096	0.06610619	5.156263
351	1	-46.33313	-44.78739	-1.545743	0.02427273	0.08095215	6.072483
352	0	-43.42244	-39.67335	-3.749088	0.01425382	0.05302991	4.808259
353	1	-44.42531	-41.90629	-2.519024	0.02442634	0.06666972	5.763107
354	0	-43.83632	-41.27261	-2.563717	0.0144044	0.06538262	5.347349
355	1	-43.39165	-40.85586	-2.535795	0.01744059	0.06484273	5.049017
356	0	-45.74259	-44.49187	-1.25072	0.04361522	0.1096882	4.785511
