Iteration	Posterior	Likelihood	Prior	sigma2
1880	-45.59553	-39.09029	-6.505244	0.04676581
1890	-46.2611	-41.08148	-5.179616	0.05838601
1900	-45.63958	-37.95783	-7.681743	0.03908237
1910	-45.54754	-38.65423	-6.893307	0.04400733
1920	-46.77102	-42.12651	-4.644511	0.06433945
1930	-45.54703	-38.64119	-6.905842	0.04392221
1940	-45.60455	-39.14134	-6.463207	0.04707963
1950	-45.66307	-37.90011	-7.762955	0.03862057
1960	-46.30036	-41.16822	-5.132137	0.05887963
1970	-45.54917	-38.68882	-6.860354	0.04423226
1980	-45.69565	-39.54536	-6.150296	0.04951572
1990	-47.44234	-43.33573	-4.106607	0.07132157
2000	-45.99221	-40.44097	-5.55124	0.05472908
2010	-45.75696	-37.73034	-8.026621	0.03717363
2020	-45.78839	-39.8643	-5.924098	0.05139403
2030	-46.69513	-41.98009	-4.715046	0.06350287
2040	-47.96279	-44.19974	-3.763048	0.07642445
2050	-45.93721	-37.5341	-8.403105	0.03523728
2060	-48.50477	-45.0544	-3.450364	0.08159467
2070	-45.56221	-38.85108	-6.711129	0.04527199
2080	-46.94048	-42.44508	-4.495399	0.06616489
2090	-45.55822	-38.30889	-7.249331	0.04167913
2100	-46.72678	-42.04145	-4.685326	0.06385331
2110	-45.80119	-39.90449	-5.896698	0.05162869
2120	-45.54583	-38.49817	-7.047664	0.04297545
2130	-46.52099	-41.63362	-4.887375	0.06152777
2140	-45.56473	-38.87417	-6.690559	0.04541809
2150	-45.58937	-38.12529	-7.464081	0.04035961
2160	-45.61432	-39.19317	-6.421152	0.04739668
2170	-45.55579	-38.78406	-6.77173	0.04484552
2180	-45.55611	-38.32834	-7.227765	0.04181505
2190	-45.55637	-38.32588	-7.230487	0.04179786
2200	-45.71355	-39.61158	-6.101965	0.04990844
2210	-45.81112	-37.65884	-8.152283	0.03651096
2220	-45.55357	-38.75648	-6.797091	0.04466877
2230	-45.76137	-37.72397	-8.037407	0.03711609
2240	-46.60035	-41.79346	-4.80689	0.06243833
2250	-45.63619	-37.96696	-7.669229	0.03915423
2260	-48.73423	-45.40538	-3.328848	0.08375795
2270	-45.55997	-38.29401	-7.265966	0.04157472
2280	-45.54954	-38.69566	-6.853884	0.04427662
2290	-45.54781	-38.66068	-6.887129	0.04404938
2300	-45.59861	-38.08761	-7.510999	0.04007931
2310	-46.3021	-41.17204	-5.130062	0.05890135
2320	-45.82546	-37.64207	-8.183386	0.03634953
2330	-46.29081	-41.14724	-5.143563	0.05876026
2340	-45.64472	-39.33777	-6.306947	0.04827362
2350	-45.95384	-40.34064	-5.613206	0.05415287
2360	-45.84623	-37.61914	-8.227088	0.0361244
2370	-46.3834	-41.34747	-5.035934	0.05989941
2380	-45.87804	-40.13265	-5.745388	0.0529536
2390	-46.11873	-40.75398	-5.36475	0.05651974
2400	-45.61149	-39.17848	-6.433013	0.04730695
2410	-45.59949	-39.11315	-6.486338	0.04690657
2420	-46.05165	-40.5911	-5.460544	0.05558913
2430	-45.561	-38.83945	-6.721544	0.04519827
2440	-45.5606	-38.83557	-6.725033	0.04517362
2450	-45.6624	-39.41371	-6.248698	0.04873008
2460	-46.3375	-41.24906	-5.088438	0.05933956
2470	-45.55004	-38.70438	-6.845667	0.04433305
2480	-49.7088	-46.8405	-2.868293	0.09287766
2490	-45.69613	-39.54714	-6.148983	0.04952633
2500	-46.19877	-37.37935	-8.819422	0.03325733
2510	-45.82745	-39.98483	-5.84262	0.0520965
2520	-45.79677	-37.67646	-8.120308	0.03667799
2530	-45.63264	-37.97675	-7.655887	0.03923105
2540	-45.6072	-39.15573	-6.451464	0.04716785
2550	-46.36809	-41.31482	-5.053269	0.05971368
2560	-47.46295	-37.31323	-10.14971	0.02787723
2570	-45.64693	-37.93878	-7.708155	0.03893132
2580	-45.62639	-39.25318	-6.373218	0.04776188
2590	-45.82304	-39.97153	-5.851508	0.05201918
2600	-46.48545	-37.2959	-9.189547	0.0316253
2610	-46.48254	-41.55487	-4.927667	0.06107952
2620	-45.70478	-37.81528	-7.889507	0.03791629
2630	-46.04674	-37.45652	-8.590215	0.0343275
2640	-45.60307	-39.13323	-6.469842	0.04702989
2650	-46.81847	-37.26291	-9.555558	0.03011888
2660	-45.54604	-38.60796	-6.93808	0.04370437
2670	-45.57275	-38.93977	-6.632975	0.04583074
2680	-45.98767	-40.42925	-5.55842	0.05466185
2690	-45.7855	-37.69093	-8.094565	0.03681324
2700	-45.65335	-39.37545	-6.277904	0.04850042
2710	-46.401	-41.38477	-5.016226	0.06011163
2720	-47.20456	-37.27919	-9.925367	0.02869576
2730	-45.69759	-39.55266	-6.14493	0.0495591
2740	-45.73661	-39.69316	-6.043448	0.0503901
2750	-45.6984	-39.55572	-6.142684	0.04957727
2760	-45.81054	-39.93341	-5.877127	0.05179727
2770	-45.91679	-37.55128	-8.365509	0.03542416
2780	-46.2119	-40.97076	-5.241141	0.05775561
2790	-45.90766	-40.21562	-5.692032	0.05343288
2800	-45.54826	-38.43077	-7.117484	0.04252016
2810	-45.58867	-38.1283	-7.460369	0.04038191
2820	-47.90817	-37.40403	-10.50414	0.02664804
2830	-45.96173	-37.51471	-8.447022	0.03502073
2840	-48.42059	-44.92415	-3.496441	0.08079798
2850	-45.89966	-37.56648	-8.333187	0.03558595
2860	-47.51288	-37.32155	-10.19133	0.02772892
2870	-45.83101	-39.99551	-5.835499	0.05215857
2880	-45.68632	-37.85052	-7.835801	0.03821293
2890	-46.31899	-37.3363	-8.982686	0.0325233
2900	-45.86209	-40.08693	-5.775157	0.05268898
2910	-45.64822	-39.35319	-6.295028	0.0483665
2920	-50.90219	-48.50566	-2.39653	0.1040841
2930	-45.65686	-39.3904	-6.266453	0.04859027
2940	-45.57808	-38.97875	-6.599329	0.04607439
2950	-46.67007	-37.27102	-9.399047	0.0307506
2960	-45.84446	-37.62103	-8.223435	0.03614314
2970	-45.87584	-40.1264	-5.749443	0.05291744
2980	-45.63723	-39.30402	-6.333207	0.04806989
2990	-45.63159	-37.97971	-7.651881	0.03925416
3000	-46.0283	-37.46807	-8.560224	0.03447109
3010	-45.88882	-37.57649	-8.312323	0.03569093
3020	-47.11937	-42.77062	-4.348753	0.06803953
3030	-45.84695	-40.04282	-5.804131	0.0524333
3040	-46.04476	-37.45773	-8.587029	0.03434272
3050	-46.82205	-42.22361	-4.598447	0.06489498
3060	-45.71334	-37.79998	-7.913353	0.03778562
3070	-47.00623	-42.56591	-4.440321	0.06685947
3080	-46.85351	-42.28295	-4.570565	0.06523484
3090	-45.67163	-37.88108	-7.790548	0.03846544
3100	-45.55087	-38.38838	-7.162487	0.04223037
3110	-45.75389	-39.75193	-6.001952	0.05073584
3120	-45.57641	-38.96689	-6.609519	0.0460004
3130	-46.96461	-42.48959	-4.475017	0.06642062
3140	-45.68219	-39.49354	-6.188645	0.04920734
3150	-45.67816	-39.47767	-6.20049	0.04911266
3160	-45.5491	-38.41548	-7.133622	0.04241591
3170	-45.91696	-37.55113	-8.365825	0.03542259
3180	-47.13341	-42.79574	-4.337665	0.06818463
3190	-45.56857	-38.90681	-6.661754	0.04562383
3200	-45.5991	-39.11093	-6.48817	0.04689291
3210	-45.54569	-38.50549	-7.040204	0.04302452
3220	-46.55855	-37.28385	-9.274701	0.03126565
3230	-46.07893	-37.43762	-8.641309	0.03408481
3240	-45.60617	-38.05973	-7.546441	0.03986941
3250	-45.74588	-37.74686	-7.999024	0.03732144
3260	-45.56837	-38.90519	-6.66318	0.04561361
3270	-45.55001	-38.40076	-7.149249	0.04231532
3280	-47.49385	-43.42358	-4.070274	0.07183539
3290	-45.84514	-37.6203	-8.224847	0.0361359
3300	-45.65025	-37.9305	-7.719752	0.03886526
3310	-45.86152	-40.0853	-5.776226	0.05267951
3320	-46.6617	-41.91475	-4.746949	0.06312995
3330	-46.3929	-41.36763	-5.025272	0.06001409
3340	-45.58804	-38.1311	-7.456941	0.04040251
3350	-46.12436	-40.76738	-5.356981	0.05659624
3360	-45.92968	-40.27586	-5.653825	0.05378006
3370	-46.62681	-41.84601	-4.780805	0.06273788
3380	-45.55032	-38.39614	-7.154189	0.04228359
3390	-46.06634	-40.62733	-5.439009	0.05579633
3400	-45.62642	-39.25332	-6.373107	0.04776273
3410	-46.7017	-41.99285	-4.708844	0.06357575
3420	-45.55412	-38.76369	-6.790435	0.04471506
3430	-45.98115	-40.41236	-5.568797	0.05456489
3440	-45.67064	-39.44751	-6.223122	0.0489325
3450	-45.65324	-37.92318	-7.730064	0.03880666
3460	-46.54253	-41.67735	-4.86518	0.06177684
3470	-45.56311	-38.85952	-6.703593	0.04532543
3480	-46.16287	-37.395	-8.767865	0.03349393
3490	-53.09333	-51.38552	-1.707809	0.1253346
3500	-46.11179	-40.73742	-5.37437	0.05642523
3510	-45.87606	-40.12702	-5.749041	0.05292103
3520	-46.71773	-42.02396	-4.693776	0.06375337
3530	-47.31403	-37.29167	-10.02236	0.02833789
3540	-45.64626	-37.94049	-7.705763	0.03894497
3550	-45.5457	-38.50498	-7.040713	0.04302117
3560	-45.63388	-37.97328	-7.660603	0.03920387
3570	-45.54903	-38.41667	-7.132359	0.04242406
3580	-46.39818	-41.37882	-5.019365	0.06007775
3590	-47.03507	-42.61846	-4.416608	0.067162
3600	-45.55142	-38.72641	-6.825011	0.04447536
3610	-45.80199	-39.90699	-5.895005	0.05164324
3620	-45.54545	-38.52211	-7.023341	0.04313572
3630	-46.01595	-40.50165	-5.514294	0.05507701
3640	-46.23139	-41.01489	-5.216494	0.05800691
3650	-47.23114	-42.96918	-4.26195	0.0691884
3660	-45.56624	-38.24772	-7.318528	0.04124728
3670	-45.66902	-39.44096	-6.228066	0.04889328
3680	-45.6517	-39.36835	-6.283352	0.04845775
3690	-45.55707	-38.31925	-7.23782	0.0417516
3700	-45.55182	-38.37576	-7.176058	0.04214354
3710	-45.56108	-38.28512	-7.275962	0.04151216
3720	-45.5746	-38.95366	-6.620943	0.04591766
3730	-45.54644	-38.47464	-7.071803	0.04281726
3740	-47.53835	-43.49901	-4.039343	0.07227743
3750	-45.55105	-38.72075	-6.830299	0.04443886
3760	-45.57606	-38.96432	-6.61174	0.0459843
3770	-45.69528	-39.54393	-6.151349	0.04950721
3780	-46.21438	-40.97639	-5.237989	0.05778765
3790	-45.74274	-37.75167	-7.991074	0.03736417
3800	-45.87491	-40.12374	-5.751168	0.05290207
3810	-45.86456	-40.09408	-5.770485	0.05273038
3820	-46.77287	-42.13005	-4.642822	0.06435969
3830	-45.90343	-40.20392	-5.699507	0.05336535
3840	-47.09272	-37.26972	-9.823	0.02908025
3850	-45.7362	-39.69174	-6.044458	0.05038173
3860	-45.75665	-37.7308	-8.025846	0.03717777
3870	-48.02338	-44.29731	-3.726068	0.07700813
3880	-46.03606	-40.55231	-5.483753	0.05536713
3890	-46.01026	-40.48722	-5.523046	0.05499429
3900	-47.79977	-37.37869	-10.42108	0.02692935
3910	-45.62824	-39.262	-6.366233	0.04781544
3920	-45.67446	-37.875	-7.799464	0.0384155
3930	-45.62128	-39.22821	-6.393062	0.0476102
3940	-45.54653	-38.62628	-6.920253	0.04382463
3950	-46.37857	-41.33718	-5.041387	0.0598409
3960	-45.68797	-39.51601	-6.17196	0.04934116
3970	-46.21611	-37.37229	-8.84382	0.03314618
3980	-46.69704	-41.9838	-4.713241	0.06352406
3990	-45.96437	-40.36845	-5.595914	0.05431275
4000	-45.64489	-39.33851	-6.306373	0.04827808
4010	-46.67607	-41.94289	-4.733173	0.06329056
4020	-45.65372	-39.37703	-6.276691	0.04850992
4030	-45.57535	-38.19294	-7.382411	0.04085428
4040	-45.66845	-39.43861	-6.229837	0.04887923
4050	-45.78651	-39.85831	-5.928199	0.05135905
4060	-46.01179	-40.4911	-5.520691	0.05501653
4070	-45.58712	-39.03907	-6.548052	0.04644936
4080	-45.65118	-39.36609	-6.285093	0.04844414
4090	-45.60322	-38.07033	-7.532891	0.03994947
4100	-46.12895	-40.77826	-5.350692	0.05665827
4110	-47.37193	-43.21472	-4.157215	0.07061544
4120	-45.8123	-39.93883	-5.873474	0.05182882
4130	-45.71789	-37.79208	-7.925811	0.03771762
4140	-46.3332	-41.23976	-5.093441	0.05928663
4150	-45.92222	-40.25558	-5.666636	0.05366328
4160	-45.76494	-37.7189	-8.046045	0.03707009
4170	-45.8573	-40.07305	-5.78425	0.05260854
4180	-46.92516	-42.41671	-4.508446	0.06600199
4190	-45.54532	-38.54567	-6.999649	0.04329266
4200	-45.83859	-37.6274	-8.211182	0.03620611
4210	-45.7989	-39.89736	-5.90154	0.0515871
4220	-45.86253	-37.60216	-8.260375	0.03595424
4230	-45.8646	-40.0942	-5.770408	0.05273105
4240	-45.58966	-39.05497	-6.534693	0.04654777
4250	-45.57335	-38.9443	-6.629046	0.0458591
4260	-47.11533	-42.76337	-4.351961	0.06799765
4270	-46.12944	-40.77943	-5.350015	0.05666496
4280	-46.05167	-37.45352	-8.598148	0.03428967
4290	-45.614	-38.03308	-7.580923	0.0396667
4300	-45.71508	-39.61711	-6.097964	0.04994116
4310	-45.72816	-39.66372	-6.064442	0.05021651
4320	-45.94277	-40.31111	-5.631659	0.05398303
4330	-45.8532	-40.06112	-5.792081	0.0525394
4340	-45.70294	-39.57268	-6.130267	0.04967791
4350	-46.07099	-40.63873	-5.43226	0.0558615
4360	-46.75875	-37.26505	-9.4937	0.03036639
4370	-46.04233	-37.45923	-8.583092	0.03436153
4380	-45.55228	-38.73891	-6.813368	0.04455587
4390	-45.71853	-37.79099	-7.927544	0.03770817
4400	-45.57188	-38.93314	-6.638741	0.04578918
4410	-45.72328	-37.78295	-7.940327	0.0376386
4420	-45.62311	-39.23724	-6.385873	0.04766507
4430	-46.66199	-41.91532	-4.746667	0.06313324
4440	-45.76817	-39.79918	-5.968982	0.05101304
4450	-45.77904	-37.69949	-8.079555	0.03689243
4460	-45.5478	-38.44	-7.107805	0.04258286
4470	-45.54943	-38.69364	-6.855788	0.04426356
4480	-45.83677	-40.0127	-5.824067	0.05225845
4490	-46.42008	-41.42498	-4.995104	0.06034035
4500	-46.40466	-37.31306	-9.091602	0.03204612
4510	-46.09047	-40.68614	-5.404332	0.0561324
4520	-49.77532	-38.05734	-11.71798	0.0229568
4530	-47.26184	-43.02316	-4.238685	0.06950146
4540	-46.99114	-37.26428	-9.726864	0.02944783
4550	-48.56335	-45.14456	-3.418788	0.082148
4560	-45.83779	-40.01575	-5.82204	0.05227618
4570	-46.05735	-40.6052	-5.452152	0.05566974
4580	-46.96337	-37.26336	-9.700013	0.02955164
4590	-47.06117	-37.26769	-9.793481	0.02919244
4600	-47.08182	-42.70311	-4.378712	0.0676499
4610	-45.61585	-38.02709	-7.58876	0.03962083
4620	-46.0748	-40.64805	-5.426756	0.05591473
4630	-45.54565	-38.50798	-7.037669	0.04304121
4640	-45.8028	-37.66895	-8.133857	0.03660708
4650	-46.27175	-37.35163	-8.920123	0.03280188
4660	-45.55203	-38.73533	-6.816693	0.04453285
4670	-45.67292	-39.45674	-6.21618	0.04898766
4680	-45.59672	-39.09726	-6.499463	0.04680878
4690	-46.89431	-37.2622	-9.632104	0.02981644
4700	-47.54714	-43.51386	-4.033282	0.07236455
4710	-45.97638	-40.39993	-5.576448	0.05449358
4720	-46.28594	-37.34682	-8.939123	0.03271692
4730	-47.01067	-42.57401	-4.436654	0.06690612
4740	-45.70133	-37.82162	-7.879718	0.03797011
4750	-46.12817	-40.77641	-5.351757	0.05664776
4760	-46.5126	-41.6165	-4.896095	0.06143033
4770	-46.97451	-42.5078	-4.466711	0.06652527
4780	-45.55817	-38.81061	-6.747558	0.04501492
4790	-45.59764	-39.10258	-6.495063	0.04684153
4800	-45.74713	-39.72916	-6.01797	0.05060197
4810	-46.32081	-41.21287	-5.107936	0.05913368
4820	-47.35095	-43.17844	-4.172515	0.0704041
4830	-45.54668	-38.46738	-7.079305	0.04276826
4840	-45.63416	-39.28988	-6.344279	0.04798436
4850	-45.55172	-38.73092	-6.820805	0.04450442
4860	-46.10779	-40.72785	-5.379945	0.05637057
4870	-45.5504	-38.71037	-6.840032	0.0443718
4880	-47.64387	-43.67627	-3.967595	0.07331944
4890	-46.23525	-41.02361	-5.211646	0.05805653
4900	-45.83507	-37.63127	-8.203793	0.03624416
4910	-46.50473	-41.60042	-4.90431	0.06133876
4920	-45.54534	-38.5365	-7.008841	0.04323167
4930	-45.60671	-38.05783	-7.548881	0.03985501
4940	-46.18219	-40.90271	-5.279487	0.0573679
4950	-45.62131	-39.22837	-6.392939	0.04761114
4960	-45.6164	-38.0253	-7.591098	0.03960716
4970	-45.82682	-37.64053	-8.186296	0.03633448
4980	-45.64983	-39.36025	-6.289588	0.04840899
4990	-45.57817	-38.17802	-7.400157	0.04074606
5000	-45.8445	-37.62099	-8.223513	0.03614274
5010	-46.44973	-41.48696	-4.962771	0.06069304
5020	-46.01793	-40.50667	-5.51126	0.05510573
5030	-45.64605	-39.34365	-6.302397	0.04830904
5040	-45.79456	-37.67925	-8.115308	0.0367042
5050	-46.01375	-40.49607	-5.517678	0.055045
5060	-45.69522	-39.54371	-6.151511	0.0495059
5070	-45.71033	-39.59988	-6.110454	0.04983913
5080	-45.77814	-39.83155	-5.946592	0.05120257
5090	-45.54918	-38.41417	-7.135006	0.04240699
5100	-45.5665	-38.88957	-6.676936	0.04551522
5110	-49.49423	-46.53129	-2.962936	0.0908733
5120	-46.32439	-41.22065	-5.103734	0.05917795
5130	-45.93001	-37.54004	-8.389966	0.03530243
5140	-45.89834	-37.56768	-8.330664	0.03559862
5150	-45.67425	-39.46208	-6.212167	0.04901959
5160	-45.59945	-38.08442	-7.515025	0.04005538
5170	-45.6267	-39.25465	-6.372049	0.04777084
5180	-45.60202	-38.07477	-7.527248	0.03998288
5190	-45.72977	-39.66935	-6.060413	0.05024976
5200	-45.57654	-38.96777	-6.608763	0.04600588
