Iteration	Posterior	Likelihood	Prior	sigma2	theta
620	-48.04274	-40.90793	-7.134805	0.05292575	4.614737
630	-48.48795	-40.62313	-7.864817	0.04696494	5.965958
640	-48.43282	-40.02793	-8.404886	0.04316711	5.945653
650	-49.29751	-43.59364	-5.70387	0.06844874	4.660923
660	-48.23785	-38.88346	-9.354384	0.03748811	4.489792
670	-47.7144	-39.588	-8.126403	0.04506731	5.662613
680	-47.70618	-40.29698	-7.409197	0.05056085	4.747713
690	-49.24362	-42.31714	-6.926476	0.05483287	6.129634
700	-47.43466	-39.17979	-8.254872	0.04417597	4.778884
710	-47.76136	-40.82906	-6.9323	0.05477817	5.257476
720	-47.49158	-38.60567	-8.885906	0.04014708	4.758192
730	-48.33501	-42.02974	-6.305269	0.0611758	5.319847
740	-47.68172	-40.49007	-7.191647	0.05242256	4.87549
750	-48.86338	-42.97065	-5.892728	0.06602707	4.863465
760	-47.50043	-38.01438	-9.486055	0.03678588	4.870124
770	-47.23272	-38.42422	-8.808495	0.0406122	5.304496
780	-51.93175	-46.70155	-5.230196	0.07517258	3.738963
790	-48.30728	-41.94228	-6.365	0.06051884	4.904107
800	-47.82861	-37.48008	-10.34854	0.03261396	5.264572
810	-47.38581	-37.94459	-9.441222	0.03702288	5.313872
820	-47.7118	-38.41329	-9.298517	0.03779181	5.585202
830	-47.89057	-40.94389	-6.946681	0.05464345	4.817347
840	-48.97747	-42.40936	-6.568106	0.05836333	5.94929
850	-50.68808	-38.44251	-12.24557	0.02548944	4.610406
860	-47.94134	-38.83	-9.111341	0.03883516	5.716083
870	-47.59055	-40.29925	-7.291298	0.05155739	4.920664
880	-47.26975	-38.39633	-8.87342	0.04022159	4.938099
890	-49.79444	-42.86609	-6.928353	0.05481524	3.983599
900	-47.30085	-39.5303	-7.77055	0.04767743	5.107621
910	-48.15071	-37.34227	-10.80844	0.03065622	5.099079
920	-49.0138	-42.24508	-6.768721	0.05634627	6.018287
930	-47.4844	-38.10428	-9.380118	0.03734938	4.851978
940	-48.88688	-42.2926	-6.594286	0.05809398	5.918122
950	-47.66196	-39.14216	-8.519794	0.0424167	4.640105
960	-48.15974	-41.01207	-7.147669	0.05281125	4.545173
970	-47.55931	-37.9475	-9.611807	0.03613248	4.864532
980	-48.86987	-42.89853	-5.971337	0.06505803	4.745059
990	-47.66368	-39.8204	-7.843276	0.04712637	4.673877
1000	-48.63423	-42.43697	-6.197262	0.06239172	4.728925
1010	-51.54326	-39.17397	-12.36929	0.02510196	4.44753
1020	-47.914	-39.98154	-7.932452	0.04646329	5.746486
1030	-47.43359	-39.31482	-8.118772	0.04512108	5.488852
1040	-48.78029	-42.89839	-5.881897	0.06616235	5.165614
1050	-48.0725	-40.82477	-7.247733	0.051933	4.564771
1060	-47.71584	-40.14339	-7.572452	0.04922726	4.693226
1070	-47.6174	-40.4359	-7.181502	0.05251185	4.978236
1080	-48.77839	-41.50456	-7.273829	0.05170752	4.260953
1090	-48.32716	-39.47662	-8.850536	0.04035865	4.398611
1100	-47.17129	-38.7686	-8.402695	0.0431816	5.138825
1110	-48.57741	-40.0219	-8.555516	0.04218725	4.298477
1120	-48.18383	-41.77133	-6.412499	0.06000404	5.171763
1130	-47.74383	-40.3317	-7.412128	0.05053643	4.718915
1140	-47.76532	-39.21419	-8.551132	0.04221531	4.591525
1150	-47.87541	-39.97278	-7.902634	0.04668348	5.726149
1160	-47.19168	-38.39886	-8.792818	0.04070733	5.228728
1170	-47.82056	-40.30868	-7.511883	0.04971591	5.638758
1180	-48.38433	-37.97779	-10.40654	0.03235764	5.6027
1190	-48.87716	-41.89461	-6.982552	0.05430957	6.011095
1200	-51.26187	-46.7627	-4.49917	0.08784149	4.799654
1210	-47.78244	-40.28399	-7.498447	0.04982528	5.612274
1220	-47.30435	-39.41273	-7.891617	0.04676522	5.295334
1230	-50.32175	-42.27771	-8.044038	0.04565258	6.438176
1240	-49.00517	-42.89238	-6.112792	0.06336862	5.757324
1250	-48.75573	-42.77307	-5.982661	0.06492025	4.86032
1260	-48.6906	-41.38977	-7.300828	0.05147576	4.288726
1270	-51.5819	-47.26677	-4.315127	0.09158715	5.039198
1280	-47.58983	-39.89772	-7.692109	0.04828243	4.751665
1290	-49.53164	-44.16275	-5.368887	0.07309968	5.005343
1300	-47.50382	-39.20696	-8.296857	0.04389021	4.729749
1310	-47.55433	-37.5848	-9.969524	0.03436087	5.130053
1320	-50.2499	-45.00166	-5.248241	0.07489764	5.836552
1330	-47.94389	-41.26853	-6.675356	0.0572717	5.104475
1340	-47.76624	-40.40565	-7.360592	0.0509682	5.56111
1350	-48.19161	-41.14196	-7.049652	0.05369312	4.557018
1360	-47.74546	-38.2223	-9.523163	0.03659135	5.556953
1370	-50.05559	-44.96168	-5.093919	0.0773019	5.419498
1380	-49.23048	-38.4948	-10.73567	0.0309549	4.490619
1390	-48.69363	-41.78305	-6.910573	0.05498265	5.923779
1400	-48.00147	-41.09819	-6.903277	0.05505158	5.537018
1410	-49.04824	-42.46272	-6.585515	0.05818401	5.984283
1420	-48.55917	-42.21157	-6.347599	0.06070911	4.665777
1430	-47.55888	-40.3272	-7.23168	0.05207242	5.049706
1440	-50.70951	-45.98873	-4.720779	0.08365555	5.312232
1450	-47.86909	-40.9892	-6.879883	0.05527345	4.896861
1460	-48.17739	-37.33841	-10.83898	0.03053203	5.18265
1470	-47.23762	-39.16307	-8.074551	0.04543448	5.247741
1480	-48.75876	-39.00814	-9.750617	0.03543008	5.88537
1490	-47.30162	-38.47223	-8.829395	0.04048587	5.383398
1500	-47.82804	-40.40607	-7.421972	0.05045458	4.659926
1510	-47.19367	-38.29779	-8.895876	0.04008774	5.196708
1520	-48.65517	-39.55634	-9.098828	0.03890636	5.955192
1530	-48.93735	-39.49624	-9.441113	0.03702346	4.295593
1540	-47.86653	-40.91371	-6.952813	0.05458616	4.837951
1550	-47.51524	-40.22863	-7.286615	0.05159757	5.117823
1560	-48.25609	-40.68849	-7.567598	0.04926616	5.85868
1570	-47.32776	-38.97198	-8.35578	0.04349365	5.421734
1580	-47.91623	-37.4687	-10.44753	0.03217818	4.992655
1590	-48.85978	-42.85378	-6.006002	0.06463766	4.716321
1600	-47.7516	-37.59647	-10.15513	0.03348947	4.951852
1610	-48.82631	-42.59511	-6.231201	0.06200568	4.559667
1620	-47.47839	-39.87685	-7.601538	0.0489951	4.880268
1630	-48.16351	-41.51353	-6.64998	0.05752719	5.510409
1640	-54.64895	-50.98847	-3.660489	0.1073741	6.438816
1650	-48.00633	-40.11576	-7.890569	0.04677301	4.496555
1660	-47.43216	-39.98619	-7.445974	0.05025582	5.126031
1670	-48.58652	-42.54613	-6.040387	0.06422481	5.105733
1680	-47.68523	-39.79609	-7.889139	0.04678364	5.625973
1690	-49.27863	-43.75836	-5.520273	0.07093828	5.120568
1700	-47.90634	-40.14975	-7.756589	0.04778429	4.555017
1710	-47.22726	-38.11331	-9.11395	0.03882034	5.171325
1720	-47.71998	-40.58565	-7.134332	0.05292997	4.870491
1730	-48.87431	-42.81144	-6.06287	0.06395706	4.650138
1740	-48.39867	-42.17501	-6.223666	0.06209108	5.265926
1750	-47.47768	-38.51339	-8.964291	0.03968384	5.504621
1760	-47.24154	-38.35972	-8.881811	0.0401715	5.304564
1770	-47.46824	-38.027	-9.441237	0.0370228	4.882831
1780	-47.71463	-37.5343	-10.18033	0.03337352	5.261046
1790	-47.31217	-39.57922	-7.732955	0.047966	5.151872
1800	-49.02513	-42.62492	-6.400214	0.06013654	4.369426
1810	-47.94179	-38.9054	-9.036391	0.03926445	5.725524
1820	-47.17766	-38.41168	-8.765983	0.04087091	5.186367
1830	-48.44152	-41.7724	-6.669128	0.05733425	4.559705
1840	-48.70666	-37.37353	-11.33313	0.028616	5.281025
1850	-47.30306	-38.21643	-9.086634	0.03897593	5.337508
1860	-50.56421	-38.27446	-12.28975	0.02535014	4.667735
1870	-48.34993	-40.68661	-7.663312	0.04850736	5.904997
1880	-48.35188	-41.88068	-6.471202	0.05937696	5.540324
1890	-48.59713	-38.28013	-10.31701	0.0327545	4.571699
1900	-47.98244	-41.3292	-6.653244	0.05749423	5.018954
1910	-49.98885	-43.29944	-6.689415	0.05713089	6.323721
1920	-48.04829	-41.40254	-6.645749	0.05756995	4.90493
1930	-47.25377	-38.31226	-8.941511	0.03981768	5.309548
1940	-47.39518	-39.72613	-7.669055	0.04846238	4.954888
1950	-47.45027	-38.66685	-8.783427	0.04076447	5.506107
1960	-49.38405	-43.75927	-5.624778	0.06950419	5.602546
1970	-47.41953	-39.24649	-8.173041	0.04474074	5.48391
1980	-48.86939	-38.61759	-10.2518	0.03304782	4.469203
1990	-49.2067	-43.6264	-5.580302	0.07010892	5.022225
2000	-47.21874	-38.15838	-9.060354	0.03912647	5.093905
2010	-47.67026	-40.56346	-7.106807	0.05317625	4.965122
2020	-48.1215	-41.52262	-6.598884	0.05804687	5.420143
2030	-48.53747	-42.4323	-6.105177	0.06345784	4.995028
2040	-48.38138	-40.94253	-7.438856	0.05031464	4.387727
2050	-48.41015	-37.53647	-10.87368	0.0303918	5.414233
2060	-50.54665	-44.86983	-5.67682	0.06880688	6.246647
2070	-47.46294	-39.60825	-7.854686	0.04704077	5.467384
2080	-48.83823	-42.86131	-5.976923	0.06499001	4.770358
2090	-48.15584	-39.84674	-8.3091	0.04380738	4.426979
2100	-47.1774	-38.52271	-8.654683	0.04155955	5.068745
2110	-47.42958	-38.49577	-8.933813	0.03986305	5.476016
2120	-48.41587	-38.8235	-9.592374	0.03623237	4.470258
2130	-48.13346	-39.84064	-8.292824	0.04391754	5.845985
2140	-50.02284	-43.25475	-6.768089	0.05635245	3.937523
2150	-47.36983	-39.74126	-7.628572	0.04878077	5.244203
2160	-47.64834	-40.13054	-7.517799	0.04966786	4.756052
2170	-47.47961	-40.05238	-7.42723	0.05041094	4.988132
2180	-47.2196	-39.12842	-8.091176	0.04531628	5.080726
2190	-47.67843	-40.51917	-7.15926	0.05270839	4.903389
2200	-48.39129	-38.33074	-10.06054	0.03392962	5.703821
2210	-49.39667	-43.81063	-5.586034	0.07003053	5.563871
2220	-50.33997	-39.19829	-11.14168	0.0293381	5.952135
2230	-48.37262	-42.12713	-6.245484	0.06184432	5.023086
2240	-47.22097	-38.88196	-8.339004	0.04360603	4.988579
2250	-50.08386	-38.92514	-11.15872	0.02927283	5.890291
2260	-47.84858	-39.66298	-8.185597	0.0446534	5.729418
2270	-51.21502	-41.01491	-10.20011	0.03328293	3.958825
2280	-49.80255	-41.88338	-7.919173	0.04656116	3.951909
2290	-49.31167	-43.26388	-6.047797	0.06413638	4.391157
2300	-47.7863	-40.4846	-7.301697	0.05146833	5.554812
2310	-47.88648	-37.55762	-10.32885	0.0327016	5.348398
2320	-50.27176	-38.14152	-12.13024	0.02585805	5.59365
2330	-47.32007	-39.60169	-7.718382	0.04807854	5.099594
2340	-47.84718	-41.03944	-6.80774	0.05596617	5.234001
2350	-51.75176	-47.30169	-4.450072	0.0888156	5.861179
2360	-50.94362	-46.30869	-4.634928	0.08523762	4.845209
2370	-47.42327	-39.9249	-7.498367	0.04982593	5.042799
2380	-49.34377	-43.50526	-5.838506	0.06670857	5.775935
2390	-47.89727	-41.15871	-6.738564	0.05664271	5.06749
2400	-48.17864	-41.24426	-6.934376	0.05475869	4.605093
2410	-47.48648	-39.28778	-8.1987	0.04456253	5.534378
2420	-48.05779	-41.22279	-6.835	0.05570289	4.737532
2430	-48.73275	-42.68088	-6.051869	0.06408785	5.491336
2440	-47.31461	-37.88266	-9.431949	0.03707217	5.150107
2450	-47.27573	-39.41543	-7.860303	0.0469987	5.085922
2460	-49.73541	-38.34824	-11.38717	0.02841662	4.550451
2470	-48.03205	-41.21539	-6.816661	0.0558798	5.509713
2480	-49.68149	-38.97294	-10.70855	0.03106728	5.914418
2490	-47.43879	-38.25317	-9.185617	0.03841629	4.840395
2500	-47.19162	-38.26479	-8.926826	0.0399043	5.12841
2510	-47.82359	-40.72818	-7.095407	0.05327875	5.491791
2520	-49.72608	-44.47597	-5.250113	0.07486921	5.282865
2530	-47.40676	-38.40816	-8.998606	0.03948345	4.830777
2540	-50.25589	-43.90596	-6.349929	0.06068358	3.935263
2550	-48.45224	-38.97288	-9.47936	0.03682114	5.841485
2560	-48.44951	-42.27202	-6.177484	0.06261836	5.013739
2570	-47.40277	-39.38833	-8.014436	0.04586563	5.448024
2580	-47.78373	-39.81342	-7.970302	0.04618596	5.687128
2590	-47.37693	-37.78385	-9.593079	0.03622874	5.172141
2600	-47.90162	-40.88342	-7.018202	0.05398075	5.517744
2610	-47.19279	-38.30978	-8.883014	0.04016432	5.199982
2620	-47.29534	-39.26475	-8.030589	0.04574919	5.335032
2630	-49.47469	-37.91008	-11.56461	0.02777518	5.575446
2640	-47.44171	-37.96846	-9.473246	0.03685338	5.362964
2650	-47.41726	-38.84647	-8.570793	0.04208966	4.785358
2660	-49.11292	-43.4123	-5.700624	0.06849155	5.416149
2670	-48.03831	-37.42235	-10.61596	0.03145515	5.279052
2680	-48.25568	-38.0111	-10.24458	0.03308052	5.600124
2690	-47.39019	-39.8327	-7.557485	0.04934735	5.06651
2700	-48.64886	-42.65882	-5.990039	0.06483072	5.08735
2710	-49.39941	-42.59176	-6.807653	0.055967	4.119319
2720	-48.12899	-37.38759	-10.7414	0.03093125	5.261699
2730	-48.75737	-37.33767	-11.4197	0.02829752	5.066903
2740	-50.56256	-37.78572	-12.77685	0.02388053	5.078957
2750	-47.2254	-38.9295	-8.295896	0.04389672	4.98818
2760	-47.1991	-38.72992	-8.469179	0.04274491	5.013935
2770	-49.23313	-43.58535	-5.647786	0.06919454	5.47975
2780	-47.29667	-39.26191	-8.034761	0.04571919	5.338111
2790	-48.20897	-38.80581	-9.403161	0.03722578	4.507487
2800	-48.52421	-39.06846	-9.45575	0.03694585	5.867408
2810	-48.15279	-38.4233	-9.72949	0.03553574	4.588848
2820	-47.50649	-39.03413	-8.472356	0.0427242	5.555697
2830	-48.04506	-40.97729	-7.067769	0.05352848	4.636849
2840	-48.20314	-41.80476	-6.398377	0.0601564	5.210013
2850	-47.46173	-38.33636	-9.125372	0.03875554	4.811927
2860	-47.6025	-39.14429	-8.458205	0.04281655	5.611013
2870	-47.47988	-39.44078	-8.039101	0.04568801	5.513567
2880	-47.51666	-39.95219	-7.564469	0.04929125	5.425853
2890	-47.74789	-40.67325	-7.07464	0.05346623	4.881461
2900	-47.71088	-37.61614	-10.09474	0.03376957	4.95543
2910	-47.80732	-40.49482	-7.312509	0.05137597	5.573873
2920	-47.45592	-40.04906	-7.406868	0.05058026	5.194885
2930	-47.6064	-39.2672	-8.339201	0.0436047	4.668111
2940	-47.42815	-37.86448	-9.563666	0.03638067	5.308618
2950	-48.37414	-38.5075	-9.866645	0.03485763	4.538121
2960	-47.78703	-38.09311	-9.693919	0.03571464	5.536912
2970	-49.18965	-38.49844	-10.6912	0.03113943	4.489845
2980	-48.49573	-42.00176	-6.493969	0.05913643	5.665504
2990	-48.23935	-38.37244	-9.866903	0.03485637	4.586548
3000	-49.32013	-43.80524	-5.514892	0.07101337	5.309901
3010	-47.25035	-39.31912	-7.931238	0.04647222	5.144409
3020	-47.61736	-39.04887	-8.568488	0.04210437	5.616352
3030	-48.97406	-43.22257	-5.751484	0.06782534	5.002196
3040	-47.9276	-40.92049	-7.00711	0.05408274	4.747508
3050	-48.21168	-41.3709	-6.840787	0.05564724	4.623681
3060	-49.33189	-39.47652	-9.855369	0.03491269	6.01445
3070	-48.64288	-42.0499	-6.592984	0.05810733	5.80025
3080	-48.1156	-41.08609	-7.029513	0.05387704	5.673587
3090	-48.81363	-42.2342	-6.579431	0.05824659	5.879624
3100	-51.91671	-46.83105	-5.085657	0.07743408	6.47463
3110	-48.73957	-42.82279	-5.916777	0.06572826	5.197252
3120	-47.99556	-38.00338	-9.992183	0.0342528	4.722271
3130	-51.65008	-47.28647	-4.363618	0.0905749	4.686081
3140	-48.50636	-41.5578	-6.94856	0.05462589	4.429389
3150	-48.47523	-40.70141	-7.773815	0.04765248	4.323273
3160	-47.45854	-38.78837	-8.670162	0.04146279	5.519437
3170	-50.5086	-44.19844	-6.310165	0.06112154	3.868781
3180	-47.58443	-40.10861	-7.475822	0.05001024	5.4556
3190	-51.65151	-47.3616	-4.289909	0.09212106	4.996311
3200	-49.62522	-43.87056	-5.754662	0.06778404	5.880734
3210	-47.46138	-38.12003	-9.341351	0.03755865	4.859651
3220	-48.18079	-39.681	-8.499793	0.04254596	4.423791
3230	-47.39777	-39.44944	-7.948327	0.04634668	4.85095
3240	-47.17687	-38.83021	-8.346659	0.0435547	5.116857
3250	-47.47513	-40.09144	-7.383692	0.050774	5.053867
3260	-48.01516	-41.33621	-6.678952	0.05723563	4.912607
3270	-47.41389	-37.72816	-9.685733	0.03575598	5.132713
3280	-48.92338	-37.38655	-11.53684	0.02787427	5.272353
3290	-49.23321	-39.89288	-9.34033	0.03756418	4.207065
3300	-47.75201	-39.45353	-8.298479	0.04387922	5.686739
3310	-49.03132	-42.18218	-6.849147	0.05556699	4.238785
3320	-47.96849	-40.88677	-7.081717	0.05340223	4.682041
3330	-47.16916	-38.65805	-8.51111	0.04247275	5.178879
3340	-47.19675	-39.01417	-8.182573	0.04467442	5.12964
3350	-47.60138	-38.87706	-8.724324	0.04112673	5.599833
3360	-47.70707	-40.66542	-7.041648	0.05376611	4.975047
3370	-47.17691	-38.4699	-8.707016	0.0412337	5.079561
3380	-47.33457	-39.36426	-7.970308	0.04618592	5.36827
3390	-48.57139	-41.86518	-6.70621	0.05696336	4.47389
3400	-47.9119	-39.9208	-7.991099	0.04603461	5.749486
3410	-47.96519	-39.02863	-8.93656	0.03984685	5.745785
3420	-47.90434	-40.04936	-7.854977	0.04703859	5.735511
3430	-48.05203	-38.8871	-9.164927	0.03853232	5.751958
3440	-49.10655	-43.37777	-5.728784	0.06812144	4.821581
3450	-48.27794	-40.26422	-8.013718	0.04587082	4.383946
3460	-48.9891	-37.47066	-11.51844	0.02794015	5.355359
3470	-47.21385	-39.09458	-8.119269	0.04511758	5.198657
3480	-48.83078	-42.17097	-6.659815	0.05742796	5.914126
3490	-48.61897	-40.19508	-8.423884	0.04304173	6.002116
3500	-49.03162	-41.88063	-7.15099	0.05278174	4.190078
3510	-47.20513	-38.35372	-8.851414	0.04035338	5.246826
3520	-47.92382	-37.88245	-10.04137	0.03401983	4.77527
3530	-47.30576	-38.10558	-9.200184	0.03833489	4.974635
3540	-47.39764	-39.37033	-8.027306	0.04577282	4.835198
3550	-47.49451	-39.12273	-8.371788	0.04338682	4.733388
3560	-47.54724	-37.68033	-9.866905	0.03485636	5.280801
3570	-47.38801	-37.9357	-9.45231	0.03696407	4.969365
3580	-49.34649	-42.27468	-7.071812	0.05349184	4.099418
3590	-47.46798	-40.06072	-7.407261	0.05057698	5.24215
3600	-47.30745	-39.44146	-7.865995	0.04695613	5.287634
3610	-47.59086	-37.78987	-9.800992	0.03517993	5.368194
3620	-48.31309	-40.07793	-8.235155	0.0443111	5.910606
3630	-48.11677	-39.46655	-8.650222	0.0415875	5.826229
3640	-48.17936	-40.4714	-7.707962	0.04815925	4.43899
3650	-47.42243	-39.93135	-7.491077	0.04988542	5.224535
3660	-47.66259	-39.65944	-8.003151	0.04594723	5.625667
3670	-48.7916	-40.67196	-8.119646	0.04511491	6.062824
3680	-49.01532	-41.73574	-7.279585	0.05165797	4.181055
3690	-48.62072	-42.38905	-6.231678	0.06200028	4.709239
3700	-47.60524	-37.54683	-10.05841	0.03393963	5.160065
3710	-49.20444	-42.16895	-7.035485	0.05382241	4.148486
3720	-47.93653	-40.79968	-7.136852	0.05290751	4.681969
3730	-47.43897	-38.93609	-8.502885	0.04252594	4.769076
3740	-47.80073	-40.92546	-6.875267	0.05531739	5.250568
3750	-47.68792	-38.10717	-9.58075	0.03629231	4.769684
3760	-48.31981	-41.52354	-6.796267	0.05607752	4.576367
3770	-49.66692	-43.53478	-6.132146	0.06314273	6.085505
3780	-47.28162	-38.83545	-8.446168	0.04289533	5.380618
3790	-47.94381	-40.7311	-7.212704	0.05223795	4.649857
3800	-47.84988	-40.21418	-7.635707	0.04872444	4.601212
3810	-47.55797	-40.04233	-7.515641	0.04968539	4.834184
3820	-47.6999	-38.71909	-8.98081	0.03958719	5.625998
3830	-50.06151	-44.522	-5.539507	0.07067087	5.966894
3840	-47.82122	-37.45093	-10.37029	0.03251751	5.059008
3850	-48.28126	-38.47685	-9.80441	0.03516305	4.557303
3860	-48.68528	-42.71798	-5.967299	0.06510728	5.042513
3870	-47.32726	-39.49566	-7.831593	0.04721426	5.304903
3880	-48.10593	-41.60978	-6.496155	0.05911341	5.088488
3890	-49.67457	-37.98044	-11.69412	0.02731949	5.590088
3900	-48.64816	-40.04168	-8.606482	0.04186296	4.281028
3910	-47.7115	-40.66894	-7.042561	0.05375778	5.315398
3920	-47.17285	-38.45108	-8.721762	0.04114254	5.104583
3930	-47.46256	-39.44078	-8.021777	0.04581266	4.78272
3940	-48.59023	-42.55381	-6.036417	0.06427227	5.161734
3950	-47.62518	-40.51778	-7.107406	0.05317087	5.090905
3960	-47.58748	-39.7081	-7.879382	0.04685625	5.564723
3970	-47.192	-38.97303	-8.218963	0.04442252	5.163964
3980	-47.90597	-37.39777	-10.5082	0.03191509	5.167782
3990	-48.18511	-40.89966	-7.285441	0.05160765	4.498917
4000	-47.18463	-38.90575	-8.278876	0.04401227	5.169729
4010	-47.47722	-40.12152	-7.355699	0.05100947	5.135217
4020	-47.76121	-37.95873	-9.802478	0.03517259	5.491002
4030	-48.80686	-41.73419	-7.072675	0.05348403	6.000998
4040	-48.91199	-38.97604	-9.935946	0.03452191	5.892474
4050	-48.06434	-39.02667	-9.037663	0.03925711	4.508539
4060	-47.3533	-39.34306	-8.010245	0.04589591	5.399492
4070	-48.77377	-42.51703	-6.256741	0.06171759	5.703775
4080	-47.9455	-41.22791	-6.717593	0.05685023	5.302722
4090	-48.49374	-42.20007	-6.293675	0.06130459	4.767316
4100	-47.22447	-39.14509	-8.079375	0.04540014	5.070346
4110	-48.31987	-37.89044	-10.42943	0.03225725	4.713958
4120	-49.00673	-42.23871	-6.768013	0.0563532	6.015417
4130	-48.63286	-40.04039	-8.59247	0.04195175	5.996454
4140	-48.9129	-43.13195	-5.780944	0.06744404	5.180564
4150	-48.00655	-39.19951	-8.807045	0.04062098	5.773843
4160	-48.18795	-37.91584	-10.27211	0.03295607	5.560969
4170	-48.69797	-37.32069	-11.37728	0.02845298	5.111972
4180	-53.03551	-45.73596	-7.299548	0.05148672	6.981154
4190	-47.94761	-38.9161	-9.031509	0.03929265	4.552556
4200	-47.68046	-38.77892	-8.901541	0.04005407	5.625143
4210	-47.41319	-38.21235	-9.20084	0.03833123	4.864003
4220	-49.29987	-43.72948	-5.570381	0.07024494	5.423066
4230	-47.56648	-37.61386	-9.952614	0.03444184	5.046313
4240	-47.31801	-39.41003	-7.907977	0.04664391	5.325029
4250	-48.32043	-41.47776	-6.842668	0.05562917	4.557425
4260	-48.42973	-37.37704	-11.0527	0.02968229	4.992138
4270	-50.39484	-38.0312	-12.36364	0.02511947	4.766917
4280	-47.27668	-39.3741	-7.902584	0.04668385	5.241896
4290	-48.71751	-42.76953	-5.947981	0.06534364	5.267893
4300	-49.81471	-43.63296	-6.181757	0.0625693	6.158502
4310	-48.27053	-37.8155	-10.45503	0.03214548	4.746396
4320	-47.85644	-40.23876	-7.617684	0.04886693	4.600782
4330	-48.96102	-41.56469	-7.396329	0.05066822	4.187844
4340	-47.65473	-40.29071	-7.364029	0.05093923	5.472593
4350	-48.97084	-40.06824	-8.902598	0.04004779	4.21858
4360	-48.81419	-40.84318	-7.971017	0.04618074	6.07072
4370	-49.17086	-37.37882	-11.79205	0.0269817	5.144631
4380	-47.77027	-40.86256	-6.907706	0.05500972	5.051843
