Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
180	-116.0824	-120.4253	4.342937	0.05658429	0.094397	0.191625	0.171855	0.162218	0.257422	0.122483	0.243822	0.072729	0.683449	0.0502076	0.0502076	0.0502076	4.99431	4.99431	4.99431
190	-118.2427	-121.1924	2.949741	0.07527302	0.149101	0.163278	0.118119	0.200614	0.218973	0.149914	0.328987	0.450126	0.220887	0.0358966	0.0358966	0.0358966	4.81145	4.81145	4.81145
200	-122.3556	-126.2882	3.932629	0.0852116	0.110365	0.105357	0.123831	0.211758	0.286254	0.162436	0.187585	0.675905	0.13651	0.0701076	0.0701076	0.0701076	4.47989	4.47989	4.47989
210	-133.469	-138.7131	5.244073	0.10647	0.150695	0.153125	0.1488	0.139924	0.207363	0.200093	0.614607	0.106145	0.279248	0.0621746	0.0621746	0.0621746	5.73624	5.73624	5.73624
220	-113.2595	-116.7563	3.496824	0.07002402	0.0783357	0.212455	0.155288	0.188666	0.166957	0.198298	0.368821	0.457299	0.173881	0.0465943	0.0465943	0.0465943	4.26957	4.26957	4.26957
230	-119.8561	-123.5821	3.72598	0.0560558	0.137418	0.111535	0.210288	0.10899	0.242707	0.189062	0.174645	0.581451	0.243904	0.0444953	0.0444953	0.0444953	4.75071	4.75071	4.75071
240	-121.9564	-124.9139	2.957405	0.1200534	0.24684	0.121617	0.162849	0.127803	0.181367	0.159523	0.499323	0.134462	0.366215	0.0551751	0.0551751	0.0551751	4.70421	4.70421	4.70421
250	-154.8288	-155.5732	0.7444917	0.1273202	0.0826202	0.235171	0.223579	0.144939	0.13444	0.17925	0.413134	0.272654	0.314212	0.0529153	0.0529153	0.0529153	4.88371	4.88371	4.88371
260	-142.6539	-143.3901	0.7362725	0.09273615	0.134088	0.131218	0.247685	0.105927	0.293205	0.0878759	0.781434	0.0519704	0.166596	0.0559692	0.0559692	0.0559692	6.31656	6.31656	6.31656
270	-119.4207	-121.6215	2.200765	0.07182722	0.164715	0.0886207	0.117657	0.23488	0.222825	0.171302	0.172321	0.501965	0.325714	0.0412495	0.0412495	0.0412495	5.63321	5.63321	5.63321
280	-109.818	-111.6495	1.831497	0.06898317	0.120242	0.096914	0.125821	0.171161	0.28597	0.199891	0.323113	0.568493	0.108394	0.0421366	0.0421366	0.0421366	5.16883	5.16883	5.16883
290	-132.0755	-135.7837	3.708192	0.09052298	0.120991	0.146767	0.120283	0.180323	0.232407	0.199229	0.184256	0.626287	0.189457	0.049036	0.049036	0.049036	5.45382	5.45382	5.45382
300	-114.7619	-119.959	5.197062	0.08068634	0.184299	0.124702	0.146371	0.145492	0.235628	0.163508	0.556217	0.138091	0.305692	0.0531488	0.0531488	0.0531488	4.34583	4.34583	4.34583
310	-128.9269	-135.6174	6.690504	0.07825527	0.151102	0.140617	0.147537	0.156141	0.227351	0.177253	0.111459	0.136166	0.752375	0.0630411	0.0630411	0.0630411	4.77011	4.77011	4.77011
320	-133.8239	-138.5952	4.771267	0.0988877	0.143716	0.152084	0.125537	0.18353	0.218865	0.176268	0.473171	0.421101	0.105728	0.0554331	0.0554331	0.0554331	4.53048	4.53048	4.53048
330	-107.2963	-112.1316	4.835234	0.09350021	0.165269	0.138319	0.161867	0.127395	0.229076	0.178074	0.0849388	0.412099	0.502962	0.0542232	0.0542232	0.0542232	4.56566	4.56566	4.56566
340	-138.5855	-140.075	1.489471	0.08744418	0.222701	0.25709	0.108715	0.120138	0.118785	0.172572	0.670862	0.170025	0.159112	0.0418269	0.0418269	0.0418269	5.90607	5.90607	5.90607
350	-147.8279	-150.5835	2.755661	0.1097765	0.128787	0.190687	0.121832	0.242097	0.186153	0.130443	0.135237	0.459838	0.404925	0.0506366	0.0506366	0.0506366	4.62021	4.62021	4.62021
360	-120.8318	-125.6749	4.843155	0.07280721	0.190883	0.0995201	0.136643	0.216075	0.210479	0.1464	0.0691848	0.391966	0.538849	0.0536283	0.0536283	0.0536283	4.54212	4.54212	4.54212
370	-133.8775	-133.9425	0.06504347	0.1131221	0.195197	0.112193	0.212772	0.0943942	0.211197	0.174247	0.166876	0.545584	0.28754	0.0385459	0.0385459	0.0385459	4.55254	4.55254	4.55254
380	-106.0346	-113.6604	7.62578	0.04841233	0.134283	0.180803	0.166355	0.140478	0.212095	0.165985	0.349962	0.192643	0.457395	0.0598935	0.0598935	0.0598935	5.33965	5.33965	5.33965
390	-128.2213	-132.2576	4.036334	0.06523232	0.105342	0.182673	0.123335	0.125436	0.225081	0.238133	0.315657	0.281927	0.402416	0.0500157	0.0500157	0.0500157	5.01928	5.01928	5.01928
400	-118.2274	-123.4452	5.217786	0.06769133	0.172504	0.147625	0.130441	0.0926234	0.264076	0.192731	0.333043	0.40838	0.258578	0.0644497	0.0644497	0.0644497	5.42086	5.42086	5.42086
410	-124.7067	-126.2361	1.529415	0.1002373	0.106383	0.139679	0.202563	0.136128	0.205583	0.209664	0.199548	0.421055	0.379396	0.0384746	0.0384746	0.0384746	5.7009	5.7009	5.7009
420	-117.3625	-120.6558	3.293269	0.0772473	0.129519	0.165645	0.079142	0.25512	0.211367	0.159207	0.464465	0.117613	0.417922	0.0554168	0.0554168	0.0554168	4.82244	4.82244	4.82244
430	-112.0551	-110.799	-1.256068	0.06527204	0.136972	0.0713791	0.220493	0.126722	0.285326	0.159107	0.341105	0.494648	0.164247	0.0319612	0.0319612	0.0319612	4.89321	4.89321	4.89321
440	-105.0114	-107.8936	2.882279	0.0671464	0.115178	0.144289	0.17168	0.135684	0.262044	0.171126	0.565853	0.228381	0.205766	0.0377402	0.0377402	0.0377402	5.39874	5.39874	5.39874
450	-144.6241	-148.9248	4.300747	0.0992366	0.174437	0.165531	0.189836	0.115241	0.146862	0.208092	0.0113343	0.112779	0.875887	0.0518427	0.0518427	0.0518427	5.27559	5.27559	5.27559
460	-124.6404	-124.5924	-0.04805128	0.1394837	0.141037	0.10953	0.28109	0.154671	0.166293	0.147378	0.161079	0.171083	0.667838	0.0458913	0.0458913	0.0458913	5.9838	5.9838	5.9838
470	-155.304	-157.2953	1.991233	0.09378613	0.108154	0.120546	0.255026	0.220091	0.132695	0.163488	0.605564	0.319701	0.0747346	0.0452835	0.0452835	0.0452835	4.84441	4.84441	4.84441
480	-116.0764	-120.2121	4.135735	0.06067469	0.16772	0.246248	0.152529	0.0950053	0.192059	0.146439	0.279264	0.338252	0.382484	0.0457315	0.0457315	0.0457315	5.08669	5.08669	5.08669
490	-117.2368	-120.6458	3.409069	0.09509617	0.149514	0.100519	0.216994	0.134398	0.176855	0.22172	0.447576	0.376544	0.175879	0.0512839	0.0512839	0.0512839	5.69853	5.69853	5.69853
500	-126.5176	-131.7469	5.229315	0.1120584	0.119194	0.19743	0.161814	0.140332	0.18459	0.19664	0.234607	0.387953	0.377441	0.068714	0.068714	0.068714	5.2391	5.2391	5.2391
510	-115.5599	-119.1341	3.574229	0.0718954	0.0946003	0.130761	0.146836	0.154749	0.29087	0.182184	0.095532	0.484582	0.419886	0.0538809	0.0538809	0.0538809	5.91444	5.91444	5.91444
520	-120.3205	-124.7769	4.456358	0.1029256	0.137888	0.147602	0.128941	0.171939	0.247956	0.165673	0.24244	0.288033	0.469528	0.0586588	0.0586588	0.0586588	5.9893	5.9893	5.9893
530	-123.0793	-130.7847	7.705376	0.09144755	0.206483	0.15686	0.142531	0.126575	0.200937	0.166614	0.239559	0.339434	0.421007	0.0901583	0.0901583	0.0901583	5.27964	5.27964	5.27964
540	-110.4132	-112.5705	2.157292	0.0727494	0.264499	0.188553	0.148498	0.0890813	0.159746	0.149624	0.499038	0.448521	0.0524412	0.039945	0.039945	0.039945	5.6259	5.6259	5.6259
550	-106.5797	-108.5752	1.995527	0.05554282	0.12964	0.120164	0.120928	0.147551	0.304363	0.177355	0.473241	0.245527	0.281232	0.0377328	0.0377328	0.0377328	5.07589	5.07589	5.07589
560	-133.8466	-139.9111	6.064536	0.1000084	0.205561	0.192856	0.100513	0.146472	0.182245	0.172353	0.328095	0.333166	0.338738	0.0790228	0.0790228	0.0790228	6.91854	6.91854	6.91854
570	-125.9139	-128.699	2.7851	0.1144187	0.195531	0.149916	0.179131	0.117768	0.254972	0.102681	0.508353	0.107969	0.383679	0.0604156	0.0604156	0.0604156	5.01878	5.01878	5.01878
580	-120.6608	-126.9768	6.31601	0.05829107	0.142306	0.164081	0.105691	0.179794	0.18267	0.225458	0.265154	0.469254	0.265593	0.0572684	0.0572684	0.0572684	4.94074	4.94074	4.94074
590	-155.5525	-153.3113	-2.241179	0.1234963	0.15258	0.136778	0.130632	0.220823	0.177688	0.181498	0.334449	0.397271	0.26828	0.0245618	0.0245618	0.0245618	5.35747	5.35747	5.35747
600	-109.1486	-110.1356	0.9869894	0.06684522	0.131993	0.21717	0.18031	0.1137	0.189191	0.167637	0.0742571	0.692123	0.23362	0.0267658	0.0267658	0.0267658	5.47544	5.47544	5.47544
610	-126.6266	-130.9906	4.364	0.07018016	0.104552	0.200684	0.21736	0.125761	0.183252	0.168392	0.279515	0.618743	0.101741	0.0469368	0.0469368	0.0469368	6.17111	6.17111	6.17111
620	-120.0038	-124.8166	4.812831	0.06450148	0.165534	0.191257	0.130865	0.14294	0.219417	0.149987	0.708832	0.0237482	0.267419	0.0423618	0.0423618	0.0423618	5.24072	5.24072	5.24072
630	-115.3185	-118.4424	3.123989	0.07851554	0.146433	0.111165	0.203514	0.149324	0.216904	0.17266	0.191411	0.0478484	0.76074	0.038726	0.038726	0.038726	5.54783	5.54783	5.54783
640	-115.3254	-117.4934	2.168031	0.07310022	0.17797	0.12481	0.123942	0.133774	0.319752	0.119751	0.22683	0.497526	0.275644	0.0467941	0.0467941	0.0467941	5.33494	5.33494	5.33494
650	-119.5992	-118.8351	-0.7640829	0.06589565	0.223717	0.0855959	0.130231	0.140756	0.251531	0.168169	0.192689	0.255494	0.551817	0.0276487	0.0276487	0.0276487	5.17376	5.17376	5.17376
660	-134.4866	-139.836	5.349418	0.07578855	0.154459	0.123372	0.149326	0.190899	0.155551	0.226391	0.641011	0.0682797	0.290709	0.0512722	0.0512722	0.0512722	5.52707	5.52707	5.52707
670	-132.157	-137.9775	5.82058	0.05617896	0.115811	0.155015	0.190262	0.197486	0.244566	0.0968607	0.495339	0.397049	0.107612	0.0643305	0.0643305	0.0643305	4.64255	4.64255	4.64255
680	-109.9373	-115.6744	5.737062	0.0765238	0.185465	0.135718	0.115233	0.228418	0.145499	0.189667	0.108698	0.0676893	0.823613	0.0591272	0.0591272	0.0591272	5.10644	5.10644	5.10644
690	-124.8173	-128.6548	3.837594	0.0414136	0.138647	0.196857	0.125347	0.221914	0.17476	0.142475	0.761739	0.136079	0.102182	0.0353659	0.0353659	0.0353659	5.84358	5.84358	5.84358
700	-124.2866	-124.1221	-0.1645208	0.07605822	0.109037	0.148156	0.0725884	0.218663	0.244525	0.207031	0.489267	0.27152	0.239213	0.0375891	0.0375891	0.0375891	5.05667	5.05667	5.05667
710	-136.6785	-140.7439	4.065442	0.1043623	0.129708	0.174706	0.113792	0.220986	0.164446	0.196362	0.252973	0.418909	0.328118	0.0561622	0.0561622	0.0561622	5.34817	5.34817	5.34817
720	-110.6606	-108.9956	-1.664938	0.08431632	0.0561009	0.187741	0.235552	0.130861	0.241944	0.147802	0.112182	0.772093	0.115725	0.0371087	0.0371087	0.0371087	5.41567	5.41567	5.41567
730	-122.331	-123.4242	1.093185	0.0536721	0.13499	0.0893171	0.150499	0.109697	0.281668	0.23383	0.294187	0.0611536	0.644659	0.0391856	0.0391856	0.0391856	5.75109	5.75109	5.75109
740	-152.012	-156.9374	4.925415	0.1336689	0.115862	0.151812	0.184187	0.197949	0.221345	0.128845	0.303932	0.250785	0.445283	0.0919958	0.0919958	0.0919958	4.60784	4.60784	4.60784
750	-130.6591	-133.2053	2.546167	0.08283283	0.130127	0.16699	0.311699	0.114475	0.19267	0.0840394	0.243656	0.472181	0.284163	0.0647957	0.0647957	0.0647957	5.42629	5.42629	5.42629
760	-117.8684	-120.545	2.676625	0.07988559	0.137153	0.225634	0.115145	0.0962734	0.213352	0.212443	0.636981	0.282263	0.0807566	0.0464513	0.0464513	0.0464513	4.65234	4.65234	4.65234
770	-122.8406	-116.8581	-5.982503	0.08268209	0.0720325	0.100256	0.164844	0.202183	0.299558	0.161126	0.525081	0.0801683	0.394751	0.021072	0.021072	0.021072	5.18634	5.18634	5.18634
780	-138.6741	-138.4852	-0.1889719	0.1426637	0.128038	0.152586	0.226082	0.150217	0.191069	0.152008	0.130916	0.729575	0.139509	0.0372321	0.0372321	0.0372321	4.65387	4.65387	4.65387
790	-142.0574	-146.3628	4.305381	0.07556125	0.153529	0.216948	0.115336	0.138215	0.245857	0.130115	0.534308	0.0188804	0.446811	0.0514012	0.0514012	0.0514012	5.61522	5.61522	5.61522
800	-119.4849	-123.0575	3.572628	0.1008112	0.116662	0.172004	0.149017	0.146108	0.262102	0.154107	0.196513	0.211194	0.592293	0.0532903	0.0532903	0.0532903	5.6295	5.6295	5.6295
810	-121.2802	-125.056	3.77577	0.07162833	0.291543	0.12145	0.0890801	0.14075	0.192194	0.164983	0.391847	0.446104	0.16205	0.0608881	0.0608881	0.0608881	4.10024	4.10024	4.10024
820	-116.4818	-118.4083	1.926592	0.08012658	0.117877	0.192951	0.0878829	0.14261	0.242032	0.216647	0.197729	0.522049	0.280222	0.0437541	0.0437541	0.0437541	5.77564	5.77564	5.77564
830	-147.0069	-147.0354	0.02847001	0.103268	0.113632	0.149302	0.0930559	0.155644	0.349438	0.138929	0.263074	0.151585	0.585342	0.0543101	0.0543101	0.0543101	5.81306	5.81306	5.81306
840	-152.2803	-155.1877	2.907389	0.08939961	0.141729	0.172951	0.11125	0.142823	0.255651	0.175596	0.444266	0.50447	0.051264	0.0440222	0.0440222	0.0440222	4.53806	4.53806	4.53806
850	-119.9208	-123.0557	3.134899	0.1077239	0.157837	0.110202	0.172469	0.168429	0.216277	0.174786	0.231582	0.612308	0.15611	0.0469006	0.0469006	0.0469006	4.59974	4.59974	4.59974
860	-131.6345	-127.7006	-3.933808	0.09809568	0.176708	0.11465	0.199713	0.0599864	0.280189	0.168754	0.180313	0.41135	0.408336	0.0303967	0.0303967	0.0303967	5.15702	5.15702	5.15702
870	-120.5616	-121.0638	0.5022795	0.09835525	0.20486	0.221988	0.121579	0.163897	0.22111	0.0665653	0.444131	0.43221	0.123659	0.04764	0.04764	0.04764	4.83778	4.83778	4.83778
880	-123.4495	-124.8477	1.398215	0.1164491	0.167951	0.137162	0.158985	0.116134	0.249702	0.170066	0.205275	0.328315	0.46641	0.0416727	0.0416727	0.0416727	4.87945	4.87945	4.87945
890	-116.6513	-118.2453	1.593989	0.08959457	0.172816	0.0926798	0.179215	0.176112	0.247525	0.131652	0.404815	0.319395	0.27579	0.0392163	0.0392163	0.0392163	4.37484	4.37484	4.37484
900	-141.7502	-144.9738	3.223594	0.0624605	0.16175	0.110981	0.2043	0.0673586	0.200726	0.254883	0.27139	0.165155	0.563455	0.0612393	0.0612393	0.0612393	5.07229	5.07229	5.07229
910	-150.0692	-155.1728	5.103629	0.1192274	0.152204	0.133516	0.15116	0.22055	0.185347	0.157223	0.258205	0.469437	0.272358	0.0700863	0.0700863	0.0700863	5.68037	5.68037	5.68037
920	-128.1708	-131.3127	3.141939	0.08806092	0.157908	0.110023	0.277239	0.168101	0.108691	0.178038	0.322514	0.450701	0.226785	0.0530124	0.0530124	0.0530124	5.70576	5.70576	5.70576
930	-118.5063	-126.8437	8.337478	0.08455779	0.13223	0.165837	0.180114	0.172849	0.207442	0.141528	0.20945	0.558421	0.232129	0.091382	0.091382	0.091382	4.66207	4.66207	4.66207
940	-126.4504	-125.1883	-1.262018	0.1169522	0.147139	0.138929	0.164905	0.122769	0.295367	0.130891	0.467972	0.273706	0.258321	0.0333819	0.0333819	0.0333819	4.96913	4.96913	4.96913
950	-121.4619	-126.6757	5.213886	0.05777896	0.201768	0.125095	0.0801653	0.149659	0.23713	0.206184	0.393351	0.291974	0.314675	0.0659292	0.0659292	0.0659292	5.39604	5.39604	5.39604
960	-134.6211	-134.2379	-0.3832482	0.08362543	0.0634137	0.297907	0.126283	0.163042	0.167068	0.182287	0.415198	0.400535	0.184267	0.0434699	0.0434699	0.0434699	5.90842	5.90842	5.90842
970	-111.5816	-116.6798	5.098284	0.08035928	0.119173	0.10864	0.225951	0.159345	0.193633	0.193258	0.139987	0.591552	0.268461	0.0588217	0.0588217	0.0588217	5.64835	5.64835	5.64835
980	-146.2096	-149.5349	3.325325	0.1087447	0.107005	0.141942	0.204045	0.159048	0.241276	0.146683	0.388897	0.140194	0.470909	0.0559247	0.0559247	0.0559247	4.08932	4.08932	4.08932
990	-141.8328	-140.0518	-1.781024	0.1271332	0.184142	0.104329	0.193266	0.139458	0.262887	0.115918	0.423187	0.368664	0.208149	0.0341025	0.0341025	0.0341025	4.87953	4.87953	4.87953
1000	-106.8105	-109.5358	2.725261	0.05837926	0.110554	0.181166	0.125647	0.133566	0.256665	0.192402	0.181064	0.52956	0.289375	0.0372523	0.0372523	0.0372523	4.33305	4.33305	4.33305
1010	-117.6123	-124.7628	7.150513	0.09112222	0.155351	0.192776	0.152646	0.200919	0.160848	0.137461	0.220596	0.446992	0.332412	0.0742339	0.0742339	0.0742339	5.30946	5.30946	5.30946
1020	-154.3966	-157.3494	2.952785	0.140077	0.136271	0.187826	0.210485	0.144729	0.199929	0.12076	0.225604	0.508042	0.266353	0.0625113	0.0625113	0.0625113	4.49264	4.49264	4.49264
1030	-139.9965	-139.3872	-0.6093091	0.1090577	0.125008	0.195593	0.160974	0.108027	0.295867	0.11453	0.392834	0.506542	0.100624	0.0394267	0.0394267	0.0394267	4.61457	4.61457	4.61457
1040	-110.8935	-115.8029	4.909356	0.05665858	0.190488	0.11086	0.130635	0.203786	0.190821	0.173411	0.103073	0.537959	0.358968	0.0438957	0.0438957	0.0438957	4.66459	4.66459	4.66459
1050	-139.1772	-137.411	-1.766148	0.1541954	0.115536	0.147367	0.166941	0.141057	0.267831	0.161269	0.225044	0.445523	0.329433	0.0371818	0.0371818	0.0371818	6.02895	6.02895	6.02895
1060	-125.216	-129.4516	4.235558	0.06954638	0.130722	0.179036	0.135433	0.180061	0.227562	0.147186	0.140902	0.748365	0.110733	0.0411627	0.0411627	0.0411627	4.21539	4.21539	4.21539
1070	-119.7682	-123.9189	4.150712	0.09694692	0.128664	0.203939	0.212284	0.0904405	0.237476	0.127197	0.224748	0.537956	0.237296	0.0728161	0.0728161	0.0728161	6.24001	6.24001	6.24001
1080	-110.8875	-109.6474	-1.240103	0.04347431	0.183606	0.0545571	0.10713	0.151692	0.285604	0.217411	0.698744	0.177131	0.124125	0.0382907	0.0382907	0.0382907	5.90064	5.90064	5.90064
1090	-119.4229	-120.7523	1.329391	0.09187672	0.127779	0.190011	0.128959	0.209308	0.233547	0.110395	0.159709	0.549313	0.290978	0.0371414	0.0371414	0.0371414	4.50304	4.50304	4.50304
1100	-125.1327	-126.1777	1.04492	0.06734997	0.128904	0.217552	0.157588	0.173395	0.222194	0.100367	0.287367	0.299532	0.413101	0.0299075	0.0299075	0.0299075	5.6705	5.6705	5.6705
1110	-112.3306	-115.6868	3.356205	0.04193635	0.142034	0.191067	0.0922546	0.186801	0.196471	0.191373	0.157306	0.317621	0.525073	0.0362161	0.0362161	0.0362161	5.18369	5.18369	5.18369
1120	-113.7325	-119.3372	5.604686	0.06903478	0.108602	0.117248	0.198898	0.118436	0.238563	0.218253	0.246378	0.600345	0.153276	0.0704879	0.0704879	0.0704879	4.64911	4.64911	4.64911
1130	-129.5345	-133.1146	3.580149	0.06829334	0.151831	0.0928136	0.113582	0.183002	0.261875	0.196897	0.278954	0.133943	0.587103	0.051415	0.051415	0.051415	5.74012	5.74012	5.74012
1140	-115.5794	-119.3221	3.742744	0.07767201	0.183198	0.151559	0.166996	0.223426	0.162058	0.112763	0.376776	0.284932	0.338291	0.0409853	0.0409853	0.0409853	4.89671	4.89671	4.89671
1150	-136.2132	-140.0801	3.86692	0.09807696	0.153074	0.176988	0.133242	0.106058	0.249676	0.180962	0.236881	0.381588	0.381531	0.0563763	0.0563763	0.0563763	5.48439	5.48439	5.48439
1160	-123.2397	-125.9768	2.73705	0.09124211	0.111029	0.196438	0.0771509	0.213976	0.238558	0.162849	0.813708	0.0672396	0.119053	0.0607495	0.0607495	0.0607495	5.1232	5.1232	5.1232
1170	-112.6383	-114.2603	1.622037	0.07833185	0.0916212	0.134981	0.155323	0.136165	0.256888	0.225022	0.571136	0.214991	0.213873	0.0405874	0.0405874	0.0405874	6.07933	6.07933	6.07933
1180	-109.46	-111.0755	1.615466	0.1140495	0.116142	0.224543	0.112074	0.195591	0.173714	0.177935	0.400568	0.387852	0.21158	0.0435229	0.0435229	0.0435229	5.06417	5.06417	5.06417
1190	-125.6425	-123.9063	-1.736195	0.1304942	0.144087	0.160539	0.127414	0.263684	0.223293	0.0809825	0.192862	0.38864	0.418498	0.040931	0.040931	0.040931	5.10343	5.10343	5.10343
1200	-126.1095	-129.2295	3.119944	0.06576581	0.171366	0.125647	0.115665	0.204877	0.110209	0.272237	0.523196	0.343164	0.13364	0.045996	0.045996	0.045996	5.99965	5.99965	5.99965
1210	-116.7149	-121.8706	5.155618	0.04760155	0.166972	0.165455	0.155503	0.159108	0.217742	0.135219	0.0844001	0.183294	0.732306	0.0396318	0.0396318	0.0396318	4.76184	4.76184	4.76184
1220	-130.2544	-133.1256	2.871256	0.09114311	0.196936	0.162125	0.120178	0.24857	0.154832	0.11736	0.48054	0.0983012	0.421158	0.0449449	0.0449449	0.0449449	4.70564	4.70564	4.70564
1230	-118.7502	-122.9769	4.226686	0.08997881	0.187698	0.0913605	0.247064	0.186524	0.143229	0.144123	0.573013	0.205617	0.221371	0.0611893	0.0611893	0.0611893	5.01474	5.01474	5.01474
1240	-117.4343	-119.0898	1.655484	0.09170226	0.140725	0.140194	0.145989	0.101456	0.257706	0.21393	0.402879	0.558834	0.0382869	0.041446	0.041446	0.041446	4.73646	4.73646	4.73646
1250	-154.7982	-155.7704	0.9721894	0.1409221	0.131602	0.168843	0.286257	0.102654	0.160387	0.150257	0.0390801	0.330425	0.630495	0.0589767	0.0589767	0.0589767	5.36099	5.36099	5.36099
1260	-164.6208	-163.8367	-0.7840467	0.1398743	0.143821	0.178903	0.160188	0.226586	0.167911	0.122592	0.111012	0.577928	0.31106	0.0336374	0.0336374	0.0336374	4.70355	4.70355	4.70355
1270	-160.6703	-165.7678	5.097483	0.09403717	0.14813	0.158846	0.192306	0.142298	0.199746	0.158674	0.161921	0.723909	0.114171	0.0520289	0.0520289	0.0520289	5.14201	5.14201	5.14201
1280	-137.2369	-141.123	3.886128	0.09820719	0.199877	0.193774	0.126696	0.171084	0.131901	0.176668	0.0571762	0.365725	0.577098	0.0470982	0.0470982	0.0470982	6.39461	6.39461	6.39461
1290	-153.0681	-156.333	3.264877	0.0895506	0.142101	0.16916	0.0946106	0.126761	0.275742	0.191625	0.167872	0.452108	0.38002	0.0573108	0.0573108	0.0573108	4.90865	4.90865	4.90865
1300	-114.9355	-120.7788	5.843355	0.06875909	0.151037	0.145831	0.224629	0.149939	0.215929	0.112635	0.447741	0.241193	0.311066	0.0577806	0.0577806	0.0577806	5.23676	5.23676	5.23676
1310	-121.234	-123.4217	2.18774	0.07960321	0.115735	0.0905499	0.144571	0.241204	0.214165	0.193776	0.617115	0.090143	0.292742	0.0444684	0.0444684	0.0444684	5.93614	5.93614	5.93614
