Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
400	-130.7652	-136.6287	5.863445	0.06429206	0.104608	0.212036	0.172309	0.16403	0.248231	0.0987864	0.168658	0.0297299	0.801612	0.0566591	0.0566591	0.0566591
410	-107.4846	-113.7378	6.253181	0.08826264	0.140437	0.174626	0.104244	0.248096	0.144656	0.187942	0.310636	0.502742	0.186622	0.0617725	0.0617725	0.0617725
420	-122.9891	-127.1784	4.189302	0.114131	0.138572	0.178966	0.154604	0.203649	0.199247	0.124962	0.304551	0.107368	0.58808	0.0458327	0.0458327	0.0458327
430	-113.6955	-120.7192	7.023703	0.0669536	0.160812	0.184868	0.195311	0.140736	0.196337	0.121936	0.252732	0.522287	0.224981	0.0487167	0.0487167	0.0487167
440	-157.0349	-156.8117	-0.2231776	0.1286948	0.197158	0.222825	0.109823	0.237383	0.165586	0.0672258	0.482439	0.273985	0.243576	0.0470798	0.0470798	0.0470798
450	-127.923	-130.1869	2.263947	0.1140351	0.153595	0.159206	0.145101	0.139262	0.264176	0.138661	0.0693951	0.254321	0.676284	0.0377487	0.0377487	0.0377487
460	-113.7715	-119.4429	5.671369	0.09732856	0.147138	0.13058	0.125376	0.165885	0.236926	0.194095	0.475883	0.128797	0.39532	0.0547872	0.0547872	0.0547872
470	-123.1124	-126.4184	3.305956	0.1039632	0.151589	0.188876	0.134765	0.143246	0.156121	0.225403	0.32218	0.0686696	0.609151	0.0369548	0.0369548	0.0369548
480	-132.5643	-136.2972	3.732929	0.08482963	0.0959467	0.181259	0.225351	0.105032	0.253798	0.138613	0.61562	0.160354	0.224026	0.0508333	0.0508333	0.0508333
490	-123.1294	-128.1657	5.036279	0.09674038	0.0990656	0.19689	0.223566	0.141495	0.193468	0.145516	0.382222	0.0803134	0.537465	0.0533168	0.0533168	0.0533168
500	-150.508	-154.443	3.935004	0.1072466	0.158552	0.16722	0.162034	0.131504	0.272876	0.107814	0.243739	0.0954075	0.660853	0.0520552	0.0520552	0.0520552
510	-115.7658	-121.8642	6.098402	0.08220168	0.183527	0.182003	0.113234	0.20149	0.145749	0.173998	0.213715	0.0634532	0.722832	0.0479024	0.0479024	0.0479024
520	-125.0111	-124.3671	-0.6440107	0.1098246	0.12173	0.0768324	0.224722	0.215421	0.149487	0.211808	0.472154	0.129156	0.39869	0.032639	0.032639	0.032639
530	-127.1518	-135.3807	8.22894	0.07411308	0.164152	0.10802	0.172764	0.181725	0.209161	0.164178	0.112481	0.190352	0.697167	0.0658828	0.0658828	0.0658828
540	-114.3043	-120.2513	5.946992	0.06003448	0.0650684	0.264468	0.166091	0.150433	0.17059	0.183349	0.271135	0.581889	0.146976	0.0696905	0.0696905	0.0696905
550	-122.1236	-124.8939	2.770272	0.116882	0.216016	0.123265	0.122128	0.141636	0.23838	0.158574	0.268983	0.520726	0.210291	0.0438897	0.0438897	0.0438897
560	-115.528	-117.8311	2.30303	0.07538371	0.191488	0.143254	0.132394	0.108241	0.276004	0.148619	0.107172	0.821846	0.0709821	0.033107	0.033107	0.033107
570	-140.3314	-142.2153	1.883876	0.0983714	0.261787	0.236586	0.165805	0.0808838	0.167714	0.0872249	0.288473	0.285173	0.426354	0.0547002	0.0547002	0.0547002
580	-138.791	-141.868	3.077025	0.07484857	0.197615	0.121229	0.0948575	0.110724	0.174432	0.301144	0.382943	0.270209	0.346849	0.0482189	0.0482189	0.0482189
590	-123.9695	-126.7203	2.750884	0.09786244	0.206933	0.134656	0.142611	0.204849	0.196762	0.11419	0.172434	0.110397	0.717168	0.035278	0.035278	0.035278
600	-129.6292	-132.4874	2.858161	0.1198933	0.155965	0.14298	0.214142	0.169262	0.210559	0.107092	0.797658	0.121109	0.0812337	0.0428148	0.0428148	0.0428148
610	-114.4479	-117.4538	3.005957	0.0829536	0.106089	0.206216	0.108003	0.139918	0.22856	0.211214	0.0911951	0.294801	0.614004	0.0390524	0.0390524	0.0390524
620	-124.2546	-126.7065	2.45194	0.1111551	0.178356	0.0885171	0.249662	0.122955	0.202544	0.157966	0.127175	0.242703	0.630122	0.0468412	0.0468412	0.0468412
630	-129.3738	-136.5607	7.186902	0.1076026	0.225361	0.132158	0.146699	0.139635	0.195746	0.160401	0.211703	0.559072	0.229226	0.0750207	0.0750207	0.0750207
640	-126.8813	-129.6751	2.793745	0.07170163	0.127696	0.104756	0.315465	0.148611	0.127658	0.175815	0.49835	0.132565	0.369085	0.0413064	0.0413064	0.0413064
650	-114.2835	-119.2018	4.918311	0.08398649	0.134988	0.210246	0.0900439	0.209272	0.199114	0.156335	0.176301	0.138775	0.684923	0.0499054	0.0499054	0.0499054
660	-127.2429	-134.7034	7.460503	0.06574816	0.12786	0.138139	0.172071	0.153367	0.224953	0.18361	0.785021	0.180515	0.0344643	0.0531853	0.0531853	0.0531853
670	-157.9054	-158.2582	0.3528011	0.1474655	0.135199	0.182239	0.161001	0.190006	0.229887	0.101667	0.32576	0.250257	0.423983	0.0384193	0.0384193	0.0384193
680	-126.3763	-129.7869	3.410559	0.1170428	0.168882	0.145516	0.165155	0.145347	0.192833	0.182267	0.555151	0.28932	0.155529	0.038224	0.038224	0.038224
690	-157.5157	-156.1822	-1.333479	0.09027816	0.113561	0.136782	0.226261	0.260136	0.204051	0.0592089	0.415147	0.47115	0.113703	0.0355544	0.0355544	0.0355544
700	-141.1084	-149.046	7.937604	0.09112626	0.16908	0.122979	0.189199	0.109297	0.199698	0.209747	0.397327	0.207134	0.395539	0.0820507	0.0820507	0.0820507
710	-109.5387	-117.1764	7.637695	0.07510772	0.195246	0.151167	0.12008	0.133071	0.203568	0.196868	0.1828	0.419912	0.397287	0.0607202	0.0607202	0.0607202
720	-113.5013	-116.4869	2.985677	0.1013803	0.151793	0.117057	0.251482	0.0702164	0.177018	0.232433	0.34266	0.307943	0.349398	0.0620921	0.0620921	0.0620921
730	-125.487	-132.2304	6.743387	0.07876479	0.158609	0.178568	0.125596	0.180406	0.249696	0.107126	0.441785	0.372516	0.185699	0.0623741	0.0623741	0.0623741
740	-119.6171	-127.3499	7.732804	0.05311974	0.157738	0.136461	0.186959	0.158486	0.167434	0.192922	0.738755	0.0520582	0.209187	0.0468555	0.0468555	0.0468555
750	-144.6843	-139.872	-4.812281	0.1437012	0.193398	0.0825624	0.266498	0.074113	0.267852	0.115577	0.395907	0.0789557	0.525137	0.0381305	0.0381305	0.0381305
760	-113.9306	-113.748	-0.1826069	0.07652144	0.123596	0.0751363	0.206579	0.107626	0.239481	0.247582	0.725269	0.254576	0.0201547	0.0333261	0.0333261	0.0333261
770	-108.9425	-114.2019	5.259462	0.08168948	0.165663	0.156733	0.212656	0.109797	0.184796	0.170356	0.63562	0.23447	0.12991	0.0425921	0.0425921	0.0425921
780	-120.6137	-125.6002	4.986486	0.07522343	0.13569	0.175716	0.119196	0.173807	0.246401	0.14919	0.230467	0.653617	0.115915	0.0417045	0.0417045	0.0417045
790	-110.226	-114.138	3.912028	0.07485678	0.218698	0.0669014	0.168804	0.186268	0.190146	0.169183	0.373859	0.372254	0.253887	0.0468326	0.0468326	0.0468326
800	-147.7352	-152.3313	4.59614	0.07742801	0.172132	0.179986	0.102005	0.169546	0.259215	0.117117	0.484365	0.316407	0.199227	0.0465073	0.0465073	0.0465073
810	-126.6934	-132.0406	5.347242	0.06976907	0.168979	0.153077	0.148914	0.11188	0.185298	0.231852	0.587663	0.180275	0.232063	0.0413051	0.0413051	0.0413051
820	-119.6098	-119.1529	-0.4568639	0.1096535	0.145042	0.111486	0.187911	0.13823	0.312996	0.104334	0.154447	0.332343	0.513211	0.0353464	0.0353464	0.0353464
830	-108.5428	-111.8404	3.297563	0.0575447	0.11978	0.122226	0.16812	0.168489	0.308562	0.112823	0.218159	0.290336	0.491505	0.0395678	0.0395678	0.0395678
840	-150.838	-154.5534	3.715361	0.1381678	0.133853	0.124554	0.254386	0.145264	0.131719	0.210223	0.235794	0.448836	0.31537	0.0643997	0.0643997	0.0643997
850	-113.296	-117.8089	4.512848	0.07863035	0.113582	0.112092	0.126701	0.160709	0.322441	0.164474	0.221487	0.399982	0.378531	0.0597301	0.0597301	0.0597301
860	-118.0291	-123.8844	5.855285	0.08273792	0.0987308	0.105454	0.200799	0.186747	0.233123	0.175146	0.359144	0.231188	0.409668	0.0620848	0.0620848	0.0620848
870	-114.2987	-120.842	6.543343	0.04594825	0.165407	0.141746	0.173643	0.172957	0.235175	0.111072	0.299438	0.28977	0.410792	0.0446753	0.0446753	0.0446753
880	-143.4482	-148.8826	5.434486	0.09007967	0.176333	0.134917	0.178659	0.194429	0.152013	0.163649	0.151992	0.253902	0.594106	0.0421653	0.0421653	0.0421653
890	-132.2666	-133.7119	1.44527	0.06650898	0.101746	0.138435	0.105104	0.123496	0.29644	0.234779	0.150178	0.237068	0.612754	0.0374447	0.0374447	0.0374447
900	-119.0187	-119.4512	0.4325075	0.09383007	0.0925478	0.0999524	0.121774	0.192749	0.3062	0.186777	0.350983	0.279585	0.369432	0.0404969	0.0404969	0.0404969
910	-120.5512	-123.7932	3.242002	0.06868628	0.116729	0.234741	0.109294	0.0686425	0.340694	0.1299	0.625663	0.101398	0.272939	0.0887497	0.0887497	0.0887497
920	-116.9093	-122.6192	5.709912	0.06490805	0.123977	0.183713	0.169779	0.2393	0.200899	0.0823312	0.29185	0.506578	0.201572	0.0557883	0.0557883	0.0557883
930	-114.1156	-119.5405	5.42484	0.06991221	0.187758	0.120978	0.168785	0.128921	0.252329	0.14123	0.0435449	0.708965	0.24749	0.0448126	0.0448126	0.0448126
940	-147.6974	-154.7418	7.044416	0.08697364	0.145608	0.142287	0.204166	0.134503	0.178268	0.195168	0.506006	0.0511945	0.442799	0.0563451	0.0563451	0.0563451
950	-118.4139	-123.8219	5.407949	0.09132265	0.26999	0.164628	0.186049	0.115334	0.161439	0.10256	0.639584	0.0989971	0.261419	0.0629731	0.0629731	0.0629731
960	-118.051	-123.5279	5.476936	0.08957525	0.142823	0.163207	0.121283	0.253698	0.157088	0.161901	0.168083	0.458193	0.373723	0.0500871	0.0500871	0.0500871
970	-129.1632	-129.9058	0.7426309	0.1214449	0.0966831	0.149312	0.161547	0.183432	0.144933	0.264093	0.395448	0.129428	0.475124	0.0365783	0.0365783	0.0365783
980	-126.3565	-132.8255	6.469071	0.07335975	0.166039	0.220735	0.150406	0.176289	0.169722	0.116808	0.601841	0.237888	0.16027	0.0476888	0.0476888	0.0476888
990	-135.4559	-137.9064	2.450464	0.08456227	0.122166	0.208928	0.187729	0.187363	0.165651	0.128164	0.423462	0.326557	0.249981	0.0293243	0.0293243	0.0293243
1000	-127.9131	-131.0714	3.158345	0.05944467	0.125315	0.23467	0.0802634	0.10462	0.256032	0.1991	0.467277	0.209607	0.323116	0.0472598	0.0472598	0.0472598
1010	-123.3503	-128.8051	5.454801	0.06953244	0.205335	0.156486	0.168614	0.127868	0.205929	0.135767	0.0453059	0.75614	0.198554	0.0394493	0.0394493	0.0394493
1020	-129.4721	-132.276	2.803954	0.1119799	0.13281	0.148288	0.283592	0.0944582	0.150257	0.190595	0.220252	0.111418	0.66833	0.0519034	0.0519034	0.0519034
1030	-122.2504	-129.148	6.897619	0.07728612	0.136122	0.179484	0.145288	0.197437	0.208492	0.133176	0.633029	0.107262	0.25971	0.0519565	0.0519565	0.0519565
1040	-144.7923	-144.353	-0.4393167	0.1061088	0.0710432	0.222591	0.117047	0.169338	0.246641	0.17334	0.546243	0.337077	0.11668	0.0355294	0.0355294	0.0355294
1050	-122.8852	-129.7414	6.856294	0.06088782	0.129078	0.14429	0.171688	0.201756	0.200522	0.152665	0.464011	0.305927	0.230061	0.0450461	0.0450461	0.0450461
1060	-116.4387	-119.0982	2.659507	0.06001582	0.088745	0.14749	0.27044	0.180251	0.191314	0.12176	0.649217	0.198936	0.151847	0.0351878	0.0351878	0.0351878
1070	-118.7734	-124.1756	5.40221	0.09050208	0.134135	0.129761	0.13731	0.210062	0.278046	0.110686	0.158648	0.53794	0.303412	0.0647236	0.0647236	0.0647236
1080	-130.8201	-136.4067	5.586514	0.1049077	0.0971752	0.162729	0.168457	0.17105	0.240418	0.160172	0.172237	0.673405	0.154359	0.0624106	0.0624106	0.0624106
1090	-109.2891	-116.2891	7.000009	0.08099262	0.109101	0.181329	0.142537	0.226647	0.168146	0.17224	0.388755	0.291508	0.319737	0.0589576	0.0589576	0.0589576
1100	-122.1627	-125.3639	3.201242	0.1037533	0.107745	0.159847	0.209572	0.179661	0.215948	0.127228	0.189113	0.500094	0.310793	0.0407835	0.0407835	0.0407835
1110	-125.5838	-132.7001	7.116217	0.07273285	0.209418	0.130076	0.224599	0.163298	0.169269	0.103339	0.170147	0.38681	0.443043	0.0615306	0.0615306	0.0615306
1120	-128.0349	-130.9516	2.916746	0.1137845	0.14124	0.162626	0.222895	0.200024	0.198733	0.0744823	0.239184	0.303372	0.457444	0.0535013	0.0535013	0.0535013
1130	-114.3784	-120.5367	6.158326	0.05495425	0.188501	0.0829589	0.137466	0.151591	0.230794	0.208689	0.417269	0.0881161	0.494615	0.0545625	0.0545625	0.0545625
1140	-118.3998	-121.5807	3.180861	0.08025917	0.103806	0.142615	0.199035	0.144606	0.219097	0.190841	0.0665657	0.761326	0.172108	0.0341078	0.0341078	0.0341078
1150	-126.736	-127.9446	1.208599	0.1370049	0.243793	0.216664	0.124854	0.125282	0.147053	0.142354	0.259646	0.588759	0.151596	0.0411642	0.0411642	0.0411642
1160	-109.4465	-116.5333	7.086741	0.06231376	0.137192	0.134073	0.176486	0.164989	0.23933	0.14793	0.762802	0.0247674	0.21243	0.0499804	0.0499804	0.0499804
1170	-112.6098	-121.3195	8.709638	0.07371115	0.0876376	0.162098	0.175933	0.186446	0.178096	0.20979	0.177249	0.673923	0.148828	0.08588	0.08588	0.08588
1180	-126.4547	-130.9554	4.500769	0.07095858	0.0920753	0.125185	0.131753	0.193068	0.254944	0.202975	0.349645	0.120079	0.530276	0.0482424	0.0482424	0.0482424
1190	-135.63	-137.5883	1.958297	0.137496	0.11243	0.117809	0.198477	0.155966	0.22319	0.192128	0.239913	0.292511	0.467576	0.0453245	0.0453245	0.0453245
1200	-148.0704	-145.8569	-2.213471	0.09457203	0.163783	0.12099	0.0727516	0.229425	0.264854	0.148198	0.143477	0.839555	0.0169682	0.0268363	0.0268363	0.0268363
1210	-124.01	-125.1926	1.182616	0.1223297	0.141444	0.142322	0.107448	0.339644	0.172805	0.0963364	0.136205	0.803917	0.0598779	0.0600094	0.0600094	0.0600094
1220	-138.0755	-139.185	1.109485	0.1317979	0.131554	0.247538	0.0927021	0.0987647	0.202657	0.226784	0.231571	0.250844	0.517584	0.0541504	0.0541504	0.0541504
1230	-116.9613	-125.5002	8.538913	0.0762638	0.132606	0.143774	0.175127	0.187537	0.209976	0.15098	0.314589	0.454922	0.230489	0.0667933	0.0667933	0.0667933
1240	-113.6365	-116.6153	2.978803	0.09866307	0.121935	0.152168	0.139168	0.21418	0.199949	0.1726	0.190009	0.557372	0.252619	0.034722	0.034722	0.034722
1250	-135.427	-142.4165	6.989562	0.1007296	0.154324	0.257909	0.169067	0.123785	0.143364	0.151552	0.156584	0.733773	0.109643	0.0741945	0.0741945	0.0741945
1260	-115.0223	-118.9171	3.894778	0.07630967	0.116558	0.135812	0.273081	0.127862	0.244346	0.10234	0.559741	0.201665	0.238593	0.0522096	0.0522096	0.0522096
1270	-104.6965	-108.812	4.115459	0.04756375	0.140389	0.129616	0.126575	0.161362	0.25712	0.184938	0.263621	0.350601	0.385777	0.0331436	0.0331436	0.0331436
1280	-174.9702	-176.7352	1.765026	0.167464	0.148679	0.137435	0.228007	0.175007	0.102118	0.208754	0.294569	0.266648	0.438783	0.0578835	0.0578835	0.0578835
1290	-124.5597	-129.8626	5.302903	0.1031022	0.131004	0.157369	0.143444	0.279536	0.167608	0.121039	0.181288	0.200915	0.617798	0.0627154	0.0627154	0.0627154
1300	-136.6208	-142.7277	6.106915	0.0555685	0.113654	0.180797	0.131134	0.154226	0.229518	0.190671	0.624759	0.139633	0.235608	0.0437704	0.0437704	0.0437704
1310	-123.1966	-129.2158	6.019196	0.1055781	0.164484	0.116584	0.137014	0.173232	0.211402	0.197284	0.175251	0.0812754	0.743473	0.0597613	0.0597613	0.0597613
1320	-118.6186	-125.1695	6.550903	0.06299272	0.126725	0.0983416	0.245351	0.124779	0.231018	0.173785	0.255212	0.425903	0.318885	0.0638947	0.0638947	0.0638947
1330	-120.1069	-124.4449	4.337982	0.07059165	0.161429	0.189207	0.0842053	0.122037	0.262436	0.180685	0.714003	0.190576	0.095421	0.0481952	0.0481952	0.0481952
1340	-122.8138	-124.664	1.850219	0.122786	0.223285	0.0987492	0.162318	0.174854	0.196157	0.144637	0.240139	0.361273	0.398588	0.039044	0.039044	0.039044
1350	-117.5822	-122.8271	5.244881	0.07477173	0.177257	0.166186	0.200939	0.129793	0.172738	0.153087	0.418246	0.319421	0.262333	0.0372151	0.0372151	0.0372151
1360	-122.8534	-125.8623	3.008837	0.1151975	0.160056	0.128738	0.228299	0.119177	0.203659	0.16007	0.556372	0.275091	0.168538	0.041993	0.041993	0.041993
1370	-124.5008	-128.2271	3.726256	0.09430092	0.131665	0.158302	0.103969	0.286705	0.214629	0.10473	0.243456	0.233222	0.523322	0.0583808	0.0583808	0.0583808
1380	-107.7149	-113.3062	5.591263	0.07727308	0.117518	0.188291	0.164731	0.143012	0.234776	0.151672	0.139944	0.301512	0.558543	0.0450604	0.0450604	0.0450604
1390	-123.3654	-128.2091	4.843612	0.05932738	0.0717295	0.167851	0.185221	0.220336	0.198527	0.156336	0.491687	0.173051	0.335262	0.0469186	0.0469186	0.0469186
1400	-109.637	-116.8266	7.189607	0.07359508	0.163768	0.136654	0.215743	0.120801	0.231081	0.131953	0.0731078	0.575964	0.350928	0.0610387	0.0610387	0.0610387
1410	-140.8399	-134.8903	-5.94954	0.1036599	0.0760729	0.138433	0.161696	0.168939	0.401731	0.0531282	0.210242	0.221482	0.568276	0.0435437	0.0435437	0.0435437
1420	-126.5555	-131.797	5.241583	0.08976693	0.211915	0.170346	0.138397	0.118536	0.16027	0.200536	0.319551	0.375752	0.304697	0.0454342	0.0454342	0.0454342
1430	-136.9165	-141.268	4.351511	0.1336344	0.100138	0.148717	0.179824	0.24644	0.180083	0.144798	0.398237	0.220392	0.381371	0.0683698	0.0683698	0.0683698
1440	-114.4244	-116.7748	2.350412	0.09576445	0.0936395	0.113603	0.204326	0.147885	0.235826	0.20472	0.181196	0.382928	0.435876	0.0405786	0.0405786	0.0405786
1450	-121.5613	-126.699	5.137671	0.08029264	0.125167	0.148757	0.193075	0.216052	0.187135	0.129814	0.194374	0.50322	0.302407	0.042027	0.042027	0.042027
1460	-124.6741	-128.1812	3.507129	0.08162671	0.220156	0.167367	0.235535	0.0911382	0.156328	0.129475	0.243086	0.36929	0.387624	0.0414855	0.0414855	0.0414855
1470	-116.2227	-123.3153	7.092592	0.0805222	0.0936696	0.13803	0.206327	0.141151	0.259586	0.161237	0.244793	0.452599	0.302609	0.0789185	0.0789185	0.0789185
1480	-135.1758	-135.5199	0.3440969	0.1047946	0.212106	0.154906	0.0777717	0.1306	0.308149	0.116467	0.365356	0.304495	0.33015	0.0459158	0.0459158	0.0459158
1490	-110.9297	-115.0837	4.153972	0.08019835	0.114231	0.153538	0.282702	0.107402	0.227353	0.114774	0.342563	0.167555	0.489882	0.0558855	0.0558855	0.0558855
1500	-122.8295	-128.2492	5.419692	0.1041971	0.176434	0.196241	0.182153	0.14673	0.180963	0.117479	0.498046	0.217717	0.284237	0.0503848	0.0503848	0.0503848
1510	-120.3467	-126.3592	6.0125	0.07946875	0.180807	0.137542	0.232181	0.192281	0.112961	0.144228	0.475981	0.120052	0.403967	0.05092	0.05092	0.05092
1520	-127.2262	-131.4629	4.236732	0.0822526	0.112488	0.105775	0.175635	0.275512	0.18785	0.14274	0.19767	0.611099	0.191231	0.0491779	0.0491779	0.0491779
1530	-144.4268	-147.3232	2.896368	0.08635027	0.212659	0.176577	0.158556	0.147569	0.207853	0.0967859	0.122689	0.291307	0.586005	0.0345527	0.0345527	0.0345527
1540	-126.2675	-128.8338	2.566256	0.06099685	0.144171	0.233288	0.247464	0.161032	0.135412	0.0786334	0.572711	0.0951574	0.332131	0.036758	0.036758	0.036758
