Iteration	Posterior	Likelihood	Prior	alpha	sigma2	theta
470	-43.50958	-40.17946	-3.330124	0.03369295	0.06212154	5.389951
480	-45.1651	-39.90127	-5.263829	0.02567659	0.04229291	5.644432
490	-42.92913	-39.61665	-3.312477	0.02353289	0.0573691	5.255809
500	-45.08563	-41.47549	-3.610141	0.05278745	0.07269066	5.4202
510	-44.74465	-40.54057	-4.204085	0.04288544	0.0582987	5.453795
520	-43.23823	-39.28508	-3.953156	0.03279258	0.05515903	5.174923
530	-44.85954	-41.51116	-3.34838	0.0603	0.08411042	5.21113
540	-45.34475	-41.36984	-3.974912	0.06785709	0.08068244	4.988355
550	-43.68815	-38.52633	-5.161825	0.0220554	0.04216671	4.904808
560	-44.81444	-42.36727	-2.447168	0.05170127	0.09194832	4.82088
570	-43.53094	-38.137	-5.393938	0.01482904	0.04070732	5.262527
580	-43.85451	-41.97677	-1.877745	0.01996135	0.073848	5.296028
590	-45.84723	-44.61652	-1.230712	0.02068333	0.08479092	4.350785
600	-44.47505	-42.43914	-2.03591	0.02902741	0.07619356	5.65226
610	-45.30174	-42.64735	-2.654394	0.0580355	0.09555215	4.777284
620	-47.98755	-45.84407	-2.143479	0.05456523	0.1029711	4.319283
630	-44.09056	-41.54831	-2.54225	0.04588733	0.08337539	4.948629
640	-45.83529	-41.36365	-4.471636	0.06338529	0.06928475	4.841849
650	-47.87919	-44.73609	-3.143099	0.08998921	0.1344884	5.290991
660	-50.02236	-44.93922	-5.083137	0.1256909	0.1257895	5.158575
670	-45.96147	-44.41305	-1.548424	0.03135335	0.08662206	5.883126
680	-43.16945	-39.72738	-3.442078	0.03045499	0.05906404	4.917823
690	-45.62511	-44.63656	-0.9885515	0.02028566	0.08934324	4.567042
700	-44.03236	-39.00773	-5.024628	0.03236225	0.04607166	4.957733
710	-46.6558	-41.43388	-5.221921	0.03602033	0.04607507	5.691787
720	-43.88663	-40.39463	-3.492	0.03485472	0.06101397	4.722901
730	-43.22232	-39.08548	-4.136837	0.01324048	0.05020199	5.204053
740	-47.14101	-45.415	-1.726011	0.01413003	0.07730096	3.982028
750	-44.80646	-42.38709	-2.419365	0.03350685	0.07381704	5.711356
760	-46.78465	-43.2059	-3.578756	0.04530946	0.06711221	4.382957
770	-43.74605	-39.99905	-3.747	0.01872732	0.05234887	4.603578
780	-43.7296	-41.406	-2.323599	0.03231851	0.07430863	5.396473
790	-44.78072	-43.62609	-1.154636	0.01967333	0.08591571	5.169603
800	-43.43337	-38.77714	-4.656236	0.01146728	0.04735666	5.124795
810	-45.59693	-43.96801	-1.628927	0.0523677	0.1137695	5.172036
820	-43.36667	-40.71608	-2.650587	0.01693863	0.06352236	5.225892
830	-45.22961	-43.71582	-1.513792	0.02810985	0.08431469	5.751269
840	-43.33612	-39.88879	-3.447331	0.03374293	0.0608419	5.307087
850	-45.31175	-41.32306	-3.98869	0.02711154	0.0523133	5.845994
860	-44.70523	-40.78572	-3.919506	0.03062638	0.0544286	4.523297
870	-47.10942	-40.82546	-6.283957	0.04855947	0.0437318	4.955448
880	-43.84396	-41.68796	-2.156001	0.02203658	0.07047877	4.726526
890	-43.86785	-42.04454	-1.823318	0.02576243	0.07728308	5.355824
900	-44.30575	-40.81726	-3.488491	0.0544698	0.07600249	5.078562
910	-45.94836	-43.80724	-2.141123	0.06313844	0.1174129	4.886847
920	-46.62204	-45.75311	-0.8689268	0.02978476	0.09960081	5.871797
930	-43.8794	-41.46953	-2.409868	0.02202415	0.06710204	5.598762
940	-46.04839	-41.3716	-4.676785	0.05626946	0.0616912	5.383476
950	-43.1269	-40.39833	-2.728569	0.02796665	0.06586211	5.232996
960	-43.80959	-41.5116	-2.29799	0.01592689	0.06810281	5.308586
970	-43.99245	-41.60836	-2.384093	0.04162964	0.08175244	5.275292
980	-44.06131	-40.89335	-3.167963	0.01627548	0.05796011	5.721318
990	-43.24442	-38.73573	-4.508693	0.01420803	0.04684772	5.314149
1000	-44.58532	-40.12305	-4.462271	0.04854599	0.05907914	4.927073
1010	-42.98375	-38.96474	-4.019007	0.0233435	0.0508192	4.981804
1020	-45.09564	-40.72806	-4.36759	0.01658969	0.04736062	5.924591
1030	-45.60227	-40.98427	-4.617993	0.04774104	0.05699869	4.703168
1040	-43.93167	-38.87036	-5.061309	0.01172013	0.04423805	5.531213
1050	-43.59987	-39.02694	-4.572931	0.03069932	0.04885255	4.934301
1060	-43.807	-38.75967	-5.047327	0.01195067	0.04417056	4.777276
1070	-44.28685	-42.76657	-1.520278	0.01899582	0.07929795	5.098083
1080	-43.76226	-39.34679	-4.415468	0.03743769	0.0532405	4.992907
1090	-44.55368	-43.16387	-1.389805	0.03458628	0.09335933	5.004365
1100	-43.71838	-41.83056	-1.887813	0.02653692	0.07676363	5.272861
1110	-43.86228	-38.13247	-5.729807	0.01496951	0.03870705	5.335864
1120	-43.59061	-40.13093	-3.459684	0.02877819	0.05803923	5.502918
1130	-45.47266	-43.58839	-1.884276	0.03163663	0.080789	5.829496
1140	-43.66586	-41.6476	-2.018262	0.02432756	0.07345996	4.884691
1150	-44.22618	-42.00353	-2.222654	0.04003509	0.0829748	5.385011
1160	-44.67989	-40.13619	-4.543699	0.04390935	0.05552034	5.352465
1170	-43.33506	-40.31323	-3.021833	0.03537622	0.06692977	5.246266
1180	-43.40777	-41.0383	-2.369466	0.02899406	0.07123263	5.297188
1190	-45.22985	-42.89541	-2.33444	0.05980185	0.106	5.011829
1200	-45.02343	-40.28059	-4.742845	0.008486561	0.05087129	4.518441
1210	-44.2468	-42.82865	-1.418149	0.02263067	0.08225265	5.036919
1220	-44.25883	-40.1334	-4.125433	0.03377871	0.05404065	4.682822
1230	-43.81449	-41.93	-1.884485	0.03258416	0.08163702	5.065412
1240	-45.63212	-44.16171	-1.470406	0.04284739	0.1025313	4.664891
1250	-44.86227	-40.83839	-4.023883	0.04915485	0.06440824	5.392608
1260	-43.05344	-39.05586	-3.997575	0.01761868	0.0502086	4.919993
1270	-43.52472	-38.86191	-4.662812	0.02372572	0.04590034	5.391879
1280	-44.0063	-39.69646	-4.309843	0.009357953	0.05288755	5.017041
1290	-45.86454	-45.31073	-0.5538116	0.02238126	0.1000592	5.35541
1300	-43.33786	-39.75951	-3.578347	0.01603115	0.05402971	4.791414
1310	-43.2396	-40.51401	-2.725582	0.03174179	0.06824765	5.226097
1320	-45.71496	-42.04971	-3.665254	0.07528473	0.09483095	5.006807
1330	-45.01622	-44.00581	-1.010416	0.02049163	0.08897443	4.957068
1340	-43.8378	-42.11255	-1.72525	0.02778203	0.08031543	5.089311
1350	-45.15408	-40.44005	-4.714033	0.05403054	0.05984048	4.937597
1360	-46.89825	-43.82296	-3.075291	0.08724373	0.1314342	4.997761
1370	-43.98022	-41.11743	-2.862793	0.02417624	0.06242666	5.672414
1380	-43.1149	-39.80122	-3.313673	0.02388807	0.05747625	4.850668
1390	-44.35725	-42.04316	-2.314085	0.01366825	0.06907309	4.779045
1400	-43.63453	-40.65209	-2.982438	0.02193371	0.06032833	4.649454
1410	-43.82035	-41.98124	-1.839109	0.02160235	0.07490999	4.949791
1420	-44.79232	-42.77579	-2.01653	0.04066741	0.08751382	5.50652
1430	-43.67967	-40.52412	-3.155553	0.03010529	0.06200081	4.70266
1440	-43.03089	-39.95869	-3.072201	0.0300563	0.06292745	5.077667
1450	-43.3854	-40.28009	-3.105308	0.03022438	0.06264102	5.408359
1460	-45.89017	-44.82624	-1.063929	0.01519928	0.08829914	4.680599
1470	-45.0576	-40.76521	-4.29239	0.008945898	0.05384568	4.48348
1480	-44.14185	-41.22896	-2.912889	0.02450616	0.06199026	4.519788
1490	-44.27097	-39.50315	-4.767819	0.01822345	0.04439693	5.679058
1500	-43.65876	-41.21682	-2.441934	0.0364519	0.07592269	5.281497
1510	-43.79006	-41.53271	-2.257349	0.02334509	0.06961483	5.523872
1520	-43.10604	-40.1821	-2.923937	0.024575	0.06189359	5.32886
1530	-43.4856	-39.91056	-3.575037	0.03870972	0.06250936	4.966404
1540	-44.09529	-40.8316	-3.263689	0.03070147	0.06112173	4.601137
1550	-43.8546	-42.1219	-1.732696	0.02895712	0.08111677	5.087077
1560	-44.3247	-40.51079	-3.813904	0.03582025	0.05815214	5.542013
1570	-43.14855	-39.85941	-3.289141	0.02855876	0.05971602	4.890338
1580	-45.08422	-41.71419	-3.370035	0.06441328	0.08820913	5.17508
1590	-43.27956	-40.87986	-2.3997	0.02079126	0.06686984	5.096663
1600	-44.28574	-41.63484	-2.650904	0.05029444	0.08618422	4.971907
1610	-43.46641	-40.23352	-3.232885	0.03566224	0.064513	5.327048
1620	-44.39108	-42.3807	-2.010377	0.01720842	0.0717578	5.612038
1630	-43.115	-38.49369	-4.62131	0.02067918	0.04561286	5.200256
1640	-46.78043	-42.87241	-3.908021	0.08954651	0.1077531	5.098142
1650	-43.8264	-41.50368	-2.322719	0.01532793	0.06798947	5.013106
1660	-43.15866	-39.3965	-3.762165	0.03037836	0.05580172	4.957146
1670	-44.17025	-41.17896	-2.991281	0.05148921	0.08128186	5.121169
1680	-43.16724	-39.18012	-3.987116	0.0172896	0.05031023	4.850665
1690	-44.19015	-42.40068	-1.789466	0.02440172	0.07699964	4.707653
1700	-43.22006	-40.0342	-3.185857	0.03455221	0.06434602	5.0096
1710	-44.95468	-40.09299	-4.861692	0.04948738	0.05562368	5.189926
1720	-45.24969	-43.68294	-1.56675	0.01322644	0.08081992	4.957391
1730	-44.82936	-42.71228	-2.117079	0.01674139	0.07033525	5.803702
1740	-44.27215	-40.26379	-4.008358	0.05054032	0.06559279	4.997818
1750	-46.33313	-44.78739	-1.545743	0.02427273	0.08095215	6.072483
1760	-44.42531	-41.90629	-2.519024	0.02442634	0.06666972	5.763107
1770	-43.39165	-40.85586	-2.535795	0.01744059	0.06484273	5.049017
1780	-49.83379	-49.79924	-0.03454735	0.02882424	0.1225411	6.283606
1790	-47.23829	-47.20606	-0.03223031	0.02056812	0.1130978	4.870004
1800	-50.03763	-48.16641	-1.871214	0.08260697	0.1850215	5.3993
1810	-44.5935	-43.39712	-1.196374	0.02621894	0.08882491	4.948138
1820	-44.76667	-42.41544	-2.351225	0.03028503	0.07238103	5.750705
1830	-43.40035	-40.47326	-2.927096	0.02360371	0.06147981	4.746261
1840	-42.94191	-39.24465	-3.697263	0.01987047	0.05288905	4.961738
1850	-44.44269	-39.82017	-4.622518	0.04694202	0.05648731	5.072603
1860	-49.08949	-47.97257	-1.116924	0.01207556	0.09111708	6.485383
1870	-43.1542	-39.37924	-3.774951	0.0203692	0.05227182	4.824683
1880	-43.1858	-38.40948	-4.776321	0.01461986	0.04478419	5.102182
1890	-43.95514	-39.63515	-4.319986	0.04298581	0.05718104	5.087315
1900	-45.79382	-43.30175	-2.492068	0.00893331	0.0751794	5.246855
1910	-45.37574	-44.6473	-0.7284374	0.02695496	0.09984604	5.148144
1920	-44.48093	-38.52807	-5.952858	0.02453665	0.03794031	5.016938
1930	-43.53616	-40.13818	-3.397974	0.04154576	0.06660894	5.045463
1940	-43.20925	-40.24243	-2.966818	0.02248609	0.06066139	5.409083
1950	-44.37576	-42.43269	-1.943063	0.04184298	0.09035696	4.915763
1960	-43.15134	-39.34187	-3.809464	0.01908836	0.05182727	4.831428
1970	-43.94446	-41.49035	-2.454106	0.04393403	0.08289541	5.138212
1980	-44.55858	-42.91311	-1.645475	0.03172454	0.08514399	5.514364
1990	-45.04692	-43.40755	-1.639373	0.03921554	0.09357674	5.501289
2000	-43.23597	-40.85674	-2.37923	0.02345669	0.06804158	5.146646
2010	-45.9386	-42.24489	-3.693709	0.07664756	0.09587358	4.920211
2020	-44.02211	-40.10882	-3.913284	0.04555252	0.06320253	4.937441
2030	-43.57519	-40.56763	-3.007561	0.04180398	0.07205814	5.13103
2040	-43.39138	-38.85407	-4.537319	0.02939053	0.04862625	5.024597
2050	-45.65604	-43.38804	-2.268004	0.05795569	0.1049026	4.762684
2060	-45.26323	-42.59372	-2.669509	0.0491933	0.08461458	4.626485
2070	-44.70354	-42.66399	-2.039544	0.01921308	0.07137767	4.463763
2080	-45.08475	-40.40895	-4.675803	0.0548016	0.06074659	4.976746
2090	-44.37394	-42.46841	-1.905535	0.03739905	0.08604895	4.788857
2100	-45.1573	-41.60809	-3.549207	0.04530444	0.06748793	5.564353
2110	-45.4597	-41.9883	-3.471397	0.05262791	0.07460377	4.644109
2120	-43.53599	-38.60011	-4.935877	0.0257718	0.04450315	4.99727
2130	-43.91479	-40.98144	-2.933345	0.0386499	0.07054354	4.770889
2140	-47.60491	-42.63183	-4.97308	0.07250764	0.06947542	5.32561
2150	-43.67268	-40.19554	-3.477139	0.04346779	0.06702855	5.011478
2160	-45.17541	-42.62754	-2.547872	0.05693667	0.09651857	4.809681
2170	-43.87455	-39.37656	-4.497992	0.01126168	0.04876779	4.737689
2180	-43.41957	-41.01397	-2.405595	0.02299768	0.06751186	4.856511
2190	-44.61124	-40.80983	-3.801411	0.04790538	0.06623143	5.387331
2200	-43.56024	-40.73669	-2.823547	0.04073286	0.07383303	5.099412
2210	-50.35108	-48.76284	-1.588235	0.07844733	0.1899017	4.635664
2220	-43.78371	-41.59519	-2.188518	0.03105856	0.0753748	5.406127
2230	-43.694	-41.81842	-1.875582	0.02228399	0.07462338	5.071677
2240	-47.05829	-45.41339	-1.644903	0.06521356	0.1409844	5.149716
2250	-42.96945	-38.99245	-3.977004	0.02312324	0.05111488	5.255689
2260	-44.04006	-38.85265	-5.187409	0.02926662	0.0438405	4.938731
2270	-45.27628	-38.68703	-6.58925	0.0161199	0.03409412	5.515352
2280	-45.03381	-41.8533	-3.180505	0.05763422	0.08434536	4.79589
2290	-45.91007	-38.8394	-7.070678	0.01530823	0.03201002	4.722349
2300	-43.58466	-38.9298	-4.654863	0.01489589	0.0455649	4.754177
2310	-44.40212	-42.58363	-1.81849	0.02331276	0.07596507	5.628556
2320	-46.31534	-44.04723	-2.268104	0.009215897	0.07771968	4.624893
2330	-45.17044	-44.03204	-1.138403	0.03734714	0.1029207	4.964547
2340	-43.63588	-39.18764	-4.448239	0.01113331	0.04929027	4.896912
2350	-48.21667	-41.8619	-6.354766	0.00690545	0.0427306	6.307683
2360	-43.89997	-39.64602	-4.253949	0.0320888	0.0520908	5.443567
2370	-45.35891	-42.75337	-2.605538	0.06201527	0.1022542	5.240766
2380	-44.45803	-42.91688	-1.54115	0.03687623	0.09282678	5.177219
2390	-48.99593	-43.88524	-5.110697	0.1158002	0.1102027	5.005417
2400	-47.31826	-47.11481	-0.2034417	0.03158843	0.1214113	4.640595
2410	-44.76467	-42.28353	-2.481141	0.01344779	0.06706593	4.517747
2420	-42.95023	-38.73348	-4.216748	0.0221627	0.04892153	5.105174
2430	-43.35655	-38.2042	-5.152354	0.0141616	0.04240313	5.073839
2440	-43.49907	-40.58298	-2.91609	0.03799742	0.07026951	4.942957
2450	-43.93928	-40.71496	-3.224326	0.03573011	0.06466142	4.710785
2460	-45.95292	-42.5896	-3.36332	0.04974144	0.07367366	5.628671
2470	-45.27499	-44.21111	-1.063883	0.03749315	0.105084	5.043338
2480	-46.4217	-44.66734	-1.754356	0.01735251	0.07552735	6.163137
2490	-45.15055	-43.2578	-1.892745	0.04147547	0.09095641	4.625889
2500	-45.52955	-42.62104	-2.908509	0.02870868	0.06408971	4.290107
2510	-43.38588	-39.30704	-4.078837	0.03264246	0.05391364	4.945825
2520	-45.2752	-41.11488	-4.160321	0.03804971	0.05594568	5.637522
2530	-46.08689	-44.52267	-1.564213	0.05026292	0.1119757	5.457817
2540	-45.49094	-40.72368	-4.767254	0.05897549	0.06245632	4.957321
2550	-43.98619	-40.34573	-3.640461	0.04880297	0.06899863	5.051684
2560	-43.61971	-38.74367	-4.876037	0.01278307	0.0448435	4.814754
2570	-43.66355	-41.63769	-2.025861	0.030661	0.07761559	4.972765
2580	-45.00194	-38.0587	-6.943233	0.01159155	0.03368108	5.414077
2590	-43.98486	-40.9707	-3.014161	0.03704084	0.06822722	5.478032
2600	-46.18481	-44.30073	-1.88408	0.04864021	0.1007044	4.532062
2610	-44.01066	-42.39724	-1.613413	0.02955821	0.08373901	5.130525
2620	-43.9293	-40.62463	-3.304666	0.02680801	0.05872587	5.631906
2630	-44.6589	-41.2582	-3.400699	0.01871032	0.05552208	5.884456
2640	-44.68653	-42.53672	-2.149807	0.0501899	0.09654774	4.968743
2650	-44.47836	-42.18463	-2.293734	0.04999486	0.09307802	5.116338
2660	-43.58786	-40.7037	-2.884157	0.01509479	0.06131533	5.411693
2670	-44.76091	-40.67444	-4.086467	0.03600115	0.05554788	5.593544
2680	-43.88164	-41.54991	-2.331724	0.03365603	0.07525875	5.435383
2690	-46.73021	-42.72523	-4.00498	0.02948018	0.05313399	4.22023
2700	-44.60545	-40.4227	-4.18275	0.008488383	0.05592028	4.80798
2710	-47.89601	-48.1189	0.22289	0.02201721	0.1224473	5.347129
2720	-43.92799	-41.97081	-1.95718	0.01729856	0.07250948	5.202972
2730	-46.28638	-43.93661	-2.349769	0.0647307	0.1137204	4.736807
2740	-44.03013	-41.82505	-2.205079	0.04116988	0.08448727	5.22667
2750	-47.75607	-44.24309	-3.512984	0.1013762	0.1435828	5.042454
2760	-43.46317	-41.35249	-2.110682	0.02696544	0.07363597	5.19015
2770	-44.79016	-40.8347	-3.955463	0.009097338	0.05672965	5.648938
2780	-45.98972	-44.46584	-1.523881	0.0546248	0.121489	5.051746
2790	-43.34238	-40.11712	-3.225264	0.03576369	0.06467255	4.946937
2800	-44.70321	-40.62523	-4.077989	0.05436165	0.06755671	5.226737
2810	-43.62049	-39.14446	-4.476029	0.03417155	0.05113299	5.209348
2820	-43.95421	-41.70072	-2.253495	0.03677935	0.07924445	4.830276
2830	-43.33449	-38.75078	-4.583707	0.02784975	0.04770909	5.177789
2840	-43.57561	-40.82659	-2.749019	0.01569972	0.06263866	4.861673
2850	-46.3176	-43.20411	-3.113487	0.01890994	0.0583917	6.197995
2860	-44.94351	-43.90362	-1.039891	0.02751359	0.09324448	4.871715
2870	-44.96844	-38.78267	-6.185768	0.02369734	0.03653724	5.353707
2880	-44.07623	-40.42121	-3.655017	0.03885941	0.06169885	5.443337
2890	-44.11812	-42.59878	-1.51934	0.02463051	0.08163237	5.263572
2900	-43.53225	-41.12576	-2.406495	0.02402847	0.06793522	5.445701
2910	-43.1928	-40.01911	-3.173694	0.02505558	0.05935768	4.826608
2920	-43.6925	-39.1163	-4.576206	0.03506185	0.05069814	5.0513
2930	-44.95438	-40.47892	-4.475458	0.03047416	0.04954252	4.550619
2940	-43.48776	-39.23642	-4.251338	0.01616972	0.04830882	5.520089
2950	-43.02852	-39.4867	-3.54182	0.03045321	0.0580285	5.149392
2960	-43.33825	-39.5422	-3.796053	0.02181333	0.0523564	4.751828
2970	-44.20458	-40.20299	-4.001598	0.03979853	0.05853921	5.41695
2980	-43.30695	-39.70115	-3.605792	0.01562267	0.05386833	4.821538
2990	-44.93481	-41.25507	-3.67974	0.0503705	0.06971585	4.726383
3000	-42.93593	-39.92575	-3.010183	0.02420349	0.06078545	5.067267
3010	-43.51148	-38.99835	-4.513133	0.02917395	0.04873513	5.301982
3020	-43.9691	-41.66411	-2.30499	0.04218733	0.08374164	4.999665
3030	-43.56685	-39.45913	-4.107717	0.02169273	0.04970001	4.701915
3040	-42.97129	-40.04602	-2.925269	0.02213812	0.06101302	5.065945
3050	-43.10805	-40.17117	-2.936871	0.02738969	0.06305027	4.931602
3060	-48.66361	-47.32304	-1.340573	0.04253476	0.1054468	6.079846
3070	-45.36934	-42.95077	-2.41857	0.06248448	0.1079483	5.008506
3080	-49.0309	-44.55574	-4.475163	0.007114902	0.0572883	6.58226
3090	-43.54863	-41.05245	-2.496184	0.02416927	0.0668439	4.757042
3100	-44.85176	-40.22617	-4.62559	0.03430104	0.04994622	5.555292
3110	-44.31139	-37.88158	-6.429812	0.01157953	0.03619835	5.298093
3120	-43.48694	-41.3147	-2.172245	0.02018129	0.06971447	5.154768
3130	-43.96176	-38.05155	-5.910212	0.015813	0.03756734	5.276826
3140	-43.40202	-40.61049	-2.791529	0.0355846	0.07012283	5.243941
3150	-44.01105	-40.21509	-3.79596	0.03905073	0.06026432	5.406608
3160	-43.33747	-38.47476	-4.862712	0.01929327	0.04379248	5.31583
3170	-45.86031	-44.69531	-1.165009	0.02505456	0.08853	5.853893
3180	-43.7266	-41.05319	-2.67341	0.04009117	0.07554283	5.268312
3190	-43.67164	-41.44077	-2.230869	0.02788039	0.07247097	4.801626
3200	-44.45383	-39.14542	-5.308416	0.01028467	0.04383795	5.650819
3210	-43.574	-38.56927	-5.004727	0.01217289	0.04431491	4.891832
3220	-42.96475	-39.36829	-3.596454	0.02744432	0.0560678	5.206035
3230	-43.12118	-40.42871	-2.692467	0.027671	0.06614607	5.0102
3240	-44.6552	-42.19784	-2.457365	0.0498224	0.08943872	4.82633
3250	-43.71056	-40.20941	-3.501151	0.03078554	0.05861933	5.503332
3260	-43.07984	-39.68654	-3.393301	0.02719464	0.0579834	4.907247
3270	-43.5184	-40.59931	-2.919088	0.03696476	0.06943488	4.89911
3280	-44.75671	-43.01101	-1.745703	0.03421947	0.0857407	5.568012
3290	-43.93648	-41.48485	-2.451627	0.03810903	0.07724008	5.378754
3300	-44.91309	-39.91437	-4.998723	0.04761263	0.05331871	5.148708
3310	-43.55493	-40.42741	-3.127521	0.04195641	0.07049765	5.092001
3320	-47.93199	-43.85577	-4.076223	0.1045491	0.1265398	4.878229
3330	-43.33914	-40.80686	-2.532275	0.03157208	0.07073931	4.969732
3340	-47.8439	-45.02201	-2.821883	0.08956193	0.148141	5.206383
3350	-44.45861	-38.76036	-5.698246	0.02782115	0.04016895	4.971064
3360	-44.24346	-42.44686	-1.796601	0.02837597	0.07956884	5.511984
3370	-44.72806	-40.91287	-3.815195	0.05597653	0.07243538	4.889724
3380	-44.59117	-42.66199	-1.929183	0.03567773	0.08381894	5.537913
3390	-43.64719	-40.23938	-3.407814	0.04216434	0.06694106	5.215889
3400	-43.23894	-40.54774	-2.6912	0.03278319	0.0694274	5.081388
3410	-45.32122	-38.87779	-6.443428	0.006104069	0.04459227	4.817838
3420	-44.60593	-42.9396	-1.666332	0.03249598	0.0855045	4.68622
3430	-46.2007	-41.83526	-4.36544	0.01195815	0.04921067	6.162379
3440	-43.26138	-40.91929	-2.342091	0.02503202	0.06926804	5.166959
3450	-43.6541	-41.48514	-2.168967	0.01777486	0.0695201	5.094146
3460	-43.58962	-41.55839	-2.031229	0.02663652	0.07461331	4.950558
3470	-43.11095	-40.29269	-2.818266	0.03055814	0.06628763	5.094346
3480	-44.90501	-43.90347	-1.001533	0.02625487	0.09290583	4.958927
3490	-46.37522	-44.85541	-1.519811	0.03952703	0.09666144	5.79504
3500	-43.93146	-41.51175	-2.419704	0.01725209	0.06629009	4.693072
3510	-44.01259	-40.63023	-3.382358	0.0477123	0.07166285	4.933236
3520	-43.96451	-42.27912	-1.685389	0.02213121	0.07752028	4.962062
3530	-43.2654	-40.17309	-3.092315	0.03052302	0.06296212	4.870751
3540	-46.30318	-45.80389	-0.4992957	0.01841787	0.09977098	5.406156
3550	-44.5413	-41.50265	-3.038656	0.04995651	0.07894986	4.790571
3560	-43.65468	-41.62606	-2.028611	0.03202695	0.07870357	5.150426
3570	-44.01223	-39.92605	-4.086178	0.014601	0.05000982	4.560034
3580	-43.55318	-40.15243	-3.400757	0.03619732	0.06288314	5.348458
3590	-43.11776	-40.10299	-3.014766	0.01975255	0.05951679	4.908052
3600	-44.9955	-40.69912	-4.296385	0.01017783	0.05169434	5.861406
3610	-45.31382	-41.09679	-4.217037	0.008856725	0.05473358	4.413767
3620	-46.41444	-42.8544	-3.560048	0.08051837	0.1042708	4.84996
3630	-44.23855	-41.20345	-3.035102	0.05240391	0.08145732	5.146214
3640	-45.32549	-41.40484	-3.920648	0.0576724	0.07234496	5.352489
3650	-43.27901	-40.35112	-2.927882	0.02279538	0.06118925	5.438736
3660	-43.36437	-41.04208	-2.322289	0.02775301	0.07109091	4.966715
3670	-43.01086	-39.18296	-3.827904	0.02084289	0.05188754	4.910208
3680	-45.05984	-43.27538	-1.784463	0.03580167	0.08665485	4.567123
