Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
180	-110.2557	-115.0837	4.82804	0.0427285	0.0427285	0.0427285	0.06311358	0.0778747	0.149488	0.213845	0.0913359	0.316826	0.15063	0.242432	0.600254	0.157314	0.0688054	0.0688054	0.0688054	4.84334	4.84334	4.84334
190	-124.712	-135.8382	11.12613	0.0260316	0.0260316	0.0260316	0.08347746	0.101156	0.180102	0.149426	0.190333	0.204546	0.174437	0.295799	0.225571	0.47863	0.095753	0.095753	0.095753	5.50532	5.50532	5.50532
200	-110.389	-119.6567	9.267642	0.015971	0.015971	0.015971	0.05520949	0.114338	0.141716	0.136779	0.144075	0.221147	0.241945	0.310993	0.476583	0.212425	0.0575365	0.0575365	0.0575365	5.27328	5.27328	5.27328
210	-145.2396	-152.9811	7.741466	0.0307478	0.0307478	0.0307478	0.0976909	0.103197	0.179448	0.162217	0.182635	0.17672	0.195783	0.300148	0.187593	0.512259	0.0561192	0.0561192	0.0561192	5.62941	5.62941	5.62941
220	-107.6426	-113.774	6.131451	0.0468909	0.0468909	0.0468909	0.08068058	0.111212	0.140879	0.111029	0.118682	0.299928	0.218271	0.264314	0.326539	0.409147	0.0739173	0.0739173	0.0739173	5.01245	5.01245	5.01245
230	-116.4614	-124.3294	7.86803	0.0464729	0.0464729	0.0464729	0.07327823	0.110734	0.0802547	0.204758	0.186732	0.204244	0.213278	0.417761	0.306559	0.27568	0.0826866	0.0826866	0.0826866	5.4021	5.4021	5.4021
240	-123.269	-130.1132	6.844226	0.0125046	0.0125046	0.0125046	0.07710033	0.131369	0.109581	0.096416	0.227954	0.279015	0.155665	0.279757	0.528431	0.191812	0.0641152	0.0641152	0.0641152	4.85713	4.85713	4.85713
250	-127.8659	-135.1599	7.29405	0.0644086	0.0644086	0.0644086	0.07162137	0.225283	0.164768	0.112334	0.145236	0.164271	0.188107	0.281878	0.299204	0.418919	0.0592153	0.0592153	0.0592153	5.09079	5.09079	5.09079
260	-139.399	-146.9767	7.577733	0.00994669	0.00994669	0.00994669	0.09037129	0.162497	0.159453	0.0974414	0.119513	0.266085	0.195011	0.586118	0.191036	0.222845	0.0711732	0.0711732	0.0711732	5.17559	5.17559	5.17559
270	-152.1436	-159.3798	7.236224	0.0157003	0.0157003	0.0157003	0.09899927	0.085722	0.199015	0.226558	0.140291	0.100467	0.247947	0.463964	0.34942	0.186616	0.0868931	0.0868931	0.0868931	5.08117	5.08117	5.08117
280	-125.1123	-133.8007	8.688368	0.0203647	0.0203647	0.0203647	0.1439142	0.160614	0.224103	0.148346	0.129112	0.169274	0.168551	0.443615	0.180855	0.37553	0.096848	0.096848	0.096848	4.75291	4.75291	4.75291
290	-142.4396	-148.454	6.014386	0.0379228	0.0379228	0.0379228	0.1135658	0.183065	0.248096	0.151772	0.0794767	0.215941	0.12165	0.520902	0.36013	0.118968	0.0824489	0.0824489	0.0824489	5.2987	5.2987	5.2987
300	-133.005	-137.4235	4.418524	0.0170439	0.0170439	0.0170439	0.09510598	0.0669455	0.161085	0.150043	0.197197	0.295872	0.128858	0.192261	0.421925	0.385814	0.0574944	0.0574944	0.0574944	4.69937	4.69937	4.69937
310	-116.2376	-126.1645	9.926917	0.0280947	0.0280947	0.0280947	0.09143836	0.138619	0.146486	0.196256	0.19321	0.215564	0.109864	0.253648	0.386336	0.360016	0.0839992	0.0839992	0.0839992	4.55522	4.55522	4.55522
320	-115.5222	-123.851	8.328766	0.0358467	0.0358467	0.0358467	0.07553032	0.105466	0.193299	0.172523	0.230752	0.209069	0.0888918	0.351637	0.369638	0.278725	0.0789624	0.0789624	0.0789624	4.47862	4.47862	4.47862
330	-129.9225	-137.9258	8.003308	0.0115245	0.0115245	0.0115245	0.07886965	0.205681	0.121181	0.217293	0.130076	0.144102	0.181667	0.26389	0.133957	0.602153	0.0510057	0.0510057	0.0510057	4.89855	4.89855	4.89855
340	-162.8784	-166.0141	3.135674	0.044313	0.044313	0.044313	0.1830563	0.115857	0.240543	0.172378	0.181242	0.207743	0.0822361	0.286097	0.60874	0.105164	0.099704	0.099704	0.099704	5.50297	5.50297	5.50297
350	-148.7634	-155.646	6.882559	0.0341724	0.0341724	0.0341724	0.09378127	0.15817	0.134206	0.159434	0.152766	0.225298	0.170126	0.0360715	0.60768	0.356248	0.0454983	0.0454983	0.0454983	5.01418	5.01418	5.01418
360	-124.7389	-134.6611	9.922176	0.030253	0.030253	0.030253	0.090698	0.171769	0.147647	0.224161	0.126296	0.167971	0.162155	0.374915	0.0854123	0.539672	0.0745374	0.0745374	0.0745374	5.51366	5.51366	5.51366
370	-116.6376	-123.6719	7.034344	0.0228767	0.0228767	0.0228767	0.08432142	0.119362	0.228359	0.11366	0.199238	0.162376	0.177004	0.145407	0.102496	0.752097	0.0465879	0.0465879	0.0465879	4.77217	4.77217	4.77217
380	-113.6731	-121.1317	7.458586	0.0473068	0.0473068	0.0473068	0.07130842	0.132239	0.26486	0.163019	0.0830898	0.162682	0.194111	0.0959028	0.472198	0.431899	0.0736179	0.0736179	0.0736179	5.22955	5.22955	5.22955
390	-117.6226	-125.6655	8.04293	0.0146149	0.0146149	0.0146149	0.1030396	0.143671	0.219861	0.128647	0.184013	0.204199	0.119609	0.355468	0.242929	0.401603	0.0623155	0.0623155	0.0623155	4.24676	4.24676	4.24676
400	-132.9742	-143.1209	10.14674	0.0310247	0.0310247	0.0310247	0.1018849	0.148832	0.19612	0.178646	0.201086	0.142895	0.132421	0.644509	0.254826	0.100665	0.0868988	0.0868988	0.0868988	5.21253	5.21253	5.21253
410	-152.8558	-158.7957	5.939938	0.023036	0.023036	0.023036	0.1386665	0.200892	0.139546	0.244297	0.116363	0.0913886	0.207513	0.28959	0.568171	0.142239	0.084643	0.084643	0.084643	5.93888	5.93888	5.93888
420	-134.363	-140.7181	6.355078	0.0172209	0.0172209	0.0172209	0.09108576	0.0946921	0.175639	0.108887	0.277956	0.186753	0.156072	0.456893	0.356013	0.187093	0.0578767	0.0578767	0.0578767	5.51822	5.51822	5.51822
430	-162.6496	-162.9155	0.2658557	0.0537415	0.0537415	0.0537415	0.1922435	0.121792	0.165187	0.118353	0.255012	0.101672	0.237985	0.528193	0.136242	0.335564	0.0684271	0.0684271	0.0684271	4.68032	4.68032	4.68032
440	-150.227	-155.2915	5.064492	0.028078	0.028078	0.028078	0.1465899	0.131152	0.246713	0.128411	0.208904	0.139222	0.145598	0.6257	0.20106	0.173239	0.0612945	0.0612945	0.0612945	5.87939	5.87939	5.87939
450	-154.7083	-157.2137	2.505455	0.0491698	0.0491698	0.0491698	0.1370184	0.114348	0.214928	0.118287	0.173316	0.275256	0.103865	0.661419	0.0757389	0.262842	0.0602641	0.0602641	0.0602641	5.10677	5.10677	5.10677
460	-124.1215	-131.6049	7.48339	0.0118041	0.0118041	0.0118041	0.07418532	0.146298	0.2439	0.112394	0.203	0.156654	0.137755	0.0970993	0.305557	0.597344	0.048272	0.048272	0.048272	5.31513	5.31513	5.31513
470	-124.4294	-129.7179	5.288549	0.0383223	0.0383223	0.0383223	0.07367601	0.103753	0.159384	0.233911	0.0833919	0.134253	0.285307	0.572752	0.209089	0.21816	0.0625373	0.0625373	0.0625373	5.1014	5.1014	5.1014
480	-115.4695	-125.772	10.30255	0.0362719	0.0362719	0.0362719	0.06601361	0.140075	0.177825	0.1377	0.212576	0.183719	0.148105	0.596839	0.116423	0.286738	0.0661051	0.0661051	0.0661051	4.92172	4.92172	4.92172
490	-122.3459	-131.1368	8.790925	0.0173796	0.0173796	0.0173796	0.08044807	0.103231	0.218147	0.124035	0.249309	0.198534	0.106744	0.171533	0.648569	0.179898	0.0826816	0.0826816	0.0826816	5.20464	5.20464	5.20464
500	-103.7194	-113.9978	10.27836	0.0503361	0.0503361	0.0503361	0.08468057	0.118872	0.229858	0.181733	0.136003	0.178275	0.15526	0.196248	0.425153	0.378599	0.106799	0.106799	0.106799	5.1252	5.1252	5.1252
510	-131.078	-137.4184	6.340473	0.0290603	0.0290603	0.0290603	0.08900965	0.155424	0.144501	0.126218	0.119536	0.209023	0.245299	0.518709	0.389828	0.0914633	0.0464502	0.0464502	0.0464502	4.72021	4.72021	4.72021
520	-120.0091	-131.1926	11.18354	0.0224694	0.0224694	0.0224694	0.05548505	0.147243	0.187978	0.152201	0.0855921	0.230381	0.196605	0.0908112	0.0593308	0.849858	0.0925113	0.0925113	0.0925113	5.2955	5.2955	5.2955
530	-129.286	-134.0227	4.736723	0.0192497	0.0192497	0.0192497	0.08554789	0.103149	0.276409	0.206727	0.147219	0.108889	0.157607	0.253306	0.382284	0.36441	0.0415857	0.0415857	0.0415857	5.32785	5.32785	5.32785
540	-127.7178	-135.9896	8.271865	0.0306497	0.0306497	0.0306497	0.04666262	0.130778	0.244277	0.108786	0.14339	0.23153	0.141239	0.297042	0.263582	0.439376	0.0539741	0.0539741	0.0539741	4.6612	4.6612	4.6612
550	-125.0289	-129.0571	4.028271	0.0609424	0.0609424	0.0609424	0.1004521	0.142252	0.245113	0.142715	0.129039	0.257402	0.0834798	0.654918	0.178958	0.166124	0.0678015	0.0678015	0.0678015	5.07419	5.07419	5.07419
560	-118.4329	-123.1759	4.742969	0.012716	0.012716	0.012716	0.06474318	0.0805709	0.231065	0.138788	0.18563	0.169474	0.194472	0.117344	0.823612	0.0590438	0.0343061	0.0343061	0.0343061	4.62354	4.62354	4.62354
570	-114.1203	-122.5811	8.46083	0.0415918	0.0415918	0.0415918	0.05745653	0.146619	0.220406	0.193243	0.102167	0.169261	0.168304	0.0763107	0.607338	0.316351	0.0545609	0.0545609	0.0545609	5.41049	5.41049	5.41049
580	-119.5839	-130.4741	10.89013	0.0344469	0.0344469	0.0344469	0.07073631	0.169863	0.212563	0.131321	0.161037	0.141625	0.183591	0.321195	0.551247	0.127559	0.0756075	0.0756075	0.0756075	5.01757	5.01757	5.01757
590	-118.0136	-122.8968	4.88319	0.040527	0.040527	0.040527	0.07853049	0.0762674	0.223041	0.232819	0.177516	0.155355	0.135001	0.0329626	0.0677357	0.899302	0.0472753	0.0472753	0.0472753	4.9979	4.9979	4.9979
600	-118.4788	-129.4618	10.98305	0.0268639	0.0268639	0.0268639	0.05586453	0.174503	0.160057	0.149991	0.161334	0.243364	0.110751	0.0778569	0.617256	0.304887	0.0743529	0.0743529	0.0743529	5.43007	5.43007	5.43007
610	-120.9773	-126.6611	5.683809	0.0139606	0.0139606	0.0139606	0.09977278	0.164929	0.175879	0.100523	0.204995	0.193664	0.160009	0.462785	0.108643	0.428573	0.0404603	0.0404603	0.0404603	4.8894	4.8894	4.8894
620	-120.9675	-129.5523	8.584769	0.0129609	0.0129609	0.0129609	0.06337427	0.11712	0.236137	0.180139	0.213664	0.12056	0.13238	0.356402	0.152534	0.491064	0.0554548	0.0554548	0.0554548	4.67051	4.67051	4.67051
630	-153.4062	-162.0964	8.690228	0.0432452	0.0432452	0.0432452	0.08185451	0.209581	0.285334	0.127224	0.136259	0.13932	0.102281	0.528463	0.371818	0.0997185	0.10599	0.10599	0.10599	4.81288	4.81288	4.81288
640	-128.9795	-136.5107	7.53116	0.0519405	0.0519405	0.0519405	0.0789349	0.128321	0.220471	0.134338	0.139054	0.226916	0.150901	0.245028	0.345099	0.409873	0.0609215	0.0609215	0.0609215	5.45345	5.45345	5.45345
650	-134.0379	-141.3171	7.279183	0.144438	0.144438	0.144438	0.0802609	0.08478	0.177352	0.181956	0.179366	0.165103	0.211444	0.121189	0.824394	0.0544164	0.256783	0.256783	0.256783	4.76292	4.76292	4.76292
660	-117.6607	-127.8984	10.23776	0.01693	0.01693	0.01693	0.05601862	0.150806	0.142038	0.133681	0.136221	0.208515	0.228739	0.651138	0.130943	0.217919	0.0597383	0.0597383	0.0597383	5.24348	5.24348	5.24348
670	-114.3472	-120.3459	5.998712	0.0321664	0.0321664	0.0321664	0.09660634	0.0811544	0.230095	0.156911	0.155585	0.128774	0.24748	0.0425837	0.257449	0.699968	0.0633664	0.0633664	0.0633664	5.09844	5.09844	5.09844
680	-120.3261	-127.8934	7.567322	0.033401	0.033401	0.033401	0.07941489	0.184925	0.172573	0.135469	0.11431	0.263946	0.128777	0.376642	0.294333	0.329025	0.0573437	0.0573437	0.0573437	5.31166	5.31166	5.31166
690	-116.958	-126.257	9.298988	0.0470346	0.0470346	0.0470346	0.05994111	0.129403	0.159898	0.189412	0.17661	0.136451	0.208225	0.446405	0.335571	0.218024	0.0598919	0.0598919	0.0598919	5.13392	5.13392	5.13392
700	-116.7973	-125.1856	8.388302	0.0268822	0.0268822	0.0268822	0.09287582	0.156993	0.195356	0.132536	0.193051	0.140953	0.181111	0.30373	0.384042	0.312228	0.0535526	0.0535526	0.0535526	4.37542	4.37542	4.37542
710	-115.348	-123.8248	8.476792	0.0239816	0.0239816	0.0239816	0.08077698	0.121774	0.236531	0.172244	0.147003	0.158271	0.164176	0.520169	0.0609247	0.418906	0.0522723	0.0522723	0.0522723	4.72348	4.72348	4.72348
720	-168.2913	-171.3287	3.037388	0.0187191	0.0187191	0.0187191	0.132131	0.110962	0.291061	0.10043	0.18023	0.172243	0.145075	0.182804	0.350012	0.467184	0.0482502	0.0482502	0.0482502	5.64891	5.64891	5.64891
730	-143.7779	-149.8771	6.099247	0.0111327	0.0111327	0.0111327	0.1225725	0.10121	0.238108	0.122498	0.193762	0.221743	0.12268	0.175585	0.561862	0.262553	0.0729417	0.0729417	0.0729417	5.35129	5.35129	5.35129
740	-119.9266	-128.3565	8.429837	0.00811963	0.00811963	0.00811963	0.06218213	0.172909	0.167066	0.12239	0.154171	0.218595	0.164869	0.466547	0.272512	0.260941	0.048985	0.048985	0.048985	5.05004	5.05004	5.05004
750	-123.4514	-130.8871	7.435699	0.013382	0.013382	0.013382	0.1013715	0.135876	0.177973	0.143848	0.166058	0.236135	0.140112	0.133075	0.19079	0.676135	0.0519687	0.0519687	0.0519687	5.44	5.44	5.44
760	-145.2103	-152.9169	7.706576	0.0169415	0.0169415	0.0169415	0.1262051	0.136507	0.237289	0.198049	0.125493	0.184962	0.117701	0.0787954	0.397283	0.523921	0.0791497	0.0791497	0.0791497	4.83267	4.83267	4.83267
770	-112.3792	-120.7903	8.411081	0.0772632	0.0772632	0.0772632	0.08025031	0.122809	0.139952	0.0967259	0.147236	0.260826	0.232452	0.259765	0.480187	0.260048	0.171809	0.171809	0.171809	5.1553	5.1553	5.1553
780	-110.2613	-118.3899	8.128588	0.110025	0.110025	0.110025	0.05410361	0.0946734	0.125465	0.154009	0.184402	0.289576	0.151875	0.0756092	0.207272	0.717119	0.196847	0.196847	0.196847	5.11817	5.11817	5.11817
790	-125.1378	-131.018	5.880138	0.0205357	0.0205357	0.0205357	0.09468037	0.0966385	0.111113	0.106841	0.236597	0.182454	0.266357	0.10546	0.746919	0.147621	0.0656427	0.0656427	0.0656427	5.8603	5.8603	5.8603
800	-116.3494	-120.527	4.177601	0.0157763	0.0157763	0.0157763	0.05116617	0.106115	0.273761	0.0613495	0.176457	0.210461	0.171856	0.45157	0.476811	0.0716185	0.0447043	0.0447043	0.0447043	4.603	4.603	4.603
810	-128.0649	-133.7084	5.643579	0.0219488	0.0219488	0.0219488	0.07981095	0.0649892	0.100638	0.225479	0.128552	0.240465	0.239877	0.364865	0.558427	0.0767078	0.0755982	0.0755982	0.0755982	5.03603	5.03603	5.03603
820	-119.3067	-127.3751	8.068382	0.0280541	0.0280541	0.0280541	0.08589995	0.130554	0.18109	0.115587	0.23489	0.1944	0.143479	0.419924	0.209758	0.370317	0.057192	0.057192	0.057192	4.70797	4.70797	4.70797
830	-158.0738	-166.8276	8.753816	0.0116301	0.0116301	0.0116301	0.08354815	0.166435	0.182264	0.1613	0.201401	0.158012	0.130588	0.259826	0.499329	0.240845	0.0517901	0.0517901	0.0517901	5.13008	5.13008	5.13008
840	-138.5491	-145.3631	6.814015	0.0485797	0.0485797	0.0485797	0.1089704	0.186806	0.0906216	0.194857	0.161223	0.203795	0.162697	0.257729	0.460877	0.281394	0.0720263	0.0720263	0.0720263	5.29218	5.29218	5.29218
850	-127.955	-136.1756	8.2206	0.0293187	0.0293187	0.0293187	0.0528966	0.100248	0.218871	0.138203	0.125702	0.288816	0.12816	0.416462	0.195917	0.387622	0.0682588	0.0682588	0.0682588	5.47039	5.47039	5.47039
860	-120.069	-126.6353	6.566272	0.0810859	0.0810859	0.0810859	0.1114726	0.163246	0.154781	0.133296	0.126294	0.288992	0.133391	0.140474	0.337506	0.522019	0.126891	0.126891	0.126891	4.80668	4.80668	4.80668
870	-117.633	-127.0901	9.457109	0.029192	0.029192	0.029192	0.09103447	0.124012	0.216096	0.155772	0.206099	0.123734	0.174286	0.17826	0.316495	0.505245	0.0741552	0.0741552	0.0741552	5.4643	5.4643	5.4643
880	-118.975	-125.8021	6.827038	0.037423	0.037423	0.037423	0.1348308	0.133218	0.169338	0.168956	0.145952	0.209702	0.172835	0.387039	0.299885	0.313075	0.0660053	0.0660053	0.0660053	5.60619	5.60619	5.60619
890	-111.1725	-121.5373	10.36472	0.0169825	0.0169825	0.0169825	0.05947066	0.138166	0.130888	0.156812	0.153731	0.190335	0.230068	0.196048	0.591306	0.212646	0.0598208	0.0598208	0.0598208	5.59458	5.59458	5.59458
900	-110.5166	-116.6367	6.120114	0.068195	0.068195	0.068195	0.07171366	0.0983611	0.161807	0.245546	0.0873404	0.223484	0.183462	0.572205	0.0885389	0.339256	0.0817851	0.0817851	0.0817851	5.15495	5.15495	5.15495
910	-126.0109	-130.8633	4.852387	0.0763752	0.0763752	0.0763752	0.08169548	0.083979	0.247726	0.100659	0.156807	0.236818	0.174011	0.295187	0.310199	0.394613	0.0812126	0.0812126	0.0812126	4.69137	4.69137	4.69137
920	-113.8188	-120.2147	6.39594	0.0226188	0.0226188	0.0226188	0.07823464	0.164134	0.146129	0.100594	0.0920866	0.347155	0.149901	0.218905	0.531265	0.249831	0.0786552	0.0786552	0.0786552	5.32855	5.32855	5.32855
930	-129.9186	-135.7328	5.814181	0.0207017	0.0207017	0.0207017	0.06280097	0.0679956	0.179115	0.178551	0.216997	0.208363	0.148979	0.398298	0.304687	0.297014	0.0428606	0.0428606	0.0428606	5.00773	5.00773	5.00773
940	-118.6895	-126.0197	7.330161	0.0133308	0.0133308	0.0133308	0.09940887	0.161154	0.163695	0.131936	0.183234	0.226435	0.133546	0.205613	0.382279	0.412108	0.0495533	0.0495533	0.0495533	5.28401	5.28401	5.28401
950	-115.0103	-118.6581	3.647796	0.0277625	0.0277625	0.0277625	0.1048656	0.102831	0.114595	0.105937	0.178378	0.233571	0.264687	0.151787	0.285658	0.562555	0.0478064	0.0478064	0.0478064	5.17736	5.17736	5.17736
960	-112.2289	-119.1465	6.917588	0.0462526	0.0462526	0.0462526	0.09122654	0.162623	0.127383	0.20971	0.115443	0.265665	0.119176	0.382459	0.234289	0.383252	0.0715362	0.0715362	0.0715362	5.49365	5.49365	5.49365
970	-114.4027	-125.7297	11.32698	0.0257457	0.0257457	0.0257457	0.05305663	0.151138	0.126573	0.159491	0.162773	0.231036	0.16899	0.323306	0.485297	0.191397	0.0694701	0.0694701	0.0694701	5.05811	5.05811	5.05811
980	-114.4977	-125.5337	11.03597	0.0375769	0.0375769	0.0375769	0.08624021	0.124791	0.217541	0.145893	0.146161	0.158141	0.207473	0.202422	0.635148	0.16243	0.105407	0.105407	0.105407	4.73276	4.73276	4.73276
990	-130.0711	-138.544	8.472907	0.0314848	0.0314848	0.0314848	0.09409318	0.131089	0.108644	0.251013	0.191195	0.18277	0.135289	0.17342	0.600367	0.226213	0.0761297	0.0761297	0.0761297	4.69318	4.69318	4.69318
1000	-106.1342	-116.176	10.04181	0.0385403	0.0385403	0.0385403	0.05960012	0.196641	0.116325	0.133987	0.175279	0.213472	0.164295	0.324812	0.310343	0.364845	0.0671775	0.0671775	0.0671775	4.71674	4.71674	4.71674
1010	-136.599	-139.4828	2.883776	0.0568335	0.0568335	0.0568335	0.1179388	0.0989033	0.113652	0.105657	0.256146	0.311224	0.114418	0.474172	0.120851	0.404977	0.0982069	0.0982069	0.0982069	5.20816	5.20816	5.20816
1020	-153.3357	-158.0813	4.745623	0.0388491	0.0388491	0.0388491	0.07099953	0.0841255	0.13168	0.100911	0.265971	0.315718	0.101595	0.635567	0.0561657	0.308268	0.0880389	0.0880389	0.0880389	4.62566	4.62566	4.62566
1030	-145.9671	-148.7489	2.781824	0.0562478	0.0562478	0.0562478	0.1049533	0.0753018	0.214305	0.198046	0.16111	0.252267	0.0989711	0.359952	0.107183	0.532865	0.0601861	0.0601861	0.0601861	5.07217	5.07217	5.07217
1040	-118.0132	-126.1975	8.184327	0.0428485	0.0428485	0.0428485	0.08262388	0.165431	0.0759245	0.196322	0.185628	0.218901	0.157794	0.726354	0.107171	0.166475	0.0820071	0.0820071	0.0820071	4.59912	4.59912	4.59912
1050	-118.6319	-122.6188	3.98687	0.0233209	0.0233209	0.0233209	0.05821686	0.0838795	0.0919113	0.1899	0.164124	0.350369	0.119816	0.181689	0.20809	0.610221	0.0539697	0.0539697	0.0539697	4.8581	4.8581	4.8581
1060	-119.1481	-125.5168	6.36874	0.0331967	0.0331967	0.0331967	0.06195678	0.102136	0.117768	0.158482	0.151273	0.278668	0.191672	0.848297	0.122466	0.0292367	0.0469193	0.0469193	0.0469193	4.79686	4.79686	4.79686
1070	-130.8519	-141.9312	11.07932	0.0162961	0.0162961	0.0162961	0.06138372	0.142435	0.17763	0.156528	0.199642	0.148651	0.175114	0.11771	0.23252	0.64977	0.061094	0.061094	0.061094	5.81113	5.81113	5.81113
1080	-109.2892	-117.6472	8.358008	0.0178866	0.0178866	0.0178866	0.03651734	0.208108	0.157937	0.0883076	0.151861	0.255645	0.138142	0.195456	0.393372	0.411171	0.0552929	0.0552929	0.0552929	4.69951	4.69951	4.69951
1090	-106.9363	-115.2686	8.332377	0.0319087	0.0319087	0.0319087	0.06174363	0.102761	0.134395	0.109619	0.284864	0.210489	0.157873	0.301878	0.507474	0.190648	0.0736168	0.0736168	0.0736168	5.08918	5.08918	5.08918
1100	-109.7597	-117.27	7.510306	0.0218546	0.0218546	0.0218546	0.07867913	0.163276	0.132187	0.131945	0.158208	0.242965	0.17142	0.185257	0.489291	0.325452	0.0441867	0.0441867	0.0441867	4.78407	4.78407	4.78407
1110	-142.2121	-148.1343	5.922222	0.0348576	0.0348576	0.0348576	0.1376439	0.203895	0.177031	0.184908	0.163193	0.141655	0.129318	0.537228	0.198625	0.264147	0.0570436	0.0570436	0.0570436	5.11795	5.11795	5.11795
1120	-102.5285	-112.9044	10.37583	0.0228613	0.0228613	0.0228613	0.04999515	0.0966209	0.149208	0.157112	0.199353	0.186692	0.211014	0.617637	0.12928	0.253083	0.0650156	0.0650156	0.0650156	5.28549	5.28549	5.28549
