Iteration	Posterior	Likelihood	Prior	alpha[1]	alpha[2]	alpha[3]	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
400	-114.4077	-125.2743	10.86667	0.0662338	0.0662338	0.0662338	0.06944822	0.164008	0.12698	0.102845	0.159654	0.187355	0.259157	0.216102	0.265692	0.518206	0.19754	0.19754	0.19754	5.20733	5.20733	5.20733
410	-116.1323	-118.1857	2.053472	0.0257909	0.0257909	0.0257909	0.08641359	0.0584996	0.134324	0.154648	0.175719	0.248329	0.22848	0.0925302	0.229388	0.678082	0.0380331	0.0380331	0.0380331	4.67998	4.67998	4.67998
420	-107.427	-117.7617	10.33465	0.0300089	0.0300089	0.0300089	0.07655436	0.197339	0.174967	0.170859	0.128856	0.173962	0.154017	0.493374	0.432251	0.0743748	0.0653429	0.0653429	0.0653429	4.83192	4.83192	4.83192
430	-117.9859	-125.8514	7.86549	0.0440749	0.0440749	0.0440749	0.07521855	0.167703	0.085038	0.205307	0.104951	0.204863	0.232138	0.0549003	0.360177	0.584923	0.0838043	0.0838043	0.0838043	5.3152	5.3152	5.3152
440	-113.158	-121.6826	8.524631	0.0215089	0.0215089	0.0215089	0.07052929	0.176908	0.108024	0.14483	0.200113	0.235936	0.134189	0.29372	0.224392	0.481888	0.0539686	0.0539686	0.0539686	5.00596	5.00596	5.00596
450	-117.4589	-127.76	10.30112	0.0439501	0.0439501	0.0439501	0.0698496	0.219622	0.148175	0.152004	0.100704	0.215332	0.164163	0.251636	0.691944	0.0564208	0.0938822	0.0938822	0.0938822	5.19751	5.19751	5.19751
460	-106.4358	-115.0972	8.661426	0.0269798	0.0269798	0.0269798	0.0598735	0.106873	0.137245	0.170013	0.136736	0.224173	0.22496	0.167008	0.73519	0.0978018	0.054618	0.054618	0.054618	5.34826	5.34826	5.34826
470	-110.0671	-114.3046	4.237464	0.00974176	0.00974176	0.00974176	0.04750816	0.113561	0.0709483	0.166027	0.254181	0.266264	0.129018	0.195234	0.515906	0.28886	0.0467056	0.0467056	0.0467056	4.82436	4.82436	4.82436
480	-124.9337	-132.5962	7.662435	0.0367204	0.0367204	0.0367204	0.1055826	0.0998319	0.174814	0.158108	0.261979	0.169104	0.136164	0.209672	0.528833	0.261495	0.0797066	0.0797066	0.0797066	5.00718	5.00718	5.00718
490	-129.568	-137.8691	8.301112	0.1178	0.1178	0.1178	0.08107327	0.145336	0.102985	0.160573	0.173179	0.235048	0.182879	0.352942	0.231348	0.41571	0.193824	0.193824	0.193824	5.24495	5.24495	5.24495
500	-124.2889	-131.2394	6.95052	0.080617	0.080617	0.080617	0.07511358	0.0807183	0.216749	0.186698	0.193754	0.212285	0.109796	0.644014	0.133088	0.222898	0.108317	0.108317	0.108317	5.24248	5.24248	5.24248
510	-145.3211	-155.3217	10.00052	0.0191053	0.0191053	0.0191053	0.06502899	0.15413	0.232528	0.116293	0.1541	0.172154	0.170796	0.0249715	0.273208	0.70182	0.059222	0.059222	0.059222	4.63135	4.63135	4.63135
520	-108.1336	-112.9895	4.855906	0.0204131	0.0204131	0.0204131	0.08509439	0.106416	0.130069	0.118868	0.236995	0.206846	0.200806	0.192013	0.45864	0.349347	0.0378149	0.0378149	0.0378149	5.28956	5.28956	5.28956
530	-128.7446	-134.8292	6.084606	0.103521	0.103521	0.103521	0.07662651	0.215677	0.154287	0.156635	0.0647194	0.183343	0.225338	0.179602	0.617019	0.20338	0.13987	0.13987	0.13987	4.62275	4.62275	4.62275
540	-113.8723	-124.7498	10.87747	0.0359736	0.0359736	0.0359736	0.08546041	0.191426	0.169681	0.181841	0.141606	0.136141	0.179305	0.0578093	0.276989	0.665201	0.0845567	0.0845567	0.0845567	4.84346	4.84346	4.84346
550	-119.8876	-125.9161	6.028474	0.0262297	0.0262297	0.0262297	0.09200115	0.0898251	0.130699	0.102582	0.243683	0.20136	0.231851	0.288001	0.406137	0.305862	0.0637638	0.0637638	0.0637638	4.72831	4.72831	4.72831
560	-116.5139	-125.5088	8.994905	0.0190018	0.0190018	0.0190018	0.07810373	0.147271	0.161855	0.18797	0.100996	0.169903	0.232005	0.114581	0.568712	0.316707	0.0602486	0.0602486	0.0602486	5.518	5.518	5.518
570	-139.7727	-146.2748	6.502053	0.0261724	0.0261724	0.0261724	0.1240913	0.199294	0.136078	0.122501	0.181429	0.207695	0.153003	0.596083	0.226679	0.177239	0.0550448	0.0550448	0.0550448	5.19637	5.19637	5.19637
580	-146.7418	-151.9254	5.183591	0.0179384	0.0179384	0.0179384	0.07634375	0.170951	0.0822399	0.100694	0.190054	0.305285	0.150776	0.504129	0.34031	0.15556	0.054095	0.054095	0.054095	5.52745	5.52745	5.52745
590	-139.1905	-148.3898	9.199208	0.0613928	0.0613928	0.0613928	0.1049291	0.141088	0.180619	0.153639	0.124063	0.253129	0.147462	0.282468	0.259432	0.458101	0.138082	0.138082	0.138082	4.98179	4.98179	4.98179
600	-145.2467	-150.406	5.159308	0.0147627	0.0147627	0.0147627	0.1319191	0.136615	0.214553	0.128765	0.214398	0.168176	0.137493	0.0907179	0.25522	0.654062	0.0477813	0.0477813	0.0477813	4.63342	4.63342	4.63342
610	-129.5557	-135.9463	6.390547	0.0135215	0.0135215	0.0135215	0.1187993	0.0900861	0.246824	0.139144	0.163888	0.189694	0.170364	0.317196	0.259946	0.422858	0.0650115	0.0650115	0.0650115	4.91597	4.91597	4.91597
620	-114.287	-125.1038	10.81684	0.0361339	0.0361339	0.0361339	0.06850462	0.226674	0.117251	0.113356	0.190161	0.217715	0.134843	0.362689	0.566961	0.0703503	0.103953	0.103953	0.103953	5.19815	5.19815	5.19815
630	-123.6047	-128.5446	4.9399	0.0264363	0.0264363	0.0264363	0.1012116	0.218153	0.150231	0.191997	0.11625	0.157202	0.166167	0.0691945	0.451552	0.479253	0.0358588	0.0358588	0.0358588	5.18306	5.18306	5.18306
640	-134.19	-136.7342	2.544187	0.0293257	0.0293257	0.0293257	0.1297119	0.0771309	0.142898	0.150186	0.164654	0.314631	0.150499	0.347745	0.363107	0.289148	0.0554116	0.0554116	0.0554116	5.40902	5.40902	5.40902
650	-120.2968	-126.7156	6.418747	0.0202905	0.0202905	0.0202905	0.06996226	0.139666	0.183504	0.100038	0.0951652	0.302402	0.179225	0.370379	0.263051	0.366571	0.0576722	0.0576722	0.0576722	4.90657	4.90657	4.90657
660	-156.8398	-163.2455	6.405663	0.0598036	0.0598036	0.0598036	0.1374788	0.142687	0.155018	0.155619	0.28047	0.147949	0.118257	0.303378	0.305025	0.391597	0.119121	0.119121	0.119121	4.80451	4.80451	4.80451
670	-130.7053	-141.9665	11.2612	0.0406819	0.0406819	0.0406819	0.06270648	0.165401	0.176744	0.119071	0.181566	0.160949	0.196269	0.496417	0.163452	0.340131	0.0810886	0.0810886	0.0810886	4.71525	4.71525	4.71525
680	-118.8571	-124.3274	5.470237	0.0512394	0.0512394	0.0512394	0.06493202	0.152709	0.08304	0.142437	0.226878	0.110692	0.284245	0.271907	0.180256	0.547837	0.0645505	0.0645505	0.0645505	5.09293	5.09293	5.09293
690	-103.8684	-111.9281	8.059658	0.0495611	0.0495611	0.0495611	0.08055377	0.0942395	0.165083	0.188734	0.168069	0.242045	0.141829	0.454111	0.0784744	0.467414	0.0746141	0.0746141	0.0746141	5.36399	5.36399	5.36399
700	-108.8539	-115.0723	6.218386	0.0406436	0.0406436	0.0406436	0.08332499	0.190843	0.224896	0.165824	0.083296	0.194432	0.140708	0.178536	0.609067	0.212397	0.0532237	0.0532237	0.0532237	5.06687	5.06687	5.06687
710	-112.4189	-120.2779	7.859045	0.0289191	0.0289191	0.0289191	0.1014523	0.200846	0.188416	0.122762	0.149208	0.205412	0.133355	0.437477	0.485787	0.0767352	0.0583869	0.0583869	0.0583869	5.40115	5.40115	5.40115
720	-123.2938	-134.0099	10.71603	0.0179385	0.0179385	0.0179385	0.04626803	0.115299	0.195549	0.190049	0.211619	0.141436	0.146048	0.157947	0.413363	0.42869	0.0619208	0.0619208	0.0619208	4.81744	4.81744	4.81744
730	-131.0983	-137.0958	5.997519	0.0519631	0.0519631	0.0519631	0.1164127	0.182949	0.0859381	0.185701	0.207588	0.216154	0.12167	0.57323	0.351881	0.0748883	0.0831348	0.0831348	0.0831348	4.80956	4.80956	4.80956
740	-104.4876	-111.4153	6.927653	0.033984	0.033984	0.033984	0.07706993	0.17577	0.13233	0.0816734	0.260812	0.171731	0.177683	0.598662	0.210163	0.191175	0.059682	0.059682	0.059682	4.99401	4.99401	4.99401
750	-131.5851	-140.5526	8.967454	0.0361789	0.0361789	0.0361789	0.07144948	0.182256	0.108166	0.250257	0.203603	0.151592	0.104125	0.0822507	0.479436	0.438313	0.0792691	0.0792691	0.0792691	4.27026	4.27026	4.27026
760	-151.2344	-155.9331	4.698629	0.0116026	0.0116026	0.0116026	0.09699395	0.211348	0.195286	0.0978021	0.0703999	0.189314	0.23585	0.268056	0.544989	0.186955	0.0604198	0.0604198	0.0604198	4.60067	4.60067	4.60067
770	-105.0435	-109.4825	4.439041	0.0121281	0.0121281	0.0121281	0.05035295	0.0610651	0.165466	0.215164	0.184273	0.228653	0.145378	0.382742	0.328303	0.288955	0.0386142	0.0386142	0.0386142	4.8892	4.8892	4.8892
780	-127.4067	-137.0747	9.668011	0.0401324	0.0401324	0.0401324	0.07371449	0.106968	0.151492	0.184281	0.144118	0.27288	0.140261	0.201648	0.673395	0.124957	0.0921669	0.0921669	0.0921669	4.61678	4.61678	4.61678
790	-115.9356	-122.4203	6.484749	0.0312032	0.0312032	0.0312032	0.07942016	0.0930874	0.131227	0.163794	0.170353	0.282471	0.159068	0.435876	0.467613	0.096511	0.05384	0.05384	0.05384	5.06123	5.06123	5.06123
800	-107.834	-113.4557	5.621665	0.0208098	0.0208098	0.0208098	0.06501637	0.268475	0.161712	0.0868586	0.142159	0.209077	0.131719	0.538033	0.266137	0.195829	0.0417474	0.0417474	0.0417474	5.95998	5.95998	5.95998
810	-136.8363	-143.2351	6.398793	0.0270831	0.0270831	0.0270831	0.1162764	0.114493	0.16881	0.189646	0.203662	0.161502	0.161888	0.10851	0.387209	0.504281	0.0493322	0.0493322	0.0493322	5.38265	5.38265	5.38265
820	-123.3576	-133.2458	9.888274	0.0172865	0.0172865	0.0172865	0.08526015	0.164384	0.157885	0.147202	0.165729	0.182456	0.182343	0.0781077	0.428613	0.493279	0.0576456	0.0576456	0.0576456	5.07488	5.07488	5.07488
830	-128.0147	-136.5003	8.485584	0.0307928	0.0307928	0.0307928	0.09537015	0.144987	0.104003	0.221032	0.141166	0.214603	0.174208	0.16673	0.474386	0.358884	0.0714614	0.0714614	0.0714614	5.07817	5.07817	5.07817
840	-115.4489	-123.686	8.237103	0.0327362	0.0327362	0.0327362	0.09274114	0.12396	0.216656	0.118632	0.177349	0.132624	0.23078	0.0572078	0.866054	0.0767387	0.0696094	0.0696094	0.0696094	4.78102	4.78102	4.78102
850	-118.9436	-127.5681	8.624565	0.0203839	0.0203839	0.0203839	0.06965372	0.171083	0.129573	0.14789	0.127347	0.278474	0.145632	0.270605	0.471633	0.257762	0.0573641	0.0573641	0.0573641	5.32581	5.32581	5.32581
860	-130.2869	-135.0484	4.761563	0.0409233	0.0409233	0.0409233	0.1023487	0.0727524	0.1518	0.104808	0.186777	0.319113	0.164749	0.24497	0.255344	0.499685	0.090898	0.090898	0.090898	4.46173	4.46173	4.46173
870	-127.2465	-132.9675	5.721015	0.0228512	0.0228512	0.0228512	0.07651056	0.131358	0.208757	0.0874881	0.0836717	0.272155	0.21657	0.182515	0.253931	0.563554	0.065087	0.065087	0.065087	4.68009	4.68009	4.68009
880	-115.8365	-123.0841	7.247655	0.0358649	0.0358649	0.0358649	0.08225991	0.146195	0.0939878	0.217855	0.19992	0.195592	0.14645	0.369221	0.0934112	0.537368	0.0551244	0.0551244	0.0551244	5.19073	5.19073	5.19073
890	-154.5867	-157.8922	3.305569	0.0605853	0.0605853	0.0605853	0.1335805	0.165609	0.193568	0.115318	0.104569	0.256414	0.164522	0.645915	0.144343	0.209743	0.062144	0.062144	0.062144	4.79998	4.79998	4.79998
900	-125.1134	-133.3977	8.284245	0.0157414	0.0157414	0.0157414	0.07261643	0.138349	0.266908	0.143966	0.121267	0.218387	0.111123	0.44073	0.224347	0.334923	0.0628669	0.0628669	0.0628669	5.65478	5.65478	5.65478
910	-131.3431	-140.2045	8.861464	0.0191937	0.0191937	0.0191937	0.09309247	0.199734	0.140703	0.154079	0.141328	0.199572	0.164585	0.225107	0.302338	0.472554	0.0556977	0.0556977	0.0556977	5.13909	5.13909	5.13909
920	-140.6756	-147.3325	6.656955	0.0230177	0.0230177	0.0230177	0.09942782	0.110743	0.126934	0.186252	0.110877	0.287294	0.1779	0.686768	0.132894	0.180338	0.0660371	0.0660371	0.0660371	5.09658	5.09658	5.09658
930	-132.5689	-136.5957	4.026782	0.0281187	0.0281187	0.0281187	0.1074425	0.0672529	0.0809064	0.237964	0.18059	0.194174	0.239112	0.346544	0.183951	0.469505	0.0774814	0.0774814	0.0774814	4.6241	4.6241	4.6241
940	-122.2306	-133.65	11.41949	0.0249466	0.0249466	0.0249466	0.07177941	0.156844	0.154063	0.147199	0.176004	0.160411	0.205479	0.0927528	0.812443	0.0948039	0.0722717	0.0722717	0.0722717	5.73841	5.73841	5.73841
950	-117.637	-127.5572	9.920184	0.0320348	0.0320348	0.0320348	0.08142773	0.123467	0.150345	0.179194	0.239855	0.197824	0.109314	0.336768	0.121687	0.541545	0.0872632	0.0872632	0.0872632	4.856	4.856	4.856
960	-116.1851	-125.305	9.119891	0.051966	0.051966	0.051966	0.07258049	0.141535	0.151036	0.125538	0.216431	0.202684	0.162776	0.697568	0.18226	0.120172	0.0704607	0.0704607	0.0704607	4.84756	4.84756	4.84756
970	-119.2297	-125.6733	6.443638	0.026334	0.026334	0.026334	0.1020527	0.106279	0.277356	0.150618	0.182119	0.142582	0.141046	0.0908453	0.74533	0.163825	0.0573359	0.0573359	0.0573359	5.54752	5.54752	5.54752
980	-114.0143	-122.1658	8.15148	0.0160427	0.0160427	0.0160427	0.06383832	0.131118	0.12545	0.154064	0.177606	0.28205	0.129712	0.446533	0.219667	0.3338	0.0529347	0.0529347	0.0529347	4.93201	4.93201	4.93201
990	-112.7524	-119.0226	6.270255	0.0136464	0.0136464	0.0136464	0.07640811	0.203212	0.104796	0.0845008	0.143176	0.229479	0.234837	0.217704	0.538927	0.243368	0.0557347	0.0557347	0.0557347	5.07849	5.07849	5.07849
1000	-103.0881	-110.9836	7.895509	0.0271226	0.0271226	0.0271226	0.05031828	0.199196	0.171092	0.123611	0.120245	0.269202	0.116654	0.646121	0.103572	0.250307	0.0516219	0.0516219	0.0516219	5.35217	5.35217	5.35217
1010	-114.4429	-123.1411	8.698209	0.0264099	0.0264099	0.0264099	0.08326317	0.152211	0.128427	0.150377	0.172105	0.269533	0.127347	0.569193	0.288978	0.141829	0.0649036	0.0649036	0.0649036	6.30322	6.30322	6.30322
1020	-122.4708	-127.7907	5.319877	0.0281937	0.0281937	0.0281937	0.1092117	0.0906625	0.127442	0.202613	0.164624	0.293375	0.121284	0.279364	0.134328	0.586307	0.0672893	0.0672893	0.0672893	4.98542	4.98542	4.98542
1030	-114.3456	-121.4357	7.090168	0.031346	0.031346	0.031346	0.09439114	0.124771	0.119788	0.145702	0.163832	0.26798	0.177927	0.293398	0.208841	0.497761	0.0580266	0.0580266	0.0580266	5.04008	5.04008	5.04008
1040	-133.1512	-138.6016	5.45032	0.0168942	0.0168942	0.0168942	0.1112774	0.188432	0.0911045	0.117959	0.178438	0.210837	0.213229	0.265857	0.301937	0.432207	0.0509937	0.0509937	0.0509937	5.68338	5.68338	5.68338
1050	-153.5492	-156.7126	3.163377	0.0284132	0.0284132	0.0284132	0.1226045	0.152114	0.11077	0.0763277	0.219537	0.26421	0.177041	0.356764	0.200581	0.442654	0.0552837	0.0552837	0.0552837	5.11143	5.11143	5.11143
1060	-133.5919	-144.3228	10.73087	0.0379096	0.0379096	0.0379096	0.1000838	0.181192	0.190242	0.131354	0.179995	0.169654	0.147564	0.209966	0.420496	0.369538	0.10015	0.10015	0.10015	4.6639	4.6639	4.6639
1070	-123.8774	-126.879	3.001562	0.0476201	0.0476201	0.0476201	0.1170747	0.113608	0.12148	0.0740778	0.213434	0.280685	0.196715	0.351615	0.445016	0.203369	0.0719692	0.0719692	0.0719692	4.98573	4.98573	4.98573
1080	-103.8115	-109.3972	5.585721	0.00851009	0.00851009	0.00851009	0.05022567	0.0806615	0.100677	0.185299	0.180199	0.26264	0.190523	0.620833	0.134242	0.244925	0.0491326	0.0491326	0.0491326	5.19928	5.19928	5.19928
1090	-113.2365	-120.1559	6.919366	0.0253723	0.0253723	0.0253723	0.04078209	0.106281	0.215823	0.134511	0.145043	0.283786	0.114556	0.376191	0.150056	0.473753	0.0489385	0.0489385	0.0489385	5.2769	5.2769	5.2769
1100	-135.7413	-141.4638	5.722503	0.0374897	0.0374897	0.0374897	0.0697531	0.0671615	0.157089	0.234733	0.176382	0.229293	0.135341	0.304278	0.416333	0.279389	0.0559438	0.0559438	0.0559438	5.41198	5.41198	5.41198
1110	-127.7059	-133.7764	6.070563	0.0204847	0.0204847	0.0204847	0.134503	0.196333	0.0952616	0.185514	0.19348	0.128422	0.200989	0.139975	0.692417	0.167608	0.0640888	0.0640888	0.0640888	5.35957	5.35957	5.35957
1120	-118.3574	-124.3972	6.039831	0.0143437	0.0143437	0.0143437	0.08919359	0.217009	0.12429	0.267253	0.0963001	0.153337	0.141811	0.568347	0.236012	0.195641	0.05225	0.05225	0.05225	4.858	4.858	4.858
