Iteration	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]
120	-79.29183	-78.23743	-1.054408	0.3180906	0.168349	0.173713	0.181282	0.0967231	0.244958	0.134975	0.493878	0.420615	0.0855066	0.77085	0.455182	1.11654
130	-81.73651	-81.37668	-0.3598301	0.3228357	0.139086	0.122533	0.203774	0.151504	0.196659	0.186445	0.359271	0.518711	0.122019	1.1001	0.518635	0.877132
140	-78.80533	-80.12758	1.322243	0.2769428	0.114457	0.0988488	0.142337	0.191764	0.194886	0.257707	0.0651661	0.517336	0.417498	0.435947	0.440616	0.752553
150	-77.19762	-79.08691	1.889289	0.2563636	0.104332	0.155307	0.159667	0.12934	0.242045	0.209309	0.15285	0.402284	0.444867	0.361562	0.53681	1.14901
160	-82.65491	-90.55935	7.904446	0.1087879	0.24001	0.0805954	0.156596	0.127719	0.263928	0.131151	0.567613	0.320372	0.112016	0.377934	0.578016	0.807863
170	-83.38138	-79.59179	-3.789593	0.2516164	0.158153	0.127758	0.166473	0.0455269	0.220687	0.281403	0.615182	0.0571938	0.327624	0.808227	0.199536	0.914038
180	-79.96766	-79.83585	-0.1318129	0.2088776	0.0797977	0.0834145	0.150407	0.167307	0.345351	0.173723	0.225499	0.340258	0.434243	0.876523	0.287757	0.552221
190	-87.00843	-86.63107	-0.3773538	0.2836844	0.0998918	0.132103	0.100845	0.179491	0.258268	0.229402	0.630704	0.263995	0.105301	0.573601	0.708285	0.756977
200	-79.83276	-77.24621	-2.586546	0.3789568	0.111003	0.199612	0.199741	0.120315	0.185505	0.183824	0.246443	0.439467	0.31409	1.1455	0.411906	0.680216
210	-77.22661	-76.26884	-0.9577643	0.3045041	0.16964	0.120103	0.132493	0.121475	0.227125	0.229164	0.33033	0.349734	0.319936	0.25092	0.355676	1.3946
220	-77.65066	-75.71566	-1.935005	0.3282596	0.121228	0.109403	0.115042	0.176498	0.291708	0.186121	0.0780447	0.321897	0.600058	0.372091	0.660938	0.882514
230	-82.13202	-78.8626	-3.269419	0.2748701	0.125568	0.209174	0.0573651	0.139486	0.32161	0.146796	0.195416	0.337506	0.467078	0.471352	0.336989	0.988769
240	-86.09602	-80.39403	-5.701997	0.3320148	0.102543	0.124962	0.182666	0.0705211	0.272676	0.246632	0.147487	0.480526	0.371987	0.846316	1.12726	0.531366
250	-77.9409	-79.82441	1.883507	0.2400188	0.113775	0.114903	0.175543	0.129344	0.258042	0.208393	0.24764	0.125906	0.626454	0.613828	0.798258	0.932672
260	-83.60207	-80.98798	-2.614099	0.3341302	0.201617	0.158697	0.0769895	0.180225	0.220467	0.162004	0.670945	0.0795603	0.249495	1.08268	0.683256	0.795465
270	-81.64475	-74.00091	-7.643843	0.3423813	0.0962177	0.107933	0.166857	0.102917	0.403874	0.122201	0.216684	0.480112	0.303203	0.587298	0.843227	0.883991
280	-90.43808	-85.87064	-4.567433	0.387453	0.123844	0.190181	0.192595	0.118812	0.156768	0.2178	0.243298	0.240052	0.51665	0.453462	1.34892	1.18422
290	-80.67676	-77.56735	-3.109411	0.3460298	0.12778	0.139486	0.102224	0.113841	0.225592	0.291078	0.320585	0.412905	0.26651	0.579763	0.503952	0.868024
300	-83.35896	-78.17482	-5.184136	0.4247708	0.111383	0.0917353	0.167637	0.198272	0.244929	0.186044	0.0233913	0.72938	0.247229	0.703899	0.221046	0.729461
310	-81.61959	-74.80759	-6.812002	0.3563187	0.145537	0.0541711	0.177977	0.16325	0.28566	0.173405	0.716182	0.130192	0.153626	1.08556	0.267976	0.975271
320	-78.8012	-83.65298	4.851783	0.1899082	0.132885	0.12674	0.158342	0.138868	0.289632	0.153532	0.392703	0.483142	0.124154	1.12735	0.422207	0.487807
330	-78.05408	-78.30861	0.2545321	0.262767	0.152827	0.11231	0.0890147	0.19644	0.264731	0.184679	0.504108	0.320728	0.175164	0.526969	0.199528	0.892985
340	-77.09573	-77.31203	0.2162933	0.3261548	0.121443	0.126869	0.173454	0.157726	0.219605	0.200903	0.319644	0.452991	0.227365	0.461252	0.256559	0.921623
350	-82.18923	-82.39683	0.2075993	0.2406182	0.178259	0.0867361	0.15923	0.113271	0.302989	0.159515	0.258882	0.463482	0.277636	1.13164	0.733014	0.399287
360	-81.58187	-81.08986	-0.4920071	0.2850193	0.131811	0.2188	0.128078	0.102778	0.187529	0.231004	0.0775857	0.578154	0.34426	0.72114	1.12214	0.790155
370	-79.6849	-77.97637	-1.708533	0.2274677	0.146544	0.0603161	0.12553	0.144507	0.277107	0.245996	0.193805	0.475858	0.330337	0.353494	0.191762	1.22632
380	-81.19921	-73.68805	-7.511158	0.2964965	0.0963591	0.113867	0.118415	0.0880132	0.347736	0.235609	0.393055	0.502203	0.104742	1.87101	0.344758	0.801954
390	-85.60609	-80.73258	-4.873516	0.3838439	0.0962297	0.149875	0.138878	0.172977	0.251462	0.190579	0.537723	0.286716	0.175561	1.03155	0.800525	1.06787
400	-77.89547	-74.18784	-3.707623	0.320656	0.157489	0.105807	0.0925058	0.153731	0.286991	0.203477	0.260781	0.41867	0.320549	1.41534	0.37273	0.752638
410	-82.18953	-78.7207	-3.46883	0.3888931	0.161227	0.146461	0.105109	0.141733	0.265636	0.179834	0.345009	0.502435	0.152556	0.354168	1.03481	0.718928
420	-87.26717	-85.85999	-1.407186	0.2753911	0.154143	0.143683	0.171263	0.098512	0.235598	0.196801	0.0688574	0.565908	0.365235	1.68306	0.950401	0.707206
430	-83.50282	-78.59249	-4.910324	0.3381122	0.067972	0.237865	0.152313	0.137059	0.29973	0.10506	0.107984	0.324287	0.567729	0.304862	0.508856	0.831465
440	-82.36114	-75.38501	-6.976131	0.3639199	0.188398	0.0546619	0.102922	0.214677	0.269225	0.170116	0.285345	0.654794	0.0598605	0.977069	0.342257	0.82182
450	-79.828	-72.04097	-7.787027	0.3876567	0.115057	0.160005	0.123709	0.0630808	0.324205	0.213943	0.305452	0.381193	0.313355	0.276798	0.472673	0.992958
460	-83.30781	-82.427	-0.8808045	0.3060948	0.0948018	0.156154	0.173065	0.18499	0.273292	0.117698	0.0108739	0.389108	0.600018	0.529149	0.355398	1.04567
470	-77.41542	-81.80023	4.384816	0.2038547	0.133912	0.0928803	0.172338	0.176984	0.229233	0.194653	0.31795	0.248095	0.433955	0.839689	0.271504	0.768893
480	-83.40528	-82.77794	-0.6273352	0.2453951	0.183505	0.183057	0.193444	0.0637449	0.225241	0.151009	0.64983	0.167077	0.183093	0.496016	1.14978	1.10043
490	-84.00931	-73.39984	-10.60946	0.4700115	0.107559	0.16194	0.201426	0.0793095	0.221954	0.227812	0.147492	0.538948	0.313561	1.88494	0.851744	0.692888
500	-81.23178	-76.94135	-4.290433	0.3316492	0.124763	0.0972153	0.096855	0.185525	0.23822	0.257422	0.456837	0.483154	0.0600096	0.381588	0.619591	1.46829
510	-85.18738	-78.63484	-6.552537	0.4176487	0.124603	0.172481	0.111784	0.112516	0.276845	0.201771	0.497959	0.331889	0.170152	1.39265	0.242049	0.635916
520	-78.53538	-74.94029	-3.59509	0.4004046	0.179653	0.104565	0.140753	0.123395	0.236992	0.214642	0.18163	0.105509	0.71286	0.761365	0.245367	0.693058
530	-83.79572	-77.24583	-6.549898	0.291135	0.146956	0.201063	0.147274	0.0573173	0.349529	0.0978598	0.235222	0.386698	0.37808	1.23499	0.653081	0.682207
540	-81.27834	-80.12031	-1.158034	0.3134836	0.182358	0.0858139	0.173894	0.113379	0.233837	0.210719	0.198097	0.38764	0.414263	0.629402	0.601088	0.891347
550	-79.19938	-79.07176	-0.1276158	0.2616162	0.0941698	0.192571	0.116026	0.191359	0.277991	0.127883	0.191526	0.642714	0.16576	0.60401	0.229163	1.02744
560	-78.52392	-79.97918	1.455259	0.2603982	0.108302	0.123765	0.11625	0.188036	0.208624	0.255023	0.239956	0.670195	0.0898498	0.609364	0.505481	0.893662
570	-80.10201	-79.9317	-0.170303	0.2261666	0.0908187	0.164662	0.104998	0.209936	0.308775	0.120811	0.387409	0.212315	0.400276	0.262007	0.28749	1.21778
580	-78.88446	-77.68196	-1.202497	0.3770481	0.123638	0.144892	0.224102	0.172746	0.183668	0.150954	0.493617	0.167259	0.339124	0.639901	0.356853	0.85577
590	-83.06751	-84.47958	1.412072	0.2832404	0.110499	0.145491	0.189124	0.13738	0.244424	0.173081	0.144095	0.54532	0.310585	0.739119	0.559887	0.832003
600	-77.30816	-80.41362	3.105457	0.2667813	0.174237	0.138219	0.119052	0.196661	0.212363	0.159467	0.697894	0.200006	0.1021	0.502489	0.422678	0.944201
610	-81.75383	-79.48681	-2.267026	0.2993579	0.248537	0.137773	0.126031	0.0654987	0.235647	0.186514	0.319991	0.665387	0.0146215	0.571247	0.437526	0.958955
620	-80.41646	-73.83259	-6.583867	0.370843	0.127527	0.143693	0.0766569	0.156625	0.324272	0.171226	0.443278	0.436309	0.120413	0.911015	0.450164	1.20735
630	-81.04807	-69.98818	-11.05989	0.5238406	0.14815	0.0856295	0.105431	0.147704	0.347149	0.165936	0.655234	0.128371	0.216395	0.775607	0.242171	0.705197
640	-79.26993	-84.30983	5.039896	0.1272673	0.113285	0.0899235	0.102867	0.155103	0.300334	0.238487	0.449869	0.326286	0.223845	0.880403	0.329247	0.75482
650	-79.04095	-81.59236	2.551407	0.2073678	0.120595	0.167704	0.126189	0.156843	0.320249	0.10842	0.213101	0.430104	0.356795	0.519928	0.76304	0.868171
660	-85.10057	-76.71768	-8.382893	0.4352151	0.102062	0.202785	0.114857	0.161333	0.300983	0.11798	0.528582	0.293439	0.177979	1.27863	0.66537	0.919881
670	-77.38765	-81.76293	4.375288	0.2098856	0.136261	0.154615	0.126407	0.158785	0.289343	0.134589	0.281764	0.580207	0.138029	0.737009	0.495605	0.732601
680	-80.3031	-84.60538	4.302273	0.1544381	0.1041	0.151806	0.137571	0.122891	0.319797	0.163835	0.319684	0.0752456	0.605071	0.619716	1.03318	0.913424
690	-85.53523	-82.7935	-2.741732	0.2638228	0.166736	0.116274	0.133963	0.101448	0.295629	0.185951	0.366614	0.248911	0.384475	0.270854	1.0358	1.75583
700	-80.06513	-73.92444	-6.140697	0.3232173	0.0997284	0.128618	0.0690573	0.138535	0.350965	0.213096	0.22218	0.537245	0.240575	0.56841	0.684133	0.891347
710	-79.64897	-75.82165	-3.827324	0.3601695	0.123979	0.236788	0.127281	0.0729398	0.23716	0.201852	0.521089	0.185901	0.29301	0.567047	0.261678	0.695833
720	-79.00514	-82.0579	3.052758	0.1985274	0.084618	0.111095	0.185397	0.183973	0.255469	0.179448	0.309991	0.114765	0.575244	0.703161	0.343262	1.10185
730	-79.36004	-78.38434	-0.9756986	0.2334536	0.0785189	0.115285	0.212936	0.15267	0.321349	0.119242	0.401467	0.240936	0.357597	0.723024	0.21983	0.883484
740	-78.49047	-79.2199	0.7294295	0.2480768	0.175983	0.13523	0.108468	0.107219	0.300538	0.172562	0.217312	0.67181	0.110878	0.618006	0.57124	1.05417
750	-82.89504	-78.54433	-4.350718	0.3253385	0.0719213	0.134579	0.144734	0.248957	0.179312	0.220497	0.164163	0.24054	0.595297	1.45621	0.380788	0.887774
760	-83.44919	-81.75343	-1.695762	0.2805882	0.208175	0.0826047	0.115183	0.111463	0.255985	0.226589	0.269646	0.264705	0.465649	0.860697	0.331934	0.873043
770	-85.26907	-75.09406	-10.17501	0.5008981	0.122942	0.139179	0.144186	0.0782102	0.283116	0.232367	0.211858	0.310943	0.477199	1.18833	0.382243	0.766054
780	-79.80195	-79.6098	-0.1921465	0.3386607	0.119318	0.155249	0.210478	0.150499	0.161795	0.202662	0.283332	0.120662	0.596006	0.604507	0.539406	1.01721
790	-79.49783	-77.09238	-2.405458	0.2828231	0.133889	0.10688	0.101614	0.16602	0.296765	0.194833	0.0501638	0.435219	0.514617	1.1007	0.300594	1.14535
800	-79.37908	-84.48748	5.108398	0.1989801	0.104429	0.172819	0.190089	0.122925	0.16894	0.240798	0.423987	0.280063	0.295951	0.857165	0.403439	0.696933
810	-81.25671	-82.74411	1.487393	0.2010656	0.099405	0.0933633	0.145563	0.147027	0.308564	0.206078	0.318174	0.147459	0.534367	0.859386	0.206211	0.729331
820	-81.51724	-79.1089	-2.408342	0.2599032	0.107533	0.166498	0.0703703	0.137669	0.198832	0.319098	0.0981635	0.576349	0.325488	0.933407	0.281167	0.835527
830	-79.33659	-84.5382	5.201606	0.1820285	0.118874	0.131379	0.129274	0.177284	0.213451	0.229737	0.0566508	0.32811	0.615239	0.704562	0.178855	0.828583
840	-81.10903	-76.71428	-4.394753	0.3200775	0.0979089	0.219596	0.0848237	0.104282	0.286772	0.206618	0.136291	0.610172	0.253537	0.242991	0.675442	0.890976
850	-83.34046	-82.1881	-1.152363	0.3573295	0.165674	0.181557	0.104857	0.192691	0.154177	0.201044	0.141266	0.319371	0.539363	0.259393	0.599907	0.969727
860	-79.9596	-83.54315	3.583552	0.2060732	0.175201	0.0869995	0.235426	0.136153	0.218101	0.14812	0.164813	0.267772	0.567415	0.901324	0.408645	0.834379
870	-80.40377	-71.71398	-8.689793	0.5519792	0.184202	0.142303	0.128509	0.121789	0.212129	0.211069	0.267145	0.502316	0.23054	0.159638	0.345621	1.01566
880	-79.96892	-80.51495	0.546025	0.2625958	0.220031	0.086765	0.218888	0.131067	0.228265	0.114985	0.0867131	0.53046	0.382827	0.410604	0.352127	1.02633
890	-77.38457	-77.06364	-0.3209299	0.2604515	0.133476	0.0841271	0.162783	0.136271	0.278256	0.205087	0.129996	0.619888	0.250116	0.285747	0.192915	0.97861
900	-84.63537	-73.58956	-11.04581	0.6135844	0.163193	0.110473	0.151486	0.157521	0.223232	0.194095	0.49495	0.0735593	0.43149	1.41429	0.731703	0.773176
910	-80.4661	-81.74054	1.274432	0.2064532	0.106795	0.128637	0.0965469	0.234686	0.28461	0.148726	0.544479	0.323135	0.132386	0.176586	0.214701	0.803039
920	-83.39835	-72.38586	-11.01249	0.5145924	0.0850111	0.137373	0.12578	0.123337	0.247819	0.28068	0.493286	0.457951	0.0487635	0.708281	0.668088	1.24639
930	-84.29845	-78.47229	-5.82616	0.4287878	0.0990826	0.171716	0.109037	0.192991	0.182538	0.244635	0.410282	0.475892	0.113826	0.414862	0.764695	1.21013
940	-82.41032	-79.1162	-3.294121	0.3025817	0.137839	0.0634009	0.161722	0.167463	0.161775	0.307799	0.567229	0.281686	0.151086	1.0415	0.378648	0.677294
950	-81.4425	-71.05066	-10.39184	0.5786809	0.123873	0.169373	0.100986	0.129806	0.294166	0.181796	0.313663	0.0641747	0.622162	0.490618	0.828748	0.822984
960	-78.32376	-74.89858	-3.425184	0.334891	0.0753637	0.123778	0.180664	0.154506	0.299189	0.1665	0.188108	0.437778	0.374113	0.637881	0.333243	0.943413
970	-80.22359	-77.84802	-2.375565	0.2801905	0.133949	0.0866913	0.128459	0.169237	0.246837	0.234827	0.518506	0.381367	0.100127	1.59617	0.276942	0.816324
980	-78.35864	-78.33923	-0.01940714	0.2803796	0.122888	0.0912195	0.167882	0.178118	0.261824	0.178069	0.643218	0.105461	0.251321	0.373636	0.497552	1.22935
990	-78.3059	-80.26781	1.961913	0.280289	0.163255	0.134366	0.157117	0.154781	0.230278	0.160204	0.109408	0.299774	0.590818	0.318343	0.483831	1.2413
1000	-84.84807	-82.95979	-1.888282	0.3318198	0.182581	0.22659	0.10007	0.0973829	0.151622	0.241754	0.296155	0.222993	0.480852	0.909738	0.376308	0.580859
1010	-80.08777	-82.86055	2.772781	0.1779929	0.118724	0.0625997	0.215254	0.161416	0.258554	0.183451	0.1207	0.578324	0.300976	0.927295	0.352542	0.75346
1020	-78.50456	-78.63983	0.135274	0.2746833	0.130603	0.170379	0.109926	0.146771	0.294563	0.147757	0.268093	0.0938676	0.638039	0.635814	0.528922	1.14445
1030	-80.23408	-78.30318	-1.930901	0.2387372	0.170399	0.099564	0.126527	0.0733436	0.367236	0.16293	0.716819	0.136634	0.146547	0.271712	0.296535	0.77227
1040	-84.8611	-74.32005	-10.54106	0.5227386	0.164504	0.111502	0.12274	0.118591	0.258935	0.223728	0.271516	0.281995	0.446489	1.433	0.917738	0.732769
1050	-82.10022	-82.09461	-0.005610698	0.2499503	0.195254	0.135722	0.171816	0.10191	0.257943	0.137355	0.38832	0.0699787	0.541701	0.973808	0.756919	1.30512
1060	-82.20188	-73.15618	-9.045701	0.4450258	0.10636	0.144329	0.101103	0.103861	0.28142	0.262926	0.259079	0.501577	0.239344	0.545875	0.483817	1.38366
1070	-78.76513	-80.09467	1.329538	0.2933466	0.209861	0.148875	0.140582	0.114013	0.24258	0.14409	0.671094	0.275394	0.0535115	0.438621	0.298883	0.859046
1080	-81.83968	-75.63723	-6.202444	0.464187	0.0849022	0.144438	0.21759	0.189935	0.233837	0.129298	0.0641227	0.742903	0.192975	0.36138	0.504388	0.941993
1090	-83.32016	-79.61991	-3.700248	0.3200211	0.115667	0.190904	0.11474	0.115818	0.28161	0.18126	0.438342	0.485021	0.0766363	0.628929	0.240966	1.65705
1100	-95.16445	-81.71256	-13.45188	0.4842839	0.119318	0.102364	0.1506	0.18212	0.372639	0.072958	0.219676	0.00793101	0.772393	0.656888	1.54889	0.558488
1110	-78.05691	-74.27058	-3.78633	0.4075143	0.181874	0.14304	0.143525	0.0994514	0.240397	0.191713	0.443807	0.257298	0.298894	0.2895	0.646252	0.972815
1120	-80.52922	-78.95503	-1.57419	0.325317	0.127734	0.0760517	0.170159	0.227093	0.181826	0.217136	0.162361	0.717297	0.120342	0.635341	0.516666	0.82837
1130	-84.71818	-79.98824	-4.729938	0.3317301	0.139712	0.12272	0.0877935	0.248017	0.264437	0.13732	0.122475	0.362878	0.514646	0.316264	1.45495	0.843983
1140	-80.40396	-78.8436	-1.560358	0.2375377	0.178918	0.116943	0.0914715	0.135847	0.35191	0.124911	0.368819	0.287597	0.343584	0.762383	1.05156	0.765577
1150	-81.19569	-86.29302	5.097325	0.1521393	0.0947623	0.106908	0.137094	0.156587	0.292929	0.21172	0.408246	0.402573	0.189181	0.585852	0.225758	0.821619
1160	-78.87817	-80.14727	1.2691	0.2620431	0.209252	0.109437	0.142604	0.10898	0.224409	0.205318	0.337578	0.371042	0.29138	0.569286	0.949242	0.765405
1170	-78.5369	-77.07244	-1.464463	0.3464314	0.0897722	0.158431	0.199147	0.157709	0.219305	0.175636	0.274738	0.520506	0.204756	0.41565	0.366034	1.12408
1180	-82.60335	-86.47676	3.873413	0.1532786	0.0983993	0.161119	0.15938	0.071102	0.294056	0.215944	0.265925	0.464482	0.269593	0.480918	0.311899	0.907018
1190	-77.91787	-76.38406	-1.53381	0.3197459	0.161373	0.17748	0.0801265	0.163095	0.26784	0.150085	0.117039	0.277451	0.60551	0.372228	0.318512	1.04861
1200	-82.63542	-79.54967	-3.085752	0.3890435	0.194527	0.197048	0.124464	0.108656	0.204971	0.170333	0.387626	0.101539	0.510835	0.209359	0.299865	1.02193
1210	-79.03311	-79.25315	0.2200403	0.2409051	0.108813	0.0825586	0.205771	0.125803	0.267322	0.209733	0.168504	0.581053	0.250443	0.733344	0.361266	0.997769
1220	-84.44936	-85.82203	1.372673	0.2343767	0.108238	0.118076	0.225005	0.176742	0.235856	0.136083	0.229117	0.113474	0.657409	0.748036	0.826474	1.16686
1230	-81.08516	-79.78486	-1.300305	0.3205562	0.211393	0.126183	0.0953828	0.199534	0.189286	0.17822	0.356206	0.361861	0.281933	0.196622	0.702784	0.97241
1240	-76.72616	-78.0562	1.330045	0.2619653	0.164263	0.110209	0.158828	0.0948524	0.265427	0.206421	0.286084	0.331441	0.382475	0.452962	0.562173	0.816444
1250	-79.12151	-79.28457	0.1630635	0.2828965	0.101255	0.158587	0.109934	0.218434	0.268792	0.142998	0.410761	0.3845	0.204739	0.416012	0.738679	0.757697
1260	-85.10779	-77.80897	-7.298822	0.4476638	0.136037	0.224577	0.122605	0.140351	0.197707	0.178723	0.45535	0.0793724	0.465277	0.270255	0.742518	2.02367
1270	-84.40082	-80.973	-3.42782	0.1951577	0.123038	0.128966	0.230131	0.0416275	0.331051	0.145187	0.41432	0.493347	0.0923327	0.36452	0.288652	1.34142
1280	-82.36155	-84.50456	2.14301	0.186233	0.0717044	0.134185	0.142773	0.188922	0.245702	0.216714	0.36971	0.590626	0.0396632	0.685623	0.723373	1.32433
1290	-83.79484	-78.76356	-5.031276	0.4144453	0.1204	0.14019	0.11128	0.192864	0.293683	0.141584	0.223641	0.685284	0.0910749	0.862826	0.308985	0.736186
1300	-83.63337	-70.28281	-13.35056	0.5873648	0.113434	0.156822	0.149352	0.135543	0.296562	0.148285	0.278381	0.431712	0.289907	1.91325	0.776547	0.871055
1310	-78.46842	-82.45376	3.985333	0.2159718	0.143614	0.134998	0.191981	0.0818257	0.230363	0.217219	0.628426	0.109875	0.261699	0.441713	0.350267	0.692109
1320	-77.59696	-77.71605	0.1190916	0.2416073	0.0977332	0.122476	0.17069	0.111313	0.298381	0.199406	0.260225	0.458007	0.281768	0.681978	0.158515	0.682143
1330	-78.31672	-77.75204	-0.5646831	0.2276212	0.129406	0.138611	0.126147	0.0699934	0.272984	0.262859	0.350493	0.383081	0.266425	0.80556	0.431377	0.998306
1340	-85.14776	-83.61325	-1.534508	0.3276671	0.190645	0.171602	0.179664	0.0777021	0.22585	0.154536	0.573098	0.234326	0.192575	0.645646	0.626817	0.955594
1350	-79.2954	-74.69917	-4.596233	0.4291047	0.131846	0.181696	0.112771	0.118267	0.198006	0.257415	0.0830678	0.691698	0.225234	0.456755	0.480443	0.991773
1360	-80.0989	-77.71927	-2.379633	0.3409397	0.158567	0.141844	0.22121	0.0897891	0.197826	0.190763	0.286584	0.349734	0.363682	1.22457	0.598812	0.735099
1370	-83.2972	-74.21854	-9.078666	0.3655951	0.087597	0.135036	0.0968069	0.200329	0.308834	0.171397	0.34397	0.282659	0.373372	1.04367	0.157479	1.59157
1380	-82.35075	-78.86107	-3.489678	0.3306264	0.0955516	0.0973669	0.203191	0.10924	0.247136	0.247515	0.386933	0.39109	0.221978	0.88962	0.678451	0.537771
1390	-84.04362	-74.17	-9.873622	0.4688121	0.0846905	0.13035	0.230371	0.0873022	0.258316	0.20897	0.340751	0.387847	0.271402	0.868372	0.524621	1.13351
1400	-76.80953	-79.29811	2.488587	0.2564994	0.107609	0.153227	0.16038	0.157023	0.251829	0.169932	0.329447	0.136732	0.533821	0.681035	0.501185	0.962319
1410	-78.85665	-77.53132	-1.325328	0.2635196	0.172012	0.189719	0.0861262	0.0991983	0.323792	0.129153	0.147539	0.488601	0.36386	0.547851	0.371513	0.966443
1420	-80.96164	-90.97189	10.01025	0.12081	0.172921	0.0982319	0.157049	0.184007	0.192119	0.195673	0.553759	0.35658	0.0896606	0.776408	0.532896	0.640865
1430	-80.21798	-78.9667	-1.251283	0.2803064	0.184783	0.0980158	0.133989	0.12377	0.282582	0.176859	0.0959963	0.585853	0.31815	0.344652	0.717805	1.40166
1440	-81.65963	-72.94181	-8.71782	0.4451674	0.125236	0.0750882	0.107312	0.186125	0.31809	0.188148	0.538787	0.329279	0.131933	0.503189	0.234095	0.90833
1450	-82.73597	-76.53066	-6.205313	0.3854852	0.0803325	0.125678	0.233687	0.181041	0.243826	0.135435	0.229104	0.193525	0.577371	0.897809	0.983231	0.947362
1460	-80.20892	-79.61032	-0.5985931	0.236421	0.0658845	0.130311	0.169234	0.203401	0.279214	0.151956	0.640892	0.155314	0.203794	1.01196	0.332514	0.973263
1470	-79.71741	-77.13682	-2.58059	0.353432	0.0791954	0.135408	0.192645	0.169388	0.23153	0.191833	0.517308	0.0339109	0.448781	0.682684	0.424672	0.961853
1480	-79.15589	-73.37587	-5.78002	0.3990953	0.165322	0.0848052	0.132185	0.105892	0.278759	0.233037	0.393584	0.116366	0.49005	0.401313	0.800517	0.757198
1490	-80.63702	-75.25362	-5.383399	0.4156439	0.184511	0.130802	0.135626	0.142216	0.255312	0.151532	0.312574	0.343559	0.343867	1.70554	0.649438	0.523119
1500	-85.2213	-88.97493	3.753632	0.1658517	0.0891334	0.167048	0.100379	0.135089	0.30329	0.205061	0.256132	0.0150653	0.728803	0.547546	0.462273	1.03847
1510	-79.96417	-78.65956	-1.304613	0.2033343	0.109211	0.144361	0.134073	0.0741826	0.382971	0.155202	0.315635	0.480885	0.20348	1.1697	0.471566	0.640534
1520	-80.92172	-77.85267	-3.069045	0.3377014	0.165955	0.143491	0.0884343	0.155527	0.200383	0.24621	0.0523066	0.527598	0.420096	0.225261	0.200139	1.1711
1530	-88.9033	-78.9617	-9.941601	0.5579285	0.218056	0.110393	0.229792	0.159214	0.196907	0.0856378	0.282058	0.306211	0.411731	1.03592	0.422726	0.7156
1540	-81.91507	-73.39429	-8.520779	0.5209397	0.133514	0.116832	0.124137	0.155538	0.155302	0.314678	0.163773	0.385655	0.450572	0.528194	0.240162	0.850642
1550	-80.73567	-83.38874	2.653076	0.1768222	0.101855	0.104818	0.185207	0.129948	0.223874	0.254299	0.387275	0.243713	0.369011	1.14937	0.780486	1.00883
1560	-80.67291	-82.94034	2.267436	0.2421379	0.0999707	0.106981	0.219207	0.220135	0.17389	0.179817	0.199422	0.56557	0.235008	0.763289	0.622316	0.807128
1570	-90.34306	-80.42161	-9.921447	0.4402611	0.086271	0.217028	0.237625	0.203105	0.161752	0.0942186	0.253341	0.187461	0.559198	1.11655	1.64006	0.690507
