Iteration	Replicate_ID	Posterior	Likelihood	Prior	lambda	rates[1]	rates[2]	rates[3]	rates[4]	rates[5]	rates[6]	rf[1]	rf[2]	rf[3]	sigma2[1]	sigma2[2]	sigma2[3]	theta[1]	theta[2]	theta[3]
23	1	-149.0181	-148.7928	-0.2252506	0.1001815	0.264195	0.158292	0.159026	0.172052	0.173669	0.0727678	0.280706	0.211347	0.507946	0.0387124	0.0387124	0.0387124	5.31773	5.31773	5.31773
24	0	-142.8001	-140.9079	-1.892134	0.09825373	0.131477	0.118782	0.100725	0.254645	0.288906	0.105465	0.398384	0.487529	0.114087	0.037368	0.037368	0.037368	4.67031	4.67031	4.67031
25	1	-128.2678	-131.3286	3.060731	0.07935735	0.126215	0.170584	0.108581	0.220619	0.219293	0.154707	0.344588	0.174496	0.480916	0.04166	0.04166	0.04166	5.50894	5.50894	5.50894
26	0	-120.5119	-125.033	4.521079	0.06785375	0.161353	0.111125	0.175196	0.219807	0.223851	0.108667	0.374415	0.101658	0.523927	0.0511236	0.0511236	0.0511236	4.83764	4.83764	4.83764
27	1	-129.6245	-128.5889	-1.035636	0.08989196	0.0898462	0.09251	0.115998	0.259273	0.277946	0.164427	0.339921	0.0239968	0.636082	0.0434322	0.0434322	0.0434322	6.39235	6.39235	6.39235
28	0	-123.595	-126.3617	2.766676	0.07082809	0.131327	0.142354	0.185754	0.127872	0.222802	0.18989	0.115509	0.398913	0.485577	0.0343385	0.0343385	0.0343385	4.66519	4.66519	4.66519
29	1	-137.7477	-141.5273	3.779562	0.07733791	0.145144	0.184258	0.194709	0.102398	0.194829	0.178662	0.599422	0.287079	0.1135	0.0422317	0.0422317	0.0422317	5.20478	5.20478	5.20478
30	0	-105.8124	-110.0599	4.247476	0.07736761	0.189405	0.187652	0.137797	0.116501	0.217368	0.151277	0.286894	0.295423	0.417683	0.0447165	0.0447165	0.0447165	5.4259	5.4259	5.4259
31	1	-122.0662	-123.043	0.976808	0.1043879	0.131241	0.11111	0.130965	0.143184	0.280074	0.203425	0.49492	0.311371	0.193709	0.0433523	0.0433523	0.0433523	6.03081	6.03081	6.03081
32	0	-121.8992	-122.4163	0.5170814	0.06459587	0.0661937	0.126423	0.126722	0.176897	0.325251	0.178514	0.386002	0.302178	0.31182	0.0491392	0.0491392	0.0491392	5.78763	5.78763	5.78763
33	1	-133.3774	-137.1969	3.819475	0.07799571	0.15705	0.0921264	0.161523	0.160145	0.218772	0.210383	0.27641	0.660813	0.0627766	0.0474141	0.0474141	0.0474141	5.83299	5.83299	5.83299
34	0	-118.6517	-122.7444	4.092684	0.06123049	0.128867	0.109809	0.185837	0.19635	0.210013	0.169124	0.2545	0.359253	0.386247	0.0404972	0.0404972	0.0404972	5.08461	5.08461	5.08461
35	1	-139.6562	-137.9682	-1.687979	0.1199683	0.201556	0.119601	0.094283	0.147778	0.296488	0.140295	0.515092	0.146669	0.338238	0.0382175	0.0382175	0.0382175	5.03078	5.03078	5.03078
36	0	-139.8826	-135.515	-4.367516	0.12792	0.226249	0.170169	0.0639822	0.260902	0.201269	0.0774285	0.136816	0.487732	0.375452	0.0426913	0.0426913	0.0426913	5.29998	5.29998	5.29998
37	1	-116.0824	-120.4253	4.342937	0.05658429	0.094397	0.191625	0.171855	0.162218	0.257422	0.122483	0.243822	0.072729	0.683449	0.0502076	0.0502076	0.0502076	4.99431	4.99431	4.99431
38	0	-131.2775	-137.8258	6.548287	0.07715788	0.163872	0.139004	0.160267	0.161622	0.20873	0.166506	0.323117	0.170686	0.506197	0.0571666	0.0571666	0.0571666	4.77962	4.77962	4.77962
39	1	-118.2427	-121.1924	2.949741	0.07527302	0.149101	0.163278	0.118119	0.200614	0.218973	0.149914	0.328987	0.450126	0.220887	0.0358966	0.0358966	0.0358966	4.81145	4.81145	4.81145
40	0	-169.5556	-174.3324	4.776841	0.1294786	0.130517	0.172635	0.160651	0.171624	0.19245	0.172123	0.454474	0.474741	0.0707856	0.0681027	0.0681027	0.0681027	5.842	5.842	5.842
41	1	-122.3556	-126.2882	3.932629	0.0852116	0.110365	0.105357	0.123831	0.211758	0.286254	0.162436	0.187585	0.675905	0.13651	0.0701076	0.0701076	0.0701076	4.47989	4.47989	4.47989
42	0	-111.4089	-114.3922	2.983293	0.03573164	0.159144	0.177722	0.0685348	0.110666	0.199006	0.284927	0.359125	0.325589	0.315285	0.0584951	0.0584951	0.0584951	5.05893	5.05893	5.05893
43	1	-133.469	-138.7131	5.244073	0.10647	0.150695	0.153125	0.1488	0.139924	0.207363	0.200093	0.614607	0.106145	0.279248	0.0621746	0.0621746	0.0621746	5.73624	5.73624	5.73624
44	0	-116.3497	-118.0841	1.734426	0.0700508	0.0884095	0.196183	0.216077	0.100539	0.172859	0.225932	0.765865	0.00374418	0.230391	0.040406	0.040406	0.040406	5.35506	5.35506	5.35506
45	1	-113.2595	-116.7563	3.496824	0.07002402	0.0783357	0.212455	0.155288	0.188666	0.166957	0.198298	0.368821	0.457299	0.173881	0.0465943	0.0465943	0.0465943	4.26957	4.26957	4.26957
46	0	-134.5855	-136.2504	1.664849	0.1015197	0.0911761	0.204713	0.205767	0.145292	0.159911	0.193141	0.0735606	0.0980895	0.82835	0.0409619	0.0409619	0.0409619	5.17202	5.17202	5.17202
47	1	-119.8561	-123.5821	3.72598	0.0560558	0.137418	0.111535	0.210288	0.10899	0.242707	0.189062	0.174645	0.581451	0.243904	0.0444953	0.0444953	0.0444953	4.75071	4.75071	4.75071
48	0	-142.4199	-143.6054	1.185459	0.1331522	0.209146	0.115768	0.186858	0.177393	0.175286	0.135548	0.459984	0.138708	0.401308	0.0429412	0.0429412	0.0429412	4.23969	4.23969	4.23969
49	1	-121.9564	-124.9139	2.957405	0.1200534	0.24684	0.121617	0.162849	0.127803	0.181367	0.159523	0.499323	0.134462	0.366215	0.0551751	0.0551751	0.0551751	4.70421	4.70421	4.70421
50	0	-130.5209	-132.5115	1.990563	0.08690069	0.12995	0.157307	0.090346	0.111138	0.282529	0.228731	0.116052	0.35202	0.531928	0.0556832	0.0556832	0.0556832	5.45765	5.45765	5.45765
51	1	-154.8288	-155.5732	0.7444917	0.1273202	0.0826202	0.235171	0.223579	0.144939	0.13444	0.17925	0.413134	0.272654	0.314212	0.0529153	0.0529153	0.0529153	4.88371	4.88371	4.88371
52	0	-119.9724	-123.0282	3.05586	0.07880284	0.081746	0.201251	0.203827	0.174985	0.192901	0.145291	0.600831	0.116559	0.282611	0.0451671	0.0451671	0.0451671	5.11425	5.11425	5.11425
53	1	-142.6539	-143.3901	0.7362725	0.09273615	0.134088	0.131218	0.247685	0.105927	0.293205	0.0878759	0.781434	0.0519704	0.166596	0.0559692	0.0559692	0.0559692	6.31656	6.31656	6.31656
54	0	-116.7243	-120.0733	3.349014	0.06324264	0.105175	0.177539	0.125715	0.177002	0.222018	0.19255	0.135879	0.499414	0.364707	0.0382976	0.0382976	0.0382976	4.24335	4.24335	4.24335
55	1	-119.4207	-121.6215	2.200765	0.07182722	0.164715	0.0886207	0.117657	0.23488	0.222825	0.171302	0.172321	0.501965	0.325714	0.0412495	0.0412495	0.0412495	5.63321	5.63321	5.63321
56	0	-111.904	-113.1007	1.196735	0.06977832	0.21536	0.13142	0.100181	0.132157	0.24087	0.180013	0.112027	0.291804	0.596169	0.0329036	0.0329036	0.0329036	4.80815	4.80815	4.80815
57	1	-109.818	-111.6495	1.831497	0.06898317	0.120242	0.096914	0.125821	0.171161	0.28597	0.199891	0.323113	0.568493	0.108394	0.0421366	0.0421366	0.0421366	5.16883	5.16883	5.16883
58	0	-114.4281	-116.9848	2.556677	0.0699402	0.163419	0.129038	0.121132	0.185967	0.214217	0.186227	0.398916	0.442298	0.158786	0.0328239	0.0328239	0.0328239	5.05116	5.05116	5.05116
59	1	-132.0755	-135.7837	3.708192	0.09052298	0.120991	0.146767	0.120283	0.180323	0.232407	0.199229	0.184256	0.626287	0.189457	0.049036	0.049036	0.049036	5.45382	5.45382	5.45382
60	0	-129.3636	-131.0698	1.706234	0.1113652	0.119537	0.183252	0.188811	0.113157	0.243609	0.151634	0.39004	0.10404	0.50592	0.0444933	0.0444933	0.0444933	5.29421	5.29421	5.29421
61	1	-114.7619	-119.959	5.197062	0.08068634	0.184299	0.124702	0.146371	0.145492	0.235628	0.163508	0.556217	0.138091	0.305692	0.0531488	0.0531488	0.0531488	4.34583	4.34583	4.34583
62	0	-131.9208	-133.9264	2.005617	0.06947617	0.190026	0.162741	0.148428	0.117539	0.304945	0.0763211	0.413104	0.0569343	0.529961	0.0526221	0.0526221	0.0526221	5.14697	5.14697	5.14697
63	1	-128.9269	-135.6174	6.690504	0.07825527	0.151102	0.140617	0.147537	0.156141	0.227351	0.177253	0.111459	0.136166	0.752375	0.0630411	0.0630411	0.0630411	4.77011	4.77011	4.77011
64	0	-121.3843	-125.2178	3.833548	0.08988469	0.112832	0.144512	0.135815	0.176863	0.225343	0.204636	0.132657	0.772581	0.0947619	0.0488619	0.0488619	0.0488619	4.31361	4.31361	4.31361
65	1	-133.8239	-138.5952	4.771267	0.0988877	0.143716	0.152084	0.125537	0.18353	0.218865	0.176268	0.473171	0.421101	0.105728	0.0554331	0.0554331	0.0554331	4.53048	4.53048	4.53048
66	0	-139.7532	-142.9775	3.224343	0.1064239	0.124627	0.211182	0.105448	0.243628	0.180605	0.13451	0.512962	0.416107	0.0709316	0.0591152	0.0591152	0.0591152	5.69726	5.69726	5.69726
67	1	-107.2963	-112.1316	4.835234	0.09350021	0.165269	0.138319	0.161867	0.127395	0.229076	0.178074	0.0849388	0.412099	0.502962	0.0542232	0.0542232	0.0542232	4.56566	4.56566	4.56566
68	0	-126.3677	-129.8489	3.48122	0.09315986	0.137867	0.19282	0.265946	0.112006	0.182236	0.109125	0.383415	0.492643	0.123942	0.0583868	0.0583868	0.0583868	5.52535	5.52535	5.52535
69	1	-138.5855	-140.075	1.489471	0.08744418	0.222701	0.25709	0.108715	0.120138	0.118785	0.172572	0.670862	0.170025	0.159112	0.0418269	0.0418269	0.0418269	5.90607	5.90607	5.90607
70	0	-143.6449	-145.3077	1.662779	0.1051418	0.077769	0.25039	0.141542	0.215861	0.193315	0.121123	0.565783	0.346309	0.0879085	0.0575891	0.0575891	0.0575891	5.93883	5.93883	5.93883
71	1	-147.8279	-150.5835	2.755661	0.1097765	0.128787	0.190687	0.121832	0.242097	0.186153	0.130443	0.135237	0.459838	0.404925	0.0506366	0.0506366	0.0506366	4.62021	4.62021	4.62021
72	0	-140.4793	-141.0045	0.525201	0.1229856	0.154364	0.208996	0.184834	0.12026	0.19575	0.135796	0.366097	0.268204	0.365699	0.0359772	0.0359772	0.0359772	4.7576	4.7576	4.7576
73	1	-120.8318	-125.6749	4.843155	0.07280721	0.190883	0.0995201	0.136643	0.216075	0.210479	0.1464	0.0691848	0.391966	0.538849	0.0536283	0.0536283	0.0536283	4.54212	4.54212	4.54212
74	0	-111.3316	-117.1951	5.863472	0.05366198	0.164285	0.172914	0.110832	0.190639	0.221819	0.139512	0.808644	0.0841032	0.107252	0.0505063	0.0505063	0.0505063	4.86865	4.86865	4.86865
75	1	-133.8775	-133.9425	0.06504347	0.1131221	0.195197	0.112193	0.212772	0.0943942	0.211197	0.174247	0.166876	0.545584	0.28754	0.0385459	0.0385459	0.0385459	4.55254	4.55254	4.55254
76	0	-159.4576	-164.4751	5.017442	0.1098202	0.122147	0.189297	0.149149	0.145757	0.183322	0.210328	0.668708	0.126933	0.204359	0.0645957	0.0645957	0.0645957	6.11454	6.11454	6.11454
77	1	-106.0346	-113.6604	7.62578	0.04841233	0.134283	0.180803	0.166355	0.140478	0.212095	0.165985	0.349962	0.192643	0.457395	0.0598935	0.0598935	0.0598935	5.33965	5.33965	5.33965
78	0	-108.0692	-112.5008	4.431632	0.07662864	0.251816	0.142394	0.189334	0.120689	0.156598	0.139169	0.331264	0.41354	0.255196	0.0491457	0.0491457	0.0491457	4.80232	4.80232	4.80232
79	1	-128.2213	-132.2576	4.036334	0.06523232	0.105342	0.182673	0.123335	0.125436	0.225081	0.238133	0.315657	0.281927	0.402416	0.0500157	0.0500157	0.0500157	5.01928	5.01928	5.01928
80	0	-143.4405	-147.6306	4.190064	0.1239298	0.124664	0.140978	0.246211	0.155698	0.200331	0.132119	0.648289	0.168086	0.183626	0.0737331	0.0737331	0.0737331	5.00817	5.00817	5.00817
81	1	-118.2274	-123.4452	5.217786	0.06769133	0.172504	0.147625	0.130441	0.0926234	0.264076	0.192731	0.333043	0.40838	0.258578	0.0644497	0.0644497	0.0644497	5.42086	5.42086	5.42086
82	0	-123.6107	-129.7566	6.145906	0.06477468	0.166491	0.242538	0.112354	0.119174	0.228792	0.130651	0.508519	0.390702	0.100779	0.0712333	0.0712333	0.0712333	5.47119	5.47119	5.47119
83	1	-124.7067	-126.2361	1.529415	0.1002373	0.106383	0.139679	0.202563	0.136128	0.205583	0.209664	0.199548	0.421055	0.379396	0.0384746	0.0384746	0.0384746	5.7009	5.7009	5.7009
84	0	-163.4452	-163.3348	-0.1103889	0.159508	0.120109	0.133067	0.131897	0.147226	0.292371	0.175331	0.564324	0.278307	0.157368	0.0568609	0.0568609	0.0568609	6.15913	6.15913	6.15913
85	1	-117.3625	-120.6558	3.293269	0.0772473	0.129519	0.165645	0.079142	0.25512	0.211367	0.159207	0.464465	0.117613	0.417922	0.0554168	0.0554168	0.0554168	4.82244	4.82244	4.82244
86	0	-130.9781	-136.5531	5.574953	0.1004614	0.183653	0.0980336	0.187628	0.186447	0.183409	0.160829	0.1659	0.110323	0.723777	0.0702029	0.0702029	0.0702029	5.88309	5.88309	5.88309
87	1	-112.0551	-110.799	-1.256068	0.06527204	0.136972	0.0713791	0.220493	0.126722	0.285326	0.159107	0.341105	0.494648	0.164247	0.0319612	0.0319612	0.0319612	4.89321	4.89321	4.89321
88	0	-129.8006	-131.0763	1.275701	0.09634678	0.161554	0.123142	0.142145	0.182413	0.199989	0.190757	0.168644	0.488433	0.342923	0.0314836	0.0314836	0.0314836	4.30961	4.30961	4.30961
89	1	-105.0114	-107.8936	2.882279	0.0671464	0.115178	0.144289	0.17168	0.135684	0.262044	0.171126	0.565853	0.228381	0.205766	0.0377402	0.0377402	0.0377402	5.39874	5.39874	5.39874
90	0	-141.1909	-143.2884	2.097469	0.1026651	0.193247	0.0932532	0.168931	0.189471	0.181402	0.173696	0.47531	0.388248	0.136443	0.0410598	0.0410598	0.0410598	4.53244	4.53244	4.53244
91	1	-144.6241	-148.9248	4.300747	0.0992366	0.174437	0.165531	0.189836	0.115241	0.146862	0.208092	0.0113343	0.112779	0.875887	0.0518427	0.0518427	0.0518427	5.27559	5.27559	5.27559
92	0	-126.9562	-127.0039	0.04769217	0.1042144	0.144696	0.313898	0.129661	0.13906	0.148759	0.123927	0.181934	0.401957	0.416109	0.0392868	0.0392868	0.0392868	4.89101	4.89101	4.89101
93	1	-124.6404	-124.5924	-0.04805128	0.1394837	0.141037	0.10953	0.28109	0.154671	0.166293	0.147378	0.161079	0.171083	0.667838	0.0458913	0.0458913	0.0458913	5.9838	5.9838	5.9838
94	0	-119.8317	-123.9283	4.096542	0.08695187	0.17378	0.187658	0.196344	0.112871	0.165774	0.163573	0.0816338	0.65539	0.262977	0.0442688	0.0442688	0.0442688	4.94709	4.94709	4.94709
95	1	-155.304	-157.2953	1.991233	0.09378613	0.108154	0.120546	0.255026	0.220091	0.132695	0.163488	0.605564	0.319701	0.0747346	0.0452835	0.0452835	0.0452835	4.84441	4.84441	4.84441
96	0	-116.6299	-120.4146	3.784663	0.07111496	0.16575	0.152149	0.183122	0.154283	0.20866	0.136036	0.11746	0.0449746	0.837565	0.0361585	0.0361585	0.0361585	4.3918	4.3918	4.3918
97	1	-116.0764	-120.2121	4.135735	0.06067469	0.16772	0.246248	0.152529	0.0950053	0.192059	0.146439	0.279264	0.338252	0.382484	0.0457315	0.0457315	0.0457315	5.08669	5.08669	5.08669
98	0	-140.2239	-141.576	1.352119	0.1030567	0.143806	0.187002	0.261821	0.0932227	0.182091	0.132057	0.105856	0.75352	0.140624	0.0446225	0.0446225	0.0446225	6.15924	6.15924	6.15924
99	1	-117.2368	-120.6458	3.409069	0.09509617	0.149514	0.100519	0.216994	0.134398	0.176855	0.22172	0.447576	0.376544	0.175879	0.0512839	0.0512839	0.0512839	5.69853	5.69853	5.69853
100	0	-125.0072	-125.9101	0.9028878	0.07833586	0.0972023	0.201295	0.110004	0.168498	0.249212	0.173789	0.0763075	0.0743343	0.849358	0.0348177	0.0348177	0.0348177	5.4561	5.4561	5.4561
101	1	-126.5176	-131.7469	5.229315	0.1120584	0.119194	0.19743	0.161814	0.140332	0.18459	0.19664	0.234607	0.387953	0.377441	0.068714	0.068714	0.068714	5.2391	5.2391	5.2391
102	0	-130.1063	-129.4639	-0.6424226	0.09627574	0.145495	0.113977	0.0913269	0.157646	0.282901	0.208654	0.488536	0.118108	0.393357	0.0365742	0.0365742	0.0365742	4.01877	4.01877	4.01877
103	1	-115.5599	-119.1341	3.574229	0.0718954	0.0946003	0.130761	0.146836	0.154749	0.29087	0.182184	0.095532	0.484582	0.419886	0.0538809	0.0538809	0.0538809	5.91444	5.91444	5.91444
104	0	-140.172	-138.5342	-1.637821	0.08452329	0.142607	0.0864526	0.168878	0.10443	0.313912	0.183721	0.423564	0.384749	0.191687	0.0338339	0.0338339	0.0338339	5.45637	5.45637	5.45637
105	1	-120.3205	-124.7769	4.456358	0.1029256	0.137888	0.147602	0.128941	0.171939	0.247956	0.165673	0.24244	0.288033	0.469528	0.0586588	0.0586588	0.0586588	5.9893	5.9893	5.9893
106	0	-119.6663	-126.5277	6.861415	0.07318711	0.152996	0.134872	0.17069	0.131289	0.225442	0.184711	0.301421	0.352955	0.345624	0.0647843	0.0647843	0.0647843	6.00722	6.00722	6.00722
107	1	-123.0793	-130.7847	7.705376	0.09144755	0.206483	0.15686	0.142531	0.126575	0.200937	0.166614	0.239559	0.339434	0.421007	0.0901583	0.0901583	0.0901583	5.27964	5.27964	5.27964
108	0	-140.5856	-145.8775	5.291884	0.07508846	0.13579	0.162673	0.163592	0.17344	0.199823	0.164682	0.0847744	0.235365	0.679861	0.0453062	0.0453062	0.0453062	4.83652	4.83652	4.83652
109	1	-110.4132	-112.5705	2.157292	0.0727494	0.264499	0.188553	0.148498	0.0890813	0.159746	0.149624	0.499038	0.448521	0.0524412	0.039945	0.039945	0.039945	5.6259	5.6259	5.6259
110	0	-147.0937	-149.1355	2.041806	0.1014718	0.218388	0.243745	0.150809	0.141006	0.113057	0.132994	0.116646	0.793257	0.090097	0.0441129	0.0441129	0.0441129	4.2454	4.2454	4.2454
111	1	-106.5797	-108.5752	1.995527	0.05554282	0.12964	0.120164	0.120928	0.147551	0.304363	0.177355	0.473241	0.245527	0.281232	0.0377328	0.0377328	0.0377328	5.07589	5.07589	5.07589
112	0	-158.6536	-156.9743	-1.679383	0.124683	0.0960399	0.0725515	0.201972	0.196164	0.266668	0.166604	0.282754	0.408243	0.309003	0.0475546	0.0475546	0.0475546	5.12552	5.12552	5.12552
113	1	-133.8466	-139.9111	6.064536	0.1000084	0.205561	0.192856	0.100513	0.146472	0.182245	0.172353	0.328095	0.333166	0.338738	0.0790228	0.0790228	0.0790228	6.91854	6.91854	6.91854
114	0	-133.7906	-136.2393	2.448668	0.07924719	0.106351	0.150764	0.252166	0.192049	0.197845	0.100826	0.196972	0.15019	0.652837	0.0448399	0.0448399	0.0448399	4.94853	4.94853	4.94853
115	1	-125.9139	-128.699	2.7851	0.1144187	0.195531	0.149916	0.179131	0.117768	0.254972	0.102681	0.508353	0.107969	0.383679	0.0604156	0.0604156	0.0604156	5.01878	5.01878	5.01878
116	0	-133.1051	-135.6996	2.594499	0.1321874	0.0839108	0.169064	0.182524	0.151402	0.265417	0.147682	0.206876	0.215162	0.577962	0.0765884	0.0765884	0.0765884	5.31363	5.31363	5.31363
117	1	-120.6608	-126.9768	6.31601	0.05829107	0.142306	0.164081	0.105691	0.179794	0.18267	0.225458	0.265154	0.469254	0.265593	0.0572684	0.0572684	0.0572684	4.94074	4.94074	4.94074
118	0	-115.7199	-119.4031	3.683178	0.09838488	0.141062	0.117163	0.153228	0.151556	0.246282	0.190709	0.155967	0.23311	0.610923	0.051445	0.051445	0.051445	4.48973	4.48973	4.48973
119	1	-155.5525	-153.3113	-2.241179	0.1234963	0.15258	0.136778	0.130632	0.220823	0.177688	0.181498	0.334449	0.397271	0.26828	0.0245618	0.0245618	0.0245618	5.35747	5.35747	5.35747
120	0	-110.1332	-116.0995	5.966247	0.06819067	0.134971	0.134685	0.164543	0.152081	0.266725	0.146995	0.233693	0.587183	0.179123	0.0598941	0.0598941	0.0598941	5.08604	5.08604	5.08604
121	1	-109.1486	-110.1356	0.9869894	0.06684522	0.131993	0.21717	0.18031	0.1137	0.189191	0.167637	0.0742571	0.692123	0.23362	0.0267658	0.0267658	0.0267658	5.47544	5.47544	5.47544
122	0	-139.8734	-140.1339	0.2604883	0.130981	0.145589	0.080647	0.171702	0.177599	0.161003	0.263459	0.385055	0.530163	0.0847823	0.0503718	0.0503718	0.0503718	5.54768	5.54768	5.54768
123	1	-126.6266	-130.9906	4.364	0.07018016	0.104552	0.200684	0.21736	0.125761	0.183252	0.168392	0.279515	0.618743	0.101741	0.0469368	0.0469368	0.0469368	6.17111	6.17111	6.17111
124	0	-118.7407	-119.8865	1.145781	0.08536327	0.145386	0.128997	0.176028	0.108195	0.245809	0.195585	0.273851	0.469128	0.257022	0.0338181	0.0338181	0.0338181	5.03783	5.03783	5.03783
125	1	-120.0038	-124.8166	4.812831	0.06450148	0.165534	0.191257	0.130865	0.14294	0.219417	0.149987	0.708832	0.0237482	0.267419	0.0423618	0.0423618	0.0423618	5.24072	5.24072	5.24072
126	0	-111.726	-117.8532	6.127169	0.05672216	0.147793	0.160144	0.199421	0.181674	0.151983	0.158984	0.374293	0.532225	0.0934818	0.0456374	0.0456374	0.0456374	4.76522	4.76522	4.76522
127	1	-115.3185	-118.4424	3.123989	0.07851554	0.146433	0.111165	0.203514	0.149324	0.216904	0.17266	0.191411	0.0478484	0.76074	0.038726	0.038726	0.038726	5.54783	5.54783	5.54783
128	0	-133.0205	-135.5185	2.498013	0.09620343	0.131501	0.107379	0.138325	0.154716	0.276187	0.191892	0.135598	0.824449	0.039953	0.0494824	0.0494824	0.0494824	5.05144	5.05144	5.05144
129	1	-115.3254	-117.4934	2.168031	0.07310022	0.17797	0.12481	0.123942	0.133774	0.319752	0.119751	0.22683	0.497526	0.275644	0.0467941	0.0467941	0.0467941	5.33494	5.33494	5.33494
