Iteration	Replicate_ID	Posterior	Likelihood	Prior	sigma2	theta
29	1	-47.68501	-40.5306	-7.15441	0.05275139	4.89857
30	0	-49.25475	-41.37093	-7.883827	0.04682315	4.087005
31	1	-47.61615	-38.22398	-9.392171	0.03728466	5.514422
32	0	-47.27065	-38.19783	-9.072824	0.03905494	4.981919
33	1	-47.393	-39.41802	-7.97498	0.04615185	4.849649
34	0	-47.9673	-39.26319	-8.704106	0.04125172	5.766504
35	1	-48.26634	-39.81952	-8.446816	0.04289108	4.391875
36	0	-47.39585	-38.22942	-9.16643	0.03852387	5.410212
37	1	-48.16042	-38.1959	-9.964512	0.03438484	5.639787
38	0	-47.17742	-38.37161	-8.805802	0.04062852	5.123467
39	1	-48.37291	-40.22609	-8.146811	0.04492399	4.349383
40	0	-47.75156	-40.24126	-7.510306	0.04972873	4.685435
41	1	-47.67104	-38.48557	-9.185471	0.0384171	4.697449
42	0	-48.90057	-43.11158	-5.788982	0.06734058	5.157234
43	1	-47.83165	-40.60884	-7.222807	0.05214973	5.558063
44	0	-48.35975	-37.80629	-10.55347	0.03172075	4.741599
45	1	-48.84657	-42.55807	-6.288501	0.06136218	4.513475
46	0	-47.46555	-37.71064	-9.754902	0.03540871	5.233271
47	1	-49.57206	-44.1292	-5.442867	0.07203067	5.529871
48	0	-48.84383	-43.01092	-5.832915	0.06677945	5.108019
49	1	-47.32758	-38.94036	-8.387225	0.04328414	4.857726
50	0	-48.56255	-42.37651	-6.186038	0.06252019	5.4679
51	1	-47.23755	-39.25528	-7.982276	0.04609873	5.126949
52	0	-47.47598	-40.09574	-7.380238	0.05080297	5.0571
53	1	-47.32527	-38.19326	-9.132012	0.03871794	4.930079
54	0	-47.25088	-38.23058	-9.020304	0.03935748	4.996302
55	1	-47.54487	-40.22668	-7.318188	0.05132756	5.311295
56	0	-47.57549	-40.21513	-7.360368	0.05097009	5.387732
57	1	-47.31759	-39.59674	-7.720847	0.04805948	5.167996
58	0	-47.75614	-39.33477	-8.421372	0.04305828	5.688556
59	1	-47.85148	-40.8799	-6.971575	0.05441141	5.440628
60	0	-48.81568	-41.0087	-7.806977	0.04740024	6.069221
61	1	-47.60695	-37.54513	-10.06183	0.0339236	5.124043
62	0	-47.55832	-40.18735	-7.370975	0.05088078	5.372765
63	1	-47.35808	-38.64626	-8.711826	0.04120393	4.836459
64	0	-48.35825	-37.90939	-10.44886	0.03217236	5.577243
65	1	-47.71508	-38.57497	-9.140116	0.03867212	4.668454
66	0	-47.46394	-38.17191	-9.29203	0.03782729	4.8452
67	1	-49.9138	-44.37003	-5.543775	0.07061175	5.891167
68	0	-48.13241	-37.44461	-10.6878	0.0311536	4.960206
69	1	-47.75889	-40.7222	-7.036689	0.0538114	4.898701
70	0	-47.6744	-39.30517	-8.369226	0.04340389	4.631936
71	1	-47.54439	-38.17209	-9.372298	0.03739146	5.473875
72	0	-48.73195	-42.51435	-6.217603	0.06215991	5.647917
73	1	-48.73924	-42.53125	-6.207997	0.06226922	5.646048
74	0	-48.08275	-41.46414	-6.618617	0.05784533	4.889024
75	1	-47.31763	-39.1634	-8.154229	0.04487205	4.891164
76	0	-48.26594	-41.51991	-6.746024	0.05656916	5.64809
77	1	-48.16736	-38.75756	-9.409797	0.03719029	5.757667
78	0	-49.32551	-37.71924	-11.60628	0.02762745	4.789174
79	1	-53.0715	-48.95639	-4.115101	0.0959699	4.068054
80	0	-47.34181	-37.98954	-9.35227	0.03749954	4.986011
81	1	-50.18308	-45.20613	-4.976952	0.07920749	5.115147
82	0	-49.0639	-42.15108	-6.912819	0.05496146	4.214947
83	1	-51.18576	-46.55881	-4.626955	0.08538703	4.578018
84	0	-48.00704	-40.44988	-7.557157	0.04934998	4.534066
85	1	-47.7677	-38.46261	-9.30509	0.03775589	5.611487
86	0	-47.98306	-40.67103	-7.312029	0.05138007	4.597205
87	1	-47.59052	-39.26451	-8.32601	0.04369336	5.603803
88	0	-48.4183	-42.05899	-6.359318	0.06058087	4.777365
89	1	-47.43421	-39.6156	-7.818605	0.04731226	5.432078
90	0	-47.55902	-40.17377	-7.385255	0.05076089	4.898261
91	1	-47.40254	-39.84821	-7.554336	0.04937267	5.031235
92	0	-47.75566	-40.60064	-7.155016	0.05274601	5.461592
93	1	-49.1287	-38.19514	-10.93355	0.03015192	4.581051
94	0	-48.42644	-40.67935	-7.747082	0.04785726	4.341923
95	1	-47.63578	-40.11701	-7.518769	0.04966	4.765518
96	0	-47.62705	-40.32604	-7.301011	0.0514742	4.868669
97	1	-52.50972	-48.49339	-4.016334	0.09826607	4.671374
98	0	-47.93379	-41.22501	-6.708788	0.05693771	5.256582
99	1	-49.64903	-44.18608	-5.462949	0.07174474	5.633429
100	0	-48.24884	-37.48811	-10.76074	0.03085158	4.910918
101	1	-48.25461	-41.3304	-6.924217	0.05485411	4.564332
102	0	-47.55512	-39.66389	-7.891231	0.04676809	5.544862
103	1	-47.75572	-39.88237	-7.873348	0.04690123	5.663071
104	0	-49.15809	-43.47397	-5.684121	0.06870992	4.833069
105	1	-49.95133	-44.7025	-5.24883	0.07488869	4.672338
106	0	-48.82573	-37.94666	-10.87907	0.03037011	5.613129
107	1	-47.34212	-37.84803	-9.494093	0.03674362	5.090618
108	0	-49.59716	-38.36051	-11.23665	0.02897683	4.539116
109	1	-48.43625	-42.14649	-6.289762	0.06134814	5.447705
110	0	-49.02356	-42.7986	-6.224966	0.06207633	4.448744
111	1	-47.33486	-39.17344	-8.16142	0.04482179	5.408711
112	0	-48.49109	-41.58369	-6.907396	0.05501265	5.833109
113	1	-47.28306	-38.07308	-9.209978	0.03828031	5.266935
114	0	-47.7631	-40.57194	-7.19116	0.05242684	4.792883
115	1	-48.53471	-38.55405	-9.980655	0.03430772	5.771335
116	0	-47.85749	-39.24662	-8.610869	0.04183521	5.727353
117	1	-49.21971	-43.05414	-6.165569	0.06275552	4.37789
118	0	-49.67729	-44.20691	-5.47038	0.07163938	4.614771
119	1	-48.41782	-38.26435	-10.15347	0.03349711	5.689705
120	0	-49.02905	-42.04672	-6.982329	0.05431163	6.065733
121	1	-47.42616	-38.20495	-9.221215	0.03821781	5.422878
122	0	-47.94274	-38.27177	-9.670964	0.03583075	4.662606
123	1	-47.25304	-39.06315	-8.18989	0.0446236	4.965453
124	0	-48.04274	-40.90793	-7.134805	0.05292575	4.614737
125	1	-48.17174	-41.69352	-6.478217	0.05930268	4.94757
126	0	-48.48795	-40.62313	-7.864817	0.04696494	5.965958
127	1	-49.62048	-44.00061	-5.619869	0.06957054	4.505116
128	0	-48.43282	-40.02793	-8.404886	0.04316711	5.945653
129	1	-49.83782	-43.95528	-5.882539	0.06615431	6.053742
130	0	-49.29751	-43.59364	-5.70387	0.06844874	4.660923
131	1	-47.60553	-40.38345	-7.222084	0.05215603	5.324192
132	0	-48.23785	-38.88346	-9.354384	0.03748811	4.489792
133	1	-47.31292	-38.38455	-8.928364	0.03989521	4.900397
134	0	-47.7144	-39.588	-8.126403	0.04506731	5.662613
135	1	-50.15923	-40.53538	-9.623848	0.03607077	4.04953
136	0	-47.70618	-40.29698	-7.409197	0.05056085	4.747713
137	1	-47.23837	-38.15444	-9.083931	0.03899138	5.045264
138	0	-49.24362	-42.31714	-6.926476	0.05483287	6.129634
139	1	-48.16372	-37.73029	-10.43343	0.03223974	4.792928
140	0	-47.43466	-39.17979	-8.254872	0.04417597	4.778884
141	1	-48.0347	-37.44668	-10.58802	0.03157351	5.302231
142	0	-47.76136	-40.82906	-6.9323	0.05477817	5.257476
143	1	-47.33865	-37.91995	-9.418707	0.03714272	5.027743
144	0	-47.49158	-38.60567	-8.885906	0.04014708	4.758192
145	1	-47.53855	-38.97808	-8.560466	0.04215559	5.573115
146	0	-48.33501	-42.02974	-6.305269	0.0611758	5.319847
147	1	-49.61314	-41.65708	-7.956061	0.04629002	6.283078
148	0	-47.68172	-40.49007	-7.191647	0.05242256	4.87549
149	1	-47.47476	-38.39461	-9.080152	0.03901299	4.795217
150	0	-48.86338	-42.97065	-5.892728	0.06602707	4.863465
151	1	-49.62363	-44.0179	-5.605734	0.06976212	4.515486
152	0	-47.50043	-38.01438	-9.486055	0.03678588	4.870124
153	1	-48.00696	-41.3975	-6.609462	0.0579387	5.066237
154	0	-47.23272	-38.42422	-8.808495	0.0406122	5.304496
155	1	-48.00691	-37.54147	-10.46544	0.0321002	4.913666
156	0	-51.93175	-46.70155	-5.230196	0.07517258	3.738963
157	1	-48.29932	-38.80826	-9.491058	0.03675957	5.789955
158	0	-48.30728	-41.94228	-6.365	0.06051884	4.904107
159	1	-48.13733	-41.32268	-6.814644	0.05589931	5.593674
160	0	-47.82861	-37.48008	-10.34854	0.03261396	5.264572
161	1	-47.26358	-39.3276	-7.935986	0.0464373	5.230086
162	0	-47.38581	-37.94459	-9.441222	0.03702288	5.313872
163	1	-51.28791	-43.93466	-7.353252	0.05103014	6.661662
164	0	-47.7118	-38.41329	-9.298517	0.03779181	5.585202
165	1	-47.84495	-40.53722	-7.307723	0.05141682	5.598094
166	0	-47.89057	-40.94389	-6.946681	0.05464345	4.817347
167	1	-51.6053	-46.99399	-4.611307	0.08568151	4.296945
168	0	-48.97747	-42.40936	-6.568106	0.05836333	5.94929
169	1	-48.01593	-41.31209	-6.703838	0.05698698	4.882788
170	0	-50.68808	-38.44251	-12.24557	0.02548944	4.610406
171	1	-47.21167	-38.16855	-9.04312	0.03922564	5.11964
172	0	-47.94134	-38.83	-9.111341	0.03883516	5.716083
173	1	-47.78495	-39.18394	-8.601012	0.04189759	5.696203
174	0	-47.59055	-40.29925	-7.291298	0.05155739	4.920664
175	1	-49.17122	-37.5907	-11.58052	0.02771865	5.428036
176	0	-47.26975	-38.39633	-8.87342	0.04022159	4.938099
177	1	-48.68487	-39.21842	-9.466449	0.03688926	5.912815
178	0	-49.79444	-42.86609	-6.928353	0.05481524	3.983599
179	1	-48.49703	-37.37289	-11.12414	0.0294055	4.994759
180	0	-47.30085	-39.5303	-7.77055	0.04767743	5.107621
181	1	-47.21569	-38.20702	-9.008674	0.03942493	5.067773
182	0	-48.15071	-37.34227	-10.80844	0.03065622	5.099079
183	1	-47.49409	-40.16761	-7.326485	0.05125695	5.170108
184	0	-49.0138	-42.24508	-6.768721	0.05634627	6.018287
185	1	-49.79851	-42.82398	-6.974533	0.05438394	6.303156
186	0	-47.4844	-38.10428	-9.380118	0.03734938	4.851978
187	1	-48.86434	-41.037	-7.827343	0.0472463	4.196693
188	0	-48.88688	-42.2926	-6.594286	0.05809398	5.918122
189	1	-47.23065	-39.0767	-8.153945	0.04487404	5.015285
190	0	-47.66196	-39.14216	-8.519794	0.0424167	4.640105
191	1	-48.51713	-38.69854	-9.818589	0.03509314	4.480891
192	0	-48.15974	-41.01207	-7.147669	0.05281125	4.545173
193	1	-48.82957	-38.49974	-10.32983	0.03269725	4.500159
194	0	-47.55931	-37.9475	-9.611807	0.03613248	4.864532
195	1	-47.20416	-39.03631	-8.167858	0.04477686	5.193279
196	0	-48.86987	-42.89853	-5.971337	0.06505803	4.745059
197	1	-47.28886	-39.48619	-7.802662	0.04743295	5.123288
198	0	-47.66368	-39.8204	-7.843276	0.04712637	4.673877
199	1	-47.31906	-39.1143	-8.204758	0.0445206	4.882082
200	0	-48.63423	-42.43697	-6.197262	0.06239172	4.728925
201	1	-47.97325	-37.84315	-10.13011	0.03360512	5.501751
202	0	-51.54326	-39.17397	-12.36929	0.02510196	4.44753
203	1	-47.36306	-39.08719	-8.275871	0.04403271	5.447389
204	0	-47.914	-39.98154	-7.932452	0.04646329	5.746486
205	1	-47.62341	-40.44768	-7.175734	0.05256271	5.307603
206	0	-47.43359	-39.31482	-8.118772	0.04512108	5.488852
207	1	-49.46068	-43.07125	-6.389427	0.06025326	4.191594
208	0	-48.78029	-42.89839	-5.881897	0.06616235	5.165614
209	1	-47.49155	-38.11953	-9.372012	0.037393	4.844391
210	0	-48.0725	-40.82477	-7.247733	0.051933	4.564771
211	1	-47.4771	-37.94192	-9.535175	0.03652869	4.90709
212	0	-47.71584	-40.14339	-7.572452	0.04922726	4.693226
213	1	-49.71575	-44.46604	-5.249703	0.07487543	5.038253
214	0	-47.6174	-40.4359	-7.181502	0.05251185	4.978236
215	1	-48.7875	-41.06045	-7.727048	0.04801157	6.058133
216	0	-48.77839	-41.50456	-7.273829	0.05170752	4.260953
217	1	-47.53786	-37.80914	-9.728724	0.03553958	4.929899
218	0	-48.32716	-39.47662	-8.850536	0.04035865	4.398611
219	1	-47.92416	-37.43282	-10.49133	0.03198794	5.028821
220	0	-47.17129	-38.7686	-8.402695	0.0431816	5.138825
221	1	-47.93603	-38.99077	-8.945259	0.03979562	4.547627
222	0	-48.57741	-40.0219	-8.555516	0.04218725	4.298477
223	1	-48.30951	-38.57425	-9.735265	0.03550681	4.532888
224	0	-48.18383	-41.77133	-6.412499	0.06000404	5.171763
225	1	-47.33998	-38.80786	-8.532117	0.04233734	4.844236
226	0	-47.74383	-40.3317	-7.412128	0.05053643	4.718915
227	1	-47.9178	-40.84556	-7.072233	0.05348803	4.723001
228	0	-47.76532	-39.21419	-8.551132	0.04221531	4.591525
229	1	-47.45198	-38.66473	-8.78725	0.0407412	5.506912
230	0	-47.87541	-39.97278	-7.902634	0.04668348	5.726149
231	1	-47.98772	-39.84145	-8.146277	0.04492773	4.492524
232	0	-47.19168	-38.39886	-8.792818	0.04070733	5.228728
233	1	-48.95305	-41.01179	-7.941264	0.04639851	6.110993
234	0	-47.82056	-40.30868	-7.511883	0.04971591	5.638758
235	1	-47.97601	-41.08054	-6.895474	0.05512544	5.510572
236	0	-48.38433	-37.97779	-10.40654	0.03235764	5.6027
237	1	-47.40321	-39.15044	-8.252772	0.04419034	4.802687
238	0	-48.87716	-41.89461	-6.982552	0.05430957	6.011095
239	1	-47.31162	-38.86498	-8.446638	0.04289225	4.870322
240	0	-51.26187	-46.7627	-4.49917	0.08784149	4.799654
241	1	-49.11415	-43.4383	-5.675848	0.0688198	5.362371
242	0	-47.78244	-40.28399	-7.498447	0.04982528	5.612274
243	1	-47.93993	-40.14967	-7.790256	0.04752719	5.745746
244	0	-47.30435	-39.41273	-7.891617	0.04676522	5.295334
245	1	-47.29296	-38.78555	-8.507407	0.04249668	5.39357
246	0	-50.32175	-42.27771	-8.044038	0.04565258	6.438176
247	1	-48.14462	-38.70142	-9.443201	0.03701237	4.537112
248	0	-49.00517	-42.89238	-6.112792	0.06336862	5.757324
249	1	-47.62611	-40.36895	-7.257155	0.05185141	4.898144
250	0	-48.75573	-42.77307	-5.982661	0.06492025	4.86032
251	1	-47.3623	-39.48033	-7.881972	0.04683695	5.374538
252	0	-48.6906	-41.38977	-7.300828	0.05147576	4.288726
253	1	-47.23218	-39.22821	-8.003976	0.04594126	5.15088
254	0	-51.5819	-47.26677	-4.315127	0.09158715	5.039198
255	1	-47.57326	-38.75265	-8.820618	0.04053885	4.703909
256	0	-47.58983	-39.89772	-7.692109	0.04828243	4.751665
257	1	-47.51249	-39.72179	-7.790704	0.04752378	5.493471
258	0	-49.53164	-44.16275	-5.368887	0.07309968	5.005343
259	1	-47.38831	-38.81357	-8.574739	0.04206451	5.474469
260	0	-47.50382	-39.20696	-8.296857	0.04389021	4.729749
261	1	-49.25652	-37.66619	-11.59033	0.02768387	5.467573
262	0	-47.55433	-37.5848	-9.969524	0.03436087	5.130053
263	1	-48.68971	-42.66418	-6.025526	0.06440275	4.882043
264	0	-50.2499	-45.00166	-5.248241	0.07489764	5.836552
265	1	-48.54785	-42.44461	-6.103239	0.06348058	4.975183
266	0	-47.94389	-41.26853	-6.675356	0.0572717	5.104475
267	1	-48.85048	-40.56835	-8.282129	0.04399015	6.075018
268	0	-47.76624	-40.40565	-7.360592	0.0509682	5.56111
269	1	-47.45413	-40.04723	-7.406897	0.05058002	5.183908
270	0	-48.19161	-41.14196	-7.049652	0.05369312	4.557018
271	1	-47.57972	-39.56401	-8.015707	0.04585645	4.703102
272	0	-47.74546	-38.2223	-9.523163	0.03659135	5.556953
273	1	-47.45462	-39.10548	-8.349142	0.04353807	5.520773
274	0	-50.05559	-44.96168	-5.093919	0.0773019	5.419498
275	1	-48.1943	-41.5481	-6.646207	0.05756532	5.535211
276	0	-49.23048	-38.4948	-10.73567	0.0309549	4.490619
277	1	-47.69835	-39.80772	-7.890627	0.04677258	5.633624
278	0	-48.69363	-41.78305	-6.910573	0.05498265	5.923779
279	1	-49.39245	-41.95834	-7.434106	0.05035395	6.222946
280	0	-48.00147	-41.09819	-6.903277	0.05505158	5.537018
281	1	-47.56364	-39.54265	-8.020985	0.04581837	4.712652
282	0	-49.04824	-42.46272	-6.585515	0.05818401	5.984283
283	1	-48.98754	-40.19272	-8.794819	0.04069517	6.077304
284	0	-48.55917	-42.21157	-6.347599	0.06070911	4.665777
285	1	-48.3172	-38.01466	-10.30254	0.03281924	5.608059
286	0	-47.55888	-40.3272	-7.23168	0.05207242	5.049706
287	1	-49.04863	-40.65565	-8.392973	0.043246	4.15761
288	0	-50.70951	-45.98873	-4.720779	0.08365555	5.312232
289	1	-47.80265	-40.22354	-7.579108	0.04917399	5.642769
290	0	-47.86909	-40.9892	-6.879883	0.05527345	4.896861
291	1	-52.15741	-44.10998	-8.047427	0.04562828	6.777711
292	0	-48.17739	-37.33841	-10.83898	0.03053203	5.18265
293	1	-47.56376	-39.08802	-8.475743	0.04270214	4.691612
294	0	-47.23762	-39.16307	-8.074551	0.04543448	5.247741
295	1	-49.12988	-41.9778	-7.152082	0.05277205	4.158012
296	0	-48.75876	-39.00814	-9.750617	0.03543008	5.88537
297	1	-49.87032	-43.89807	-5.972248	0.06504693	4.175177
298	0	-47.30162	-38.47223	-8.829395	0.04048587	5.383398
299	1	-47.92692	-39.6235	-8.303424	0.04384576	4.516195
300	0	-47.82804	-40.40607	-7.421972	0.05045458	4.659926
301	1	-47.61636	-39.14607	-8.47029	0.04273766	5.618302
302	0	-47.19367	-38.29779	-8.895876	0.04008774	5.196708
303	1	-47.36036	-37.80543	-9.554929	0.03642597	5.120629
304	0	-48.65517	-39.55634	-9.098828	0.03890636	5.955192
305	1	-47.72764	-37.47019	-10.25745	0.03302226	5.145502
306	0	-48.93735	-39.49624	-9.441113	0.03702346	4.295593
307	1	-47.80285	-40.36924	-7.433612	0.05035804	5.60827
308	0	-47.86653	-40.91371	-6.952813	0.05458616	4.837951
309	1	-50.95726	-45.97831	-4.978952	0.07917428	4.283902
310	0	-47.51524	-40.22863	-7.286615	0.05159757	5.117823
311	1	-47.45947	-38.75389	-8.70558	0.04124259	4.763039
312	0	-48.25609	-40.68849	-7.567598	0.04926616	5.85868
313	1	-47.42296	-39.66335	-7.75961	0.04776113	4.878973
314	0	-47.32776	-38.97198	-8.35578	0.04349365	5.421734
315	1	-49.32634	-43.31879	-6.007556	0.06461892	4.405525
316	0	-47.91623	-37.4687	-10.44753	0.03217818	4.992655
317	1	-47.89697	-37.70661	-10.19037	0.03332753	5.430907
318	0	-48.85978	-42.85378	-6.006002	0.06463766	4.716321
319	1	-50.02711	-44.8426	-5.184511	0.07587589	4.701505
320	0	-47.7516	-37.59647	-10.15513	0.03348947	4.951852
321	1	-48.93284	-41.65555	-7.277291	0.05167771	4.208104
322	0	-48.82631	-42.59511	-6.231201	0.06200568	4.559667
323	1	-49.88916	-43.75243	-6.136736	0.06308933	6.171554
324	0	-47.47839	-39.87685	-7.601538	0.0489951	4.880268
325	1	-48.21724	-38.67096	-9.546271	0.03647094	5.751918
326	0	-48.16351	-41.51353	-6.64998	0.05752719	5.510409
327	1	-47.24534	-38.38279	-8.862545	0.04028664	4.967422
328	0	-54.64895	-50.98847	-3.660489	0.1073741	6.438816
329	1	-48.11406	-41.1584	-6.955665	0.05455954	4.63694
330	0	-48.00633	-40.11576	-7.890569	0.04677301	4.496555
331	1	-47.19151	-38.42723	-8.764281	0.04088132	5.234882
332	0	-47.43216	-39.98619	-7.445974	0.05025582	5.126031
333	1	-47.24651	-39.15032	-8.096189	0.04528074	5.276893
334	0	-48.58652	-42.54613	-6.040387	0.06422481	5.105733
335	1	-47.77874	-40.64934	-7.129396	0.05297401	5.469206
336	0	-47.68523	-39.79609	-7.889139	0.04678364	5.625973
337	1	-48.67688	-39.95717	-8.719714	0.04115518	4.281328
338	0	-49.27863	-43.75836	-5.520273	0.07093828	5.120568
339	1	-51.14658	-41.85954	-9.287045	0.0378546	3.818636
340	0	-47.90634	-40.14975	-7.756589	0.04778429	4.555017
341	1	-49.40874	-43.80495	-5.603786	0.0697886	5.598669
342	0	-47.22726	-38.11331	-9.11395	0.03882034	5.171325
343	1	-52.05864	-45.91306	-6.145582	0.06298663	6.782258
344	0	-47.71998	-40.58565	-7.134332	0.05292997	4.870491
345	1	-50.8671	-46.23657	-4.630531	0.08531996	5.15312
346	0	-48.87431	-42.81144	-6.06287	0.06395706	4.650138
347	1	-50.24735	-42.19781	-8.049545	0.0456131	3.858769
348	0	-48.39867	-42.17501	-6.223666	0.06209108	5.265926
349	1	-47.96647	-39.90031	-8.066155	0.04549434	4.503883
350	0	-47.47768	-38.51339	-8.964291	0.03968384	5.504621
351	1	-47.3164	-38.18294	-9.133461	0.03870974	4.940424
352	0	-47.24154	-38.35972	-8.881811	0.0401715	5.304564
353	1	-48.42707	-42.17668	-6.250396	0.06178897	4.900304
354	0	-47.46824	-38.027	-9.441237	0.0370228	4.882831
355	1	-48.28703	-41.94915	-6.337881	0.06081578	5.287352
356	0	-47.71463	-37.5343	-10.18033	0.03337352	5.261046
357	1	-47.77733	-38.74766	-9.029663	0.03930332	4.624491
358	0	-47.31217	-39.57922	-7.732955	0.047966	5.151872
359	1	-47.5891	-39.60262	-7.986489	0.04606809	4.700569
360	0	-49.02513	-42.62492	-6.400214	0.06013654	4.369426
361	1	-49.468	-41.28061	-8.187388	0.04464097	6.239313
362	0	-47.94179	-38.9054	-9.036391	0.03926445	5.725524
363	1	-47.32008	-37.87325	-9.446828	0.03699313	5.155835
364	0	-47.17766	-38.41168	-8.765983	0.04087091	5.186367
365	1	-47.78386	-40.90991	-6.873955	0.05532989	5.121463
366	0	-48.44152	-41.7724	-6.669128	0.05733425	4.559705
367	1	-47.4568	-39.83077	-7.626025	0.04880091	4.894135
368	0	-48.70666	-37.37353	-11.33313	0.028616	5.281025
369	1	-49.244	-42.31741	-6.926595	0.05483176	6.12978
370	0	-47.30306	-38.21643	-9.086634	0.03897593	5.337508
371	1	-47.71035	-39.92457	-7.785782	0.04756124	4.654903
372	0	-50.56421	-38.27446	-12.28975	0.02535014	4.667735
373	1	-47.18548	-38.91706	-8.268418	0.04408348	5.115313
374	0	-48.34993	-40.68661	-7.663312	0.04850736	5.904997
375	1	-47.57467	-39.90696	-7.667712	0.0484729	5.511594
376	0	-48.35188	-41.88068	-6.471202	0.05937696	5.540324
377	1	-49.57272	-39.37043	-10.20229	0.03327299	4.277405
378	0	-48.59713	-38.28013	-10.31701	0.0327545	4.571699
379	1	-49.63651	-43.845	-5.791517	0.06730801	5.910295
380	0	-47.98244	-41.3292	-6.653244	0.05749423	5.018954
381	1	-49.16354	-40.88456	-8.278983	0.04401154	4.121868
382	0	-49.98885	-43.29944	-6.689415	0.05713089	6.323721
383	1	-49.0665	-42.71037	-6.356137	0.06061564	5.913343
384	0	-48.04829	-41.40254	-6.645749	0.05756995	4.90493
385	1	-48.36634	-39.50209	-8.864256	0.0402764	4.387306
386	0	-47.25377	-38.31226	-8.941511	0.03981768	5.309548
387	1	-47.68443	-39.24707	-8.437361	0.04295311	4.627205
388	0	-47.39518	-39.72613	-7.669055	0.04846238	4.954888
389	1	-47.69577	-37.49091	-10.20486	0.03326124	5.17009
390	0	-47.45027	-38.66685	-8.783427	0.04076447	5.506107
391	1	-48.06664	-40.89214	-7.174503	0.05257358	4.588363
392	0	-49.38405	-43.75927	-5.624778	0.06950419	5.602546
393	1	-49.91542	-39.83584	-10.07958	0.03384038	6.102754
394	0	-47.41953	-39.24649	-8.173041	0.04474074	5.48391
395	1	-47.37267	-37.869	-9.50367	0.03669336	5.020968
396	0	-48.86939	-38.61759	-10.2518	0.03304782	4.469203
397	1	-48.09243	-37.39485	-10.69757	0.0311129	5.019293
398	0	-49.2067	-43.6264	-5.580302	0.07010892	5.022225
399	1	-47.28083	-39.00977	-8.271057	0.04406549	5.365916
400	0	-47.21874	-38.15838	-9.060354	0.03912647	5.093905
401	1	-47.22142	-38.1398	-9.081626	0.03900456	5.102779
402	0	-47.67026	-40.56346	-7.106807	0.05317625	4.965122
403	1	-50.24888	-44.51388	-5.734994	0.06804024	4.123828
404	0	-48.1215	-41.52262	-6.598884	0.05804687	5.420143
405	1	-48.63836	-39.15722	-9.481144	0.03681174	5.897155
406	0	-48.53747	-42.4323	-6.105177	0.06345784	4.995028
407	1	-47.81399	-40.94413	-6.869859	0.05536893	5.005622
408	0	-48.38138	-40.94253	-7.438856	0.05031464	4.387727
409	1	-47.55656	-40.18578	-7.370779	0.05088242	5.370323
410	0	-48.41015	-37.53647	-10.87368	0.0303918	5.414233
411	1	-50.05909	-44.11625	-5.942839	0.06540678	4.112968
412	0	-50.54665	-44.86983	-5.67682	0.06880688	6.246647
413	1	-47.53868	-39.96278	-7.575902	0.04919963	4.828986
414	0	-47.46294	-39.60825	-7.854686	0.04704077	5.467384
415	1	-48.09833	-41.16068	-6.937654	0.05472796	4.654991
416	0	-48.83823	-42.86131	-5.976923	0.06499001	4.770358
417	1	-47.18657	-38.40221	-8.784368	0.04075874	5.21586
418	0	-48.15584	-39.84674	-8.3091	0.04380738	4.426979
419	1	-49.06361	-42.27738	-6.786228	0.05617524	6.040952
420	0	-47.1774	-38.52271	-8.654683	0.04155955	5.068745
421	1	-48.70994	-42.58081	-6.129129	0.06317786	5.554383
